dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.0666720186125449,0.07482780176163445,-0.013614402474269299,-0.009448684646857579,-0.0095648673092924,-0.018407668276770452,-0.0010233294328781568,0.95,1901.0,0.031911717185220234,0.1914703031113214,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.021365000006813593,0.0025623525635555013,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.0666720186125449,0.0655295978980843,0.00660700351333245,0.005543265107025439,0.006248146200099648,-0.004781079912072848,0.016287707579528347,0.95,2199.0,0.2623330281559302,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.008702967954347652,0.02026787967733139,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.0655295978980843,0.0591860078833837,-0.0018296401038880063,0.002718410847254967,0.0002971196167154237,-0.0024521214016246518,0.003941003064338547,0.95,2459.0,0.8204786096104631,1.0,0.008333333333333333,5.0,0.025,False,False,-0.0033648500613766043,0.005334857234755148,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.31166666666666665,0.31166666666666665,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.31166666666666665,0.3091666666666667,0.002750000000000058,0.0026658333333333356,0.002708333333333368,0.0012916666666666077,0.004124999999999934,0.95,1497.5,0.00041101220796646993,0.0016440488318658797,0.0125,3.0,0.0125,True,True,0.0008749999999999314,0.004500000000000032,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.31166666666666665,0.3045416666666667,0.005041666666666694,0.005923333333333335,0.005624999999999963,0.0032500000000000584,0.007833333333333276,0.95,1149.0,2.25151287549084e-06,1.350907725294504e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0025833333333333264,0.008666666666666656,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.31166666666666665,0.318,-0.002625000000000044,-0.0040158333333333305,-0.003958333333333355,-0.006624999999999964,-0.0011666666666666214,0.95,1724.5,0.005947167166446935,0.017841501499340804,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.007208333333333344,-0.0005416666666666903,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.31166666666666665,0.30900000000000005,0.004208333333333342,0.005036666666666662,0.004916666666666625,0.0024999999999999745,0.0072916666666666685,0.95,1326.0,3.77476167516172e-05,0.000188738083758086,0.01,2.0,0.01,True,True,0.0016666666666666774,0.008083333333333304,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.30900000000000005,0.3045416666666667,0.0008333333333333803,0.0008866666666666717,0.0005833333333333524,-0.00024999999999997247,0.0014999999999999736,0.95,2119.5,0.1637561106210894,0.3275122212421788,0.025,5.0,0.025,False,False,-0.00037499999999998646,0.0016249999999999043,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.25708333333333333,0.2569166666666666,0.0,0.00022999999999999993,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.14049873026134987,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.25708333333333333,0.25258333333333327,0.005166666666666653,0.00539083333333334,0.0054166666666667085,0.004041666666666707,0.006791666666666668,0.95,663.5,1.548993125367994e-10,6.195972501471976e-10,0.0125,3.0,0.0125,True,True,0.003666666666666693,0.007249999999999937,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.25708333333333333,0.24625,0.01075000000000001,0.01070083333333334,0.010416666666666706,0.008458333333333234,0.012541666666666715,0.95,316.0,3.071760453520344e-14,1.8430562721122064e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.007666666666666724,0.013291666666666715,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.25708333333333333,0.2635416666666667,-0.00700000000000002,-0.005832500000000007,-0.006041666666666702,-0.008125000000000021,-0.003958333333333258,0.95,1034.0,2.951057759095179e-07,8.853173277285537e-07,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.008541666666666753,-0.00349999999999992,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.25708333333333333,0.2468333333333333,0.01004166666666663,0.01008166666666667,0.009916666666666685,0.007916666666666641,0.011958333333333349,0.95,427.0,5.447879340422267e-13,2.723939670211133e-12,0.01,2.0,0.01,True,True,0.007083333333333358,0.012625000000000025,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.2468333333333333,0.24625,0.0008333333333333526,0.000619166666666672,0.0006666666666666488,-8.33333333332964e-05,0.0014166666666666633,0.95,1998.5,0.07024936513067494,0.14049873026134987,0.025,5.0,0.025,False,False,-0.00020833333333328263,0.001541666666666594,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.2355,0.23512499999999997,0.0,0.0005008333333333351,0.0,0.0,0.0,0.95,191.0,0.39540097450329137,0.7908019490065827,0.025,5.0,0.025,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.2355,0.2297083333333333,0.007416666666666655,0.006921666666666668,0.007125000000000048,0.005666666666666667,0.008499999999999952,0.95,474.0,1.7633238802985196e-12,7.053295521194078e-12,0.0125,3.0,0.0125,True,True,0.005250000000000005,0.00895833333333329,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.2355,0.22404166666666664,0.010666666666666658,0.011265000000000002,0.011041666666666707,0.008916666666666698,0.013125000000000053,0.95,243.0,4.284588826529776e-15,2.5707532959178658e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.008208333333333331,0.013958333333333309,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.2355,0.23916666666666664,-0.004500000000000004,-0.004568333333333333,-0.004583333333333363,-0.0065000000000000335,-0.0027083333333333542,0.95,1226.5,8.017196169732112e-06,2.4051588509196335e-05,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.00691666666666671,-0.0022916666666666363,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.2355,0.22387499999999994,0.01070833333333325,0.0111425,0.010916666666666686,0.008958333333333304,0.012958333333333294,0.95,242.5,4.401566282497985e-15,2.5707532959178658e-14,0.01,2.0,0.01,True,True,0.00833333333333329,0.013541666666666702,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.22387499999999994,0.22404166666666664,-0.00016666666666670382,0.00012249999999999845,0.0,-0.0006666666666667043,0.0007499999999999452,0.95,2518.5,0.9862831056433975,0.9862831056433975,0.025,6.0,0.05,False,False,-0.0007916666666666489,0.0008333333333333387,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.21987499999999993,0.21933333333333335,0.0,0.000605,0.0,0.0,0.0,0.95,279.0,0.18885085571978033,0.37770171143956066,0.025,5.0,0.025,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.21987499999999993,0.213125,0.006083333333333302,0.00609,0.006166666666666654,0.004916666666666597,0.007416666666666696,0.95,439.5,7.459469085699015e-13,4.475681451419409e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.004499999999999935,0.007833333333333303,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.21987499999999993,0.21370833333333328,0.006708333333333358,0.007519166666666667,0.0072499999999999995,0.005583333333333357,0.008999999999999994,0.95,516.0,4.926920513599302e-12,1.970768205439721e-11,0.0125,3.0,0.0125,True,True,0.005083333333333301,0.009499999999999995,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.21987499999999993,0.22545833333333326,-0.004166666666666596,-0.004365833333333336,-0.0044583333333333,-0.005958333333333302,-0.002833333333333257,0.95,1066.0,5.260067888349191e-07,1.5780203665047573e-06,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.006333333333333344,-0.0024583333333332985,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.21987499999999993,0.21404166666666663,0.007083333333333303,0.007220833333333339,0.0069583333333333025,0.00537500000000006,0.00858333333333336,0.95,505.0,3.770993617432059e-12,1.8854968087160293e-11,0.01,2.0,0.01,True,True,0.004874999999999949,0.009083333333333332,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.21404166666666663,0.21370833333333328,0.00020833333333335202,0.00029833333333332824,0.00029166666666661373,-0.00033333333333333826,0.0009166666666667045,0.95,2255.0,0.35321122740482114,0.37770171143956066,0.025,6.0,0.05,False,False,-0.00045833333333333837,0.001041666666666649,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.20587499999999997,0.20587499999999997,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.20587499999999997,0.20116666666666666,0.003291666666666679,0.0037866666666666626,0.0037083333333333135,0.0025416666666666504,0.004958333333333342,0.95,901.5,2.399132052125764e-08,1.4394792312754585e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0021249999999999603,0.005374999999999977,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.20587499999999997,0.20199999999999996,0.0035833333333332995,0.002872499999999998,0.0030000000000000027,0.0015833333333332977,0.004458333333333342,0.95,1418.5,0.0001430577254602207,0.0006092160060475272,0.0125,3.0,0.0125,True,True,0.001125000000000001,0.004833333333333342,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.20587499999999997,0.2082916666666666,-0.0033333333333333826,-0.003114166666666673,-0.0029166666666666924,-0.004333333333333342,-0.0015000000000000013,0.95,1407.0,0.00012184320120950543,0.0006092160060475272,0.01,2.0,0.01,True,True,-0.004750000000000032,-0.0010000000000000564,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.20587499999999997,0.2028333333333333,0.0025416666666666365,0.002282499999999995,0.002375000000000016,0.0010000000000000009,0.003874999999999962,0.95,1617.5,0.0018066236024171342,0.005419870807251403,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0006250000000000561,0.0041666666666666935,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.2028333333333333,0.20199999999999996,0.0005833333333333385,0.0005900000000000019,0.0006666666666666488,-8.333333333333803e-05,0.0013749999999999873,0.95,2020.5,0.08279527439082447,0.16559054878164894,0.025,5.0,0.025,False,False,-0.0002083333333332965,0.0014583333333333115,0.975
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.6302500000000001,0.6302500000000001,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.6302500000000001,0.626875,0.0032500000000000306,0.004570000000000002,0.004249999999999976,0.001375000000000015,0.007250000000000034,0.95,1681.5,0.0037284405911093203,0.014913762364437281,0.0125,3.0,0.0125,True,True,0.0006250000000000422,0.008124999999999993,0.9875
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.6302500000000001,0.622375,0.009000000000000008,0.008067500000000007,0.008250000000000035,0.005124999999999991,0.011625000000000052,0.95,1178.0,3.6302201049847585e-06,2.178132062990855e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.003875000000000073,0.01287499999999997,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.6302500000000001,0.6335,-0.0020000000000000018,-0.0014350000000000007,-0.0017499999999999738,-0.00462499999999999,0.0014999999999999458,0.95,2224.0,0.3006931902083967,0.6013863804167934,0.025,5.0,0.025,False,False,-0.005124999999999991,0.0019999999999999463,0.975
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.6302500000000001,0.62525,0.0068749999999999645,0.005189999999999998,0.005750000000000033,0.00275000000000003,0.00874999999999998,0.95,1510.5,0.00048618361530601784,0.0024309180765300894,0.01,2.0,0.01,True,True,0.0017500000000000293,0.00962499999999994,0.99
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.62525,0.622375,0.003750000000000031,0.0028775000000000085,0.003000000000000058,0.0006250000000000977,0.005249999999999977,0.95,1785.5,0.011053919174632762,0.033161757523898286,0.016666666666666666,4.0,0.016666666666666666,True,True,0.00024999999999997247,0.005874999999999908,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.58325,0.58225,0.0,0.0005374999999999997,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.16655000810241288,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.58325,0.572125,0.00924999999999998,0.0093475,0.009500000000000008,0.006750000000000034,0.012249999999999983,0.95,845.0,7.626619147033121e-09,3.0506476588132484e-08,0.0125,3.0,0.0125,True,True,0.005874999999999964,0.013124999999999942,0.9875
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.58325,0.569,0.013750000000000095,0.012875000000000001,0.01268749999999999,0.010000000000000064,0.015374999999999972,0.95,481.0,2.0936159835580815e-12,1.0468079917790408e-11,0.01,2.0,0.01,True,True,0.009125000000000105,0.01624999999999993,0.99
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.58325,0.585375,-0.004500000000000004,-0.0026749999999999986,-0.002999999999999947,-0.005624999999999936,-0.0003750000000000142,0.95,1875.0,0.02542025488576345,0.07626076465729034,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.006124999999999936,0.00012500000000004174,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.58325,0.568125,0.012624999999999997,0.013085,0.012625000000000053,0.009999999999999953,0.015374999999999972,0.95,387.0,2.040399148626151e-13,1.2242394891756906e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.009000000000000008,0.016374999999999917,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.568125,0.569,0.0003750000000000142,-0.0002100000000000013,-0.00012499999999998623,-0.0021250000000000435,0.0017499999999999738,0.95,2491.0,0.9082935719130213,0.9082935719130213,0.016666666666666666,6.0,0.05,False,False,-0.002624999999999933,0.002124999999999988,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.5563750000000001,0.55375,0.0,0.0012774999999999991,0.0,0.005624999999999991,0.0,0.95,0.0,0.014320809120038353,0.030630939366299348,0.025,5.0,0.025,True,True,0.0,0.0,0.975
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.5563750000000001,0.54525,0.012124999999999886,0.010924999999999985,0.010625000000000051,0.008124999999999938,0.013499999999999901,0.95,571.0,1.8342765342906732e-11,7.337106137162693e-11,0.0125,3.0,0.0125,True,True,0.007374999999999965,0.01424999999999993,0.9875
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.5563750000000001,0.5427500000000001,0.013999999999999957,0.014962499999999991,0.014499999999999957,0.011374999999999968,0.017624999999999946,0.95,334.5,5.07150936577336e-14,3.0429056194640163e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.010250000000000037,0.018624999999999947,0.9916666666666667
