dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,ate_difference,ate_difference,100,vanilla_original,vanilla_topological,100,0.1395266442637658,0.1292051314454293,0.008867695927619913,0.00819259627800203,0.007925081998109842,-0.002053737640380811,0.017922827516100404,0.95,2072.0,0.1193373132265361,0.4773492529061444,0.0125,3.0,0.0125,False,False,-0.004551151309511651,0.02080306410789489,0.9875
csuite_large_backdoor,ate_difference,ate_difference,100,vanilla_topological,dag_topological,100,0.1292051314454293,0.1111707477908349,0.02237330981681585,0.02228291304750834,0.022331346528779255,0.009819060564041127,0.03487351536750795,0.95,1531.0,0.0006315385998499609,0.0031576929992498046,0.01,2.0,0.01,True,True,0.006134822964668302,0.03891995549201965,0.99
csuite_large_backdoor,ate_difference,ate_difference,200,vanilla_original,cpdag_discovered_original,100,0.0960738658905029,0.07981661847641225,0.0,0.0020279904565238477,0.0,-0.012710005044937151,0.010719069753191455,0.95,2370.0,0.8629265163806882,1.0,0.008333333333333333,5.0,0.025,False,False,-0.01923481839080335,0.01911845198681115,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,200,vanilla_original,cpdag_minimal_original,100,0.0960738658905029,0.08783045411109919,0.009602099657058702,0.0065066538482648284,0.008146388700755854,-0.003324455108144296,0.019542261958122246,0.95,2112.0,0.15559948292600154,0.9335968975560092,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.007825762033462545,0.023939639329910292,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,200,vanilla_original,dag_topological,100,0.0960738658905029,0.0782410889010644,0.005622148513793948,0.008323250685364481,0.007246275203477126,-0.005095452070236199,0.0196394622325897,0.95,2183.0,0.2396320027601666,1.0,0.008333333333333333,2.0,0.01,False,False,-0.009121522307395961,0.02436811617424245,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,200,vanilla_original,vanilla_reverse_topological,100,0.0960738658905029,0.09436970949172971,-0.013341239180066546,-0.008150603851752808,-0.009403924686659576,-0.02405188977718354,0.008027613162994392,0.95,2210.0,0.2787763214683321,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.029304817318916307,0.013329478927655201,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,200,vanilla_original,vanilla_topological,100,0.0960738658905029,0.09012632676551574,-0.002217689071199901,0.0022847732522804204,0.0006463453173637208,-0.011419981718063348,0.013496866907575159,0.95,2489.0,0.9014897097022484,1.0,0.008333333333333333,6.0,0.05,False,False,-0.015500277280807499,0.01832197606563569,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,200,vanilla_topological,dag_topological,100,0.09012632676551574,0.0782410889010644,0.015598931823275104,0.0060384774330840595,0.0064636452706181985,-0.005980968475341793,0.01914207918266775,0.95,2219.0,0.29274110158791833,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.010042122091748693,0.0230562388896942,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,500,vanilla_original,cpdag_discovered_original,100,0.0555847198624396,0.0531750619411468,-0.00193837285041805,-0.002886454134390206,-0.0031605020592104984,-0.013378939117887002,0.007407009601593,0.95,2318.0,0.49921735181970495,1.0,0.008333333333333333,5.0,0.025,False,False,-0.017904281616210903,0.011407405138015754,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,500,vanilla_original,cpdag_minimal_original,100,0.0555847198624396,0.0595956444740295,-0.007971763610839795,-0.008518695620058582,-0.00893076206947447,-0.01788215339183805,-0.00027698278427120207,0.95,1941.0,0.04464523542591043,0.2678714125554626,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.0212123482566094,0.002912721123197102,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,500,vanilla_original,dag_topological,100,0.0555847198624396,0.0532791525978827,-0.002017676830291749,0.007466377317905426,0.004431818382989178,-0.004980355501174899,0.015103447266621602,0.95,2269.0,0.37874492892909406,1.0,0.008333333333333333,2.0,0.01,False,False,-0.0081344842910767,0.019031316041946453,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,500,vanilla_original,vanilla_reverse_topological,100,0.0555847198624396,0.05480491229484315,-0.0023195953030371507,-0.0040339889339916215,-0.004243293319246747,-0.01570423551986455,0.007273808121681255,0.95,2298.0,0.435096441493116,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.01984896370361095,0.011210933327674845,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,500,vanilla_original,vanilla_topological,100,0.0555847198624396,0.05492177605628965,-0.0021190433840966513,0.0044854868020257,0.003329783678054825,-0.005645432982943049,0.012287139892578097,0.95,2326.0,0.49383206015649095,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.008886286530992948,0.0158045291900635,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,500,vanilla_topological,dag_topological,100,0.05492177605628965,0.0532791525978827,0.00483100720832585,0.0029808905158797273,0.0021071285009384294,-0.0081510841846466,0.012342244386673,0.95,2410.0,0.6925422804041386,1.0,0.008333333333333333,6.0,0.05,False,False,-0.011701902832486597,0.01582038402557375,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,1000,vanilla_original,cpdag_discovered_original,100,0.04053300619125365,0.05599190899322265,-0.005772531032562249,-0.011899510971247187,-0.009411945939064,-0.0214989096779609,-0.0008790791034697966,0.95,1882.0,0.028253494504469786,0.13404720555069,0.01,3.0,0.0125,False,False,-0.025038293089368353,0.0017548590045190007,0.99
csuite_large_backdoor,ate_difference,ate_difference,1000,vanilla_original,cpdag_minimal_original,100,0.04053300619125365,0.040090173482894856,0.002257338251569302,0.0016628726669610523,0.0005926936864852753,-0.008130133152008098,0.009672126259305497,0.95,2479.0,0.8743284035131398,1.0,0.01,6.0,0.05,False,False,-0.011141002178192094,0.012602665935060998,0.99
csuite_large_backdoor,ate_difference,ate_difference,1000,vanilla_original,dag_topological,100,0.04053300619125365,0.0300875990729546,0.007993331636884201,0.00848324287620373,0.008698289053689225,0.00042737415840390404,0.0171541185040259,0.95,1931.0,0.0411153431031887,0.13404720555069,0.01,4.0,0.016666666666666666,False,False,-0.002508622578578,0.01976687601616145,0.99
csuite_large_backdoor,ate_difference,ate_difference,1000,vanilla_original,vanilla_reverse_topological,100,0.04053300619125365,0.05453175306320185,-0.017368087087175806,-0.01639318995656676,-0.015127873506047704,-0.0259050847806501,-0.004953166927793001,0.95,1705.0,0.004810956669188948,0.028865740015133687,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.029635637998580953,-0.0012441277503967493,0.9916666666666667
csuite_large_backdoor,ate_difference,ate_difference,1000,vanilla_original,vanilla_topological,100,0.04053300619125365,0.029044964824221052,0.00421681114623785,0.009454793930053716,0.007913559675216673,0.000973689385457048,0.015568754162290052,0.95,1881.0,0.026809441110138,0.13404720555069,0.01,2.0,0.01,False,False,-0.001340270042419489,0.01786931463668585,0.99
csuite_large_backdoor,ate_difference,ate_difference,1000,vanilla_topological,dag_topological,100,0.029044964824221052,0.0300875990729546,-0.002143770456314099,-0.0009715510538499844,-0.0020616203546523996,-0.00911333271453615,0.0053379149098181505,0.95,2369.0,0.5916968660875195,1.0,0.01,5.0,0.025,False,False,-0.011802613735198999,0.0079231858253479,0.99
csuite_large_backdoor,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_discovered_original,100,0.6784929267618799,0.6784929267618799,0.0,0.00038200091503497386,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.8501400024618663,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_large_backdoor,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_minimal_original,100,0.6784929267618799,0.5586893421930841,0.06385665488890502,0.06044298584437776,0.06387474405192975,0.02801638026690284,0.10006093386251283,0.95,1606.0,0.0015786634788142176,0.009471980872885305,0.008333333333333333,1.0,0.008333333333333333,True,True,0.012962235713477599,0.11231541222977007,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,20,vanilla_original,dag_topological,100,0.6784929267618799,0.5533190465486084,0.034979045945692955,0.06111702431577979,0.05669136154795176,0.013778886052530914,0.0995563969571483,0.95,1751.0,0.007784802463816207,0.03199609398851972,0.0125,3.0,0.0125,True,True,0.0038127904437301186,0.11159275016693265,0.9875
csuite_large_backdoor,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_reverse_topological,100,0.6784929267618799,0.6010476800468882,0.0071939847634174825,0.01844222851850758,0.01643106511896429,-0.012419158841335431,0.04781267273483225,0.95,2213.0,0.2833800008206221,0.8501400024618663,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.018423661797649482,0.05551330480596703,0.9833333333333333
csuite_large_backdoor,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_topological,100,0.6784929267618799,0.677460927449401,-0.01101446624191288,0.0070087521430958226,-0.0009815883324662406,-0.02063021307677701,0.019027890090350108,0.95,2499.0,0.9287668478981905,0.9287668478981905,0.016666666666666666,6.0,0.05,False,False,-0.02538492445398649,0.023684907425307322,0.9833333333333333
csuite_large_backdoor,ate_relative_error,ate_relative_error,20,vanilla_topological,dag_topological,100,0.677460927449401,0.5533190465486084,0.04607339971000565,0.05410827217268397,0.0529920935566804,0.015628237601274297,0.09119834942925281,0.95,1732.0,0.006399218797703944,0.03199609398851972,0.01,2.0,0.01,True,True,0.004750471729625505,0.10482530535525417,0.99
csuite_large_backdoor,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_discovered_original,100,0.45634058143702005,0.4759956229533102,0.0,0.0009210687764216901,0.0,0.0,0.0,0.95,735.0,0.8045541408029675,1.0,0.016666666666666666,6.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_large_backdoor,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_minimal_original,100,0.45634058143702005,0.415793255357611,0.04938622892728241,0.04865554849905953,0.05201158320044376,0.023032051945058946,0.07958073521965328,0.95,1557.0,0.0008737820489002254,0.0034951281956009015,0.0125,3.0,0.0125,True,True,0.013556496123636352,0.08838518309285885,0.9875
csuite_large_backdoor,ate_relative_error,ate_relative_error,50,vanilla_original,dag_topological,100,0.45634058143702005,0.37307412900340553,0.0822569263938101,0.07401279358261938,0.07300328314836885,0.045001164571715574,0.10217595272054344,0.95,1156.0,2.513066861915294e-06,1.5078401171491765e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.03424384080696649,0.11241340775807279,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_reverse_topological,100,0.45634058143702005,0.5185230591641499,-0.0017771220860720582,-0.008451673974532895,-0.008754507965146721,-0.039791108763033885,0.021882535882513238,0.95,2354.0,0.5565634724328369,1.0,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.04607009829388051,0.028691284283098015,0.9833333333333333
csuite_large_backdoor,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_topological,100,0.45634058143702005,0.47928912174611493,0.01651012983568484,0.003137539998931542,0.0072850052863246695,-0.019353193538744567,0.031329927882059905,0.95,2361.0,0.5728322123507377,1.0,0.016666666666666666,5.0,0.025,False,False,-0.024756074800502195,0.036927619380058646,0.9833333333333333
csuite_large_backdoor,ate_relative_error,ate_relative_error,50,vanilla_topological,dag_topological,100,0.47928912174611493,0.37307412900340553,0.04821655098511532,0.07087525358368783,0.061979891663171874,0.03409586140388936,0.09396477914687351,0.95,1284.0,1.9815366734152885e-05,9.907683367076442e-05,0.01,2.0,0.01,True,True,0.025773554903396945,0.10344944864036174,0.99
csuite_large_backdoor,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_discovered_original,100,0.2352464144633499,0.23428879427189137,0.0,0.0160408050574399,0.0,0.0,0.01948102362411925,0.95,1640.0,0.13947041669935634,0.4773492529061444,0.0125,5.0,0.025,False,False,0.0,0.026338047478526347,0.9875
csuite_large_backdoor,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_minimal_original,100,0.2352464144633499,0.24739055912956448,0.0019112708165865688,0.01646394412091115,0.01552782037714472,-0.0037326485424753544,0.035178953952443096,0.95,2085.0,0.13031447951713016,0.4773492529061444,0.0125,4.0,0.016666666666666666,False,False,-0.008408320326801819,0.041335646923131915,0.9875
csuite_large_backdoor,ate_relative_error,ate_relative_error,100,vanilla_original,dag_topological,100,0.2352464144633499,0.18743746005647274,0.03814430165374183,0.05138268991991019,0.05066191690192551,0.02879853557702161,0.0741805422085118,0.95,1299.0,2.493510419546351e-05,0.00014961062517278106,0.008333333333333333,1.0,0.008333333333333333,True,True,0.020329706856028855,0.08160905799531236,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_reverse_topological,100,0.2352464144633499,0.21823957142918204,0.0061880514323804925,0.013672108079081782,0.012220580029464058,-0.010655285667113993,0.03447297020527959,0.95,2214.0,0.2849259401528399,0.4773492529061444,0.0125,6.0,0.05,False,False,-0.0172862201075496,0.041253500623864715,0.9875
csuite_large_backdoor,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_topological,100,0.2352464144633499,0.21784401153763333,0.014951220840517171,0.013812981095584653,0.01336194340672988,-0.0034626677843314427,0.030218464239970502,0.95,2072.0,0.1193373132265361,0.4773492529061444,0.0125,3.0,0.0125,False,False,-0.007673387637839396,0.035074635866551684,0.9875
csuite_large_backdoor,ate_relative_error,ate_relative_error,100,vanilla_topological,dag_topological,100,0.21784401153763333,0.18743746005647274,0.0377221206878149,0.037569708824325546,0.0376513692331248,0.016555252247896425,0.058797869706017664,0.95,1531.0,0.0006315385998499609,0.0031576929992498046,0.01,2.0,0.01,True,True,0.010343509036721113,0.06562029803613989,0.99
csuite_large_backdoor,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_discovered_original,100,0.1619836311095377,0.1345733885469882,0.0,0.003419257203385785,0.0,-0.021429477720256652,0.018072696717724192,0.95,2370.0,0.8629265163806882,1.0,0.008333333333333333,5.0,0.025,False,False,-0.032430523095905,0.0322343255922125,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_minimal_original,100,0.1619836311095377,0.14808497344252136,0.016189449173396556,0.010970427878024762,0.01373507363263695,-0.005605138347317157,0.0329608818498678,0.95,2112.0,0.15559948292600154,0.9335968975560092,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.013194486748604253,0.04036300267682785,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,200,vanilla_original,dag_topological,100,0.1619836311095377,0.13191699495680845,0.009479123406352447,0.014033268632979656,0.012217453295946352,-0.008591096244863983,0.03311276564117095,0.95,2183.0,0.2396320027601666,1.0,0.008333333333333333,2.0,0.01,False,False,-0.015379180289076928,0.04108542843171934,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_reverse_topological,100,0.1619836311095377,0.15911036855376165,-0.022493758795456596,-0.013742180512929835,-0.01585531979281283,-0.040552260544974,0.013534814251844302,0.95,2210.0,0.2787763214683321,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.0494088655049008,0.022473930631255065,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_topological,100,0.1619836311095377,0.15195588865635626,-0.0037390951753135063,0.0038522012644743153,0.0010897590149703193,-0.019254456857234717,0.02275615215466517,0.95,2489.0,0.9014897097022484,1.0,0.008333333333333333,6.0,0.05,False,False,-0.02613396654623501,0.0308914415455732,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,200,vanilla_topological,dag_topological,100,0.15195588865635626,0.13191699495680845,0.026300301281141594,0.010181067368505341,0.010897914031397652,-0.010084105414179145,0.03227416180513375,0.95,2219.0,0.29274110158791833,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.01693134116535601,0.0388735610924426,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_discovered_original,100,0.0937176273075783,0.0896548664703312,-0.0032681590341406483,-0.004866654603579162,-0.005328708228141595,-0.022557322104418447,0.012488456666214544,0.95,2318.0,0.49921735181970495,1.0,0.008333333333333333,5.0,0.025,False,False,-0.030187195255648405,0.019233252338355745,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_minimal_original,100,0.0937176273075783,0.10048017533944814,-0.01344065010876555,-0.014362795085467766,-0.015057552386177123,-0.03014988635690989,-0.0004670018920881029,0.95,1941.0,0.04464523542591043,0.2678714125554626,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.03576470211869895,0.004910941592406057,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,500,vanilla_original,dag_topological,100,0.0937176273075783,0.08983036666891664,-0.0034018680974984023,0.01258855254733501,0.007472188481649849,-0.008397039723748848,0.025464898365879503,0.95,2269.0,0.37874492892909406,1.0,0.008333333333333333,2.0,0.01,False,False,-0.013715002414640503,0.0320874115837199,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_reverse_topological,100,0.0937176273075783,0.09240284664173175,-0.003910912363189604,-0.006801435222023784,-0.007154329154380227,-0.026477846703975454,0.012263874682495152,0.95,2298.0,0.43509678080987746,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.033465991866474296,0.018901994540465594,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_topological,100,0.0937176273075783,0.09259988270610536,-0.0035727753708362994,0.007562675164067223,0.005614122487746256,-0.009518381771010453,0.0207165134587075,0.95,2326.0,0.49383206015649095,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0149825651963518,0.0266469450610109,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,500,vanilla_topological,dag_topological,100,0.09259988270610536,0.08983036666891664,0.008145233693550444,0.005025877383267787,0.0035526864942169514,-0.0137429903696537,0.020809421409909407,0.95,2410.0,0.6925422804041386,1.0,0.008333333333333333,6.0,0.05,False,False,-0.019729784932954852,0.026673676824147452,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_discovered_original,100,0.0683399534492311,0.0944041612920414,-0.009732673174748893,-0.02006295861714608,-0.015868843882621005,-0.036240768979115795,-0.0014821556715002536,0.95,1882.0,0.028253494504469786,0.13404720555069,0.01,3.0,0.0125,False,False,-0.0422153682878046,0.0029587487814972495,0.99
csuite_large_backdoor,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_minimal_original,100,0.0683399534492311,0.06759332324538589,0.003805944969971152,0.0028036568547594844,0.0009993006379279516,-0.013707666254080444,0.016307516279378553,0.95,2479.0,0.8743284035131398,1.0,0.01,6.0,0.05,False,False,-0.01878408837091699,0.021248500525088795,0.99
csuite_large_backdoor,ate_relative_error,ate_relative_error,1000,vanilla_original,dag_topological,100,0.0683399534492311,0.050728660744846,0.013477014495085947,0.014303020617883098,0.014665595396804,0.0007205665909139555,0.028922396096065797,0.95,1931.0,0.0411153431031887,0.13404720555069,0.01,4.0,0.016666666666666666,False,False,-0.0042296184357207,0.033327589382518855,0.99
csuite_large_backdoor,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_reverse_topological,100,0.0683399534492311,0.0919422913824818,-0.029283154016242402,-0.027639446066004335,-0.025506081791985227,-0.043676806986747196,-0.008351198913656897,0.95,1705.0,0.004810956669188948,0.028865740015133687,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.049966639822000496,-0.0020976394434162535,0.9916666666666667
csuite_large_backdoor,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_topological,100,0.0683399534492311,0.048970745832568954,0.007109679358060452,0.015941086974974226,0.013342516399356522,0.0016416716530269007,0.0262494207731134,0.95,1881.0,0.026809441110138,0.13404720555069,0.01,2.0,0.01,False,False,-0.0022597384431877476,0.030129726845799246,0.99
csuite_large_backdoor,ate_relative_error,ate_relative_error,1000,vanilla_topological,dag_topological,100,0.048970745832568954,0.050728660744846,-0.00361446601071385,-0.0016380663570911376,-0.0034759582943871235,-0.015365372371841247,0.008999896398793346,0.95,2369.0,0.5916968660875195,1.0,0.01,5.0,0.025,False,False,-0.019899586757441152,0.01335874639840365,0.99
csuite_large_backdoor,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_discovered_original,100,-0.20480500906705856,-0.20480500906705856,0.0,0.00022656798362731933,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_large_backdoor,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_minimal_original,100,-0.20480500906705856,-0.3148943930864334,0.06291196495294574,0.08920761039480567,0.07554469257593156,0.05137152969837189,0.10487633943557739,0.95,814.0,4.02959716227445e-09,2.4177582973646697e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.044083014130592374,0.11671697348356246,0.9916666666666667
csuite_large_backdoor,ate_synthetic,ate_estimate,20,vanilla_original,dag_topological,100,-0.20480500906705856,-0.3276822865009308,0.07238674163818355,0.08936087168753147,0.07631659973412751,0.05258642509579659,0.1013256944715977,0.95,881.0,1.5803323839645013e-08,7.745072035663544e-08,0.0125,3.0,0.0125,True,True,0.0459867268800736,0.10883434489369397,0.9875
