dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.2852157133010188,0.1574898322601352,0.10457015136638698,0.1221540730723259,0.11959129731671446,0.0957301438039729,0.1431147535504957,0.95,179.0,7.245464848115238e-16,4.347278908869143e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0873108462246139,0.1520130985394501,0.9916666666666667
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.1574898322601352,0.13535871787726014,0.0128626900289163,0.04715396397668728,0.0210251754118639,0.008837795975217,0.038146695317616997,0.95,1508.0,0.0004709164279142286,0.0014127492837426859,0.016666666666666666,4.0,0.016666666666666666,True,True,0.006099487000763397,0.042869760960907694,0.9833333333333333
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.19582578862665045,0.19582578862665045,0.0,-0.017529073616950802,0.0,0.0,-4.163336342344337e-17,0.95,96.0,0.03363495691966358,0.06726991383932716,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.19582578862665045,0.11936278248969345,0.08553131437714251,0.08792959903170741,0.0874032275215021,0.06813853314770976,0.10487838003784318,0.95,366.0,1.1420022997342024e-13,6.33807769456699e-13,0.01,2.0,0.01,True,True,0.062028185278721504,0.11033721376752625,0.99
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.19582578862665045,0.08507461325068814,0.09962588007608195,0.14137659103996092,0.11445565046027045,0.08615536868672805,0.1502719791528253,0.95,392.0,2.2347168304074689e-13,8.938867321629875e-13,0.0125,3.0,0.0125,True,True,0.07868124399707095,0.16096296959257894,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.19582578862665045,0.2078601035056514,0.001773404655187199,0.003375521074373712,0.003718971892480367,-0.014196028813055536,0.020645627534891423,0.95,2398.0,0.6623526798628128,0.6623526798628128,0.025,6.0,0.05,False,False,-0.01654513432263422,0.023133978889188056,0.975
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.19582578862665045,0.12099867579447066,0.0863995442696588,0.08793497134131861,0.08711283557671147,0.06850675930173294,0.10445770689015625,0.95,363.0,1.0563462824278318e-13,6.33807769456699e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.06166063397593471,0.11077957031163396,0.9916666666666667
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.12099867579447066,0.08507461325068814,0.027369805832107706,0.053441619698642306,0.0288939934737093,0.015304479224633802,0.04611818328668489,0.95,1306.0,2.773386348242798e-05,8.320159044728394e-05,0.016666666666666666,4.0,0.016666666666666666,True,True,0.012307476684058648,0.05026009590175374,0.9833333333333333
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.1541546026331061,0.15841932092329353,0.0,-0.04252701678755104,0.0,0.0,-6.938893903907228e-18,0.95,184.0,0.05203218833793501,0.13838129646614894,0.016666666666666666,5.0,0.025,False,False,0.0,-6.938893903907228e-18,0.9833333333333333
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.1541546026331061,0.09721619926658864,0.06688492563867943,0.0728004656101475,0.07212355821547889,0.05820341165982944,0.0860722809516788,0.95,313.0,2.836409344730415e-14,1.489778456683818e-13,0.01,2.0,0.01,True,True,0.053729167130979194,0.09059852321161135,0.99
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.1541546026331061,0.085920047690749,0.06689489613834879,0.09577603680811254,0.08563289150773402,0.060160928973639394,0.11233766387313218,0.95,657.0,1.3379830845101025e-10,5.35193233804041e-10,0.0125,3.0,0.0125,True,True,0.0529408878594728,0.12227288900715619,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.1541546026331061,0.1800043704216845,-0.0019455705585037508,-0.0093005086039838,-0.008215016885670876,-0.022274254766113666,0.0061368167714043464,0.95,2208.0,0.27573562109341054,0.27573562109341054,0.016666666666666666,6.0,0.05,False,False,-0.025182841118188096,0.009175488048350847,0.9833333333333333
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.1541546026331061,0.09691856167620905,0.06654355422933071,0.0730811674573779,0.0724068419211501,0.058545078145737554,0.08632498376276554,0.95,308.0,2.48296409447303e-14,1.489778456683818e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.05355660811186755,0.0912550505122384,0.9916666666666667
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.09691856167620905,0.085920047690749,0.006365439744723447,0.022694869350734656,0.012686210483696274,0.0004020695395105106,0.025881716312957506,0.95,1945.0,0.04612709882204964,0.13838129646614894,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0022737362993706448,0.02913980404282891,0.9833333333333333
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.12007182222975349,0.1230364022327764,0.0,-0.024977291681077922,0.0,0.0,0.0,0.95,193.0,0.6351115935047362,0.6351115935047362,0.016666666666666666,6.0,0.05,False,False,0.0,0.0,0.9833333333333333
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.12007182222975349,0.08102976495842555,0.03747659728854965,0.0438853897602395,0.04381023458958612,0.0327792744323373,0.05364732912627689,0.95,505.0,3.773462101902537e-12,1.8867310509512684e-11,0.01,2.0,0.01,True,True,0.029590892696365202,0.056834969161745505,0.99
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.12007182222975349,0.07391284379938376,0.040071378661994506,0.051008201812041694,0.0460297243570925,0.03204635780330746,0.06019501935429441,0.95,768.0,1.5303220551276033e-09,6.121288220510413e-09,0.0125,3.0,0.0125,True,True,0.0283970704321155,0.06476981858565715,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.12007182222975349,0.1341065882492649,-0.012635155318865145,-0.009211873386028782,-0.010543920659448251,-0.022984782967625843,0.001503569319662848,0.95,2037.0,0.09336612979888277,0.28009838939664833,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.025551755207791058,0.004560849445858609,0.9833333333333333
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.12007182222975349,0.0799595364729328,0.03728631916973365,0.04418454947881073,0.043785778457556095,0.03301932869081495,0.05413438292772729,0.95,486.0,2.3705353088572854e-12,1.4223211853143713e-11,0.008333333333333333,1.0,0.008333333333333333,True,True,0.02952028326621565,0.057455300183102145,0.9916666666666667
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.0799595364729328,0.07391284379938376,0.005433067544638702,0.006823652333230977,0.005909927983788806,-0.0031214229911538105,0.014843109099087856,0.95,2135.0,0.17993776194288402,0.35987552388576804,0.016666666666666666,5.0,0.025,False,False,-0.005512472261960048,0.016802151300100092,0.9833333333333333
custom_scm,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.27737500000000004,0.278375,0.0,-0.0003783333333333333,0.0,0.0,0.0,0.95,99.0,0.9943298722460111,0.9943298722460111,0.025,6.0,0.05,False,False,0.0,0.0,0.975
custom_scm,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.27737500000000004,0.2647083333333333,0.012291666666666631,0.013242500000000004,0.013416666666666695,0.009958333333333319,0.016875,0.95,708.5,4.2183526942336426e-10,2.1091763471168215e-09,0.01,2.0,0.01,True,True,0.008833333333333387,0.018124999999999863,0.99
custom_scm,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.27737500000000004,0.2602083333333334,0.018208333333333312,0.018378333333333333,0.017041666666666747,0.012499999999999956,0.021625000000000005,0.95,721.0,5.548755346104298e-10,2.219502138441719e-09,0.0125,3.0,0.0125,True,True,0.011124999999999968,0.023166666666666585,0.9875
custom_scm,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.27737500000000004,0.27445833333333336,0.002291666666666664,0.0030591666666666658,0.002437500000000009,-0.001833333333333298,0.006541666666666668,0.95,2203.0,0.26823208367910845,0.5364641673582169,0.025,5.0,0.025,False,False,-0.0024166666666666503,0.00725000000000002,0.975
custom_scm,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.27737500000000004,0.263375,0.014958333333333323,0.013885833333333337,0.014166666666666619,0.010666666666666658,0.017666666666666664,0.95,649.0,1.1162735730957647e-10,6.697641438574588e-10,0.008333333333333333,1.0,0.008333333333333333,True,True,0.009541666666666768,0.01899999999999999,0.9916666666666667
custom_scm,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.263375,0.2602083333333334,0.003625000000000017,0.0044924999999999896,0.003541666666666672,0.0009583333333333527,0.006166666666666709,0.95,1760.0,0.008573339210177021,0.025720017630531063,0.016666666666666666,4.0,0.016666666666666666,True,True,0.00029166666666663454,0.006874999999999937,0.9833333333333333
custom_scm,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.24404166666666666,0.24404166666666666,0.0,-0.0007683333333333353,0.0,0.0,0.0,0.95,96.0,0.17390815449000407,0.34781630898000815,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.24404166666666666,0.2388333333333333,0.004958333333333301,0.005801666666666665,0.005249999999999991,0.003500000000000003,0.007125000000000006,0.95,958.5,7.197580911275821e-08,2.8790323645103283e-07,0.0125,3.0,0.0125,True,True,0.002999999999999975,0.007708333333333317,0.9875
custom_scm,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.24404166666666666,0.2348333333333333,0.007958333333333303,0.008813333333333334,0.007875000000000007,0.005499999999999963,0.01037500000000005,0.95,827.0,5.2732942747642215e-09,3.163976564858533e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.004583333333333356,0.01125000000000001,0.9916666666666667
custom_scm,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.24404166666666666,0.24562499999999998,-0.00029166666666663454,-0.0007799999999999981,-0.0002499999999999933,-0.002791666666666595,0.002125000000000002,0.95,2469.5,0.8486605595032358,0.8486605595032358,0.025,6.0,0.05,False,False,-0.0031666666666667065,0.0025000000000000577,0.975
custom_scm,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.24404166666666666,0.238375,0.005500000000000019,0.006120833333333341,0.005666666666666688,0.003791666666666707,0.007499999999999993,0.95,885.0,1.815685375234609e-08,9.078426876173045e-08,0.01,2.0,0.01,True,True,0.0032499999999999474,0.008125000000000049,0.99
custom_scm,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.238375,0.2348333333333333,0.0017916666666667053,0.002692499999999996,0.0020416666666666985,0.0003750000000000142,0.0039583333333333415,0.95,1826.0,0.01624334248104534,0.04873002744313602,0.016666666666666666,4.0,0.016666666666666666,True,True,4.166666666663432e-05,0.0042916666666667075,0.9833333333333333
custom_scm,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.22549999999999995,0.22595833333333332,0.0,-0.0005450000000000013,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.24982501215361932,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.0,0.9833333333333333
custom_scm,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.22549999999999995,0.22462500000000002,0.002333333333333354,0.0025991666666666663,0.0022499999999999465,0.0009583333333332972,0.003583333333333355,0.95,1559.5,0.000906555249342372,0.00453277624671186,0.01,2.0,0.01,True,True,0.0005416666666665931,0.004041666666666638,0.99
custom_scm,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.22549999999999995,0.2218333333333333,0.003750000000000059,0.004198333333333337,0.003750000000000052,0.001291666666666691,0.0061249999999999916,0.95,1636.0,0.002237981371206317,0.008951925484825268,0.0125,3.0,0.0125,True,True,0.0007083333333333525,0.006875000000000048,0.9875
custom_scm,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.22549999999999995,0.2265,-0.0012500000000000011,-0.00029250000000000413,-0.000583333333333387,-0.0027916666666666368,0.0014583333333333393,0.95,2341.0,0.5269589337485421,0.5269589337485421,0.016666666666666666,6.0,0.05,False,False,-0.003166666666666748,0.0019999999999999046,0.9833333333333333
custom_scm,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.22549999999999995,0.22504166666666664,0.0025416666666666504,0.0026650000000000063,0.00233333333333334,0.0010833333333332973,0.0037083333333332996,0.95,1471.0,0.0002900368241075519,0.0017402209446453114,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0006666666666666626,0.0042083333333333,0.9916666666666667
custom_scm,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.22504166666666664,0.2218333333333333,0.0010000000000000286,0.0015333333333333293,0.0017083333333332978,-0.00037500000000005584,0.0037083333333333274,0.95,2076.5,0.12346503607193861,0.24982501215361932,0.016666666666666666,5.0,0.025,False,False,-0.0008333333333333526,0.004166666666666596,0.9833333333333333
custom_scm,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.22087499999999993,0.2209166666666666,0.0,-0.0014766666666666676,0.0,0.0,-0.006499999999999992,0.95,0.0,0.014320809120038353,0.04296242736011506,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0,0.0,0.9833333333333333
custom_scm,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.22087499999999993,0.21754166666666663,0.0022916666666666363,0.0026308333333333335,0.002500000000000023,0.0013749999999999596,0.003833333333333258,0.95,1362.5,6.412404827125974e-05,0.0003847442896275584,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0009166666666666629,0.004250000000000004,0.9916666666666667
custom_scm,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.22087499999999993,0.21779166666666666,0.0031666666666665955,0.0028000000000000013,0.0029583333333333545,0.0011666666666667186,0.004750000000000004,0.95,1607.5,0.0016067586575871993,0.006427034630348797,0.0125,3.0,0.0125,True,True,0.0006666666666665932,0.005250000000000005,0.9875
custom_scm,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.22087499999999993,0.22225,-0.0007500000000000007,-0.0005741666666666726,-0.0006666666666666973,-0.002375000000000002,0.0011249999999999455,0.95,2308.5,0.45663347338581284,0.9132669467716257,0.025,5.0,0.025,False,False,-0.0026666666666666367,0.001416666666666594,0.975
custom_scm,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.22087499999999993,0.21804166666666663,0.0027500000000000024,0.002571666666666667,0.0025833333333333264,0.001375000000000015,0.0038333333333333275,0.95,1370.5,7.199640079225173e-05,0.0003847442896275584,0.01,2.0,0.01,True,True,0.0009999999999999454,0.004208333333333258,0.99
custom_scm,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.21804166666666663,0.21779166666666666,0.000708333333333297,0.000228333333333334,0.0002916666666666484,-0.001333333333333353,0.001999999999999988,0.95,2436.0,0.7595939280124668,0.9132669467716257,0.025,6.0,0.05,False,False,-0.001541666666666608,0.002208333333333354,0.975
custom_scm,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.21433333333333326,0.2153333333333333,0.0,-0.0008491666666666678,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.24982501215361932,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.0,0.9833333333333333
custom_scm,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.21433333333333326,0.21470833333333333,0.0019583333333333397,0.0014400000000000157,0.0015000000000000985,0.0005416666666666903,0.00245833333333334,0.95,1654.0,0.0027461013250853843,0.013730506625426922,0.01,2.0,0.01,True,True,0.0002500000000000002,0.002750000000000044,0.99
custom_scm,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.21433333333333326,0.21270833333333333,0.0029166666666666508,0.002980000000000006,0.0030416666666667064,0.0009999999999999454,0.005208333333333343,0.95,1704.5,0.00481036336980365,0.0192414534792146,0.0125,3.0,0.0125,True,True,0.00041666666666670404,0.005791666666666639,0.9875
custom_scm,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.21433333333333326,0.21466666666666664,-0.0010833333333333944,-0.0004316666666666638,-0.0006666666666666349,-0.0024166666666666364,0.0011666666666666492,0.95,2335.0,0.5146790591342058,0.5146790591342058,0.016666666666666666,6.0,0.05,False,False,-0.002833333333333382,0.001625000000000057,0.9833333333333333
custom_scm,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.21433333333333326,0.2140833333333333,0.0019166666666666637,0.0014925000000000014,0.001541666666666705,0.000624999999999945,0.0024583333333333263,0.95,1624.0,0.0019484840669206714,0.011690904401524028,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0002499999999999447,0.0027916666666666506,0.9916666666666667
custom_scm,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.2140833333333333,0.21270833333333333,0.0022499999999999465,0.0014875000000000044,0.001583333333333381,-0.00033333333333335213,0.0034999999999999615,0.95,2054.0,0.10534820279336245,0.24982501215361932,0.016666666666666666,5.0,0.025,False,False,-0.0008333333333332416,0.003916666666666735,0.9833333333333333
custom_scm,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.11683349999999995,0.1179585,0.0,-0.005095830000000001,0.0,0.0,0.0,0.95,0.0,0.15730444814112687,0.31460889628225375,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.11683349999999995,0.10987499999999994,0.014333499999999898,0.013944219999999997,0.01383350000000002,0.008999500000000049,0.018958499999999854,0.95,1068.5,5.5020297412016e-07,2.7510148706008e-06,0.01,2.0,0.01,True,True,0.007375,0.020458500000000004,0.99
custom_scm,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.11683349999999995,0.11304149999999996,0.01470849999999995,0.019346710000000003,0.01681225000000007,0.010291499999999947,0.023958000000000153,0.95,1162.0,2.7800266500618486e-06,1.1120106600247394e-05,0.0125,3.0,0.0125,True,True,0.008458500000000146,0.026000000000000002,0.9875
custom_scm,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.11683349999999995,0.1071665,0.007667,0.010200830000000004,0.008208500000000077,0.0019169999999998875,0.0152085,0.95,1772.0,0.009623817892484052,0.028871453677452155,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0006245000000000001,0.016583,0.9833333333333333
custom_scm,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.11683349999999995,0.10062499999999999,0.021791499999999943,0.020612469999999994,0.02016674999999992,0.01508299999999995,0.025333499999999953,0.95,659.0,1.3998031019240992e-10,8.398818611544595e-10,0.008333333333333333,1.0,0.008333333333333333,True,True,0.013291499999999984,0.027333499999999993,0.9916666666666667
custom_scm,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.10062499999999999,0.11304149999999996,-0.006374999999999995,-0.0012657599999999847,-0.002833000000000002,-0.00879150000000005,0.0027499999999999955,0.95,2253.0,0.34967233229783024,0.34967233229783024,0.025,6.0,0.05,False,False,-0.009625000000000099,0.003583000000000003,0.975
custom_scm,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.05320849999999995,0.05445849999999995,0.0,-0.011515830000000003,0.0,0.0,-0.09291650000000007,0.95,0.0,0.025362569101438446,0.07608770730431534,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.0,0.9833333333333333
custom_scm,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.05320849999999995,0.0438334999999999,0.010375000000000054,0.010516630000000006,0.009624999999999974,0.0062914999999999464,0.013083499999999904,0.95,1004.0,1.6978905106131064e-07,8.489452553065532e-07,0.01,2.0,0.01,True,True,0.005208499999999998,0.014207999999999896,0.99
custom_scm,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.05320849999999995,0.03866699999999995,0.008333000000000045,0.013050009999999992,0.011542000000000004,0.006541500000000047,0.016958499999999946,0.95,1185.0,4.078228335316942e-06,1.631291334126777e-05,0.0125,3.0,0.0125,True,True,0.005333500000000051,0.018416999999999902,0.9875
custom_scm,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.05320849999999995,0.0522085,0.001666500000000001,-0.0007116799999999943,-0.0004374999999999761,-0.005375000000000053,0.004208500000000004,0.95,2481.0,0.8811059679318937,1.0,0.016666666666666666,6.0,0.05,False,False,-0.006333499999999902,0.0052499999999999,0.9833333333333333
custom_scm,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.05320849999999995,0.03945849999999995,0.00950000000000005,0.010992480000000006,0.010249500000000075,0.006958500000000001,0.013500000000000003,0.95,922.0,3.554914629432476e-08,2.1329487776594858e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.005916999999999955,0.014625000000000003,0.9916666666666667
custom_scm,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.03945849999999995,0.03866699999999995,0.0007084999999999501,0.002057529999999989,0.001166999999999998,-0.0033330000000000026,0.005875000000000052,0.95,2389.0,0.6400619540504373,1.0,0.016666666666666666,5.0,0.025,False,False,-0.00416650000000005,0.0070834999999999995,0.9833333333333333
custom_scm,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.02845799999999995,0.0294584999999999,0.0,-0.0053899900000000025,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.16655000810241288,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.02845799999999995,0.027083499999999948,0.002874999999999999,0.004087509999999987,0.0038329999999999233,0.0011665000000000026,0.0067085,0.95,1730.0,0.006267116512243234,0.0188013495367297,0.016666666666666666,4.0,0.016666666666666666,True,True,0.00045850000000004915,0.0075000000000000015,0.9833333333333333
custom_scm,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.02845799999999995,0.01675,0.0115000000000001,0.009186680000000001,0.009895750000000026,0.006124500000000003,0.013417000000000054,0.95,1179.5,3.7231079359916084e-06,2.2338647615949652e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.004708500000000051,0.01487499999999995,0.9916666666666667
custom_scm,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.02845799999999995,0.0279999999999999,-0.0012500000000000532,0.0007267000000000059,0.0009164999999999512,-0.0025835000000000528,0.0045835000000001,0.95,2396.0,0.657372132727361,0.657372132727361,0.025,6.0,0.05,False,False,-0.0030420000000000516,0.005208000000000049,0.975
custom_scm,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.02845799999999995,0.0254169999999999,0.0022500000000000497,0.004259179999999997,0.00399999999999995,0.0012915000000000027,0.0067500000000001,0.95,1677.0,0.003548921708441747,0.014195686833766989,0.0125,3.0,0.0125,True,True,0.0005834999999999521,0.007541500000000001,0.9875
