dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.21010094648044594,0.1944872285994367,0.0078484588776747,0.010566283373902545,0.010540240559671947,-0.001128927948069,0.023108873284325038,0.95,2016.0,0.08009979252151697,0.4004989626075849,0.0071428571428571435,4.0,0.01,False,False,-0.005613411746132994,0.028080963629927503,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.21010094648044594,0.22841991438408954,-0.01901128086071502,-0.020430590079980472,-0.020062651811727204,-0.03898091541156151,-0.00022662898482500582,0.95,1948.0,0.04726549096365713,0.2835929457819428,0.0071428571428571435,3.0,0.008333333333333333,False,False,-0.04632433249356466,0.006853298451025044,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_random,100,0.21010094648044594,0.20158986025769934,0.012327974955921285,0.0015660268474130784,0.003986249588257766,-0.017158501260516705,0.026576984087033094,0.95,2418.0,0.7129472348148089,1.0,0.0071428571428571435,8.0,0.05,False,False,-0.0258631177167416,0.034342454346292184,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.21010094648044594,0.15457067329155788,0.011881151699468448,0.032004032309775735,0.025333437158359978,0.0029851413171737007,0.04970717579545421,0.95,1893.0,0.02977871411538426,0.2084509988076898,0.0071428571428571435,2.0,0.0071428571428571435,False,False,-0.00607434089949295,0.05928755641820744,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.21010094648044594,0.22817512575349974,-0.026821479496075502,-0.027496808537617552,-0.028201437235421862,-0.04524357235778252,-0.01043795616673885,0.95,1630.0,0.002088844436659176,0.01671075549327341,0.00625,1.0,0.00625,True,True,-0.05264548146347378,-0.0033789197700092484,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.22817512575349974,0.22841991438408954,-0.00488450112099531,0.007066218457637075,0.0038056466046017257,-0.008169789243426193,0.01707567813033585,0.95,2330.0,0.5025560930996884,1.0,0.0071428571428571435,6.0,0.016666666666666666,False,False,-0.013597809108654789,0.022796291607156648,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,dag_topological,vanilla_random,100,0.19594611500465187,0.1658463754935319,0.018691790601014002,0.019290138082089542,0.02155492382421434,0.004069749965944558,0.0395284649304518,0.95,1836.0,0.017835972921502696,0.10701583752901617,0.0071428571428571435,3.0,0.008333333333333333,False,False,-0.0030018435805569885,0.04602441115821145,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.18141538118104716,0.18141538118104716,0.0,0.0006625201275778275,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,1.0,0.0071428571428571435,4.0,0.01,False,False,0.0,0.0,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.18141538118104716,0.17439835993824515,0.0008143990732053935,0.0027943339691167855,0.0013427274070186082,-0.006662041210575537,0.011141763906813797,0.95,2419.0,0.7155127213140642,1.0,0.0071428571428571435,6.0,0.016666666666666666,False,False,-0.010177418854246542,0.014816454783076916,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.18141538118104716,0.19594611500465187,-0.026108767058074918,-0.017998832867414615,-0.021979925186305822,-0.037042362873805135,-0.006833620518680665,0.95,1743.0,0.007171580689875418,0.05020106482912793,0.0071428571428571435,2.0,0.0071428571428571435,False,False,-0.04272019892803566,-1.0048877078658314e-05,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_random,100,0.18141538118104716,0.1658463754935319,-0.0005720424502755062,0.0012913052146749304,-0.0003230336311693255,-0.016107611357355847,0.01612356975991001,0.95,2514.0,0.9698299436867753,1.0,0.0071428571428571435,8.0,0.05,False,False,-0.02231114128396966,0.021478783827044934,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.18141538118104716,0.16745055072318393,-0.0058408741536700864,0.0006837247235860583,-0.0012891795030030798,-0.020460753701161745,0.01816513673684028,0.95,2484.0,0.8878926004885652,1.0,0.0071428571428571435,7.0,0.025,False,False,-0.02733559465563831,0.025818606787569184,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.18141538118104716,0.1940438694385537,-0.02657017549188785,-0.02185752859416252,-0.022644027111874826,-0.03692552190778365,-0.009848405765999407,0.95,1596.0,0.001402171019698284,0.011217368157586272,0.00625,1.0,0.00625,True,True,-0.0423262787102103,-0.0037218353101333423,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.1940438694385537,0.19594611500465187,0.0014636989518033022,0.0038586957267479033,0.003965217664691798,-0.0061759258381293425,0.013671278541088253,0.95,2285.0,0.4092592100268002,1.0,0.0071428571428571435,5.0,0.0125,False,False,-0.009980771878261158,0.01748860459835569,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,dag_topological,vanilla_random,100,0.0961272913970409,0.1179863271487783,-0.006440541454217446,-0.008837025202748136,-0.006824500683978132,-0.02049595482386425,0.005461803078388287,0.95,2199.0,0.2623330281559302,0.7869990844677905,0.0071428571428571435,6.0,0.016666666666666666,False,False,-0.02648386692533594,0.010872061885816048,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.10549043935507045,0.10549043935507045,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0071428571428571435,8.0,0.05,False,False,0.0,0.0,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.10549043935507045,0.1195127142732548,-0.009993250035197496,-0.006319021515710748,-0.007642582607745297,-0.017596505719605048,0.0022910542002675498,0.95,2076.0,0.12263488790119957,0.4905395516047983,0.0071428571428571435,5.0,0.0125,False,False,-0.02130035923005341,0.006408402151003899,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.10549043935507045,0.0961272913970409,0.0023067207503525994,-0.004918074737703754,-0.0029825046909608254,-0.015341700436399937,0.009458652937491348,0.95,2378.0,0.6132542176643868,1.0,0.0071428571428571435,7.0,0.025,False,False,-0.020692556392783154,0.0137346385471652,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_random,100,0.10549043935507045,0.1179863271487783,-0.017937999294322847,-0.013755099940451892,-0.015457386414431258,-0.0292559430334361,-0.0006521498105123563,0.95,1927.0,0.039771118920321265,0.19885559460160632,0.0071428571428571435,4.0,0.01,False,False,-0.0343509594847232,0.004928853715881351,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.10549043935507045,0.12147813096334985,-0.021113059544729196,-0.016239771063359717,-0.017963431718452872,-0.031648927612154806,-0.003334981557091797,0.95,1856.0,0.021434665299879318,0.15004265709915524,0.0071428571428571435,2.0,0.0071428571428571435,False,False,-0.03780332378820179,0.0033668440253192024,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.10549043935507045,0.11395299451731675,-0.007029581037584998,-0.018665993220806167,-0.014345648779121003,-0.027823076415650294,-0.001456379346785195,0.95,1899.0,0.03136654424402608,0.1881992654641565,0.0071428571428571435,3.0,0.008333333333333333,False,False,-0.03372196550284847,0.0036027417928699984,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.11395299451731675,0.0961272913970409,0.01404943755436885,0.013747918483102415,0.015285282303601726,0.006420813921437838,0.024599659570201098,0.95,1585.0,0.0012291614999567046,0.009833291999653637,0.00625,1.0,0.00625,True,True,0.002815531067791411,0.028209533728542298,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,dag_topological,vanilla_random,100,0.10119907577079115,0.0908981505816116,0.0089411491576773,0.009421357989354373,0.012068576280314335,-0.003012003406152198,0.02601525543534306,0.95,2064.0,0.11295094131626203,0.593171904287293,0.00625,4.0,0.01,False,False,-0.008717786922229243,0.031641311250046496,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.0971125137746295,0.0962869491334544,0.0,-0.03184644449980356,0.0,0.0,0.0,0.95,98.0,0.31489135893338793,1.0,0.00625,5.0,0.0125,False,False,0.0,0.0,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.0971125137746295,0.08303784927896225,-0.0008957814605000062,-0.0006261413816111694,-0.0007935953277640288,-0.0106249092805052,0.008817733075555948,0.95,2462.0,0.8285088118253296,1.0,0.00625,7.0,0.025,False,False,-0.014208931318636639,0.012977767796482458,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.0971125137746295,0.10119907577079115,-0.0122127357161986,-0.014611967515289221,-0.01582235428363925,-0.02711519026187635,-0.003374350584045501,0.95,1804.0,0.013173940802528341,0.09221758561769838,0.00625,2.0,0.0071428571428571435,False,False,-0.032223704230553596,0.0014747082642237522,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_random,100,0.0971125137746295,0.0908981505816116,0.0016076075676618989,-0.0051906095259348466,-0.0036701528285177478,-0.018739164492451603,0.011561725957199592,0.95,2398.0,0.6623526798628128,1.0,0.00625,6.0,0.016666666666666666,False,False,-0.025094674374048304,0.0172530269202205,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.0971125137746295,0.0941826247492983,-0.011470450536997497,-0.011015080311020758,-0.010835087846102246,-0.024650887667711556,0.0018863528329123493,0.95,2045.0,0.09886198404788217,0.593171904287293,0.00625,3.0,0.008333333333333333,False,False,-0.029757353441400965,0.007804587999617748,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.0971125137746295,0.0903250979279374,-0.013737113736770348,-0.014530577875399077,-0.014401870995247224,-0.024832844518639142,-0.003847814943048103,0.95,1760.0,0.00853049051665323,0.06824392413322584,0.00625,1.0,0.00625,False,False,-0.029823408683929943,0.0007447655149071045,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.0903250979279374,0.10119907577079115,0.0020943545005375937,-8.138963989014314e-05,0.00010954725074937763,-0.009509728405444652,0.009269207612984859,0.95,2518.0,0.9807981497441512,1.0,0.00625,8.0,0.05,False,False,-0.013631217037800306,0.013236010060007701,0.99375
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,dag_topological,vanilla_random,100,0.32579166666666665,0.34091666666666665,-0.012624999999999942,-0.01346916666666666,-0.012250000000000011,-0.01591666666666658,-0.008874999999999966,0.95,725.0,6.054065876502175e-10,3.632439525901305e-09,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.017208333333333353,-0.0076666666666665995,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.3470833333333334,0.3470833333333334,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.016666666666666666,8.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.3470833333333334,0.3457083333333333,0.0009166666666666767,0.0008900000000000092,0.0010000000000000009,-0.0005833333333332968,0.002583333333333382,0.95,2156.0,0.20452946571296082,0.40905893142592165,0.016666666666666666,7.0,0.025,False,False,-0.0009583333333333111,0.0029583333333333406,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.3470833333333334,0.32579166666666665,0.015166666666666634,0.017723333333333334,0.017333333333333353,0.0132499999999999,0.021125000000000033,0.95,475.0,1.830039780176053e-12,1.281027846123237e-11,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.011874999999999997,0.02287499999999984,0.9928571428571429
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_random,100,0.3470833333333334,0.34091666666666665,0.0024583333333332846,0.004254166666666672,0.0036249999999999477,0.00020833333333328263,0.0071249999999999925,0.95,1921.5,0.03798341687668514,0.11395025063005543,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.0004999999999999727,0.007875000000000021,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.3470833333333334,0.3552916666666668,-0.009666666666666685,-0.008326666666666671,-0.008458333333333318,-0.011124999999999996,-0.005500000000000005,0.95,963.5,7.919367239197349e-08,3.959683619598674e-07,0.01,4.0,0.01,True,True,-0.01200000000000001,-0.0046249999999999625,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.3470833333333334,0.32333333333333336,0.020666666666666722,0.021572499999999994,0.02104166666666671,0.017374999999999946,0.024958333333333332,0.95,249.0,5.1203457895399636e-15,4.096276631631971e-14,0.00625,1.0,0.00625,True,True,0.015708333333333296,0.02654166666666674,0.99375
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.32333333333333336,0.32579166666666665,-0.0031250000000000167,-0.003849166666666665,-0.0035416666666667207,-0.005208333333333343,-0.002083333333333326,0.95,1231.0,8.82535901659377e-06,3.530143606637508e-05,0.0125,5.0,0.0125,True,True,-0.005624999999999991,-0.0016666666666667052,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,dag_topological,vanilla_random,100,0.26229166666666665,0.2724166666666667,-0.010791666666666644,-0.010783333333333332,-0.011000000000000024,-0.01333333333333335,-0.008374999999999966,0.95,507.5,4.009359460830317e-12,2.806551622581222e-11,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.014374999999999943,-0.007458333333333289,0.9928571428571429
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.2694583333333333,0.2685833333333333,0.0,0.0002083333333333337,0.0,0.0,0.0,0.95,100.0,0.5716199076832991,0.5716199076832991,0.016666666666666666,8.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.2694583333333333,0.2673333333333333,0.001208333333333339,0.0016316666666666654,0.001458333333333256,8.333333333335191e-05,0.002874999999999961,0.95,1918.5,0.03703668692044746,0.07407337384089492,0.016666666666666666,7.0,0.025,False,False,-0.00020833333333339366,0.003124999999999989,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.2694583333333333,0.26229166666666665,0.005916666666666709,0.007380833333333331,0.0067499999999999505,0.00449999999999999,0.009083333333333332,0.95,951.0,6.234721764804698e-08,3.117360882402349e-07,0.01,4.0,0.01,True,True,0.0037916666666666377,0.009833333333333416,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_random,100,0.2694583333333333,0.2724166666666667,-0.003291666666666637,-0.0034025000000000014,-0.0032083333333333547,-0.006083333333333385,-0.00045833333333329673,0.95,1864.5,0.023145446100471843,0.06943633830141553,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.006833333333333413,0.00016666666666670382,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.2694583333333333,0.28345833333333337,-0.013583333333333392,-0.013963333333333338,-0.013833333333333385,-0.016458333333333353,-0.01125000000000001,0.95,328.0,4.2200072778261466e-14,3.3760058222609173e-13,0.00625,1.0,0.00625,True,True,-0.0175,-0.010208333333333292,0.99375
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.2694583333333333,0.26025000000000004,0.008833333333333332,0.009622500000000006,0.009249999999999994,0.0070416666666667516,0.011583333333333334,0.95,546.5,1.026436682059818e-11,6.158620092358908e-11,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0062083333333333435,0.012333333333333446,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.26025000000000004,0.26229166666666665,-0.0018750000000000433,-0.002241666666666675,-0.002124999999999988,-0.0036249999999999477,-0.0007916666666667044,0.95,1624.0,0.0019485141676837674,0.00779405667073507,0.0125,5.0,0.0125,True,True,-0.00404166666666661,-0.00041666666666670404,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,dag_topological,vanilla_random,100,0.23616666666666664,0.24249999999999994,-0.007208333333333344,-0.00769666666666667,-0.007208333333333303,-0.009208333333333332,-0.0052083333333333565,0.95,712.0,4.6048858431329175e-10,3.2234200901930423e-09,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.009958333333333347,-0.004458333333333356,0.9928571428571429
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.23958333333333334,0.23958333333333334,0.0,0.0002358333333333329,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.016666666666666666,7.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.23958333333333334,0.238375,4.166666666659269e-05,-0.0002674999999999955,-0.0002499999999999447,-0.001291666666666691,0.0008333333333332971,0.95,2393.5,0.6511647231225142,0.6511647231225142,0.016666666666666666,8.0,0.05,False,False,-0.0015000000000000568,0.0010833333333332834,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.23958333333333334,0.23616666666666664,0.0026666666666666505,0.004043333333333335,0.003375000000000003,0.0016666666666666913,0.005208333333333384,0.95,1441.5,0.00019496942432095136,0.0009748471216047568,0.01,4.0,0.01,True,True,0.0010833333333333528,0.005874999999999964,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_random,100,0.23958333333333334,0.24249999999999994,-0.0031250000000000028,-0.003653333333333336,-0.0032500000000000445,-0.0052916666666666945,-0.0012916666666666354,0.95,1591.0,0.0013208441111024981,0.0052833764444099925,0.0125,5.0,0.0125,True,True,-0.005916666666666709,-0.0007083333333333525,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.23958333333333334,0.25275000000000003,-0.010833333333333361,-0.012135833333333332,-0.012041666666666673,-0.013958333333333392,-0.009916666666666685,0.95,158.5,4.0579603994443627e-16,3.24636831955549e-15,0.00625,1.0,0.00625,True,True,-0.01483333333333331,-0.00916666666666674,0.99375
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.23958333333333334,0.23399999999999996,0.0037083333333333413,0.004974166666666671,0.004416666666666694,0.0024583333333332985,0.006208333333333316,0.95,1166.0,2.972297740360559e-06,1.7833786442163352e-05,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0018333333333333118,0.0067916666666667375,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.23399999999999996,0.23616666666666664,-0.0007916666666667044,-0.0009308333333333366,-0.000916666666666649,-0.002083333333333298,0.00029166666666669006,0.95,2094.0,0.13835482829136925,0.41506448487410774,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.0023333333333332984,0.0006249999999999589,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,dag_topological,vanilla_random,100,0.2185,0.2213333333333333,-0.0033749999999999475,-0.004352499999999998,-0.00424999999999999,-0.005958333333333357,-0.002541666666666595,0.95,1183.5,3.9779093152158745e-06,2.386745589129525e-05,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.006624999999999992,-0.0018750000000000155,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.21899999999999994,0.21899999999999994,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0125,8.0,0.05,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.21899999999999994,0.21970833333333323,-0.0001250000000000001,0.0004325000000000004,0.00037500000000000033,-0.0006249999999999867,0.0013750000000000567,0.95,2313.5,0.46709304086086423,1.0,0.0125,7.0,0.025,False,False,-0.0008750000000000563,0.0016666666666665941,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.21899999999999994,0.2185,0.0034583333333332994,0.0027524999999999967,0.002874999999999947,0.0013750000000000012,0.004208333333333411,0.95,1439.0,0.00018843041208762472,0.0009421520604381236,0.01,4.0,0.01,True,True,0.0009166666666666767,0.004666666666666652,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_random,100,0.21899999999999994,0.2213333333333333,-0.0008333333333332971,-0.001600000000000001,-0.0014583333333333115,-0.0030000000000000027,0.00012500000000005562,0.95,2005.5,0.07406231142023872,0.2962492456809549,0.0125,5.0,0.0125,False,False,-0.003458333333333355,0.000624999999999945,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.21899999999999994,0.22687499999999994,-0.006083333333333343,-0.006041666666666675,-0.006000000000000061,-0.0074583333333333585,-0.004583333333333314,0.95,566.5,1.6502841625883028e-11,1.3202273300706422e-10,0.00625,1.0,0.00625,True,True,-0.008041666666666641,-0.003999999999999906,0.99375
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.21899999999999994,0.2179166666666666,0.003000000000000058,0.003263333333333337,0.003416666666666651,0.0023333333333332845,0.0044999999999999485,0.95,980.0,1.0926806202504733e-07,7.648764341753313e-07,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0018749999999999878,0.004958333333333342,0.9928571428571429
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.2179166666666666,0.2185,-0.0005833333333333524,-0.0005108333333333409,-0.00045833333333337306,-0.0015000000000000013,0.0005416666666667042,0.95,2247.0,0.33914013706048807,1.0,0.0125,6.0,0.016666666666666666,False,False,-0.0017916666666666498,0.0008333333333333526,0.9875
