dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.8005868990239526,0.7200588490377215,0.08167729265575069,0.08868304778520157,0.08428493652162747,0.06463333297494805,0.1035430774876504,0.95,432.0,6.181679327962521e-13,1.8545037983887564e-12,0.016666666666666666,4.0,0.016666666666666666,True,True,0.06033110332262731,0.10843187935480647,0.9833333333333333
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.7200588490377215,0.62007762761464,0.09506468045858496,0.09686122785938045,0.09451077927258253,0.07546886354246585,0.11474339734875152,0.95,359.0,9.518928078849149e-14,3.8075712315396596e-13,0.0125,3.0,0.0125,True,True,0.0696103369497823,0.12092577465153828,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.5900689263004555,0.695224748198757,-0.05910534298180159,-0.09569109480042055,-0.08990705855179604,-0.12218046971208407,-0.050416209806524254,0.95,1030.0,2.7681634197306825e-07,5.536326839461365e-07,0.025,5.0,0.025,True,True,-0.1267202779601566,-0.046058685309070146,0.975
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.5900689263004555,0.48233879952933667,0.11485593009686582,0.11929154388977317,0.11789532654106115,0.09663466817193456,0.1384520628593096,0.95,239.0,3.841009775346635e-15,1.9205048876733172e-14,0.01,2.0,0.01,True,True,0.0905653847218438,0.14539718884727798,0.99
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.5900689263004555,0.4440474603941079,0.1625733969577862,0.1581797248285463,0.1580714464494546,0.1375891021388691,0.1801646873399027,0.95,74.0,3.536288390303153e-17,2.1217730341818917e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.12967074357905092,0.18805698671206322,0.9916666666666667
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.5900689263004555,0.6342798371847737,-0.046305451473005355,-0.037866781530599594,-0.04320590524717592,-0.061277787456752775,-0.02404566334782232,0.95,1319.0,3.37419723946397e-05,3.37419723946397e-05,0.05,6.0,0.05,True,True,-0.061277787456752775,-0.02404566334782232,0.95
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.5900689263004555,0.4908446582344014,0.1157825700606609,0.1039125273831601,0.10512348196553054,0.08584421183818358,0.12520695512608776,0.95,327.0,4.1108584105057583e-14,1.6443433642023033e-13,0.0125,3.0,0.0125,True,True,0.08063964401753482,0.13127186274977462,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.4908446582344014,0.4440474603941079,0.04807818509403683,0.05426719744538623,0.050009630934471555,0.035834951964642925,0.06463014568990097,0.95,693.0,2.9955051713902096e-10,8.986515514170628e-10,0.016666666666666666,4.0,0.016666666666666666,True,True,0.032917735496601847,0.06771784443534737,0.9833333333333333
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.4920901122542575,0.7562609534727565,-0.23448108449503896,-0.22517817227109055,-0.2268628971049943,-0.25780690347532376,-0.19518373640299305,0.95,72.0,3.334451023459934e-17,2.0006706140759607e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.2711760145161245,-0.18438276428703032,0.9916666666666667
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.4920901122542575,0.38398942890937926,0.1198492878413949,0.12190282099861154,0.12081552493375938,0.10144165524534823,0.14028315068943017,0.95,162.0,4.482425417016147e-16,2.2412127085080734e-15,0.01,2.0,0.01,True,True,0.09478103187712006,0.14657644702738754,0.99
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.4920901122542575,0.42983048641046107,0.0735271177598969,0.07791058636577068,0.07661548218245914,0.05959344083934037,0.09567413146089043,0.95,519.0,5.3007776848358765e-12,2.1203110739343506e-11,0.0125,3.0,0.0125,True,True,0.05442222152479173,0.10102509007471569,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.4920901122542575,0.5152699507781211,-0.0018252803744495116,-0.0024975410977112773,-0.0027793756025811384,-0.016505789653686598,0.011179606025955663,0.95,2404.0,0.6773827047880141,0.6773827047880141,0.05,6.0,0.05,False,False,-0.016505789653686598,0.011179606025955663,0.95
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.4920901122542575,0.46876677602430816,0.029819564349420985,0.031374228457613985,0.03132666152116517,0.0142236301260798,0.04711495577328689,0.95,1484.0,0.0003445208537720272,0.0006890417075440544,0.025,5.0,0.025,True,True,0.011929829387424762,0.04970211222496668,0.975
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.46876677602430816,0.42983048641046107,0.043822114382824934,0.04653635790815668,0.04690833588940656,0.03398027169262974,0.059692264677595835,0.95,748.0,9.96915585881586e-10,2.9907467576447578e-09,0.016666666666666666,4.0,0.016666666666666666,True,True,0.031038716622772522,0.062453242895114,0.9833333333333333
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.41518376993090905,0.7896785948857232,-0.36459579501598516,-0.3626943350893186,-0.3660829490591315,-0.3847773766421332,-0.34803634280419293,0.95,0.0,3.89655984509591e-18,2.337935907057546e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.39152801466683385,-0.3412432153359619,0.9916666666666667
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.41518376993090905,0.3174708271397992,0.1073004580801194,0.10986588763435966,0.1090935301618591,0.09176829768271899,0.1262123677595265,0.95,141.0,2.465292617289689e-16,1.2326463086448445e-15,0.01,2.0,0.01,True,True,0.08603766394439472,0.1317976878053409,0.99
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.41518376993090905,0.3672585011489588,0.05223246952893784,0.05737662075543255,0.055130637753581194,0.0397974971000416,0.07068747481087809,0.95,688.0,2.680683329613168e-10,1.0722733318452673e-09,0.0125,3.0,0.0125,True,True,0.03559655927177072,0.07525666784735172,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.41518376993090905,0.3647900704650614,0.06146238819125438,0.06031029568556709,0.061681805606617846,0.044748871737962354,0.07749131370440321,0.95,694.0,3.062668006717588e-10,1.0722733318452673e-09,0.016666666666666666,4.0,0.016666666666666666,True,True,0.040645177668057364,0.0811020242440477,0.9833333333333333
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.41518376993090905,0.39226781945764877,0.026025515971498547,0.028574541175566247,0.02922939966250679,0.01574840456277285,0.043072813809240273,0.95,1346.0,5.039553839349178e-05,5.039553839349178e-05,0.05,6.0,0.05,True,True,0.01574840456277285,0.043072813809240273,0.95
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.39226781945764877,0.3672585011489588,0.027226194273163168,0.028802079579866306,0.028697506124850405,0.01601253971104663,0.04087513063849679,0.95,1293.0,2.275203620036337e-05,4.550407240072674e-05,0.025,5.0,0.025,True,True,0.01421472858478734,0.042743867460335094,0.975
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.22734469696969695,0.2278181818181817,0.00023863636363634366,5.931818181817539e-05,0.00017803030303024936,-0.00017803030303030487,0.0005189393939392523,0.95,2236.0,0.32121720947964727,0.38741667887554754,0.025,6.0,0.05,False,False,-0.0002272727272727565,0.0005643939393939063,0.975
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.22734469696969695,0.22319318181818182,0.0013484848484848072,0.0023224242424242313,0.002196969696969704,0.0007045454545454577,0.003640151515151499,0.95,1690.0,0.0040917391418793594,0.016366956567517438,0.0125,3.0,0.0125,True,True,0.00031818181818175917,0.004060606060606042,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.22734469696969695,0.22113636363636363,0.0037916666666666654,0.0037683333333333167,0.003672348484848452,0.00223484848484852,0.0050946969696969435,0.95,1125.0,1.4819208322671643e-06,8.891524993602986e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.001791666666666747,0.005640151515151459,0.9916666666666667
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.22734469696969695,0.2274507575757576,-0.0013106060606059983,-0.0020557575757575914,-0.0017613636363635748,-0.003299242424242399,-0.00029545454545457095,0.95,1824.0,0.015940905907188684,0.04782271772156605,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.003662878787878812,-1.5151515151551331e-05,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.22734469696969695,0.2242575757575757,0.0013371212121212478,0.0007210606060605898,0.0008352272727272306,-0.0004545454545454436,0.0020795454545455005,0.95,2147.0,0.19370833943777377,0.38741667887554754,0.025,5.0,0.025,False,False,-0.0006742424242425077,0.0022499999999999187,0.975
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.2242575757575757,0.22113636363636363,0.002875000000000058,0.0030472727272727275,0.0028712121212121355,0.0017234848484848075,0.004034090909091001,0.95,1206.5,5.803222450995381e-06,2.9016112254976905e-05,0.01,2.0,0.01,True,True,0.001318181818181649,0.004431818181818092,0.99
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.1856401515151515,0.1881742424242424,-9.090909090905819e-05,-0.0003717424242424297,-0.00020833333333334508,-0.0007916666666667044,0.0003068181818182414,0.95,2278.0,0.39573176748037864,0.39573176748037864,0.025,6.0,0.05,False,False,-0.0008977272727273972,0.0003636363636363993,0.975
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.1856401515151515,0.1832007575757576,0.0034507575757576486,0.0032237121212121238,0.003321969696969705,0.0022916666666667057,0.004318181818181749,0.95,915.0,3.099680003511898e-08,1.5498400017559489e-07,0.01,2.0,0.01,True,True,0.0019886363636364007,0.004613636363636292,0.99
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.1856401515151515,0.18254924242424245,0.004215909090909145,0.00407893939393939,0.004185606060605987,0.003106060606060654,0.005276515151515143,0.95,706.0,3.9925800401164674e-10,2.3955480240698803e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0027462121212121077,0.005613636363636404,0.9916666666666667
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.1856401515151515,0.18802272727272723,-0.0016628787878787965,-0.0012539393939393908,-0.001352272727272702,-0.0025757575757575507,-0.0001439393939393907,0.95,1883.0,0.02728546728005106,0.05457093456010212,0.025,5.0,0.025,False,False,-0.0027462121212121077,3.030303030299164e-05,0.975
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.1856401515151515,0.18419318181818176,0.0026515151515151547,0.00213363636363636,0.0022462121212120725,0.001352272727272688,0.0031212121212121496,0.95,1255.0,1.2615363371354731e-05,5.0461453485418925e-05,0.0125,3.0,0.0125,True,True,0.0010643939393939483,0.0033674242424241857,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.18419318181818176,0.18254924242424245,0.0017272727272727023,0.0019453030303030305,0.002092803030303035,0.0010681818181817876,0.0030340909090910695,0.95,1361.0,6.275274558501037e-05,0.00018825823675503112,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0008598484848485466,0.003249999999999989,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.16732575757575754,0.169340909090909,-0.0014469696969696966,-0.001991969696969688,-0.0018295454545454518,-0.0027765151515151965,-0.0009090909090909149,0.95,1414.0,0.00013439023923540348,0.00040317071770621044,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.003026515151515155,-0.0006931818181818428,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.16732575757575754,0.16400757575757569,0.003318181818181845,0.003270151515151512,0.003151515151515072,0.0020530303030303065,0.004234848484848411,0.95,984.0,1.1678185508730194e-07,4.6712742034920774e-07,0.0125,3.0,0.0125,True,True,0.001757575757575694,0.004587121212121181,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.16732575757575754,0.16497348484848484,0.003409090909090834,0.0036375000000000023,0.003439393939393978,0.0024507575757576477,0.00445454545454535,0.95,750.0,1.0407263932912907e-09,6.244358359747744e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0020946969696969686,0.004829545454545503,0.9916666666666667
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.16732575757575754,0.1686174242424242,-0.0009204545454545437,-0.0011384848484848479,-0.0011666666666667047,-0.002204545454545445,-0.00012878787878785325,0.95,1885.0,0.02776946270091018,0.05553892540182036,0.025,5.0,0.025,False,False,-0.0023598484848484924,2.651515151520789e-05,0.975
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.16732575757575754,0.1636666666666666,0.0031553030303029944,0.003143939393939392,0.00302083333333332,0.0021174242424241985,0.003943181818181832,0.95,851.0,8.625500594289316e-09,4.312750297144658e-08,0.01,2.0,0.01,True,True,0.0018030303030303063,0.004272727272727261,0.99
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.1636666666666666,0.16497348484848484,0.0009166666666667045,0.0004935606060606106,0.000477272727272722,-0.00033712121212116364,0.0013825757575758046,0.95,2208.0,0.27573562109341054,0.27573562109341054,0.025,6.0,0.05,False,False,-0.00045075757575771536,0.0014886363636363448,0.975
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.15620075757575752,0.15815909090909092,-0.0025303030303030494,-0.0028008333333333323,-0.0027348484848484997,-0.0037992424242423994,-0.0016477272727273562,0.95,1149.0,2.2326799001226467e-06,6.69803970036794e-06,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.0040492424242424,-0.0014469696969696966,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.15620075757575752,0.15167424242424243,0.0035946969696969977,0.003505757575757571,0.0035700757575756956,0.0028333333333333544,0.004333333333333397,0.95,477.0,1.8991589455533965e-12,9.495794727766982e-12,0.01,2.0,0.01,True,True,0.0025681818181816363,0.0045378787878787435,0.99
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.15620075757575752,0.1507272727272727,0.004727272727272747,0.004325075757575757,0.004467803030303023,0.0035757575757575932,0.005306818181818149,0.95,392.0,2.2347168304074689e-13,1.3408300982444813e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0032613636363636594,0.005598484848484797,0.9916666666666667
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.15620075757575752,0.15660606060606058,7.954545454544326e-05,7.348484848484077e-05,2.651515151515238e-05,-0.0008371212121213029,0.000890151515151455,0.95,2507.0,0.9506505163551369,0.9506505163551369,0.05,6.0,0.05,False,False,-0.0008371212121213029,0.000890151515151455,0.95
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.15620075757575752,0.15314772727272724,0.00284848484848485,0.00245393939393939,0.0026931818181818792,0.0018409090909090875,0.003458333333333341,0.95,959.5,7.337453408932674e-08,2.9349813635730697e-07,0.0125,3.0,0.0125,True,True,0.0016136363636363449,0.0036893939393939507,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.15314772727272724,0.1507272727272727,0.0017803030303029932,0.0018711363636363656,0.0017897727272727301,0.0009318181818182003,0.002681818181818202,0.95,1398.0,0.00010662815922480123,0.00021325631844960245,0.025,5.0,0.025,True,True,0.0007916666666666627,0.0028181818181818447,0.975
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.14483712121212117,0.15363257575757575,-0.008590909090909163,-0.008588560606060627,-0.008511363636363636,-0.009333333333333346,-0.007738636363636392,0.95,17.0,6.50411096507678e-18,3.902466579046068e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.009617424242424247,-0.007465909090909162,0.9916666666666667
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.14483712121212117,0.143715909090909,0.0008219696969697099,0.0009687121212121208,0.0010056818181818084,0.00021590909090904442,0.0017575757575757356,0.95,1804.0,0.013173873148242077,0.039521619444726236,0.016666666666666666,4.0,0.016666666666666666,True,True,3.0303030302963885e-05,0.0019507575757575502,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.14483712121212117,0.14354166666666665,0.0007840909090909565,0.0009834848484848435,0.0009431818181817944,0.00026136363636361515,0.0016666666666667052,0.95,1764.5,0.00892651583979418,0.03570606335917672,0.0125,3.0,0.0125,True,True,5.303030303029088e-05,0.00187499999999996,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.14483712121212117,0.1445719696969697,9.090909090914145e-05,9.454545454545437e-05,0.00025568181818182156,-0.0006250000000000422,0.0010795454545454164,0.95,2374.0,0.6036297728455251,0.6036297728455251,0.025,6.0,0.05,False,False,-0.0007651515151515104,0.0012045454545454026,0.975
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.14483712121212117,0.14305303030303024,0.0015416666666665663,0.0015105303030302976,0.0015303030303030762,0.0007803030303030062,0.002265151515151498,0.95,1388.0,9.253508950932787e-05,0.00046267544754663935,0.01,2.0,0.01,True,True,0.0005378787878787955,0.0025492424242424677,0.99
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.14305303030303024,0.14354166666666665,-0.000708333333333297,-0.0005270454545454542,-0.00048295454545454336,-0.0010909090909090868,0.00017424242424239622,0.95,2088.5,0.13339841460306068,0.26679682920612136,0.025,5.0,0.025,False,False,-0.0011742424242423555,0.0002689393939394463,0.975
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,99,0.292917,0.2942499999999999,-5.551115123125783e-17,0.0020227070707070777,0.0015417500000000223,-0.0014164999999999456,0.004625499999999977,0.95,2179.0,0.30154430685117606,0.30154430685117606,0.025,6.0,0.05,False,False,-0.0017919999999999742,0.005082999999999976,0.975
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,99,0.292917,0.2298329999999999,0.064417,0.06824329292929295,0.06683349999999999,0.05841700000000001,0.07495849999999998,0.95,7.0,7.052900198193735e-18,3.5243340306580767e-17,0.0125,3.0,0.0125,True,True,0.05616649999999988,0.07733300000000003,0.9875
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,dag_topological,99,0.292917,0.212333,0.07566699999999998,0.08391329292929295,0.08241649999999995,0.0743330000000001,0.089958,0.95,1.0,5.8738900510967945e-18,3.5243340306580767e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,0.07145849999999995,0.09262500000000005,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,99,0.292917,0.28225,0.016000000000000014,0.01590405050505051,0.015833250000000014,0.008999500000000035,0.02254099999999999,0.95,1254.0,2.0292574608431665e-05,6.0877723825294996e-05,0.016666666666666666,4.0,0.016666666666666666,True,True,0.007458499999999951,0.024042000000000036,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,vanilla_topological,99,0.292917,0.278667,0.003500000000000114,0.005537030303030298,0.004708500000000025,-0.000999500000000056,0.010708000000000065,0.95,2011.5,0.10571636851840244,0.21143273703680487,0.025,5.0,0.025,False,False,-0.0017504999999999465,0.011583000000000107,0.975
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_topological,dag_topological,99,0.278667,0.212333,0.07533400000000001,0.07837626262626265,0.07629175000000002,0.06858349999999995,0.08420799999999994,0.95,1.0,5.8738900510967945e-18,3.5243340306580767e-17,0.01,2.0,0.01,True,True,0.06616650000000002,0.08679150000000008,0.99
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,99,0.161333,0.1621669999999999,0.0007500000000000007,0.0017995858585858446,0.0009169999999999456,-0.0025835000000000025,0.004416499999999934,0.95,2328.0,0.6079002658317001,0.7227886176646354,0.025,6.0,0.05,False,False,-0.0030420000000001,0.004916499999999963,0.975
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,99,0.161333,0.1210830000000001,0.03749999999999991,0.04203112121212121,0.040583,0.035249999999999906,0.04583349999999995,0.95,29.0,1.3745537655624765e-17,6.872768827812382e-17,0.01,2.0,0.01,True,True,0.03366649999999995,0.047375499999999994,0.99
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,dag_topological,99,0.161333,0.1094169999999999,0.05358399999999999,0.057153989898989906,0.05437499999999998,0.048833500000000106,0.060083000000000046,0.95,2.0,6.055964751718372e-18,3.633578851031023e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,0.04666650000000001,0.06258299999999989,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,99,0.161333,0.1674169999999999,-0.0026669999999998084,-0.0016169696969697007,-0.00179150000000005,-0.00541699999999995,0.0021664999999999462,0.95,2213.5,0.3613943088323177,0.7227886176646354,0.025,5.0,0.025,False,False,-0.006000000000000005,0.0027080000000000506,0.975
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,vanilla_topological,99,0.161333,0.147167,0.018750000000000114,0.015755010101010106,0.01620824999999992,0.011374500000000051,0.02091699999999999,0.95,837.0,1.08360762057524e-08,3.2508228617257203e-08,0.016666666666666666,4.0,0.016666666666666666,True,True,0.01008349999999994,0.021958500000000103,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_topological,dag_topological,99,0.147167,0.1094169999999999,0.038583000000000006,0.041398979797979796,0.0389375,0.0341665,0.044125,0.95,39.0,1.8578684967187673e-17,7.431473986875069e-17,0.0125,3.0,0.0125,True,True,0.032833499999999995,0.04583299999999996,0.9875
