dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.41209582266043143,0.3472483896853368,0.05460381643270247,0.054637229707871084,0.05223029166868986,0.03580189620910976,0.06836496348274135,0.95,995.0,1.4355718709886543e-07,7.177859354943272e-07,0.01,2.0,0.01,True,True,0.0298571371900056,0.07405346561039824,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.3210948848923103,0.33380307365134476,-0.012193553935592252,-0.05882320911722718,-0.019933584828754805,-0.03787842536471685,-0.004046101372028682,0.95,1725.0,0.012623571045056679,0.037870713135170035,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.04282841094019729,-7.734889370419884e-05,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.3210948848923103,0.3010484393575654,0.011179787236169497,0.01496477388217746,0.012071103050744034,0.004727306987158786,0.020160277424018797,0.95,1588.0,0.001274278730284809,0.005097114921139236,0.0125,3.0,0.0125,True,True,0.002924673474406725,0.022632175337576277,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.3210948848923103,0.26743119434818297,0.047269429593119194,0.04908271613014712,0.045867237233149755,0.029931994751640295,0.06288121116021658,0.95,1016.0,2.1207195839800435e-07,1.272431750388026e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.023881904676236992,0.0690333860949585,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.3210948848923103,0.30474633412089747,0.029898132839485392,0.0036067808946017503,0.013367717264010634,-0.009734064706036188,0.03306669961080985,0.95,2178.0,0.23283071247871412,0.23283071247871412,0.05,6.0,0.05,False,False,-0.009734064706036188,0.03306669961080985,0.95
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.3210948848923103,0.29594393360616833,0.02434225849476257,0.019735432098993724,0.018878802071827523,0.002911080333336147,0.03727183859117536,0.95,1853.0,0.02085748626037175,0.0417149725207435,0.025,5.0,0.025,True,True,0.0006422754560436728,0.04005052697158479,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.29594393360616833,0.26743119434818297,0.02099692975366818,0.029347284031153397,0.02877293185070795,0.014248214315226798,0.04271634794121462,0.95,1389.0,9.386095694675811e-05,0.00046930478473379057,0.01,2.0,0.01,True,True,0.00983538774173573,0.04720757914116663,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.3230624999999999,0.3230624999999999,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.016666666666666666,6.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.3230624999999999,0.32142361111111106,0.0009375000000000355,0.0007713888888888887,0.0007777777777777106,0.00021527777777782808,0.0013125000000000497,0.95,1738.0,0.006810609016487128,0.027242436065948512,0.0125,3.0,0.0125,True,True,6.250000000002087e-05,0.0014930555555555391,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.3230624999999999,0.31843749999999993,0.0034166666666666234,0.003217777777777775,0.00313541666666671,0.0016805555555555463,0.004624999999999907,0.95,1358.5,6.095172472054258e-05,0.0003657103483232555,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0011249999999999871,0.00513194444444437,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.3230624999999999,0.32461805555555556,-0.0011458333333333182,-0.0005336111111111236,-0.0005416666666666348,-0.0021458333333332358,0.0010555555555554208,0.95,2329.0,0.5003671561266105,1.0,0.016666666666666666,5.0,0.025,False,False,-0.0025069444444445477,0.001402777777777836,0.9833333333333333
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.3230624999999999,0.3203472222222222,0.002097222222222195,0.0012949999999999839,0.0016041666666666426,6.24999999998821e-05,0.0029097222222222996,0.95,1934.0,0.0421482922127907,0.1264448766383721,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0003194444444444833,0.003270833333333306,0.9833333333333333
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.3203472222222222,0.31843749999999993,0.0014930555555556502,0.001922777777777791,0.0016805555555555601,0.0006319444444445044,0.0027361111111112446,0.95,1608.5,0.001635404857086112,0.00817702428543056,0.01,2.0,0.01,True,True,0.0003055555555555589,0.003097222222222251,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.2805833333333334,0.2808263888888889,0.0,-0.00021819444444444393,0.0,0.0,0.0,0.95,867.0,0.22699797456395832,0.30033443793682674,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.2805833333333334,0.2798125,0.0003472222222221655,0.0005390277777777825,0.00045833333333338,-4.8611111111040994e-05,0.0009305555555556566,0.95,1995.5,0.06866792843660569,0.20600378530981706,0.0125,4.0,0.016666666666666666,False,False,-0.00018055555555546166,0.001090277777777815,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.2805833333333334,0.2775208333333333,0.0025208333333333333,0.00208888888888888,0.0021111111111110914,0.0009583333333332555,0.0032013888888888786,0.95,1478.5,0.00032041207016355396,0.0019224724209813237,0.008333333333333333,1.0,0.008333333333333333,True,True,0.000597222222222249,0.0036249999999999893,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.2805833333333334,0.2801180555555556,-0.0006527777777777799,-0.0009297222222222262,-0.0007152777777778285,-0.0018124999999999947,0.00027777777777779344,0.95,2106.5,0.15016721896841337,0.30033443793682674,0.0125,5.0,0.025,False,False,-0.002124999999999988,0.0006736111111111387,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.2805833333333334,0.27865972222222224,0.000868055555555497,0.0011729166666666591,0.0011319444444444215,2.7777777777848733e-05,0.002194444444444471,0.95,1948.5,0.04745700991734467,0.18982803966937867,0.0125,3.0,0.0125,False,False,-0.00029861111111115224,0.0024999999999999467,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.27865972222222224,0.2775208333333333,0.0007986111111111527,0.0009159722222222211,0.0008576388888889008,0.00020138888888895923,0.0015347222222222567,0.95,1766.5,0.009153698571084527,0.045768492855422636,0.01,2.0,0.01,True,True,6.944444444406672e-06,0.0017638888888889537,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.26278472222222227,0.2621597222222223,0.0,2.3333333333337425e-05,0.0,0.0,0.0,0.95,733.0,0.9698543140998034,1.0,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.26278472222222227,0.2620486111111111,-0.00014583333333334503,8.79166666666631e-05,3.472222222214438e-05,-0.0003750000000000142,0.0004444444444444695,0.95,2482.5,0.8878911192997804,1.0,0.0125,5.0,0.025,False,False,-0.0004930555555555938,0.0005763888888888069,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.26278472222222227,0.2603263888888889,0.0019166666666666221,0.0013968055555555429,0.0014722222222223053,0.0006388888888889666,0.002347222222222195,0.95,1550.0,0.0008012309189379327,0.004807385513627596,0.008333333333333333,1.0,0.008333333333333333,True,True,0.00033333333333340764,0.0026388888888888573,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.26278472222222227,0.2626597222222222,-0.0005277777777776549,-0.0006627777777777755,-0.0006041666666666973,-0.0014513888888888493,0.00010416666666668295,0.95,2033.0,0.09071090076840241,0.36284360307360963,0.0125,3.0,0.0125,False,False,-0.001701388888888794,0.0003333333333333244,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.26278472222222227,0.26184027777777774,0.00047222222222226273,0.00041444444444444227,0.00039583333333333137,-0.0004097222222221031,0.0012222222222222912,0.95,2225.5,0.30311337940505145,0.9093401382151544,0.0125,4.0,0.016666666666666666,False,False,-0.0006249999999999589,0.0014652777777776904,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.26184027777777774,0.2603263888888889,0.0007291666666666974,0.0009823611111111005,0.0008854166666666802,0.00024999999999991696,0.0015833333333332977,0.95,1734.5,0.006567747811759224,0.03283873905879612,0.01,2.0,0.01,True,True,5.555555555555869e-05,0.0018263888888889468,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.2508680555555556,0.25215972222222216,0.0,-0.0007601388888888841,0.0,0.0,-6.944444444434428e-06,0.95,959.0,0.06028599669358795,0.18085799008076386,0.0125,4.0,0.016666666666666666,False,False,-0.0003124999999999656,0.0,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.2508680555555556,0.2504652777777777,0.000222222222222207,0.00034180555555556296,0.0003055555555555589,-6.249999999999312e-05,0.0007152777777778008,0.95,2045.0,0.09886148554806368,0.19772297109612735,0.0125,5.0,0.025,False,False,-0.0001736111111111105,0.000826388888888932,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.2508680555555556,0.25033333333333335,0.0008402777777777454,0.0007219444444444515,0.0007986111111111735,0.0001180555555555518,0.0013749999999999596,0.95,1842.0,0.01885548298299195,0.0754219319319678,0.0125,3.0,0.0125,False,False,-5.555555555555869e-05,0.0015624999999999944,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.2508680555555556,0.2523958333333334,-0.0010833333333333528,-0.0009556944444444479,-0.0009722222222222632,-0.0015972222222221527,-0.00040277777777780743,0.95,1582.5,0.0011926556588914478,0.007155933953348687,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0017847222222222986,-0.00019444444444444153,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.2508680555555556,0.2511388888888889,0.00021527777777777257,-4.874999999999602e-05,5.555555555560032e-05,-0.0006458333333333038,0.0007013888888889458,0.95,2479.5,0.8756825924671162,0.8756825924671162,0.0125,6.0,0.05,False,False,-0.0008472222222221937,0.000888888888888828,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.2511388888888889,0.25033333333333335,0.0006875000000000214,0.0007706944444444474,0.0007569444444444628,0.0002708333333333035,0.0012222222222221246,0.95,1621.0,0.00188198634751162,0.0094099317375581,0.01,2.0,0.01,True,True,0.0001250000000000001,0.0013819444444444773,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.24438888888888885,0.2448055555555555,0.0,-0.0010616666666666628,-0.0005555555555555869,-0.0012222222222222495,-6.944444444337283e-06,0.95,1820.0,0.03025684529987237,0.14254223172744898,0.01,3.0,0.0125,False,False,-0.0014374999999999666,3.4722222222199894e-05,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.24438888888888885,0.2443888888888888,3.472222222215826e-05,8.250000000000812e-05,0.00010416666666667601,-0.00027083333333326187,0.0004652777777777589,0.95,2370.5,0.5952627921212011,1.0,0.01,6.0,0.05,False,False,-0.0004027777777777519,0.0005902777777778423,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.24438888888888885,0.24414583333333326,-0.0001597222222221445,0.0003306944444444554,0.0002083333333332965,-0.0004861111111110622,0.0009027777777777246,0.95,2362.5,0.5763458216144237,1.0,0.01,5.0,0.025,False,False,-0.0006874999999999382,0.001131944444444491,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.24438888888888885,0.24574305555555553,-0.0015138888888888008,-0.001619583333333333,-0.0016250000000000361,-0.002256944444444492,-0.000993055555555608,0.95,1170.0,3.1784106330922235e-06,1.907046379855334e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0024791666666667544,-0.0007708333333333456,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.24438888888888885,0.2446736111111111,-6.944444444503817e-06,-0.0003249999999999964,-0.0002743055555555554,-0.0009722222222222632,0.00038194444444450415,0.95,2295.0,0.42905109923284224,1.0,0.01,4.0,0.016666666666666666,False,False,-0.0011736111111112085,0.0005763888888890012,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.2446736111111111,0.24414583333333326,0.0008333333333333526,0.0006556944444444518,0.0007500000000000562,6.944444444455244e-05,0.0013749999999999873,0.95,1888.0,0.028508446345489796,0.14254223172744898,0.01,2.0,0.01,False,False,-0.0001458333333333034,0.001576388888888891,0.99
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.6615,0.6615,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.6615,0.660875,-0.0008749999999999036,-0.00044749999999999955,-0.0003750000000000697,-0.002749999999999919,0.00187499999999996,0.95,2418.5,0.715507694719247,1.0,0.0125,4.0,0.016666666666666666,False,False,-0.003375000000000017,0.0025000000000000022,0.9875
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.6615,0.6425,0.017125,0.018462500000000003,0.017625000000000002,0.01462500000000011,0.02100000000000002,0.95,227.0,2.7590673215007824e-15,1.6554403929004694e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.013500000000000068,0.022125000000000006,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.6615,0.6625000000000001,0.0,3.9999999999997815e-05,-0.0003749999999999587,-0.003375000000000017,0.00275000000000003,0.95,2458.0,0.8218115522985803,1.0,0.0125,5.0,0.025,False,False,-0.004375000000000018,0.0036249999999999893,0.9875
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.6615,0.659,0.0030000000000000027,0.0023750000000000004,0.003000000000000058,0.0,0.00599999999999995,0.95,1956.0,0.05040380587011121,0.20161522348044483,0.0125,3.0,0.0125,False,False,-0.0007500000000000839,0.006750000000000034,0.9875
csuite_weak_arrows,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.659,0.6425,0.012749999999999984,0.0160875,0.014749999999999985,0.011625000000000052,0.017749999999999988,0.95,285.5,1.3580243808850276e-14,6.790121904425138e-14,0.01,2.0,0.01,True,True,0.010874999999999968,0.018750000000000044,0.99
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.59375,0.592625,0.0,0.0009175000000000022,0.0,0.0,0.0,0.95,1092.5,0.8407120608751397,0.8407120608751397,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.59375,0.59,0.004625000000000046,0.004147499999999998,0.004249999999999976,0.0017500000000000848,0.006500000000000006,0.95,1514.5,0.000515048270227137,0.0015451448106814111,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0012500000000000844,0.007000000000000006,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.59375,0.57925,0.013124999999999998,0.014797499999999993,0.014374999999999943,0.011750000000000038,0.01737499999999992,0.95,309.5,2.6866489189514165e-14,1.61198935137085e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.010874999999999968,0.01824999999999999,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.59375,0.59175,0.0017499999999999738,0.0032924999999999916,0.002625000000000044,-0.0004999999999999449,0.005875000000000019,0.95,2049.5,0.10241893174042972,0.20483786348085944,0.025,5.0,0.025,False,False,-0.0008750000000000147,0.0063750000000000195,0.975
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.59375,0.5876250000000001,0.007999999999999952,0.008019999999999992,0.008000000000000007,0.005375000000000074,0.01050000000000001,0.95,935.0,4.576609968367231e-08,2.2883049841836156e-07,0.01,2.0,0.01,True,True,0.004624999999999935,0.011375000000000024,0.99
csuite_weak_arrows,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.5876250000000001,0.57925,0.0061249999999999916,0.0067775000000000005,0.006250000000000033,0.00412499999999999,0.008624999999999938,0.95,1051.5,4.086800998483511e-07,1.6347203993934044e-06,0.0125,3.0,0.0125,True,True,0.003500000000000003,0.009374999999999967,0.9875
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.5585,0.5586249999999999,0.0,-0.00046000000000000484,0.0,0.0,0.0,0.95,554.0,0.31530186924259973,0.31530186924259973,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.5585,0.5529999999999999,0.0030000000000000027,0.0036824999999999887,0.0037499999999999756,0.0012499999999999734,0.006249999999999922,0.95,1675.0,0.00347088579228102,0.010412657376843059,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0007499999999999729,0.006749999999999923,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.5585,0.546875,0.010999999999999954,0.01127999999999998,0.011499999999999955,0.008624999999999994,0.014374999999999971,0.95,687.0,2.7082806351783565e-10,1.624968381107014e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.007624999999999937,0.015499999999999903,0.9916666666666667
