dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.47590757373691756,0.4896097185076653,0.0,-0.07625065467063878,0.0,-0.018053811492075023,-2.7755575615628914e-17,0.95,1669.0,0.14801286265357813,0.14801286265357813,0.0125,8.0,0.05,False,False,-0.028188693263839493,0.0,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.47590757373691756,0.4895754310658173,-0.01614051466297267,-0.019802651015820488,-0.019641000963076694,-0.0365499694264555,-0.0011054061333323484,0.95,1926.0,0.03944095063265271,0.11832285189795813,0.0125,6.0,0.016666666666666666,False,False,-0.04209392258943506,0.004050319840691652,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_discovered_topological,100,0.47590757373691756,1.8180898398591645,-1.3363761602208357,-1.263977300701328,-1.3030605701133233,-1.38298436179334,-1.217706248825778,0.95,5.0,4.531861061109545e-18,3.625488848887636e-17,0.00625,1.0,0.00625,True,True,-1.4151269025515802,-1.1785365108870989,0.99375
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.47590757373691756,0.4178266746044531,0.057275855899783706,0.05507696566907482,0.05612764686045575,0.03276026499100346,0.078696889580265,0.95,1214.0,6.555148111526927e-06,3.9330888669161565e-05,0.008333333333333333,3.0,0.008333333333333333,True,True,0.02502681122118583,0.08661988550850538,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.47590757373691756,0.46815416322723824,-0.004167387415001361,-0.022320336126415086,-0.018171527040982557,-0.03776660055785422,-0.0007499522329978137,0.95,1931.0,0.0411153431031887,0.11832285189795813,0.0125,7.0,0.025,False,False,-0.04351745266645035,0.0050718534730094245,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.47590757373691756,0.4328823810358702,0.028569559566847202,0.031214356165849902,0.03176319735408037,0.012582697386668812,0.05103727094197821,0.95,1617.0,0.0017962757440202184,0.008981378720101092,0.01,4.0,0.01,True,True,0.00622671329937266,0.05736079797633195,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.4328823810358702,0.4178266746044531,0.0281492246259836,0.02386260950322492,0.023548781186608428,0.004318389152027674,0.04197065381168913,0.95,1818.0,0.015061551058980148,0.06024620423592059,0.0125,5.0,0.0125,False,False,-0.0004942525416221366,0.046783320488248376,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,dag_discovered_topological,cpdag_discovered_original,100,0.47280623578583736,0.3621407544952508,0.05823887887733001,0.22227775075742728,0.12716569222221588,0.0326646691892437,0.2701587161604121,0.95,1752.0,0.007864669519931426,0.04718801711958855,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0007673820285988009,0.3321648171594135,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.30393604914226946,0.3621407544952508,-6.938893903907228e-17,-0.1389591747022118,-0.07556149779727976,-0.1330518076244788,-0.02532351058075835,0.95,886.0,1.5114081687216405e-06,1.0579857181051484e-05,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.1508574916033746,-0.015516892078931116,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.30393604914226946,0.30598802239215345,-0.0023991451481376602,0.0012349985966205606,0.0008774440926337529,-0.014647252445723125,0.01657525035285938,0.95,2490.0,0.9042127340742919,1.0,0.01,8.0,0.05,False,False,-0.019618764795344995,0.02153279307863648,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_discovered_topological,100,0.30393604914226946,0.47280623578583736,-0.16507247247825352,-0.36123692545963926,-0.2253054229309257,-0.3721485223695111,-0.12951939518509462,0.95,862.0,1.0782686894393925e-08,8.62614951551514e-08,0.00625,1.0,0.00625,True,True,-0.4551448930973784,-0.10468271588739819,0.99375
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.30393604914226946,0.30105148230904294,0.011924751033527775,0.009205489099173953,0.01154260942553572,-0.012040617410603693,0.03511934160857105,0.95,2232.0,0.313728575022711,1.0,0.01,5.0,0.0125,False,False,-0.021451748113902935,0.04344022490325103,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.30393604914226946,0.30285044722641163,0.004965726239775203,0.007283757863145448,0.0073160857681976235,-0.010433552638207666,0.02417235191521766,0.95,2288.0,0.4151392918786695,1.0,0.01,6.0,0.016666666666666666,False,False,-0.016639846991088808,0.03025064069586969,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.30393604914226946,0.3086255187815668,-0.006957937178440093,-0.005725296550431873,-0.003159578137568758,-0.024369762264116246,0.017050983343132153,0.95,2439.0,0.7674623006604582,1.0,0.01,7.0,0.025,False,False,-0.031158637802148642,0.024218813262947975,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.3086255187815668,0.30105148230904294,0.010807765918645199,0.014930785649605826,0.014989322243295466,-0.0005509574862555405,0.029521807931746025,0.95,1974.0,0.058156421545616455,0.2907821077280823,0.01,4.0,0.01,False,False,-0.005339036095084265,0.034255036186040505,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,20,dag_discovered_topological,cpdag_discovered_original,100,0.3408194444444445,0.3324513888888889,0.008097222222222339,0.007925555555555557,0.007798611111111242,0.006111111111111067,0.00951388888888885,0.95,482.5,2.174827296340032e-12,1.6975427033463145e-11,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0054652777777777495,0.01012499999999994,0.9928571428571429
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.3324513888888889,0.3324513888888889,0.0,-7.361111111111041e-06,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.7397123567455929,0.0125,7.0,0.025,False,False,0.0,0.0,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.3324513888888889,0.3325416666666667,-0.0010208333333333042,-0.0013093055555555434,-0.001315972222222156,-0.0023749999999999327,-0.00027777777777773793,0.95,1808.5,0.013756147205425092,0.05502458882170037,0.0125,5.0,0.0125,False,False,-0.0027013888888888227,1.38888888888411e-05,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,dag_discovered_topological,100,0.3324513888888889,0.3408194444444445,-0.008097222222222339,-0.007932916666666668,-0.007833333333333317,-0.00951388888888885,-0.006138888888888805,0.95,481.5,2.121928379182893e-12,1.6975427033463145e-11,0.00625,1.0,0.00625,True,True,-0.010159722222222306,-0.00543055555555555,0.99375
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.3324513888888889,0.3309375,0.003124999999999989,0.002818888888888891,0.002947916666666689,0.0016875000000001195,0.004187499999999955,0.95,1285.0,2.0122895164012965e-05,0.00012073737098407779,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0012152777777778012,0.004652777777777867,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.3324513888888889,0.3342847222222223,-0.0014999999999999458,-0.00045041666666665925,-0.0007847222222222006,-0.0021527777777777257,0.0005208333333333037,0.95,2188.0,0.2465707855818643,0.7397123567455929,0.0125,6.0,0.016666666666666666,False,False,-0.0024722222222222645,0.0009305555555555456,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.3324513888888889,0.3306805555555556,0.002062499999999995,0.0024166666666666677,0.002506944444444395,0.0010555555555554763,0.0038958333333334594,0.95,1593.5,0.0013609753788046105,0.006804876894023052,0.01,4.0,0.01,True,True,0.0005208333333331927,0.004395833333333238,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.3306805555555556,0.3309375,6.944444444378917e-06,0.0004022222222222238,0.0003854166666666381,-0.0007222222222221797,0.001486111111111188,0.95,2320.0,0.48089883720964455,0.7397123567455929,0.0125,8.0,0.05,False,False,-0.0010277777777777664,0.0018055555555556435,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,50,dag_discovered_topological,cpdag_discovered_original,100,0.3033055555555556,0.2862986111111112,0.014840277777777883,0.014775833333333339,0.0148229166666667,0.012847222222222121,0.016652777777777794,0.95,70.0,3.1439869904422714e-17,2.235747274123719e-16,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.012083333333333335,0.017430555555555505,0.9928571428571429
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.2864097222222222,0.2862986111111112,0.0,-4.9305555555557155e-05,0.0,0.0,0.0,0.95,475.0,0.9867964555136749,0.9867964555136749,0.025,8.0,0.05,False,False,0.0,0.0,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.2864097222222222,0.2878680555555555,-0.0017152777777778017,-0.0012972222222222317,-0.00141319444444446,-0.00223611111111105,-0.0005347222222222836,0.95,1608.0,0.001616328763465047,0.006465315053860188,0.0125,5.0,0.0125,True,True,-0.0024583333333333957,-0.00030555555555566993,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,dag_discovered_topological,100,0.2864097222222222,0.3033055555555556,-0.014840277777777883,-0.014825138888888896,-0.01475,-0.01668055555555545,-0.012847222222222121,0.95,66.0,2.7946840926546486e-17,2.235747274123719e-16,0.00625,1.0,0.00625,True,True,-0.01750694444444456,-0.012069444444444355,0.99375
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.2864097222222222,0.28112499999999996,0.004118055555555417,0.004042777777777773,0.004013888888888872,0.002909722222222355,0.005090277777777763,0.95,723.5,5.859819222941611e-10,3.5158915337649667e-09,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0025486111111111265,0.005506944444444439,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.2864097222222222,0.2888541666666667,-0.00154861111111107,-0.0014184722222222274,-0.0013472222222221386,-0.0021944444444445543,-0.0004305555555554341,0.95,1680.5,0.003688196523737269,0.011064589571211807,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.002423611111111168,-0.00022916666666661367,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.2864097222222222,0.28231249999999997,0.0032222222222222097,0.0036509722222222195,0.003479166666666658,0.0024513888888889612,0.004520833333333335,0.95,772.0,1.6663533316051445e-09,8.331766658025722e-09,0.01,4.0,0.01,True,True,0.0021319444444445057,0.004902777777777756,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.28231249999999997,0.28112499999999996,0.00022916666666664143,0.00039180555555555274,0.00035763888888891426,-0.00038194444444436537,0.0011736111111110836,0.95,2247.5,0.3400148818082709,0.6800297636165418,0.025,7.0,0.025,False,False,-0.0004930555555555105,0.0012777777777779054,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,100,dag_discovered_topological,cpdag_discovered_original,100,0.2857361111111111,0.2659652777777778,0.01688888888888887,0.017738194444444445,0.01755902777777779,0.015701388888888806,0.019430555555555534,0.95,4.0,4.396619030253076e-18,3.412866103286967e-17,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0149097222222222,0.02022222222222228,0.9928571428571429
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.2651458333333333,0.2659652777777778,0.0,-0.0005918055555555573,0.0,0.0,-2.0833333333303283e-05,0.95,612.0,0.006345750001814749,0.012691500003629497,0.025,7.0,0.025,True,True,0.0,0.0,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.2651458333333333,0.2678680555555556,-0.001784722222222146,-0.001806249999999997,-0.0018090277777778052,-0.0025833333333332986,-0.000965277777777801,0.95,1370.0,7.149018083665291e-05,0.00021447054250995875,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.0027847222222222856,-0.0007777777777778494,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,dag_discovered_topological,100,0.2651458333333333,0.2857361111111111,-0.018666666666666665,-0.018330000000000006,-0.018232638888888916,-0.020034722222222245,-0.016375000000000056,0.95,3.0,4.266082629108709e-18,3.412866103286967e-17,0.00625,1.0,0.00625,True,True,-0.02091666666666664,-0.015631944444444407,0.99375
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.2651458333333333,0.2628125,0.0016736111111111673,0.0020054166666666562,0.0019305555555555326,0.001090277777777704,0.0027708333333334445,0.95,1269.5,1.582908289896185e-05,7.914541449480925e-05,0.01,4.0,0.01,True,True,0.0008333333333334358,0.0030555555555555336,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.2651458333333333,0.26877777777777784,-0.002395833333333347,-0.0022295833333333378,-0.0023750000000000576,-0.0032291666666666996,-0.0014375000000000637,0.95,1187.0,4.215212434450588e-06,2.5291274606703532e-05,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.0035347222222222863,-0.0010902777777776762,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.2651458333333333,0.2642847222222222,0.001965277777777774,0.001667083333333334,0.0017638888888888565,0.0010069444444443798,0.00249305555555554,0.95,1287.0,2.0750764092188765e-05,8.300305636875506e-05,0.0125,5.0,0.0125,True,True,0.0007847222222220895,0.0026597222222222994,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.2642847222222222,0.2628125,0.0005347222222223669,0.00033833333333332217,0.0004375000000000212,-0.0003194444444445388,0.0011458333333334014,0.95,2176.5,0.23081694478142056,0.23081694478142056,0.05,8.0,0.05,False,False,-0.0003194444444445388,0.0011458333333334014,0.95
csuite_large_backdoor,k_marginal_tvd,2marginal,200,dag_discovered_topological,cpdag_discovered_original,100,0.2740208333333334,0.25335416666666666,0.01888194444444441,0.01796319444444443,0.018354166666666706,0.016361111111111076,0.020180555555555535,0.95,33.0,1.050131030813982e-17,7.350917215697874e-17,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.015541666666666731,0.020854166666666674,0.9928571428571429
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.25278472222222215,0.25335416666666666,0.0,-0.0013375000000000095,-0.0002361111111111036,-0.0006388888888888555,-6.944444444406672e-06,0.95,951.5,0.0005728488482267908,0.0022913953929071633,0.0125,5.0,0.0125,True,True,-0.0007500000000000007,-6.944444444406672e-06,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.25278472222222215,0.2551388888888889,-0.002506944444444409,-0.002443333333333342,-0.0024375000000000646,-0.0032291666666665886,-0.0016597222222221875,0.95,972.0,9.309102189720737e-08,4.6545510948603686e-07,0.01,4.0,0.01,True,True,-0.0035000000000000447,-0.0013888888888889395,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,dag_discovered_topological,100,0.25278472222222215,0.2740208333333334,-0.019874999999999948,-0.01930069444444444,-0.019413194444444525,-0.021104166666666674,-0.017618055555555567,0.95,12.0,5.5959351696062235e-18,4.476748135684979e-17,0.00625,1.0,0.00625,True,True,-0.02186111111111111,-0.016861111111111077,0.99375
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.25278472222222215,0.2519652777777778,0.0003749999999999587,0.0004343055555555544,0.00038888888888893164,-0.00039583333333340076,0.0011874999999999941,0.95,2236.0,0.32038068918795515,0.6407613783759103,0.016666666666666666,7.0,0.025,False,False,-0.0006041666666666556,0.0013611111111110907,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.25278472222222215,0.2561527777777778,-0.0024861111111111056,-0.0028150000000000067,-0.0026284722222222473,-0.003506944444444382,-0.0018541666666666429,0.95,795.0,2.7092385325850076e-09,1.6255431195510045e-08,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.0038333333333333414,-0.0015694444444444011,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.25278472222222215,0.2529791666666667,0.0003055555555554479,-9.513888888889044e-05,-0.0001736111111110758,-0.0009236111111111112,0.0006180555555555384,0.95,2394.0,0.6524067469421291,0.6524067469421291,0.016666666666666666,8.0,0.05,False,False,-0.0010833333333333667,0.0007986111111110139,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.2529791666666667,0.2519652777777778,0.00047916666666671104,0.0005294444444444449,0.0006562499999999902,4.166666666663432e-05,0.001263888888888856,0.95,1907.0,0.03359570632789417,0.10078711898368252,0.016666666666666666,6.0,0.016666666666666666,False,False,-8.33333333332964e-05,0.00142361111111107,0.9833333333333333
