dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_discovered_original,100,0.2545187647387705,0.26167280625247125,0.0,-0.006587688105055096,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.08327500405120644,0.05,6.0,0.05,False,False,0.0,0.0,0.95
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_minimal_original,100,0.2545187647387705,0.038279361876543946,0.2217375791833314,0.2664961854871403,0.22998483059752145,0.18295587285552808,0.28217158453375935,0.95,192.0,1.0436647815408658e-15,5.218323907704329e-15,0.01,2.0,0.01,True,True,0.16966909347470757,0.3030128743521653,0.99
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,20,vanilla_original,dag_topological,100,0.2545187647387705,0.034927587530120846,0.2125695683255734,0.26545553187475085,0.22948261895587851,0.18194122687244846,0.2817773215329651,0.95,147.0,2.9260416298520113e-16,1.7556249779112068e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.1664230035492592,0.3028154402166383,0.9916666666666667
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_reverse_topological,100,0.2545187647387705,0.5867987964078901,-0.2677716091944787,-0.24000857089211464,-0.24553398277124955,-0.3025186016150212,-0.19194449690616344,0.95,529.0,6.747817107930334e-12,2.0243451323791002e-11,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.3162788414541848,-0.17869287272712614,0.9833333333333333
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_topological,100,0.2545187647387705,0.07859369259037624,0.12144988679442995,0.15564638277915926,0.14371232379099458,0.1110401269932247,0.17887393592433895,0.95,334.0,4.944734111085703e-14,1.9778936444342813e-13,0.0125,3.0,0.0125,True,True,0.1017756769016705,0.1906901870112543,0.9875
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,20,vanilla_topological,dag_topological,100,0.07859369259037624,0.034927587530120846,0.0541986974514676,0.10980914909559157,0.06770495276437122,0.04312103879662925,0.10065905850424454,0.95,819.0,4.470203127454593e-09,8.940406254909185e-09,0.025,5.0,0.025,True,True,0.04015160222618215,0.10753252240020345,0.975
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_discovered_original,100,0.21204543189639313,0.2337445054822921,0.0,-0.00607318099586821,0.0,0.0,0.0,0.95,192.0,0.40007322093812425,0.40007322093812425,0.05,6.0,0.05,False,False,0.0,0.0,0.95
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_minimal_original,100,0.21204543189639313,0.038192620663589,0.17267366239176013,0.20743892226328925,0.18385027595878234,0.15058216983416625,0.22186316256301575,0.95,125.0,1.5579198910001615e-16,6.231679564000646e-16,0.0125,3.0,0.0125,True,True,0.14049025359407025,0.23218009934333372,0.9875
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,50,vanilla_original,dag_topological,100,0.21204543189639313,0.039507462401475,0.18233944027091753,0.2077433455814082,0.18331457298460557,0.15209925606222463,0.21723500984356706,0.95,54.0,1.9606593475405358e-17,1.1763956085243215e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.1408333148518226,0.23214839052894612,0.9916666666666667
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_reverse_topological,100,0.21204543189639313,0.3481806406651444,-0.12247703604440124,-0.1394006006715638,-0.13796446822052338,-0.17378982795552306,-0.10411994299036448,0.95,642.0,9.521106397643388e-11,2.856331919293016e-10,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.18300513586900347,-0.09581249501121555,0.9833333333333333
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_topological,100,0.21204543189639313,0.0542758821476559,0.1483788184932761,0.15585380729078305,0.15061714651597757,0.1281626795812022,0.17757137863771916,0.95,110.0,1.0104199612316772e-16,5.052099806158385e-16,0.01,2.0,0.01,True,True,0.11971223662060815,0.18635324501240563,0.99
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,50,vanilla_topological,dag_topological,100,0.0542758821476559,0.039507462401475,0.0159348062606136,0.051889538290625106,0.02380126566580595,0.010354489011591502,0.04038996204183635,0.95,1483.0,0.00034001616518924456,0.0006800323303784891,0.025,5.0,0.025,True,True,0.008524537216078251,0.0434766980217405,0.975
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_discovered_original,100,0.13877499520216796,0.12989434264755884,0.0,0.004008691686117746,0.0,0.0,0.0,0.95,0.0,0.04551417631491426,0.04551417631491426,0.05,6.0,0.05,True,True,0.0,0.0,0.95
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_minimal_original,100,0.13877499520216796,0.0293751919638118,0.10967703026242179,0.1333554587566633,0.11968814559342057,0.09340900554872855,0.14903823850948636,0.95,179.0,7.245464848115238e-16,3.6709422581123766e-15,0.01,2.0,0.01,True,True,0.0865330760577463,0.15961072789159403,0.99
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,100,vanilla_original,dag_topological,100,0.13877499520216796,0.032203262046044304,0.09167787153433321,0.13048267048877393,0.11363358573570223,0.0870712201318905,0.14497962516247692,0.95,173.0,6.118237096853961e-16,3.6709422581123766e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0777975509880922,0.15768771796390374,0.9916666666666667
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_reverse_topological,100,0.13877499520216796,0.162183581743307,-0.04451457507503705,-0.046688294328104105,-0.045571204842166646,-0.07024740244449798,-0.022190423521347917,0.95,1480.0,0.0003268305189816175,0.000653661037963235,0.025,5.0,0.025,True,True,-0.07414050819274111,-0.018451834135817247,0.975
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_topological,100,0.13877499520216796,0.047181903296045505,0.08741629415100345,0.09788945248061674,0.08996993917546386,0.06602342628255364,0.1153280933597564,0.95,561.0,1.4494881762402344e-11,5.7979527049609377e-11,0.0125,3.0,0.0125,True,True,0.06022488875413784,0.12330668040680809,0.9875
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,100,vanilla_topological,dag_topological,100,0.047181903296045505,0.032203262046044304,0.016081635177340802,0.03259321800815717,0.0208325829242733,0.010675683166376753,0.032753765696501055,0.95,1418.0,0.00014110368137737784,0.0004233110441321335,0.016666666666666666,4.0,0.016666666666666666,True,True,0.00790372534855975,0.0356345451796044,0.9833333333333333
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_discovered_original,100,0.07219828943779816,0.07219828943779816,0.0,-0.000418950000231705,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_minimal_original,100,0.07219828943779816,0.037345277318262954,0.0408335577148912,0.04957504583425536,0.04363794389324377,0.0285121384484973,0.059668662522196714,0.95,940.0,5.0442126304009286e-08,2.0176850521603715e-07,0.0125,3.0,0.0125,True,True,0.02471944846665945,0.0640616416604147,0.9875
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,200,vanilla_original,dag_topological,100,0.07219828943779816,0.03275165823467325,0.03941415713223395,0.052211794740413396,0.04748204896748785,0.033448509646755595,0.062654719302967,0.95,763.0,1.3754339280391946e-09,8.252603568235168e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0288014354812128,0.06745281008070614,0.9916666666666667
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_reverse_topological,100,0.07219828943779816,0.1012553025624827,-0.0386209851352525,-0.03923247152460968,-0.03784900859194984,-0.05518371922680975,-0.020403752004853615,0.95,1336.0,4.3479279216686876e-05,0.00013043783765006063,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.0590935170306656,-0.016595399749887052,0.9833333333333333
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_topological,100,0.07219828943779816,0.06736017974050984,0.0007030551486683998,0.005795549527583396,0.0045623674758738745,-0.008711312113812947,0.018989093211308847,0.95,2339.0,0.5224792307772006,0.6346210157258283,0.025,6.0,0.05,False,False,-0.011099426684329401,0.02120216761472235,0.975
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,200,vanilla_topological,dag_topological,100,0.06736017974050984,0.03275165823467325,0.039448499180654004,0.04641624521283,0.04040914254765028,0.02587122425237285,0.055033418881004895,0.95,916.0,3.1612240814388055e-08,1.5806120407194028e-07,0.01,2.0,0.01,True,True,0.022173753227660555,0.0590616405772691,0.99
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_discovered_original,100,0.0617749998669739,0.0599748421047116,0.0,0.0017710065048688458,0.0,0.0,0.0,0.95,0.0,0.04551417631491426,0.12437205137595625,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_minimal_original,100,0.0617749998669739,0.0294465811399739,0.031523990967984056,0.03164771453447047,0.031183334887554377,0.02120564123030435,0.04099786679891221,0.95,927.0,3.919452682493509e-08,2.3516716094961055e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.01750520060028935,0.04520031441566415,0.9916666666666667
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,500,vanilla_original,dag_topological,100,0.0617749998669739,0.031039751529699303,0.0268022434116316,0.028805656021301137,0.028169543638501125,0.01817657088300005,0.037738223155414946,0.95,1007.0,1.795258858932317e-07,8.976294294661586e-07,0.01,2.0,0.01,True,True,0.015369000656728249,0.041017385862500796,0.99
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_reverse_topological,100,0.0617749998669739,0.05476196452178775,-0.013622323018101097,-0.0035983769013999355,-0.002972466593450577,-0.014562105116184457,0.007196671905356847,0.95,2363.0,0.5775215365287132,0.5775215365287132,0.016666666666666666,6.0,0.05,False,False,-0.017186015927107903,0.009695090757306703,0.9833333333333333
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_topological,100,0.0617749998669739,0.040630810307691695,0.009870153779587242,0.010503348742796676,0.011080411631020077,0.0006039565459054512,0.021624091052005554,0.95,1932.0,0.041457350458652086,0.12437205137595625,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0018067174455397017,0.02438501192341345,0.9833333333333333
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,500,vanilla_topological,dag_topological,100,0.040630810307691695,0.031039751529699303,0.013826386495690703,0.018302307278504452,0.015690222039699955,0.007153348102486948,0.02481481111436415,0.95,1553.0,0.0008316155520464255,0.003326462208185702,0.0125,3.0,0.0125,True,True,0.004299149190024401,0.0272749375202192,0.9875
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_discovered_original,100,0.0368623104265174,0.0368623104265174,0.0,-0.0002225881586402081,0.0,0.0,0.0,0.95,199.0,0.674639262595624,1.0,0.008333333333333333,6.0,0.05,False,False,0.0,0.0,0.9916666666666667
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_minimal_original,100,0.0368623104265174,0.030389647452704747,0.011112744197836198,0.010747895715547297,0.010386996271996726,0.0025153286299357466,0.0186346814910547,0.95,1810.0,0.013955675735869689,0.06977837867934844,0.008333333333333333,2.0,0.01,False,False,-0.0006423698274018006,0.0216281851402595,0.9916666666666667
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,1000,vanilla_original,dag_topological,100,0.0368623104265174,0.0304118236987556,0.0096241076112,0.011147938038895674,0.009843751182292151,0.0024417840950861983,0.017527782876395594,0.95,1791.0,0.011611693025983272,0.06967015815589964,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.00039201075513519996,0.020813555350122998,0.9916666666666667
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_reverse_topological,100,0.0368623104265174,0.03182846911872665,0.003078883081414201,0.0036656540508819206,0.004086116478825924,-0.003136525858836399,0.01147139369692345,0.95,2205.0,0.2712171344436851,0.8136514033310553,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0058563718932768995,0.014236192027464404,0.9916666666666667
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_topological,100,0.0368623104265174,0.034419737126498054,0.000724342023057851,0.004335379249319178,0.0024173305616942246,-0.006545368220364899,0.010972427067526748,0.95,2376.0,0.6084337865773708,1.0,0.008333333333333333,5.0,0.025,False,False,-0.00998652029353185,0.0147486655713025,0.9916666666666667
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,1000,vanilla_topological,dag_topological,100,0.034419737126498054,0.0304118236987556,0.0053108266610535,0.006812558789576496,0.0062987973730251,-0.002178207676040999,0.01515070962529705,0.95,2112.0,0.15559948292600154,0.6223979317040061,0.008333333333333333,3.0,0.0125,False,False,-0.005284031647796152,0.01823126909680155,0.9916666666666667
custom_scm_noise1e-2,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_discovered_original,100,4.641707897186279,4.641707897186279,0.0,0.03279186248779297,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.16655000810241288,0.0125,5.0,0.025,False,False,0.0,0.0,0.9875
custom_scm_noise1e-2,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_minimal_original,100,4.641707897186279,4.987137794494629,-0.40804338455200195,-0.39261929035186766,-0.4087185859680176,-0.7499488592147827,-0.06036078929901123,0.95,1868.0,0.023884664929614687,0.09052346663926586,0.0125,4.0,0.016666666666666666,False,False,-0.8667356967926025,0.050255775451660156,0.9875
custom_scm_noise1e-2,ate_synthetic,ate_estimate,20,vanilla_original,dag_topological,100,4.641707897186279,4.978447437286377,-0.3421001434326172,-0.3955753421783447,-0.39826446771621704,-0.7646694183349612,-0.06130099296569824,0.95,1862.0,0.022630866659816465,0.09052346663926586,0.0125,3.0,0.0125,False,False,-0.8700606822967529,0.0414736270904541,0.9875
