dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_weak_arrows,ate_difference,ate_difference,50,vanilla_original,vanilla_topological,100,0.16412302074860768,0.12984266877174375,0.01365076718758785,0.020412578687313932,0.0172976702451706,0.0025168061256409108,0.03302422165870666,0.95,1875.0,0.025423182515762414,0.15253909509457447,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.0035557669205590475,0.0388252437114716,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,50,vanilla_topological,dag_topological,100,0.12984266877174375,0.13997527180146416,-0.0029695630073547363,-0.006413013935089109,-0.005154594779014577,-0.0156342387199402,0.0059547501998023,0.95,2273.0,0.38623912559841633,0.7724782511968327,0.008333333333333333,5.0,0.025,False,False,-0.019814163446426454,0.009954452514648406,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,100,vanilla_original,cpdag_discovered_original,100,0.10522972760628894,0.10658234357833855,0.0,0.0004207599163055381,0.0,0.0,0.0,0.95,1557.0,0.5192022937671547,1.0,0.008333333333333333,5.0,0.025,False,False,-0.0011086463928222101,0.0,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,100,vanilla_original,cpdag_minimal_original,100,0.10522972760628894,0.0974316000938415,0.015728592872619594,0.01520585156170649,0.013892702440731179,-0.0005866366820410571,0.028409361839294406,0.95,1991.0,0.06634797493908513,0.3980878496345108,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.005800753831863396,0.03357672691345215,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,100,vanilla_original,dag_topological,100,0.10522972760628894,0.10576128959655755,0.003238111734390259,0.007289900652691692,0.005978729417081861,-0.009429104943759821,0.022731006145477257,0.95,2286.0,0.41121370964410997,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.015246808528900157,0.029034427980892293,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,100,vanilla_original,vanilla_reverse_topological,100,0.10522972760628894,0.11765190182160576,-0.003503888845443696,-5.146700339392685e-05,-0.001902177929878273,-0.012331277132034343,0.009027779102325453,0.95,2424.0,0.7283878786577169,1.0,0.008333333333333333,6.0,0.05,False,False,-0.016240857223980096,0.012984514236450202,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,100,vanilla_original,vanilla_topological,100,0.10522972760628894,0.09421378374099726,0.009541392326354953,0.011821916597783541,0.012116193771362319,-0.0022309798197821563,0.02721399068832399,0.95,2044.0,0.09816119491270844,0.49080597456354225,0.008333333333333333,2.0,0.01,False,False,-0.006847866197116751,0.03168749809265135,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,100,vanilla_topological,dag_topological,100,0.09421378374099726,0.10576128959655755,-0.003478556871414157,-0.004532015945091851,-0.004698172211647024,-0.015136897563934344,0.006194680929183988,0.95,2269.0,0.37874492892909406,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.0189177393913269,0.009734630584716799,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,200,vanilla_original,cpdag_discovered_original,100,0.09050893006753165,0.09065129576157765,0.0,-0.000873891140595083,0.0,-0.0030887126922607006,0.0028786361217498987,0.95,2119.0,0.9547338987070934,1.0,0.0125,6.0,0.05,False,False,-0.007010884900577451,0.004875063896179203,0.9875
csuite_weak_arrows,ate_difference,ate_difference,200,vanilla_original,cpdag_minimal_original,100,0.09050893006753165,0.0747181177139282,0.014597684144973797,0.020310307043492775,0.017950926134828515,0.005274355411529558,0.030922003407962702,0.95,1722.0,0.005762911416070181,0.031437807312729306,0.01,2.0,0.01,True,True,0.0013855397701263497,0.035153388977050753,0.99
csuite_weak_arrows,ate_difference,ate_difference,200,vanilla_original,dag_topological,100,0.09050893006753165,0.07320857048034665,0.019779920578002947,0.019381076772678633,0.018000390221830417,0.005604072770103698,0.031010023931972545,0.95,1713.0,0.005239634552121551,0.031437807312729306,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0010431927246971479,0.0357319932980463,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,200,vanilla_original,vanilla_reverse_topological,100,0.09050893006753165,0.0841948390007019,0.005904801507480543,0.002762324343938384,0.0026715397834777997,-0.007341861724853495,0.01209950447082521,0.95,2376.0,0.6084337865773708,1.0,0.0125,4.0,0.016666666666666666,False,False,-0.009956657886505144,0.014695383925922302,0.9875
csuite_weak_arrows,ate_difference,ate_difference,200,vanilla_original,vanilla_topological,100,0.09050893006753165,0.07317751646041865,0.0088920217556878,0.019109464807584863,0.015512816290371071,0.0030925273895263993,0.028595499376766302,0.95,1808.0,0.0136906635189791,0.0547626540759164,0.0125,3.0,0.0125,False,False,-0.00019937753677370593,0.0323091071648523,0.9875
csuite_weak_arrows,ate_difference,ate_difference,200,vanilla_topological,dag_topological,100,0.07317751646041865,0.07320857048034665,-0.000514737944118604,0.0002716119650937665,-0.0012741982936859235,-0.011699616909027155,0.008795142173767145,0.95,2455.0,0.8098010180054853,1.0,0.0125,5.0,0.025,False,False,-0.014574944972991905,0.01184230266045775,0.9875
csuite_weak_arrows,ate_difference,ate_difference,500,vanilla_original,cpdag_discovered_original,100,0.0464470982551574,0.06428813934326169,-0.00655108690261845,-0.005204563426189126,-0.007052864720579224,-0.014705598354339598,0.0013503134250640522,0.95,2037.0,0.09370179723846962,0.3748071889538785,0.008333333333333333,3.0,0.0125,False,False,-0.017677128314971896,0.004619508981704705,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,500,vanilla_original,cpdag_minimal_original,100,0.0464470982551574,0.04021490397024905,0.002773709912784449,0.007434091104827782,0.004394497563596804,-0.0065913200378418385,0.016243338584899947,0.95,2300.0,0.439153713588891,0.878307427177782,0.008333333333333333,5.0,0.025,False,False,-0.010213643312454196,0.0205405574841424,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,500,vanilla_original,dag_topological,100,0.0464470982551574,0.0467723608016967,0.006357364038936749,0.003734104091022145,0.002928912639617927,-0.007919251918792752,0.01329611955117425,0.95,2372.0,0.5988439481270142,0.878307427177782,0.008333333333333333,6.0,0.05,False,False,-0.011532425880432101,0.017130494117736858,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,500,vanilla_original,vanilla_reverse_topological,100,0.0464470982551574,0.06315647778939446,-0.007245659828186042,-0.005932058821935209,-0.0076176971197128,-0.01514011621475215,0.0005539655685424874,0.95,1991.0,0.06634797493908513,0.33173987469542565,0.008333333333333333,2.0,0.01,False,False,-0.017829179763793897,0.0035671669440344497,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,500,vanilla_original,vanilla_topological,100,0.0464470982551574,0.060011915544979144,-0.015787877460010452,-0.006083050601799058,-0.008423157353885522,-0.018922865390777602,0.0017113167243079583,0.95,2044.0,0.09816119491270844,0.3748071889538785,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0228884297804908,0.005317493638023592,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,500,vanilla_topological,dag_topological,100,0.060011915544979144,0.0467723608016967,0.006077378988265998,0.009817154692821206,0.010160680701490423,0.001199245452880901,0.01799357714224615,0.95,1891.0,0.029265026870688167,0.17559016122412902,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.002238482236862205,0.020745418648235453,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,1000,vanilla_original,cpdag_discovered_original,100,0.0440516990227624,0.05559397520590575,-0.010812938213348399,-0.013331286545656615,-0.011956807067152098,-0.021154761314392152,-0.0035560131072998,0.95,1728.0,0.006137474165144637,0.02911935332776155,0.0125,3.0,0.0125,True,True,-0.023636400699615492,-0.0012757104439659504,0.9875
csuite_weak_arrows,ate_difference,ate_difference,1000,vanilla_original,cpdag_minimal_original,100,0.0440516990227624,0.028421946187503648,0.009747095723636502,0.0152572113558836,0.013279825448989877,0.004139959812164303,0.022634446620941204,0.95,1723.0,0.00582387066555231,0.02911935332776155,0.01,2.0,0.01,True,True,0.0009111982388421043,0.0263698178725318,0.99
csuite_weak_arrows,ate_difference,ate_difference,1000,vanilla_original,dag_topological,100,0.0440516990227624,0.029095947742462103,0.010551571846008296,0.013642260771300613,0.011590793728828437,0.0032449364662169994,0.0209226089911536,0.95,1771.0,0.009528203114485134,0.02911935332776155,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0010622739791870499,0.02290141582489015,0.9833333333333333
csuite_weak_arrows,ate_difference,ate_difference,1000,vanilla_original,vanilla_reverse_topological,100,0.0440516990227624,0.05289917407464225,-0.010412283559329898,-0.011550357731636604,-0.009939234544988674,-0.018767476081848148,-0.0016463917298241478,0.95,1848.0,0.019925599285423423,0.039851198570846846,0.025,5.0,0.025,True,True,-0.019981048683635854,-0.00039189277123649786,0.975
csuite_weak_arrows,ate_difference,ate_difference,1000,vanilla_original,vanilla_topological,100,0.0440516990227624,0.02838922323752195,0.02076166091393675,0.014589608520753656,0.015032287528272625,0.004821069856174351,0.0238662284417077,0.95,1684.0,0.003832475442483072,0.02299485265489843,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0013695799913255521,0.027800433020107398,0.9916666666666667
csuite_weak_arrows,ate_difference,ate_difference,1000,vanilla_topological,dag_topological,100,0.02838922323752195,0.029095947742462103,-0.0008726716041565011,-0.0009473477494530412,-0.0009522101185284008,-0.00810569524765015,0.006213068962097151,0.95,2440.0,0.7700896655852555,0.7700896655852555,0.05,6.0,0.05,False,False,-0.00810569524765015,0.006213068962097151,0.95
csuite_weak_arrows,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_discovered_original,100,0.44105615202799675,0.44368315928734847,0.0,-0.0007579163426677971,0.0,0.0,0.0,0.95,473.0,0.9762360495794147,1.0,0.01,6.0,0.05,False,False,0.0,0.0,0.99
csuite_weak_arrows,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_minimal_original,100,0.44105615202799675,0.3919084879455951,0.014213327589723787,0.025792037918836695,0.020491560810111387,-0.00021152208324977384,0.04340307276637965,0.95,1961.0,0.052475138087962746,0.26237569043981374,0.01,2.0,0.01,False,False,-0.00785767506075236,0.05108785294949615,0.99
csuite_weak_arrows,ate_relative_error,ate_relative_error,20,vanilla_original,dag_topological,100,0.44105615202799675,0.4472346014430454,0.009478918380831619,0.0134960183143988,0.013611046868110167,-0.011091332821648398,0.037627213082114204,0.95,2201.0,0.265271786694969,0.7958153600849069,0.01,4.0,0.016666666666666666,False,False,-0.018815777689576124,0.045916603161996104,0.99
csuite_weak_arrows,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_reverse_topological,100,0.44105615202799675,0.41141782391398535,0.03285879379357279,0.03581679551864015,0.03576275632177049,0.014780787193490262,0.057015569357076905,0.95,1579.0,0.0011433209876770152,0.006859925926062091,0.008333333333333333,1.0,0.008333333333333333,True,True,0.007318742113823072,0.06408254098423483,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_topological,100,0.44105615202799675,0.43986704971188295,0.008263899696952542,0.01839542013667631,0.014967629932008598,-0.005071418179963538,0.035991060292774574,0.95,2104.0,0.14774720853713422,0.5909888341485369,0.01,3.0,0.0125,False,False,-0.012338843155358048,0.04302606244506205,0.99
csuite_weak_arrows,ate_relative_error,ate_relative_error,20,vanilla_topological,dag_topological,100,0.43986704971188295,0.4472346014430454,0.005040733530324262,-0.00489940182227751,-0.0011826953667656848,-0.012988401323045934,0.01035953896844058,0.95,2467.0,0.8419319948258008,1.0,0.01,5.0,0.025,False,False,-0.01728188874377215,0.013629618432815682,0.99
csuite_weak_arrows,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_discovered_original,100,0.15134979419694375,0.15071766018319344,0.0,-0.0013652776950876739,0.0,0.0,0.0,0.95,1407.0,0.6618369908116863,0.7724782511968327,0.008333333333333333,6.0,0.05,False,False,0.0,0.0,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_minimal_original,100,0.15134979419694375,0.126387714913127,0.019766988086946297,0.01794702937818843,0.014893855395629724,-0.0010450991222366451,0.030644407520819997,0.95,1988.0,0.06483698513130023,0.32418492565650114,0.008333333333333333,2.0,0.01,False,False,-0.006226963884156602,0.036450058660713644,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,50,vanilla_original,dag_topological,100,0.15134979419694375,0.12908139567003785,0.0026160141022933056,0.012910018560659408,0.011697265186189961,-0.005470462617595408,0.029559692394563547,0.95,2122.0,0.1658553570902883,0.6184038840141034,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.012301507645698494,0.035713791966727734,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_reverse_topological,100,0.15134979419694375,0.14784729190946155,0.011912720319152852,0.006997872597621824,0.008282876634324692,-0.003165651635908099,0.019958406434225653,0.95,2111.0,0.15460097100352585,0.6184038840141034,0.008333333333333333,3.0,0.0125,False,False,-0.0074326383845359015,0.023555257492161433,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_topological,100,0.15134979419694375,0.1197373842313468,0.012588366915549449,0.018823925914001276,0.015951441910780066,0.0023209302839534013,0.030454040687049114,0.95,1875.0,0.025423182515762414,0.15253909509457447,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.0032790317237898475,0.03580358574058995,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,50,vanilla_topological,dag_topological,100,0.1197373842313468,0.12908139567003785,-0.0027384503890311856,-0.005913907353341863,-0.0047534273706031265,-0.014402849617410445,0.0054913089773966015,0.95,2273.0,0.38623912559841633,0.7724782511968327,0.008333333333333333,5.0,0.025,False,False,-0.018272083624360655,0.009179725870041101,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_discovered_original,100,0.09703999806954194,0.0982873437987604,0.0,0.00038801337221736456,0.0,0.0,0.0,0.95,1557.0,0.5192022937671547,1.0,0.008333333333333333,5.0,0.025,False,False,-0.0010223636064305985,0.0,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_minimal_original,100,0.09703999806954194,0.08984877657759616,0.014504481354415306,0.014022423508635522,0.012811473038049557,-0.0005409804224313433,0.0262002732097841,0.95,1991.0,0.06634797493908513,0.3980878496345108,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.005349297707507059,0.030963546033813016,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,100,vanilla_original,dag_topological,100,0.09703999806954194,0.09753019010636355,0.0029860987346641416,0.006722548478991559,0.005513421960594945,-0.008695264602065551,0.0209619167763011,0.95,2286.0,0.41121370964410997,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.014060192911900355,0.026774761270480146,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_reverse_topological,100,0.09703999806954194,0.1084953898993485,-0.0032311911712810115,-4.7461473326976814e-05,-0.0017541368474689248,-0.011371569007236355,0.00832517280610685,0.95,2424.0,0.7283878786577169,1.0,0.008333333333333333,6.0,0.05,False,False,-0.014976877632519356,0.011973966531143642,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_topological,100,0.09703999806954194,0.08688139369282394,0.008798812977967752,0.010901850550439313,0.011173224971010254,-0.002057349024173559,0.02509600341968065,0.95,2044.0,0.09816119491270844,0.49080597456354225,0.008333333333333333,2.0,0.01,False,False,-0.0063149163042114966,0.02922135050319881,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,100,vanilla_topological,dag_topological,100,0.08688139369282394,0.09753019010636355,-0.003207830712531945,-0.004179302071447758,-0.004332526869729897,-0.013958836003821907,0.00571256658250166,0.95,2269.0,0.37874492892909406,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.017445425696462093,0.008977012053884353,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_discovered_original,100,0.08346487821284325,0.0835961639910131,0.0,-0.0008058786858559633,0.0,-0.002848326993829798,0.002654600083568291,0.95,2119.0,0.9547338987070934,1.0,0.0125,6.0,0.05,False,False,-0.006465247726985049,0.004495651579030098,0.9875
csuite_weak_arrows,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_minimal_original,100,0.08346487821284325,0.06890301974217095,0.013461588027178145,0.018729613780493648,0.016553856757927626,0.004863867374701052,0.028515432086281847,0.95,1722.0,0.005762911416070181,0.031437807312729306,0.01,2.0,0.01,True,True,0.001277707162004503,0.03241750098635615,0.99
csuite_weak_arrows,ate_relative_error,ate_relative_error,200,vanilla_original,dag_topological,100,0.08346487821284325,0.0675109562638665,0.018240505780710452,0.017872702851071315,0.01659947119613215,0.005167923771760598,0.028596602223982498,0.95,1713.0,0.005239634552121551,0.031437807312729306,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0009620040105922517,0.0329606728766114,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_reverse_topological,100,0.08346487821284325,0.0776421948430969,0.005445247649322001,0.002547340519649969,0.002463621462571318,-0.006770465569123547,0.011157834551128495,0.95,2376.0,0.6084337865773708,1.0,0.0125,4.0,0.016666666666666666,False,False,-0.00918175960409695,0.013551684112859503,0.9875
csuite_weak_arrows,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_topological,100,0.08346487821284325,0.0674823190897294,0.008199981066516652,0.017622229670460433,0.014305498048070579,0.00285184480408855,0.026369993227590066,0.95,1808.0,0.0136906635189791,0.0547626540759164,0.0125,3.0,0.0125,False,False,-0.0001838605518016019,0.02976465980791731,0.9875
csuite_weak_arrows,ate_relative_error,ate_relative_error,200,vanilla_topological,dag_topological,100,0.0674823190897294,0.0675109562638665,-0.00047467735819365156,0.00025047318061088527,-0.0011750310750790506,-0.010789069097604697,0.008110641346112397,0.95,2455.0,0.8098010180054853,1.0,0.0125,5.0,0.025,False,False,-0.01344061858008919,0.010920650024005853,0.9875
csuite_weak_arrows,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_discovered_original,100,0.0428322530861225,0.05928477683707045,-0.006041234495654999,-0.004799507100501292,-0.0065039603773415266,-0.013561103581449244,0.001245222382896951,0.95,2037.0,0.09370179723846962,0.3748071889538785,0.008333333333333333,3.0,0.0125,False,False,-0.016301367841395048,0.004259985774590802,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_minimal_original,100,0.0428322530861225,0.03708509270536735,0.0025578399821495987,0.0068555169995343935,0.004052486353319753,-0.006078336400727101,0.014979165876196795,0.95,2300.0,0.439153713588891,0.878307427177782,0.008333333333333333,5.0,0.025,False,False,-0.009418744587383256,0.018941944486126044,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,500,vanilla_original,dag_topological,100,0.0428322530861225,0.0431322013764608,0.005862588529868299,0.003443489420974245,0.0027009637234620756,-0.007302919131246852,0.012261320493062246,0.95,2372.0,0.5988439481270142,0.878307427177782,0.008333333333333333,6.0,0.05,False,False,-0.010634890069860702,0.015797276624482395,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_reverse_topological,100,0.0428322530861225,0.05824118927392935,-0.006681750791662298,-0.005470383604742873,-0.0070248334820084525,-0.013961804156227704,0.0005108520085035442,0.95,1991.0,0.06634797493908513,0.33173987469542565,0.008333333333333333,2.0,0.01,False,False,-0.016441585559674902,0.0032895445159562,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_topological,100,0.0428322530861225,0.055341359339281,-0.014559151991476046,-0.005609624125076877,-0.007767607043692922,-0.01745015275399725,0.0015781298251055509,0.95,2044.0,0.09816119491270844,0.3748071889538785,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.021107088578844947,0.004903648276076804,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,500,vanilla_topological,dag_topological,100,0.055341359339281,0.0431322013764608,0.005604393917047049,0.00905311354605112,0.009369903905357479,0.001105911600074401,0.016593188359097902,0.95,1891.0,0.029265026870688167,0.17559016122412902,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.0020642675495325486,0.019130861890174593,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_discovered_original,100,0.040623280943221096,0.0512672546948305,-0.009971398075601351,-0.012293750540676239,-0.011026242879345626,-0.019508346584254953,-0.0032792587505189,0.95,1728.0,0.006137474165144637,0.02911935332776155,0.0125,3.0,0.0125,True,True,-0.0217968470548861,-0.001176425539016201,0.9875
csuite_weak_arrows,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_minimal_original,100,0.040623280943221096,0.02620994718799545,0.00898850706659815,0.014069786116533216,0.012246294514372676,0.003797263474698151,0.02087287220412805,0.95,1723.0,0.00582387066555231,0.02911935332776155,0.01,2.0,0.01,True,True,0.0008402822790631488,0.024299047335144597,0.99
csuite_weak_arrows,ate_relative_error,ate_relative_error,1000,vanilla_original,dag_topological,100,0.040623280943221096,0.0268314931244892,0.009730373107096048,0.012580522529377724,0.010688715315107896,0.002992392317080046,0.0192942620141306,0.95,1771.0,0.009528203114485134,0.02911935332776155,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0009796002254735016,0.0211190639564508,0.9833333333333333
csuite_weak_arrows,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_reverse_topological,100,0.040623280943221096,0.04878218224881975,-0.0096019252304565,-0.010651426336235701,-0.009165692271551472,-0.01730685695174105,-0.0015182577577469488,0.95,1848.0,0.019925599285423423,0.039851198570846846,0.025,5.0,0.025,True,True,-0.018434617451469,-0.00036139287470695475,0.975
csuite_weak_arrows,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_topological,100,0.040623280943221096,0.026179770971870152,0.01914584006666665,0.013454140905755752,0.013862367468840625,0.004445859741143348,0.022008787959384095,0.95,1684.0,0.003832475442483072,0.02299485265489843,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0012629894872632531,0.025636804617580496,0.9916666666666667
csuite_weak_arrows,ate_relative_error,ate_relative_error,1000,vanilla_topological,dag_topological,100,0.026179770971870152,0.0268314931244892,-0.0008047540624597001,-0.0008736183763780261,-0.00087810232113795,-0.0074748521076401005,0.0057295235272642984,0.95,2440.0,0.7700896655852555,0.7700896655852555,0.05,6.0,0.05,False,False,-0.0074748521076401005,0.0057295235272642984,0.95
csuite_weak_arrows,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_discovered_original,100,0.6663200855255127,0.6663200855255127,0.0,0.0010566183924674974,0.0,0.0,0.0,0.95,381.0,0.5229600423711678,1.0,0.01,4.0,0.016666666666666666,False,False,0.0,0.0,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_minimal_original,100,0.6663200855255127,0.7366924285888672,-0.015093386173248291,-0.028618266880512257,-0.024713814258575495,-0.04830062389373779,-0.0004232972860336581,0.95,1941.0,0.04464523542591043,0.22322617712955214,0.01,2.0,0.01,False,False,-0.05682808160781849,0.007876962423324585,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,20,vanilla_original,dag_topological,100,0.6663200855255127,0.699744462966919,-0.007162585854530362,0.0009038843214511749,0.000960707664489753,-0.02747303247451785,0.028578966856002697,0.95,2504.0,0.9424389080177923,1.0,0.01,5.0,0.025,False,False,-0.03575925529003145,0.037722975015640245,0.99
