dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.11778379689229665,0.07644674938070359,0.03460071715041539,0.04860976320099366,0.043656081989999096,0.02930630034012576,0.0583918457755028,0.95,856.0,9.548258851052976e-09,3.894837933005339e-08,0.0125,3.0,0.0125,True,True,0.02587541847660784,0.06250024603103074,0.9875
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.11778379689229665,0.07508394965099685,0.0338041536237406,0.04873352522055972,0.043406095803217824,0.0293792358696409,0.05818262983715425,0.95,846.0,7.789675866010679e-09,3.894837933005339e-08,0.01,2.0,0.01,True,True,0.0251872590636022,0.06301006944218775,0.99
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.11778379689229665,0.1344745302373066,-0.013643227106986039,-0.010475025285669239,-0.011778140781092253,-0.024309382235744845,-0.000652467765873195,0.95,1930.0,0.040775729015492666,0.08155145803098533,0.025,5.0,0.025,False,False,-0.026084768656509237,0.001050785726850651,0.975
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.11778379689229665,0.08020756490654445,0.0372094873511025,0.04272472695593486,0.04202484273803932,0.03146409037242976,0.052514216546993994,0.95,539.0,8.579921301659199e-12,5.1479527809955195e-11,0.008333333333333333,1.0,0.008333333333333333,True,True,0.027591072542769546,0.056338565401076235,0.9916666666666667
custom_scm_noise1e-2,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.08020756490654445,0.07508394965099685,0.006053594382459851,0.006008798264624859,0.005190763569959379,-0.004419223610023303,0.0138996711215165,0.95,2200.0,0.2637995846253631,0.2637995846253631,0.025,6.0,0.05,False,False,-0.005774303253856701,0.015448891901949003,0.975
custom_scm_noise1e-2,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.28008333333333335,0.28320833333333334,0.0,-0.0005141666666666672,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.16655000810241288,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm_noise1e-2,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.28008333333333335,0.2673333333333333,0.016624999999999973,0.018952500000000004,0.017625000000000002,0.012833333333333322,0.02254166666666678,0.95,711.5,4.504069216690039e-10,2.2520346083450194e-09,0.01,2.0,0.01,True,True,0.011374999999999996,0.024333333333333346,0.99
custom_scm_noise1e-2,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.28008333333333335,0.2665,0.01741666666666665,0.01847416666666667,0.017416666666666643,0.012541666666666645,0.022000000000000033,0.95,781.5,2.0382047437740573e-09,8.15281897509623e-09,0.0125,3.0,0.0125,True,True,0.011041666666666616,0.023583333333333317,0.9875
custom_scm_noise1e-2,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.28008333333333335,0.28183333333333327,-0.0001250000000000001,0.002630833333333338,0.001291666666666677,-0.003208333333333313,0.00604166666666664,0.95,2376.5,0.6096365189473874,0.6096365189473874,0.025,6.0,0.05,False,False,-0.0038749999999999896,0.00679166666666664,0.975
custom_scm_noise1e-2,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.28008333333333335,0.2687083333333333,0.013291666666666646,0.013394166666666667,0.01358333333333335,0.009999999999999995,0.01704166666666662,0.95,699.5,3.458776859716944e-10,2.0752661158301665e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.00874999999999998,0.018374999999999933,0.9916666666666667
custom_scm_noise1e-2,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.2687083333333333,0.2665,0.003333333333333313,0.00508,0.0040000000000000036,0.0013333333333333391,0.0066249999999999365,0.95,1684.0,0.0038323451440732217,0.011497035432219666,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0007916666666665795,0.007166666666666641,0.9833333333333333
custom_scm_noise1e-2,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.24729166666666663,0.24829166666666663,0.0,-0.001028333333333335,0.0,0.0,-0.0028750000000000026,0.95,94.0,0.05577429310922419,0.16732287932767256,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.0,0.9833333333333333
custom_scm_noise1e-2,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.24729166666666663,0.23983333333333334,0.007125000000000048,0.008129166666666666,0.007333333333333282,0.00495833333333337,0.009833333333333388,0.95,939.0,4.9470442511348166e-08,2.720336220000364e-07,0.01,2.0,0.01,True,True,0.0040833333333333555,0.010666666666666713,0.99
custom_scm_noise1e-2,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.24729166666666663,0.2398333333333333,0.006541666666666765,0.00796166666666668,0.0069583333333334,0.0045000000000000595,0.009500000000000008,0.95,966.0,8.38410289924689e-08,3.353641159698756e-07,0.0125,3.0,0.0125,True,True,0.003958333333333397,0.010249999999999954,0.9875
custom_scm_noise1e-2,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.24729166666666663,0.24649999999999994,-4.166666666668983e-05,-0.00030749999999999305,-4.16666666666482e-05,-0.002500000000000016,0.0024583333333333124,0.95,2514.0,0.9698297877156289,0.9698297877156289,0.016666666666666666,6.0,0.05,False,False,-0.0031250000000000028,0.002958333333333299,0.9833333333333333
custom_scm_noise1e-2,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.24729166666666663,0.24125,0.004541666666666652,0.0058375,0.005333333333333391,0.003583333333333341,0.007208333333333358,0.95,934.5,4.5338937000006065e-08,2.720336220000364e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.002958333333333299,0.007999999999999952,0.9916666666666667
custom_scm_noise1e-2,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.24125,0.2398333333333333,0.0015833333333332839,0.0021241666666666796,0.0014999999999999875,-4.166666666671759e-05,0.003291666666666651,0.95,1976.0,0.05907312653297341,0.16732287932767256,0.016666666666666666,5.0,0.025,False,False,-0.0004999999999999588,0.00366666666666661,0.9833333333333333
custom_scm_noise1e-2,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.23104166666666665,0.23145833333333332,0.0,-0.0004566666666666663,0.0,0.0,0.0,0.95,0.0,0.04551417631491426,0.13654252894474278,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.0,0.9833333333333333
custom_scm_noise1e-2,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.23104166666666665,0.22674999999999995,0.0025416666666667476,0.0037883333333333367,0.003312499999999975,0.0010833333333333112,0.005541666666666695,0.95,1694.5,0.004296437187385267,0.021482185936926336,0.01,2.0,0.01,True,True,0.00033333333333333826,0.006291666666666654,0.99
custom_scm_noise1e-2,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.23104166666666665,0.22708333333333336,0.0026250000000000023,0.003645000000000007,0.003208333333333299,0.0009583333333332833,0.005458333333333287,0.95,1723.5,0.005854421984276827,0.023417687937107308,0.0125,3.0,0.0125,True,True,0.00029166666666669006,0.006083333333333246,0.9875
custom_scm_noise1e-2,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.23104166666666665,0.23241666666666666,0.00020833333333333814,-0.00024916666666666533,-8.333333333335191e-05,-0.0020000000000000018,0.0017916666666666914,0.95,2494.5,0.9164792160710148,0.9164792160710148,0.016666666666666666,6.0,0.05,False,False,-0.0024166666666667475,0.0022083333333332428,0.9833333333333333
custom_scm_noise1e-2,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.23104166666666665,0.2288333333333333,0.0027500000000000996,0.002431666666666678,0.002249999999999988,0.001041666666666663,0.0035000000000000447,0.95,1486.0,0.0003559885600719726,0.0021359313604318356,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0006250000000000283,0.0039583333333333,0.9916666666666667
custom_scm_noise1e-2,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.2288333333333333,0.22708333333333336,0.0017500000000000016,0.0012133333333333293,0.001104166666666677,-0.0007499999999999452,0.002999999999999961,0.95,2180.5,0.23620919813623287,0.47241839627246573,0.016666666666666666,5.0,0.025,False,False,-0.0011666666666666908,0.003416666666666693,0.9833333333333333
custom_scm_noise1e-2,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.22504166666666664,0.22795833333333332,0.0,-0.0016283333333333345,0.0,0.0,-0.002500000000000044,0.95,91.0,0.010513486171248419,0.031540458513745255,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0,-0.002500000000000044,0.9833333333333333
custom_scm_noise1e-2,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.22504166666666664,0.2210833333333333,0.004500000000000004,0.004021666666666659,0.004145833333333328,0.0023333333333332984,0.006000000000000047,0.95,1313.0,3.082759069813824e-05,0.00015413795349069118,0.01,2.0,0.01,True,True,0.0017083333333333395,0.006624999999999992,0.99
custom_scm_noise1e-2,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.22504166666666664,0.22262500000000002,0.004083333333333411,0.003329999999999996,0.0036666666666666167,0.0018750000000000017,0.00525000000000006,0.95,1416.5,0.00014105076711730649,0.0005642030684692259,0.0125,3.0,0.0125,True,True,0.0013750000000000012,0.005791666666666709,0.9875
custom_scm_noise1e-2,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.22504166666666664,0.2236666666666666,0.0008333333333332971,0.0005816666666666561,0.0005416666666666278,-0.0012083333333332974,0.0023749999999999327,0.95,2356.0,0.5611819722255242,0.5611819722255242,0.025,6.0,0.05,False,False,-0.0015000000000000013,0.0026249999999999607,0.975
custom_scm_noise1e-2,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.22504166666666664,0.22312499999999996,0.00204166666666665,0.002733333333333336,0.002666666666666706,0.001541666666666594,0.0038750000000000034,0.95,1286.0,2.0428346669691443e-05,0.00012257008001814864,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0010833333333333528,0.004291666666666694,0.9916666666666667
custom_scm_noise1e-2,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.22312499999999996,0.22262500000000002,0.0011666666666666908,0.0005966666666666604,0.0007916666666667321,-0.0006666666666666626,0.0022499999999999465,0.95,2205.5,0.27196135839864854,0.5439227167972971,0.025,5.0,0.025,False,False,-0.0009166666666666629,0.0024166666666666503,0.975
custom_scm_noise1e-2,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.21979166666666666,0.22195833333333337,0.0,-0.0021191666666666676,0.0,0.0,-0.0036666666666666514,0.95,0.0,0.0027093439060458754,0.016256063436275253,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0,-0.0036666666666666514,0.9916666666666667
custom_scm_noise1e-2,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.21979166666666666,0.21770833333333334,0.0023750000000000576,0.0031183333333333297,0.00320833333333341,0.0010833333333333112,0.005333333333333343,0.95,1686.5,0.003938445545784441,0.019692227728922203,0.01,2.0,0.01,True,True,0.00033333333333340764,0.005958333333333357,0.99
custom_scm_noise1e-2,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.21979166666666666,0.2179166666666666,0.0019166666666667054,0.002456666666666675,0.0026666666666666505,0.000500000000000056,0.00462499999999999,0.95,1816.5,0.015059684548626166,0.0451790536458785,0.016666666666666666,4.0,0.016666666666666666,True,True,4.166666666670371e-05,0.005041666666666708,0.9833333333333333
custom_scm_noise1e-2,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.21979166666666666,0.22116666666666665,-0.0007916666666666489,-0.0010416666666666677,-0.0012916666666666493,-0.0029166666666667063,0.00037499999999998646,0.95,2078.5,0.12472729445242527,0.24945458890485053,0.025,5.0,0.025,False,False,-0.0031666666666667065,0.000624999999999945,0.975
custom_scm_noise1e-2,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.21979166666666666,0.2188333333333333,0.0015833333333333532,0.0013175000000000044,0.0014166666666666494,0.000416666666666593,0.002333333333333354,0.95,1725.0,0.0059464661767898745,0.023785864707159498,0.0125,3.0,0.0125,True,True,0.00012500000000005562,0.0026666666666666505,0.9875
custom_scm_noise1e-2,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.2188333333333333,0.2179166666666666,0.0025000000000000022,0.0011391666666666705,0.0013333333333333253,-0.0006666666666667043,0.0034166666666666373,0.95,2165.0,0.2157855954441691,0.24945458890485053,0.025,6.0,0.05,False,False,-0.0009583333333333388,0.0036249999999999893,0.975
custom_scm_noise1e-2,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.062,0.062,0.0,-0.008712500000000001,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.08327500405120644,0.05,6.0,0.05,False,False,0.0,0.0,0.95
custom_scm_noise1e-2,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.062,0.052125,0.008999999999999994,0.010852500000000008,0.010000000000000002,0.006749999999999997,0.01362499999999995,0.95,1016.0,2.1795638043545363e-07,1.0897819021772682e-06,0.01,2.0,0.01,True,True,0.005750000000000002,0.014874999999999949,0.99
custom_scm_noise1e-2,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.062,0.0529999999999999,0.009000000000000043,0.009412500000000013,0.0095000000000001,0.006250000000000047,0.01325,0.95,1143.0,2.016066979771366e-06,8.064267919085464e-06,0.0125,3.0,0.0125,True,True,0.00512500000000005,0.014250000000000002,0.9875
custom_scm_noise1e-2,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.062,0.0557499999999999,0.007000000000000003,0.007867499999999998,0.007499999999999953,0.004249999999999997,0.010875000000000044,0.95,1295.0,2.3995997099106233e-05,7.19879912973187e-05,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0034999999999999996,0.011750000000000047,0.9833333333333333
custom_scm_noise1e-2,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.062,0.0482499999999999,0.01337499999999995,0.013430000000000015,0.013874999999999998,0.010624999999999999,0.016875000000000005,0.95,575.0,2.0176065521096484e-11,1.210563931265789e-10,0.008333333333333333,1.0,0.008333333333333333,True,True,0.009375000000000046,0.018249999999999995,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.0482499999999999,0.0529999999999999,-0.0032500000000000523,-0.004017500000000002,-0.003937499999999977,-0.006750000000000044,-0.0012500000000000046,0.95,1731.0,0.0063318889510030115,0.012663777902006023,0.025,5.0,0.025,True,True,-0.007249999999999998,-0.0007500000000000492,0.975
custom_scm_noise1e-2,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.026124999999999947,0.0275,0.0,-0.0232025,0.0,0.0,-0.15400000000000005,0.95,0.0,0.008164527528962878,0.024493582586888635,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0,0.0,0.9833333333333333
custom_scm_noise1e-2,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.026124999999999947,0.02149999999999995,0.005374999999999951,0.004827500000000004,0.005000000000000001,0.0023750000000000507,0.0076250000000001004,0.95,1495.0,0.0004004464066567826,0.002402678439940696,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0013750000000000515,0.008625000000000051,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.026124999999999947,0.02112499999999995,0.0036249999999999998,0.0046575,0.004875000000000049,0.0019999999999999523,0.007375000000000052,0.95,1562.5,0.0009349456216653645,0.004674728108326823,0.01,2.0,0.01,True,True,0.001125000000000001,0.00825000000000005,0.99
custom_scm_noise1e-2,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.026124999999999947,0.0232499999999999,0.0012499999999999508,0.002680000000000008,0.0027499999999999964,1.0061396160665481e-16,0.005499999999999897,0.95,1940.0,0.04537533430818822,0.09075066861637644,0.025,5.0,0.025,False,False,-0.0002500000000000028,0.005874999999999899,0.975
custom_scm_noise1e-2,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.026124999999999947,0.0217499999999999,0.004250000000000101,0.003992500000000014,0.0038750000000000503,0.0015000000000000005,0.0062499999999999,0.95,1585.0,0.0012365151584375986,0.0049460606337503946,0.0125,3.0,0.0125,True,True,0.0008750000000000511,0.006875000000000001,0.9875
custom_scm_noise1e-2,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.0217499999999999,0.02112499999999995,0.0012500000000000002,0.000664999999999986,0.0006250000000000491,-0.0021250000000000505,0.00337500000000005,0.95,2398.0,0.6623501055762251,0.6623501055762251,0.025,6.0,0.05,False,False,-0.002500000000000101,0.0037500000000000987,0.975
custom_scm_noise1e-2,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.0158749999999999,0.0163749999999999,0.0,-0.013295000000000006,0.0,0.0,0.0,0.95,0.0,0.04551417631491426,0.27308505788948556,0.008333333333333333,1.0,0.008333333333333333,False,False,0.0,0.0,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.0158749999999999,0.01412499999999995,0.0020000000000000495,0.0018224999999999895,0.0019999999999998994,-0.0007499999999999,0.004375000000000101,0.95,2093.5,0.13835832493430594,0.4925417752438348,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0017499999999999512,0.005499999999999901,0.9916666666666667
