dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_nonlin_simpson,ate_difference,ate_difference,200,vanilla_original,vanilla_reverse_topological,100,0.17752099037170405,0.19562408781051638,0.0078617334365845,0.008531464986801136,0.0055723190307616615,-0.016847193241119385,0.0276956810951232,0.95,2388.0,0.6376046699936373,1.0,0.016666666666666666,6.0,0.05,False,False,-0.0219318957328798,0.03309565782546993,0.9833333333333333
csuite_nonlin_simpson,ate_difference,ate_difference,200,vanilla_original,vanilla_topological,100,0.17752099037170405,0.12660834646224978,0.05801862478256227,0.06777179981231687,0.06390468549728393,0.03842151165008541,0.0935181975364685,0.95,1215.0,6.662170105826981e-06,2.6648680423307924e-05,0.0125,3.0,0.0125,True,True,0.03027826547622675,0.10139906406402585,0.9875
csuite_nonlin_simpson,ate_difference,ate_difference,200,vanilla_topological,dag_topological,100,0.12660834646224978,0.14177393913269037,0.013203536033630451,0.005734010753631591,0.006568367719650241,-0.014367495536804295,0.027418375015258803,0.95,2333.0,0.5091522042708133,1.0,0.016666666666666666,5.0,0.025,False,False,-0.01956460332870491,0.03255265951156615,0.9833333333333333
csuite_nonlin_simpson,ate_difference,ate_difference,500,vanilla_original,cpdag_discovered_original,100,0.12888560152053835,0.11760413646697995,0.0,-0.001156152667999272,0.0,0.0,0.0,0.95,652.0,0.9886075685658023,1.0,0.01,6.0,0.05,False,False,0.0,0.0,0.99
csuite_nonlin_simpson,ate_difference,ate_difference,500,vanilla_original,cpdag_minimal_original,100,0.12888560152053835,0.05175060033798215,0.05458412027359015,0.09004558885574347,0.0779962413311005,0.05189866733551041,0.10527867078781125,0.95,823.0,4.856122648755628e-09,2.913673589253377e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0426643490791321,0.11568851184844983,0.9916666666666667
csuite_nonlin_simpson,ate_difference,ate_difference,500,vanilla_original,dag_topological,100,0.12888560152053835,0.1260696396827698,-0.0001936554908752476,0.006590654630660997,0.004238533258438145,-0.01650605058670053,0.0266269445419311,0.95,2409.0,0.6900069147093294,1.0,0.01,4.0,0.016666666666666666,False,False,-0.023611162662506194,0.03393429517745969,0.99
csuite_nonlin_simpson,ate_difference,ate_difference,500,vanilla_original,vanilla_reverse_topological,100,0.12888560152053835,0.14793953752517705,-0.017577171325683552,-0.007909581880569472,-0.007618563652038578,-0.028316795825958252,0.011991058349609505,0.95,2284.0,0.407310248043495,1.0,0.01,3.0,0.0125,False,False,-0.03453779220581055,0.01940000057220461,0.99
csuite_nonlin_simpson,ate_difference,ate_difference,500,vanilla_original,vanilla_topological,100,0.12888560152053835,0.1354478344917298,0.00031405687332159565,-0.003161783475875878,-0.00045036005973819564,-0.0216595277786256,0.01992067241668695,0.95,2510.0,0.9588674414032139,1.0,0.01,5.0,0.025,False,False,-0.029047250747680643,0.027111853599548243,0.99
csuite_nonlin_simpson,ate_difference,ate_difference,500,vanilla_topological,dag_topological,100,0.1354478344917298,0.1260696396827698,0.012947703838348298,0.009752438106536879,0.01284828782081602,-0.007026161193847594,0.03199821710586545,0.95,2145.0,0.19136101989145005,0.9568050994572502,0.01,2.0,0.01,False,False,-0.012651383876800565,0.03840327262878421,0.99
csuite_nonlin_simpson,ate_difference,ate_difference,1000,vanilla_original,cpdag_discovered_original,100,0.1055392370223999,0.0998841271400452,0.0,0.008407238359451287,0.0,0.0,0.0015218005180359442,0.95,1664.0,0.4642912185660998,1.0,0.016666666666666666,5.0,0.025,False,False,0.0,0.009149014949798584,0.9833333333333333
csuite_nonlin_simpson,ate_difference,ate_difference,1000,vanilla_original,cpdag_minimal_original,100,0.1055392370223999,0.05414941453933705,0.03947386598587046,0.05186060805320745,0.05180680751800537,0.028568302154541057,0.07548516988754275,0.95,1249.0,1.1476512377739005e-05,4.590604951095602e-05,0.0125,3.0,0.0125,True,True,0.023309324741363654,0.08167421817779541,0.9875
csuite_nonlin_simpson,ate_difference,ate_difference,1000,vanilla_original,dag_topological,100,0.1055392370223999,0.0519315943717957,0.0521124601364136,0.05919654825210575,0.056191529273986754,0.036015723705291755,0.07929006671905525,0.95,1140.0,1.9160777611588274e-06,9.580388805794136e-06,0.01,2.0,0.01,True,True,0.0278913974761963,0.08575454807281505,0.99
csuite_nonlin_simpson,ate_difference,ate_difference,1000,vanilla_original,vanilla_reverse_topological,100,0.1055392370223999,0.12338903999328621,-0.004608665466308697,-0.007430320043563874,-0.007771760225296031,-0.026979684829711907,0.011227062225341651,0.95,2289.0,0.41711035916476014,1.0,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.03183261013031015,0.015242993831634508,0.9833333333333333
csuite_nonlin_simpson,ate_difference,ate_difference,1000,vanilla_original,vanilla_topological,100,0.1055392370223999,0.051626443862915,0.05601171112060551,0.05986156919479374,0.061461883068084755,0.037843678951263504,0.08192000246047978,0.95,1119.0,1.3362521540199086e-06,8.017512924119451e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.029409264087677148,0.09013559961318965,0.9916666666666667
csuite_nonlin_simpson,ate_difference,ate_difference,1000,vanilla_topological,dag_topological,100,0.051626443862915,0.0519315943717957,-0.004996836185455347,-0.0006650209426879904,-0.0010659649372100222,-0.013971711635589502,0.010917195796966702,0.95,2468.0,0.8446222853530765,1.0,0.016666666666666666,6.0,0.05,False,False,-0.016945719718933147,0.013509248256683452,0.9833333333333333
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_discovered_original,100,0.37296475813231733,0.3544591217863843,0.0,0.002706700742592639,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_minimal_original,100,0.37296475813231733,0.1433487207095881,0.26130798734363053,0.27278642743836506,0.2703294447364888,0.20939140792728023,0.32888865854541094,0.95,450.0,9.712263309814642e-13,4.856131654907321e-12,0.01,2.0,0.01,True,True,0.1863152169952848,0.3463146184388183,0.99
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,dag_topological,100,0.37296475813231733,0.1478209712676992,0.22307544572125126,0.27029047216750846,0.26846674529473336,0.2005504190784992,0.32784847029463127,0.95,479.0,1.9952894679179096e-12,7.981157871671638e-12,0.0125,3.0,0.0125,True,True,0.18328985654604724,0.3449236424053156,0.9875
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_reverse_topological,100,0.37296475813231733,0.3920666137549007,-0.0033667156533814524,-0.010092815968941894,-0.007891328023870978,-0.034415498313144804,0.018874248734388144,0.95,2358.0,0.5658323009305045,0.6346210157258283,0.016666666666666666,6.0,0.05,False,False,-0.04113796490519227,0.024410744371024806,0.9833333333333333
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_topological,100,0.37296475813231733,0.1638246729183508,0.20719427475754498,0.23916226917219338,0.23821611772240323,0.18616885559737706,0.28389494111130364,0.95,345.0,6.6021857921471e-14,3.96131147528826e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.16862889312846982,0.301966537641433,0.9916666666666667
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,20,vanilla_topological,dag_topological,100,0.1638246729183508,0.1478209712676992,0.023521292804815033,0.03112820299531508,0.024903273264535026,0.00244592327761,0.0482199979960546,0.95,1884.0,0.02752671948749582,0.08258015846248745,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.002270731502489652,0.05348281971392081,0.9833333333333333
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_discovered_original,100,0.21395374726175703,0.21395374726175703,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_minimal_original,100,0.21395374726175703,0.07197715168264229,0.16109455032682435,0.19348337093205892,0.1767909330752612,0.1368073980271291,0.21816227888741796,0.95,318.0,3.23922440721765e-14,1.29568976288706e-13,0.0125,3.0,0.0125,True,True,0.12615716205076466,0.23154275928547235,0.9875
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,dag_topological,100,0.21395374726175703,0.06267153767733995,0.13909432002736766,0.19326105731593432,0.171986201543946,0.13230947639160562,0.21744067882897722,0.95,287.0,1.4152626956877277e-14,7.076313478438638e-14,0.01,2.0,0.01,True,True,0.1230234161275457,0.23159968905891648,0.99
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_reverse_topological,100,0.21395374726175703,0.24554508764069305,-0.006049446311304496,0.000422653686897605,0.0004758077035691109,-0.018846121195388935,0.019546614178002304,0.95,2511.0,0.9616074190130767,1.0,0.025,5.0,0.025,False,False,-0.021864889901799828,0.022539676719913658,0.975
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_topological,100,0.21395374726175703,0.07556548103298591,0.14408784676802988,0.16509008351939425,0.1574605674374805,0.12857369380142897,0.1887050550261443,0.95,215.0,1.9809780081603547e-15,1.1885868048962128e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.11956983093803886,0.1993765549955867,0.9916666666666667
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,50,vanilla_topological,dag_topological,100,0.07556548103298591,0.06267153767733995,0.018907554055336298,0.028170973796540117,0.019744503278074078,0.007413182704039602,0.03371030195523915,0.95,1670.0,0.0032845835525171503,0.00985375065755145,0.016666666666666666,4.0,0.016666666666666666,True,True,0.004326036818361448,0.03720577454790189,0.9833333333333333
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_discovered_original,100,0.14181130250477914,0.14181130250477914,0.0,-0.006776091753982229,0.0,0.0,0.0,0.95,197.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_minimal_original,100,0.14181130250477914,0.04696165992352175,0.09587287658099305,0.10702822015209659,0.10314975533261272,0.08159963302922425,0.1257448712339198,0.95,322.0,3.601536165479944e-14,1.8007680827399719e-13,0.01,2.0,0.01,True,True,0.0743874091798863,0.13323244879632284,0.99
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,dag_topological,100,0.14181130250477914,0.05140972719417715,0.10161881349746549,0.10659375804370709,0.10143867882895138,0.07802242994039316,0.12525665439721675,0.95,394.0,2.352385455239141e-13,9.409541820956564e-13,0.0125,3.0,0.0125,True,True,0.0717111050630881,0.1320880758974297,0.9875
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_reverse_topological,100,0.14181130250477914,0.1525313213368375,-0.008577056713544647,-0.007861039588134893,-0.007774570198308385,-0.022814081619665312,0.007879000334201358,0.95,2243.0,0.3322421202721664,0.6644842405443327,0.025,5.0,0.025,False,False,-0.024533640548460647,0.010286103161191398,0.975
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_topological,100,0.14181130250477914,0.06270508897338829,0.08232542331430849,0.08557131362526105,0.08408938702292829,0.0679173008575423,0.10098098459043184,0.95,308.0,2.48296409447303e-14,1.489778456683818e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.061870656639998495,0.106981198601683,0.9916666666666667
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,100,vanilla_topological,dag_topological,100,0.06270508897338829,0.05140972719417715,0.0121376041570627,0.021022444418446043,0.0172796201812686,0.006767665582707853,0.028625580707647,0.95,1613.0,0.0017141393943961353,0.005142418183188406,0.016666666666666666,4.0,0.016666666666666666,True,True,0.004314950273482499,0.03152298902766325,0.9833333333333333
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_discovered_original,100,0.09071193765213115,0.09540168550963975,0.0,-0.015320214986857303,0.0,0.0,0.0,0.95,192.0,0.2504589585791852,0.7513768757375556,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.0,0.9833333333333333
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_minimal_original,100,0.09071193765213115,0.0322338246601773,0.06258776652593295,0.07749877496542097,0.07207406343548518,0.055480359988747494,0.08869768910136064,0.95,378.0,1.5583147593353368e-13,9.34988855601202e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.05000492940679459,0.0953091250429168,0.9916666666666667
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,dag_topological,100,0.09071193765213115,0.07244545391715865,0.035946812095781155,0.037560935702116854,0.03493056578690342,0.02081040183557875,0.049884365546009043,0.95,1201.0,5.305197767222198e-06,2.652598883611099e-05,0.01,2.0,0.01,True,True,0.016268164478080188,0.054672643548252346,0.99
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_reverse_topological,100,0.09071193765213115,0.09996248905307555,0.004017288726498702,0.0043595166878215115,0.0028474145814410016,-0.008608793471137702,0.014152292027402903,0.95,2388.0,0.6376046699936373,1.0,0.016666666666666666,6.0,0.05,False,False,-0.011207039540216252,0.01691164094417326,0.9833333333333333
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_topological,100,0.09071193765213115,0.06469594613276594,0.0296470961710963,0.034630897823830054,0.03265483047593827,0.019633113594090902,0.04778712019635065,0.95,1215.0,6.662170105826981e-06,2.6648680423307924e-05,0.0125,3.0,0.0125,True,True,0.015471973902033552,0.051814185793470496,0.9875
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,200,vanilla_topological,dag_topological,100,0.06469594613276594,0.07244545391715865,0.006746911083373849,0.0029300378782868013,0.003356388232251279,-0.007341685941605702,0.014010590633249144,0.95,2333.0,0.5091522042708133,1.0,0.016666666666666666,5.0,0.025,False,False,-0.00999737030323055,0.016634172746790403,0.9833333333333333
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_discovered_original,100,0.06585960693948481,0.0600948601767481,0.0,-0.0005907856221188142,0.0,0.0,0.0,0.95,652.0,0.9886075685658023,1.0,0.01,6.0,0.05,False,False,0.0,0.0,0.99
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_minimal_original,100,0.06585960693948481,0.02644418117254745,0.02789208929426735,0.046012642364311705,0.03985551323205727,0.02651984233363045,0.053796636671566346,0.95,823.0,4.856122648755628e-09,2.913673589253377e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.021801172726286604,0.059115989900071955,0.9916666666666667
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,dag_topological,100,0.06585960693948481,0.06442067087832615,-9.895655030700556e-05,0.003367776682021851,0.0021658597322540274,-0.008434472050705563,0.0136061754054939,0.95,2409.0,0.6900069147093294,1.0,0.01,4.0,0.016666666666666666,False,False,-0.01206513275332075,0.01731901055339346,0.99
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_reverse_topological,100,0.06585960693948481,0.07559602994648476,-0.00898180697424945,-0.004041738934096259,-0.003893030731495305,-0.014469677146877205,0.006127343786868749,0.95,2284.0,0.407310248043495,1.0,0.01,3.0,0.0125,False,False,-0.017655870955485,0.009913259489327596,0.99
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_topological,100,0.06585960693948481,0.06921286035979896,0.00016048078287710012,-0.0016156484082960958,-0.00023013072186247804,-0.011067861492408949,0.010179319022879097,0.95,2510.0,0.9588674414032139,1.0,0.01,5.0,0.025,False,False,-0.014842934310315897,0.013853960414519752,0.99
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,500,vanilla_topological,dag_topological,100,0.06921286035979896,0.06442067087832615,0.006616182688386599,0.004983425090317949,0.006565381824978126,-0.003590317374951503,0.016350856701559353,0.95,2145.0,0.19136101989145005,0.9568050994572502,0.01,2.0,0.01,False,False,-0.006464765338693355,0.019623793586582797,0.99
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_discovered_original,100,0.05392978412628,0.051040064020561854,0.0,0.004296037782868922,0.0,0.0,0.0007776290196556991,0.95,1664.0,0.4642912185660998,1.0,0.016666666666666666,5.0,0.025,False,False,0.0,0.004675080236803554,0.9833333333333333
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_minimal_original,100,0.05392978412628,0.027669957819110302,0.02017085902180505,0.0265003943166037,0.026472902633593774,0.014598195055377745,0.03857237394947945,0.95,1249.0,1.1476512377739005e-05,4.590604951095602e-05,0.0125,3.0,0.0125,True,True,0.011910895766323301,0.0417349327063673,0.9875
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,dag_topological,100,0.05392978412628,0.0265366678101914,0.02662908890320735,0.030249006514794178,0.028713463627072378,0.018403773415245496,0.0405166486148599,0.95,1140.0,1.9160777611588274e-06,9.580388805794136e-06,0.01,2.0,0.01,True,True,0.014252301677643249,0.0438161749330683,0.99
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_reverse_topological,100,0.05392978412628,0.0630509038924975,-0.002354994604097047,-0.003796839613816061,-0.003971313068545902,-0.013786423132399705,0.00573694731236765,0.95,2289.0,0.41711035916476014,1.0,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0162662327390078,0.0077890592159936475,0.9833333333333333
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_topological,100,0.05392978412628,0.02638073811490215,0.028621577855794902,0.030588827389858936,0.031406576164208694,0.019346403847825246,0.0418605266909437,0.95,1119.0,1.3362521540199086e-06,8.017512924119451e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.015027920499601149,0.0460583021751289,0.9916666666666667
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,1000,vanilla_topological,dag_topological,100,0.02638073811490215,0.0265366678101914,-0.002553347024280649,-0.0003398208750647587,-0.000544700346258125,-0.007139443240640947,0.005578607816444451,0.95,2468.0,0.8446222853530765,1.0,0.016666666666666666,6.0,0.05,False,False,-0.008659139786206251,0.006903127810528251,0.9833333333333333
csuite_nonlin_simpson,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_discovered_original,100,1.4068632125854492,1.4068632125854492,0.0,-0.005296945571899414,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.4017540800956869,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_minimal_original,100,1.4068632125854492,1.7478728294372559,-0.49019318819045987,-0.44250073105096815,-0.475584715604782,-0.6436268687248229,-0.3107980489730835,0.95,1072.0,5.856625244067159e-07,2.928312622033579e-06,0.01,2.0,0.01,True,True,-0.6951465606689453,-0.2545536160469055,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,20,vanilla_original,dag_topological,100,1.4068632125854492,1.7633525133132935,-0.45067059993743885,-0.43792805582284927,-0.4634568393230438,-0.6360305547714236,-0.2926338911056521,0.95,1082.0,6.994988008527532e-07,2.928312622033579e-06,0.0125,3.0,0.0125,True,True,-0.6796121597290039,-0.24695885181427002,0.9875
csuite_nonlin_simpson,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_reverse_topological,100,1.4068632125854492,1.3195621967315674,0.0730448365211489,0.08373302042484287,0.07794827222824097,0.024095118045807107,0.13464143872261042,0.95,1740.0,0.006953041443523982,0.020859124330571948,0.016666666666666666,4.0,0.016666666666666666,True,True,0.010009258985519354,0.1491762399673463,0.9833333333333333
