dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_confounding,ate_difference,ate_difference,50,vanilla_original,vanilla_topological,100,0.1726057048402727,0.11871569198742499,0.012992262840270996,0.026300985949188463,0.021107882261276217,0.0017668787874281118,0.043104350566864055,0.95,1902.0,0.032187336447175634,0.15955858592610117,0.01,3.0,0.0125,False,False,-0.004573166370391832,0.05067110061645505,0.99
csuite_mixed_confounding,ate_difference,ate_difference,50,vanilla_topological,dag_topological,100,0.11871569198742499,0.11213305592536921,0.0137847776971758,0.015999684521704922,0.013331539928913148,0.0010691285133362025,0.025970160961151144,0.95,1901.0,0.031911717185220234,0.15955858592610117,0.01,2.0,0.01,False,False,-0.002645719472318852,0.029837310314178522,0.99
csuite_mixed_confounding,ate_difference,ate_difference,100,vanilla_original,cpdag_discovered_original,100,0.1313786025606096,0.12431101841107005,0.0,0.0033691640133410744,0.007555723190307645,0.0,0.0216463208198548,0.95,1778.0,0.07277078049502063,0.14554156099004126,0.025,5.0,0.025,False,False,0.0,0.02630549669265747,0.975
csuite_mixed_confounding,ate_difference,ate_difference,100,vanilla_original,cpdag_minimal_original,100,0.1313786025606096,0.09792178869247431,0.02627431666105995,0.03280667223364117,0.0282641351222992,0.013651669025421156,0.04458373785018924,0.95,1478.0,0.0003183076176728345,0.0015915380883641727,0.01,2.0,0.01,True,True,0.008881103571504394,0.049927305754274204,0.99
csuite_mixed_confounding,ate_difference,ate_difference,100,vanilla_original,dag_topological,100,0.1313786025606096,0.09162336587905881,0.0275494937337935,0.035935740710645925,0.033240884542465196,0.01709924298152335,0.048986208017915533,0.95,1366.0,6.747487031305102e-05,0.00040484922187830613,0.008333333333333333,1.0,0.008333333333333333,True,True,0.011708736419677741,0.054800808429718004,0.9916666666666667
csuite_mixed_confounding,ate_difference,ate_difference,100,vanilla_original,vanilla_reverse_topological,100,0.1313786025606096,0.111387085493654,0.012706696987152141,0.025968956717327244,0.02389425039291384,0.009532880362123297,0.037760972976684584,0.95,1525.0,0.0005853250706648853,0.0023413002826595413,0.0125,3.0,0.0125,True,True,0.0056851506233214985,0.042212456464767394,0.9875
csuite_mixed_confounding,ate_difference,ate_difference,100,vanilla_original,vanilla_topological,100,0.1313786025606096,0.09830712122097601,0.02280357480049132,0.029441203986853376,0.026914352389052487,0.012031137943267853,0.04250723123550415,0.95,1538.0,0.0006897366388043001,0.0023413002826595413,0.016666666666666666,4.0,0.016666666666666666,True,True,0.008870899677276597,0.04655176401138306,0.9833333333333333
csuite_mixed_confounding,ate_difference,ate_difference,100,vanilla_topological,dag_topological,100,0.09830712122097601,0.09162336587905881,0.006926018420606802,0.006494536723792557,0.005899026989936849,-0.00454163551330565,0.015492897804826544,0.95,2188.0,0.24657218196690034,0.24657218196690034,0.025,6.0,0.05,False,False,-0.006238520145416267,0.016896605491638204,0.975
csuite_mixed_confounding,ate_difference,ate_difference,200,vanilla_original,cpdag_discovered_original,100,0.09001838010922064,0.0842509154714643,0.00024365228787059934,-0.004868995252549659,0.009414011450484372,-0.0032306015491485457,0.023363351821899404,0.95,2091.0,0.16764811280392544,0.3352962256078509,0.01,5.0,0.025,False,False,-0.007675677537918049,0.02822460574284191,0.99
csuite_mixed_confounding,ate_difference,ate_difference,200,vanilla_original,cpdag_minimal_original,100,0.09001838010922064,0.07970719379559149,0.01538537782803175,0.02134291768074036,0.017958438185975003,0.00397087973728771,0.032264888286590604,0.95,1807.0,0.013559831910005945,0.05423932764002378,0.01,3.0,0.0125,False,False,-0.0006878376007080425,0.037564277648925795,0.99
csuite_mixed_confounding,ate_difference,ate_difference,200,vanilla_original,dag_topological,100,0.09001838010922064,0.07461767238751045,0.01862454414367675,0.02183149874210358,0.017712509421631703,0.004201847735792349,0.031021237373352044,0.95,1778.0,0.010216073840651391,0.05108036920325695,0.01,2.0,0.01,False,False,-2.098083496094444e-05,0.03573352098464966,0.99
csuite_mixed_confounding,ate_difference,ate_difference,200,vanilla_original,vanilla_reverse_topological,100,0.09001838010922064,0.0905855183042585,0.008437323991209264,0.0167708705818653,0.014869749546051024,-0.001752912998199449,0.03255608677864075,0.95,2020.0,0.0825012524037887,0.24750375721136608,0.01,4.0,0.016666666666666666,False,False,-0.006887000378221299,0.0379369258880615,0.99
csuite_mixed_confounding,ate_difference,ate_difference,200,vanilla_original,vanilla_topological,100,0.09001838010922064,0.0810034756101667,0.020059853792190545,0.018420013921409847,0.01817303895950318,0.005277931690216103,0.030670285224914592,0.95,1752.0,0.007864669519931426,0.04718801711958855,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0002660751342773507,0.034902561131864754,0.9916666666666667
csuite_mixed_confounding,ate_difference,ate_difference,200,vanilla_topological,dag_topological,100,0.0810034756101667,0.07461767238751045,-0.00044059753417969444,0.0034114848206937332,0.002386689186096226,-0.006867229938507052,0.011892795562744151,0.95,2354.0,0.5565634724328369,0.5565634724328369,0.01,6.0,0.05,False,False,-0.009573400020599358,0.014910191297531194,0.99
csuite_mixed_confounding,ate_difference,ate_difference,500,vanilla_original,cpdag_discovered_original,100,0.08634929699078195,0.062089372102171095,0.0197886824607849,0.001596287401393035,0.017262751074507823,0.0013796091079711463,0.0338116471208632,0.95,1906.0,0.03331030593844924,0.09993091781534771,0.0125,4.0,0.016666666666666666,False,False,-0.0036085844039916506,0.0384542827047407,0.9875
csuite_mixed_confounding,ate_difference,ate_difference,500,vanilla_original,cpdag_minimal_original,100,0.08634929699078195,0.0433037877082824,0.02751188320294015,0.03399290625490248,0.0323435721676797,0.0198688507080078,0.04509525341168045,0.95,1107.0,1.0850866046279325e-06,6.510519627767595e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.015491783618926995,0.049565691176801846,0.9916666666666667
csuite_mixed_confounding,ate_difference,ate_difference,500,vanilla_original,dag_topological,100,0.08634929699078195,0.05364911598339665,0.02298116683959965,0.031477515697479246,0.028262272477149946,0.015789389610290503,0.04171980577334765,0.95,1265.0,1.4756685909598026e-05,7.378342954799012e-05,0.01,2.0,0.01,True,True,0.011798679828643785,0.046462655067443896,0.99
csuite_mixed_confounding,ate_difference,ate_difference,500,vanilla_original,vanilla_reverse_topological,100,0.08634929699078195,0.05767482519149775,0.01973435962945215,0.02461529704846437,0.023967537704855175,0.0056771039962768555,0.043973017159849345,0.95,1803.0,0.013047485720484099,0.052189942881936395,0.0125,3.0,0.0125,False,False,-0.00014008241519340714,0.04895129799842829,0.9875
csuite_mixed_confounding,ate_difference,ate_difference,500,vanilla_original,vanilla_topological,100,0.08634929699078195,0.0685477371774614,0.00415474176406859,0.0001614675734191709,0.007347384305670822,-0.01348056709021335,0.028347849845886244,0.95,2341.0,0.5269610710548687,0.5269610710548687,0.0125,6.0,0.05,False,False,-0.018936478249728696,0.03447055816650395,0.9875
csuite_mixed_confounding,ate_difference,ate_difference,500,vanilla_topological,dag_topological,100,0.0685477371774614,0.05364911598339665,0.00322135602682835,0.031316048124060074,0.017823815345764174,0.0009082853794097623,0.03757671671733265,0.95,1926.0,0.03944095063265271,0.09993091781534771,0.0125,5.0,0.025,False,False,-0.003894627094268799,0.04344086008891471,0.9875
csuite_mixed_confounding,ate_difference,ate_difference,1000,vanilla_original,cpdag_discovered_original,100,0.07111226362362495,0.0383390073217451,0.0269039869308472,0.011535007231160972,0.026786941710859474,0.015797067109495348,0.0380747318267822,0.95,1266.0,1.4988931053447023e-05,8.993358632068213e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.011281788349151658,0.0427800416946411,0.9916666666666667
csuite_mixed_confounding,ate_difference,ate_difference,1000,vanilla_original,cpdag_minimal_original,100,0.07111226362362495,0.047962188720703056,0.014185428619384753,0.021747670487835994,0.01937136054039003,0.00717152315005665,0.03198844194412235,0.95,1631.0,0.0021130686207574546,0.008452274483029818,0.0125,3.0,0.0125,True,True,0.0037435889244080006,0.0354025180898607,0.9875
csuite_mixed_confounding,ate_difference,ate_difference,1000,vanilla_original,dag_topological,100,0.07111226362362495,0.05244224113598455,0.02127504348754885,0.020681779928803438,0.018776416778564446,0.006777465343475356,0.03154194355010985,0.95,1637.0,0.0022639049036187655,0.008452274483029818,0.016666666666666666,4.0,0.016666666666666666,True,True,0.004310011863708496,0.034472465515136705,0.9833333333333333
csuite_mixed_confounding,ate_difference,ate_difference,1000,vanilla_original,vanilla_reverse_topological,100,0.07111226362362495,0.0469549115262926,0.02978420257568365,0.02664960434883828,0.026810947481542773,0.011946219626814048,0.04149330342560995,0.95,1520.0,0.0005492396394109353,0.0027461981970546764,0.01,2.0,0.01,True,True,0.006955779440700849,0.04659557342529299,0.99
csuite_mixed_confounding,ate_difference,ate_difference,1000,vanilla_original,vanilla_topological,100,0.07111226362362495,0.06225591897964475,0.010156214237213093,0.011829720411598679,0.011946946382522545,0.00014626979827880512,0.023556828498840304,0.95,1943.0,0.04538106928157531,0.09076213856315062,0.025,5.0,0.025,False,False,-0.0014391541481018483,0.0253974199295044,0.975
csuite_mixed_confounding,ate_difference,ate_difference,1000,vanilla_topological,dag_topological,100,0.06225591897964475,0.05244224113598455,0.003801941871643096,0.00885205951720476,0.007754450825974375,-0.0023550276197492996,0.0178942680358887,0.95,2087.0,0.13207069537634405,0.13207069537634405,0.025,6.0,0.05,False,False,-0.003694474697113051,0.019244670867919946,0.975
csuite_mixed_confounding,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_discovered_original,100,0.3875468328319389,0.3875468328319389,0.0,0.0016602414366375432,0.0,0.0,0.0,0.95,653.0,0.9931643924859159,0.9931643924859159,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_mixed_confounding,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_minimal_original,100,0.3875468328319389,0.49683823797181986,-0.09651261365370287,-0.10290621087058298,-0.10058335864307975,-0.13612912383411266,-0.06593060603301455,0.95,986.0,1.212628411059642e-07,4.850513644238568e-07,0.0125,3.0,0.0125,True,True,-0.14617887079855796,-0.056420026368869114,0.9875
csuite_mixed_confounding,ate_relative_error,ate_relative_error,20,vanilla_original,dag_topological,100,0.3875468328319389,0.45525532987025985,-0.047581567594558005,-0.0457594816566002,-0.04760521950515191,-0.07742516169427716,-0.015637329128127653,0.95,1693.0,0.004227251435042434,0.008454502870084868,0.025,5.0,0.025,True,True,-0.08256015575378167,-0.011052445825934565,0.975
csuite_mixed_confounding,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_reverse_topological,100,0.3875468328319389,0.3111491733449364,0.039229219230141055,0.07719051589350581,0.06507066542291412,0.031067882118401835,0.10032368583943371,0.95,1423.0,0.00015123423022048255,0.0004537026906614477,0.016666666666666666,4.0,0.016666666666666666,True,True,0.024043319502434896,0.10855398709613756,0.9833333333333333
csuite_mixed_confounding,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_topological,100,0.3875468328319389,0.5136705337273162,-0.1080501992199181,-0.11610490627433936,-0.11686207685192994,-0.15368418389007776,-0.0823778165315448,0.95,881.0,1.5803323839645013e-08,7.901661919822507e-08,0.01,2.0,0.01,True,True,-0.16434292394092567,-0.06946452024956462,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,20,vanilla_topological,dag_topological,100,0.5136705337273162,0.45525532987025985,0.06815813378891576,0.07034542461773914,0.06784505307041902,0.048207725397268975,0.08907887380580937,0.95,830.0,5.610881736360262e-09,3.366529041816157e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.04052321673788617,0.09699517700386448,0.9916666666666667
csuite_mixed_confounding,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_discovered_original,100,0.16838899641868776,0.15146920167741101,0.0,-0.003371687164474325,0.0,0.0,0.0,0.95,1819.0,0.9496682757254055,0.9496682757254055,0.01,6.0,0.05,False,False,-0.002887346915612002,0.0004581052612150985,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_minimal_original,100,0.16838899641868776,0.13674978265119908,0.008335648520087599,0.020099354754841228,0.015952857535896856,-0.004255250560173899,0.037542429100767855,0.95,2079.0,0.1251544595595329,0.3754633786785987,0.01,4.0,0.016666666666666666,False,False,-0.009639745382753445,0.04476505679558748,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,50,vanilla_original,dag_topological,100,0.16838899641868776,0.10939367716789355,0.037336281377606494,0.041267277086947204,0.03699155909459386,0.016404325964878147,0.0581827227551718,0.95,1527.0,0.0006003677894692837,0.003602206736815702,0.008333333333333333,1.0,0.008333333333333333,True,True,0.008556089560189536,0.0660370066059619,0.9916666666666667
csuite_mixed_confounding,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_reverse_topological,100,0.16838899641868776,0.15757667490694485,0.010466861153197497,0.0246579873027791,0.016969842761944347,-0.006494957112958451,0.04067186616122846,0.95,2099.0,0.14299558373008794,0.3754633786785987,0.01,5.0,0.025,False,False,-0.012894841395379643,0.048364159453753996,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_topological,100,0.16838899641868776,0.11581550129766245,0.012674865543439391,0.025658460320904276,0.020592222683423297,0.0017237144397040938,0.0420513235060815,0.95,1902.0,0.032187336447175634,0.15955858592610117,0.01,3.0,0.0125,False,False,-0.004461445212825349,0.04947758731866339,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,50,vanilla_topological,dag_topological,100,0.11581550129766245,0.10939367716789355,0.013448019487132,0.015608816766042921,0.013005854189018437,0.0010430100069397027,0.0253357172935091,0.95,1901.0,0.031911717185220234,0.15955858592610117,0.01,2.0,0.01,False,False,-0.0025810852958853547,0.02910839328449133,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_discovered_original,100,0.1281690605565024,0.12127413548350495,0.0,0.003286856291925359,0.007371139015426353,0.0,0.021117507340706505,0.95,1778.0,0.07277078049502063,0.14554156099004126,0.025,5.0,0.025,False,False,0.0,0.025662860868189516,0.975
csuite_mixed_confounding,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_minimal_original,100,0.1281690605565024,0.0955295871634558,0.025632442555921852,0.032005214534315485,0.02757365031642732,0.013318162622481252,0.04349456977760085,0.95,1478.0,0.0003183076176728345,0.0015915380883641727,0.01,2.0,0.01,True,True,0.008664140729763,0.04870574171667545,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,100,vanilla_original,dag_topological,100,0.1281690605565024,0.08938503303326026,0.0268764674143842,0.03505784075577075,0.03242881915956925,0.016681513324501657,0.04778948884758566,0.95,1366.0,6.747487031305102e-05,0.00040484922187830613,0.008333333333333333,1.0,0.008333333333333333,True,True,0.011422695309317749,0.053462040220236845,0.9916666666666667
csuite_mixed_confounding,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_reverse_topological,100,0.1281690605565024,0.10866593058228224,0.0123962759831312,0.02533454246902031,0.023310520631765475,0.009299994798218449,0.03683848311515091,0.95,1525.0,0.0005853250706648853,0.0023413002826595413,0.0125,3.0,0.0125,True,True,0.005546264005793302,0.0411812181239751,0.9875
csuite_mixed_confounding,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_topological,100,0.1281690605565024,0.09590550612755915,0.0222464899347712,0.02872196372241457,0.026256842392581387,0.011737220655113501,0.0414687916306552,0.95,1538.0,0.0006897366388043001,0.0023413002826595413,0.016666666666666666,4.0,0.016666666666666666,True,True,0.008654186113777544,0.045414517617771155,0.9833333333333333
csuite_mixed_confounding,ate_relative_error,ate_relative_error,100,vanilla_topological,dag_topological,100,0.09590550612755915,0.08938503303326026,0.006756817754677246,0.006335877033356188,0.005754915433423442,-0.004430684645636153,0.015114410704942852,0.95,2188.0,0.24657218196690034,0.24657218196690034,0.025,6.0,0.05,False,False,-0.006086114867388304,0.01648382621103025,0.975
csuite_mixed_confounding,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_discovered_original,100,0.08781925661063615,0.08219268949843794,0.00023769993157305228,-0.004750047079283414,0.009184029820381903,-0.0031516788694394005,0.0227925917622883,0.95,2091.0,0.16764811280392544,0.3352962256078509,0.01,5.0,0.025,False,False,-0.007488162912341452,0.0275350866285004,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_minimal_original,100,0.08781925661063615,0.07775996965459456,0.015009517410690596,0.020821516254241425,0.017519718633759777,0.0038738722713709955,0.03147666621545185,0.95,1807.0,0.013559831910005945,0.05423932764002378,0.01,3.0,0.0125,False,False,-0.000671033923180249,0.0366465929984702,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,200,vanilla_original,dag_topological,100,0.08781925661063615,0.07279478381122235,0.018169551811809743,0.021298161418827746,0.017279797839388777,0.0040991977871702515,0.03026339734134821,0.95,1778.0,0.010216073840651391,0.05108036920325695,0.01,2.0,0.01,False,False,-2.046827911265231e-05,0.03490125394544915,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_reverse_topological,100,0.08781925661063615,0.08837253978039875,0.008231202558767046,0.016361162969447132,0.014506485781416379,-0.0017100898307459457,0.03176075081091946,0.95,2020.0,0.0825012524037887,0.24750375721136608,0.01,4.0,0.016666666666666666,False,False,-0.006718752912002406,0.03701013754679974,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_topological,100,0.08781925661063615,0.0790245836720403,0.0195697972526366,0.017970018204871985,0.017729076771247347,0.005148993315744137,0.02992101885437371,0.95,1752.0,0.007864669519931426,0.04718801711958855,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0002595749942007515,0.0340499014611093,0.9916666666666667
csuite_mixed_confounding,ate_relative_error,ate_relative_error,200,vanilla_topological,dag_topological,100,0.0790245836720403,0.07279478381122235,-0.0004298338613646993,0.0033281432139557667,0.002328383046099055,-0.006699465458523894,0.011621679545463642,0.95,2354.0,0.5565634724328369,0.5565634724328369,0.01,6.0,0.05,False,False,-0.009339524572928491,0.014545939552376298,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_discovered_original,100,0.0842398081522994,0.06057254634906855,0.01930525055995825,0.0015572905528534575,0.0168410269611422,0.0013459056486940998,0.0329856381700343,0.95,1906.0,0.03331030593844924,0.09993091781534771,0.0125,4.0,0.016666666666666666,False,False,-0.003520427710327353,0.0375148554831599,0.9875
csuite_mixed_confounding,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_minimal_original,100,0.0842398081522994,0.0422458884546916,0.026839775698134,0.033162469194830575,0.0315534278716392,0.019383100209484198,0.044056215115243,0.95,1107.0,1.0850866046279325e-06,6.510519627767595e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0151133237382889,0.048354815397230654,0.9916666666666667
csuite_mixed_confounding,ate_relative_error,ate_relative_error,500,vanilla_original,dag_topological,100,0.0842398081522994,0.052338483293781254,0.022419743450725747,0.03070852891540874,0.027571833175170875,0.01540365929967875,0.04070060274924045,0.95,1265.0,1.4756685909598026e-05,7.378342954799012e-05,0.01,2.0,0.01,True,True,0.01151044142630904,0.0453275855800629,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_reverse_topological,100,0.0842398081522994,0.0562658455675422,0.01925225481999,0.024013952321995883,0.02338201755545892,0.005538413955565459,0.04289876882053736,0.95,1803.0,0.013047485720484099,0.052189942881936395,0.0125,3.0,0.0125,False,False,-0.00013666024151486045,0.047769074134162856,0.9875
csuite_mixed_confounding,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_topological,100,0.0842398081522994,0.06687313539703775,0.00405324260097735,0.00015752296638964436,0.007167889790660381,-0.013151240659029393,0.02765531991305705,0.95,2341.0,0.5269610710548687,0.5269610710548687,0.0125,6.0,0.05,False,False,-0.018473865456109503,0.03362845220568449,0.9875
csuite_mixed_confounding,ate_relative_error,ate_relative_error,500,vanilla_topological,dag_topological,100,0.06687313539703775,0.052338483293781254,0.0031426592126077,0.030551005949019095,0.017388384591358875,0.0008860962251630577,0.03665872818396341,0.95,1926.0,0.03944095063265271,0.09993091781534771,0.0125,5.0,0.025,False,False,-0.0037994824587972535,0.042379612195936105,0.9875
csuite_mixed_confounding,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_discovered_original,100,0.06937501118937205,0.037402396245081,0.026246730159580553,0.011253210275610232,0.026132544321125425,0.015411149239755197,0.037152659569825344,0.95,1266.0,1.4988931053447023e-05,8.993358632068213e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.011006177459080349,0.0417349374076393,0.9916666666666667
csuite_mixed_confounding,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_minimal_original,100,0.06937501118937205,0.0467904860514119,0.013838882620928252,0.021216381065039848,0.018898123695734098,0.0069963248732070014,0.03120697337873519,0.95,1631.0,0.0021130686207574546,0.008452274483029818,0.0125,3.0,0.0125,True,True,0.003652134108594593,0.03453764461239965,0.9875
csuite_mixed_confounding,ate_relative_error,ate_relative_error,1000,vanilla_original,dag_topological,100,0.06937501118937205,0.0511610920566449,0.02075530020834175,0.020176529910098356,0.018317714241295323,0.006611893787093304,0.030771382813870107,0.95,1637.0,0.0022639049036187655,0.008452274483029818,0.016666666666666666,4.0,0.016666666666666666,True,True,0.004204719496114704,0.033630312958331104,0.9833333333333333
csuite_mixed_confounding,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_reverse_topological,100,0.06937501118937205,0.045807816353216346,0.02905658295298745,0.025998562071912132,0.026155963637638446,0.011654376869049446,0.04049078045027589,0.95,1520.0,0.0005492396394109353,0.0027461981970546764,0.01,2.0,0.01,True,True,0.006785851721490098,0.0454572567801228,0.99
csuite_mixed_confounding,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_topological,100,0.06937501118937205,0.060735024533555004,0.009908100803505293,0.011540723696624839,0.011655085870322074,0.00014269646858615197,0.02298134185887779,0.95,1943.0,0.04538106928157531,0.09076213856315062,0.025,5.0,0.025,False,False,-0.00140399602038015,0.02477696816284715,0.975
csuite_mixed_confounding,ate_relative_error,ate_relative_error,1000,vanilla_topological,dag_topological,100,0.060735024533555004,0.0511610920566449,0.003709061509876552,0.008635806213473523,0.007565011791309096,-0.0022974949628393497,0.017457116142242657,0.95,2087.0,0.13207069537634405,0.13207069537634405,0.025,6.0,0.05,False,False,-0.003604219727944648,0.0187745290160357,0.975
csuite_mixed_confounding,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_discovered_original,100,0.7979359924793243,0.7979359924793243,0.0,0.005438403114676478,0.0,0.0,0.0,0.95,556.0,0.5737182208753051,0.5737182208753051,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_mixed_confounding,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_minimal_original,100,0.7979359924793243,0.5631130039691925,0.1235271692276001,0.12911690540611745,0.1259974949061871,0.08984601497650144,0.1632044017314911,0.95,772.0,1.6663533316051445e-09,6.665413326420578e-09,0.0125,3.0,0.0125,True,True,0.07907976955175403,0.17475441098213199,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,20,vanilla_original,dag_topological,100,0.7979359924793243,0.6401245594024658,0.08075174689292908,0.07478214465081692,0.07641602680087092,0.04525506496429446,0.10845515131950373,0.95,1269.0,1.5706760228924285e-05,3.141352045784857e-05,0.025,5.0,0.025,True,True,0.04051053524017341,0.11247816681861877,0.975
