dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,ate_difference,ate_difference,50,vanilla_original,vanilla_topological,100,0.24003258347511286,0.2023939192295074,0.00786396167986095,0.014032309346869587,0.010032795369625088,-0.017262734472751638,0.03673967719078064,0.95,2328.0,0.4981839177712257,1.0,0.01,2.0,0.01,False,False,-0.026251837611198398,0.04725653678178783,0.99
csuite_symprod_simpson,ate_difference,ate_difference,50,vanilla_topological,dag_topological,100,0.2023939192295074,0.20621521025896067,-0.002206370234489441,-0.0025897381268441665,-0.002971624955534935,-0.013082757592201302,0.007641322910785654,0.95,2369.0,0.5916968660875195,1.0,0.01,4.0,0.016666666666666666,False,False,-0.01660388708114624,0.011043183505535112,0.99
csuite_symprod_simpson,ate_difference,ate_difference,100,vanilla_original,cpdag_discovered_original,100,0.1473022108506411,0.15474066138267514,0.0033759623765945573,0.0030051815728470675,-0.00019747696723790287,-0.018909312784671742,0.01851922087371345,0.95,2523.0,0.9945132706275845,1.0,0.008333333333333333,6.0,0.05,False,False,-0.026315256953239496,0.025430195033550276,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,100,vanilla_original,cpdag_minimal_original,100,0.1473022108506411,0.1553647369146347,-0.004653912037611,-0.0048954178081080345,-0.003387623932212626,-0.022210814058780684,0.014951605349779205,0.95,2419.0,0.7155127213140642,1.0,0.008333333333333333,5.0,0.025,False,False,-0.02870316058397289,0.0217211954295635,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,100,vanilla_original,dag_topological,100,0.1473022108506411,0.16399488546140484,-0.010919697582721738,-0.0046450927609950265,-0.004492796957492818,-0.024011030793190002,0.014811685308814056,0.95,2399.0,0.6648484633803489,1.0,0.008333333333333333,2.0,0.01,False,False,-0.031647839583456495,0.021937884390354143,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,100,vanilla_original,vanilla_reverse_topological,100,0.1473022108506411,0.13896278291940684,0.024006739258766153,0.02041212195139378,0.01969313807785509,-9.577721357345581e-05,0.03868030145950614,0.95,1959.0,0.051643706034702315,0.3098622362082139,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.006741635501384749,0.04681058973073959,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,100,vanilla_original,vanilla_topological,100,0.1473022108506411,0.1553647369146347,-0.004653912037611,-0.0048954178081080345,-0.003387623932212626,-0.022210814058780684,0.014951605349779205,0.95,2419.0,0.7155127213140642,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.02870316058397289,0.0217211954295635,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,100,vanilla_topological,dag_topological,100,0.1553647369146347,0.16399488546140484,0.001049302518367757,0.00025032504711300786,0.0017752163112163678,-0.006732411682605792,0.010139806715771547,0.95,2402.0,0.6723580402630482,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.009925805032253245,0.013490092474967307,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,200,vanilla_original,cpdag_discovered_original,100,0.0952706193160265,0.0858286102842539,0.008331611752510099,0.008869222880043093,0.008177252226509139,-0.006761983036994976,0.023265875356271844,0.95,2200.0,0.2637995846253631,1.0,0.008333333333333333,2.0,0.01,False,False,-0.012591150177642702,0.029446240514516844,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,200,vanilla_original,cpdag_minimal_original,100,0.0952706193160265,0.0858286102842539,0.008331611752510099,0.00869621325641871,0.007943432778120055,-0.006916902439668802,0.023074820637703,0.95,2208.0,0.27573562109341054,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.012700634596869306,0.02910975366830825,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,200,vanilla_original,dag_topological,100,0.0952706193160265,0.0952070653438568,0.0065769465249031454,0.010396001244746147,0.009643233381211749,-0.004971247166395153,0.024785324931144645,0.95,2162.0,0.21199007427742012,1.0,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.01026246882975105,0.02964287251234056,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,200,vanilla_original,vanilla_reverse_topological,100,0.0952706193160265,0.09863067470304665,-0.0010340926777570986,-0.004051373889669769,-0.003006440587341802,-0.018283424898982048,0.0107480617631227,0.95,2401.0,0.6698511676891292,1.0,0.008333333333333333,5.0,0.025,False,False,-0.024237550795078305,0.016066439449787154,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,200,vanilla_original,vanilla_topological,100,0.0952706193160265,0.0858286102842539,0.008331611752510099,0.00869621325641871,0.007943432778120055,-0.006916902439668802,0.023074820637703,0.95,2208.0,0.27573562109341054,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.012700634596869306,0.02910975366830825,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,200,vanilla_topological,dag_topological,100,0.0858286102842539,0.0952070653438568,0.0024765687454491973,0.0016997879883274387,0.0017090691253542692,-0.007676178589463244,0.01085318624973295,0.95,2412.0,0.6976233342391592,1.0,0.008333333333333333,6.0,0.05,False,False,-0.010919061077758651,0.014420308172702755,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,500,vanilla_original,cpdag_discovered_original,100,0.06443151965923605,0.058816510664299104,0.008136007523164101,0.011158456338196995,0.0107183954678476,-0.001255111249163745,0.023087223472073645,0.95,2008.0,0.07546728203192891,0.3773364101596446,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0056936102379112966,0.027255093213170753,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,500,vanilla_original,cpdag_minimal_original,100,0.06443151965923605,0.058816510664299104,0.008136007523164101,0.011158456338196995,0.0107183954678476,-0.001255111249163745,0.023087223472073645,0.95,2008.0,0.07546728203192891,0.3773364101596446,0.008333333333333333,3.0,0.0125,False,False,-0.0056936102379112966,0.027255093213170753,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,500,vanilla_original,dag_topological,100,0.06443151965923605,0.0545512227732688,0.014248534105718153,0.013514620017707354,0.014278738293796778,0.002829869743436549,0.025771554147824605,0.95,1825.0,0.016091773477038905,0.09655064086223343,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.0012782886624335965,0.0297195371240378,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,500,vanilla_original,vanilla_reverse_topological,100,0.06443151965923605,0.07776760071702299,-0.0014834851026534965,-0.00353985344342887,-0.0036350684240460188,-0.015945684164762504,0.008287603035569253,0.95,2340.0,0.5247177003787094,0.8661529065687117,0.008333333333333333,6.0,0.05,False,False,-0.02074044518359005,0.01251507136784495,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,500,vanilla_original,vanilla_topological,100,0.06443151965923605,0.058816510664299104,0.008136007523164101,0.011158456338196995,0.0107183954678476,-0.001255111249163745,0.023087223472073645,0.95,2008.0,0.07546728203192891,0.3773364101596446,0.008333333333333333,2.0,0.01,False,False,-0.0056936102379112966,0.027255093213170753,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,500,vanilla_topological,dag_topological,100,0.058816510664299104,0.0545512227732688,0.007095394656062098,0.0023561636795103617,0.003943477963097398,-0.006747153695672751,0.01380829606205225,0.95,2297.0,0.43307645328435584,0.8661529065687117,0.008333333333333333,5.0,0.025,False,False,-0.010631712153553956,0.0171306617558002,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,1000,vanilla_original,cpdag_discovered_original,100,0.0636673909071832,0.0550254676491022,0.0181875875610858,0.008346726999990641,0.010415763683617076,-0.0032993344981223525,0.022619910018518603,0.95,2102.0,0.14583227876539612,0.642882197712759,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0086205754820257,0.02707605570741,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,1000,vanilla_original,cpdag_minimal_original,100,0.0636673909071832,0.053707103656604846,0.0181875875610858,0.00911906869467348,0.010917669108137476,-0.002813540399074551,0.023232100585475604,0.95,2083.0,0.1285764395425518,0.642882197712759,0.008333333333333333,3.0,0.0125,False,False,-0.008148272933438401,0.028142401894554497,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,1000,vanilla_original,dag_topological,100,0.0636673909071832,0.0451939487289637,0.016284269280731647,0.012281988369487223,0.013110807631164774,0.00016422662883994882,0.0256612203083933,0.95,1947.0,0.046883429552031536,0.2813005773121892,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.004453786648809906,0.03032463224790985,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,1000,vanilla_original,vanilla_reverse_topological,100,0.0636673909071832,0.0567855765651911,0.011914130300283397,0.007421558728758235,0.010355545180849725,-0.004650706425309209,0.02421457227319475,0.95,2120.0,0.16376451702829486,0.642882197712759,0.008333333333333333,5.0,0.025,False,False,-0.009781006723642363,0.0288739385474473,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,1000,vanilla_original,vanilla_topological,100,0.0636673909071832,0.053707103656604846,0.0181875875610858,0.00911906869467348,0.010917669108137476,-0.002813540399074551,0.023232100585475604,0.95,2083.0,0.1285764395425518,0.642882197712759,0.008333333333333333,2.0,0.01,False,False,-0.008148272933438401,0.028142401894554497,0.9916666666666667
csuite_symprod_simpson,ate_difference,ate_difference,1000,vanilla_topological,dag_topological,100,0.053707103656604846,0.0451939487289637,0.002159727737307499,0.0031629196748137445,0.0026126578450202734,-0.004531398827210051,0.00937646296061575,0.95,2304.0,0.4473324208168965,0.642882197712759,0.008333333333333333,6.0,0.05,False,False,-0.007085934281349151,0.012106965295970398,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_discovered_original,100,6.234445707725138,6.690724462894503,-1.075945521860314,-1.0800548574955178,-1.1755206832324525,-1.9026977156507234,-0.45706096903249493,0.95,1629.0,0.00206487521136988,0.006684072371180165,0.025,5.0,0.025,True,True,-2.0032398529265034,-0.36314022280510816,0.975
csuite_symprod_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_minimal_original,100,6.234445707725138,6.802159898191711,-1.112297257664527,-1.1615816703201451,-1.2489898408678375,-1.991377194666423,-0.49892740303597694,0.95,1592.0,0.001336814474236033,0.006684072371180165,0.0125,3.0,0.0125,True,True,-2.1802658465798506,-0.3196916702966597,0.9875
csuite_symprod_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,dag_topological,100,6.234445707725138,6.539112091004393,-0.8057261142224,-1.1301952425870347,-1.1861472053412405,-1.8899718558461962,-0.4591108880153587,0.95,1595.0,0.0013855612488474557,0.006684072371180165,0.016666666666666666,4.0,0.016666666666666666,True,True,-2.0656207411364775,-0.29170648065413496,0.9833333333333333
csuite_symprod_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_reverse_topological,100,6.234445707725138,4.330772974907724,1.077164189297401,1.5860261298578169,1.4841558248787563,0.690488444536609,2.2465290706120182,0.95,1427.0,0.0001598275961821344,0.0009589655770928064,0.008333333333333333,1.0,0.008333333333333333,True,True,0.4350563822891147,2.540045424525042,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_topological,100,6.234445707725138,6.802159898191711,-1.112297257664527,-1.1615816703201451,-1.2489898408678375,-1.991377194666423,-0.49892740303597694,0.95,1592.0,0.001336814474236033,0.006684072371180165,0.01,2.0,0.01,True,True,-2.2007605131980332,-0.290166346337416,0.99
csuite_symprod_simpson,ate_relative_error,ate_relative_error,20,vanilla_topological,dag_topological,100,6.802159898191711,6.539112091004393,-0.06465979618012296,0.03138642773311039,-0.017603832551930765,-0.376825246325708,0.363215408614618,0.95,2501.0,0.9342333768907125,0.9342333768907125,0.05,6.0,0.05,False,False,-0.376825246325708,0.363215408614618,0.95
csuite_symprod_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_discovered_original,100,6.476559507806362,5.460993015741829,0.025409737883440975,0.2946014143543075,0.19098350291105826,-0.5558094885631566,0.932151225904114,0.95,2391.0,0.6449883613873455,1.0,0.01,6.0,0.05,False,False,-0.7755242358825702,1.1874440670505066,0.99
csuite_symprod_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_minimal_original,100,6.476559507806362,5.460993015741829,0.21218542520086237,0.3786197907017531,0.27070489889451965,-0.46578312603058736,0.9913100220760556,0.95,2328.0,0.4981839177712257,1.0,0.01,3.0,0.0125,False,False,-0.708327119663003,1.2750759424785434,0.99
csuite_symprod_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,dag_topological,100,6.476559507806362,5.564099095718954,-0.13994849762298395,0.3087434728897579,0.18652589156199673,-0.4701913464342615,0.9795255510771792,0.95,2370.0,0.5940748720051938,1.0,0.01,5.0,0.025,False,False,-0.7429556127957313,1.2223588291477934,0.99
csuite_symprod_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_reverse_topological,100,6.476559507806362,5.059965175890076,1.1291093273534571,1.823971828301151,1.7982611222082419,0.969564601270386,2.6074002640381186,0.95,1326.0,3.746988239658441e-05,0.00022481929437950647,0.008333333333333333,1.0,0.008333333333333333,True,True,0.693292772202716,2.9182069417599337,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_topological,100,6.476559507806362,5.460993015741829,0.21218542520086237,0.3786197907017531,0.27070489889451965,-0.46578312603058736,0.9913100220760556,0.95,2328.0,0.4981839177712257,1.0,0.01,2.0,0.01,False,False,-0.708327119663003,1.2750759424785434,0.99
csuite_symprod_simpson,ate_relative_error,ate_relative_error,50,vanilla_topological,dag_topological,100,5.460993015741829,5.564099095718954,-0.059532284796681045,-0.06987631781199517,-0.08018038876542766,-0.35299898391037354,0.2061781856178655,0.95,2369.0,0.5916968660875195,1.0,0.01,4.0,0.016666666666666666,False,False,-0.4480061047757311,0.2979671930108587,0.99
csuite_symprod_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_discovered_original,100,3.9745084621168996,4.175212744923519,0.09109022163400127,0.08108581346134262,-0.005328323810129071,-0.5102111043784519,0.4996856438836391,0.95,2523.0,0.9945132706275845,1.0,0.008333333333333333,6.0,0.05,False,False,-0.710038300439912,0.6861575584674171,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_minimal_original,100,3.9745084621168996,4.192051551812087,-0.12557186120029024,-0.13208817024241182,-0.09140487374422912,-0.5992922164395638,0.40342423675625905,0.95,2419.0,0.7155127213140642,1.0,0.008333333333333333,5.0,0.025,False,False,-0.774468719591551,0.5860813258915141,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,dag_topological,100,3.9745084621168996,4.4249102321427145,-0.2946352956663443,-0.12533389946612838,-0.12122465388000386,-0.6478656669209641,0.39964891401246594,0.95,2399.0,0.6648484633803489,1.0,0.008333333333333333,2.0,0.01,False,False,-0.8539220525325784,0.5919280277389363,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_reverse_topological,100,3.9745084621168996,3.749494005847045,0.6477498727330527,0.5507599034466465,0.5313602795509631,-0.002584260912497527,1.0421349397174482,0.95,1959.0,0.051643706034702315,0.3098622362082139,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.1819028186612226,1.263043398514593,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_topological,100,3.9745084621168996,4.192051551812087,-0.12557186120029024,-0.13208817024241182,-0.09140487374422912,-0.5992922164395638,0.40342423675625905,0.95,2419.0,0.7155127213140642,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.774468719591551,0.5860813258915141,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,100,vanilla_topological,dag_topological,100,4.192051551812087,4.4249102321427145,0.0283122820390114,0.006754270776283442,0.04789888902734411,-0.18165394156984394,0.27359227918803786,0.95,2402.0,0.6723580402630482,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.2678180854597907,0.36398969429496153,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_discovered_original,100,2.5705919855242776,2.3158276844357095,0.22480356012443226,0.2393093843301174,0.22063863117491944,-0.18245183589591973,0.6276095634188814,0.95,2200.0,0.2637995846253631,1.0,0.008333333333333333,2.0,0.01,False,False,-0.33973443195342123,0.7945185033315287,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_minimal_original,100,2.5705919855242776,2.3158276844357095,0.22480356012443226,0.23464123842007395,0.214329714486817,-0.1866318714386147,0.6226048431776192,0.95,2208.0,0.27573562109341054,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.3426885407082958,0.7854394147698296,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,dag_topological,100,2.5705919855242776,2.568877172157043,0.17745918046418957,0.28050492033223656,0.260193736770567,-0.1341341980952786,0.6687576724495774,0.95,2162.0,0.21199007427742012,1.0,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.27690194852142513,0.7998240281757263,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_reverse_topological,100,2.5705919855242776,2.661253004743018,-0.02790189009808061,-0.1093141760378534,-0.0811197841922251,-0.49332339655896384,0.2900042177384619,0.95,2401.0,0.6698511676891292,1.0,0.008333333333333333,5.0,0.025,False,False,-0.6539776299332272,0.4335046920240424,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_topological,100,2.5705919855242776,2.3158276844357095,0.22480356012443226,0.23464123842007395,0.214329714486817,-0.1866318714386147,0.6226048431776192,0.95,2208.0,0.27573562109341054,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.3426885407082958,0.7854394147698296,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,200,vanilla_topological,dag_topological,100,2.3158276844357095,2.568877172157043,0.06682278140266751,0.04586368191216238,0.04611410556458599,-0.20711866158938552,0.29284068678529784,0.95,2412.0,0.6976233342391592,1.0,0.008333333333333333,6.0,0.05,False,False,-0.294618121488529,0.3890887755707516,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_discovered_original,100,1.7384913548401812,1.5869871741740278,0.2195257665307604,0.30107748474525275,0.2892037617172686,-0.033865413505283604,0.6237257449888096,0.95,2008.0,0.07546728203192891,0.3773364101596446,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.15362499951558317,0.7353969637385155,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_minimal_original,100,1.7384913548401812,1.5869871741740278,0.2195257665307604,0.30107748474525275,0.2892037617172686,-0.033865413505283604,0.6237257449888096,0.95,2008.0,0.07546728203192891,0.3773364101596446,0.008333333333333333,3.0,0.0125,False,False,-0.15362499951558317,0.7353969637385155,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,dag_topological,100,1.7384913548401812,1.471901170248032,0.3844539674517145,0.3646514964879668,0.38526893689729635,0.07635554943151274,0.6953681105729792,0.95,1825.0,0.016091773477038905,0.09655064086223343,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.034490786503008186,0.8019694763082021,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_reverse_topological,100,1.7384913548401812,2.098325512858322,-0.04002739714408765,-0.09551233063180099,-0.09808142137387393,-0.43024647275221883,0.22361611686150784,0.95,2340.0,0.5247177003787094,0.8661529065687117,0.008333333333333333,6.0,0.05,False,False,-0.5596187213634858,0.3376816733995417,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_topological,100,1.7384913548401812,1.5869871741740278,0.2195257665307604,0.30107748474525275,0.2892037617172686,-0.033865413505283604,0.6237257449888096,0.95,2008.0,0.07546728203192891,0.3773364101596446,0.008333333333333333,2.0,0.01,False,False,-0.15362499951558317,0.7353969637385155,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,500,vanilla_topological,dag_topological,100,1.5869871741740278,1.471901170248032,0.1914479486745273,0.06357401174271408,0.10640292799402945,-0.18205171058732905,0.37257546393305363,0.95,2297.0,0.43307645328435584,0.8661529065687117,0.008333333333333333,5.0,0.025,False,False,-0.2868648724080396,0.4622933198404209,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_discovered_original,100,1.7178736317683936,1.4846972461604744,0.49073751337190485,0.22521139975339355,0.28103815048588543,-0.08902264810836917,0.6094470109437427,0.95,2102.0,0.14583227876539612,0.642882197712759,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.2326003798841127,0.7305661735041171,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_minimal_original,100,1.7178736317683936,1.4491251470448416,0.49073751337190485,0.24605072445487533,0.2945805633622358,-0.07591495103877377,0.6268485709515181,0.95,2083.0,0.1285764395425518,0.642882197712759,0.008333333333333333,3.0,0.0125,False,False,-0.21985671184817895,0.7589122177409413,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,dag_topological,100,1.7178736317683936,1.219423188711508,0.439382176831575,0.3313926276072309,0.3537558301014765,0.004431163132311899,0.6923910827609351,0.95,1947.0,0.046883429552031536,0.2813005773121892,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.12017207767578586,0.8182192703279196,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_reverse_topological,100,1.7178736317683936,1.5321885074310613,0.3214670806621756,0.20024850814667045,0.27941333475879737,-0.12548536736461546,0.6533576234231725,0.95,2120.0,0.16376451702829486,0.642882197712759,0.008333333333333333,5.0,0.025,False,False,-0.26391113729145754,0.7790766508442616,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_topological,100,1.7178736317683936,1.4491251470448416,0.49073751337190485,0.24605072445487533,0.2945805633622358,-0.07591495103877377,0.6268485709515181,0.95,2083.0,0.1285764395425518,0.642882197712759,0.008333333333333333,2.0,0.01,False,False,-0.21985671184817895,0.7589122177409413,0.9916666666666667
csuite_symprod_simpson,ate_relative_error,ate_relative_error,1000,vanilla_topological,dag_topological,100,1.4491251470448416,1.219423188711508,0.05827377687155791,0.08534190315235556,0.07049473768033454,-0.12226620958347026,0.25299573690363775,0.95,2304.0,0.4473324208168965,0.642882197712759,0.008333333333333333,6.0,0.05,False,False,-0.19119268883060334,0.32667015478933464,0.9916666666666667
csuite_symprod_simpson,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_discovered_original,100,0.08139251917600626,0.0337341018021106,0.013707820326089845,0.020309327603317807,0.020226344466209405,-0.0119770541787148,0.05191820114850999,0.95,2162.0,0.21199007427742012,1.0,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.023061167448759107,0.06153628230094914,0.9916666666666667
csuite_symprod_simpson,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_minimal_original,100,0.08139251917600626,0.047117231413722,0.013707820326089845,0.017324242913164208,0.017730657593347077,-0.014765411615371704,0.0505911558866501,0.95,2212.0,0.28183975315858,1.0,0.008333333333333333,5.0,0.025,False,False,-0.026006072759628296,0.060289204120636,0.9916666666666667
