dataset,train_size,method,n_rows,n_unique_seeds,n_duplicate_seed_rows,n_common_seeds,n_union_seeds,paired_cell_valid
csuite_nonlin_simpson,20,dag_topological,100,100,0,100,100,True
csuite_nonlin_simpson,50,random_order,100,100,0,100,100,True
csuite_nonlin_simpson,50,vanilla_original,100,100,0,100,100,True
csuite_nonlin_simpson,50,dag_topological,100,100,0,100,100,True
csuite_nonlin_simpson,100,random_order,100,100,0,100,100,True
csuite_nonlin_simpson,100,vanilla_original,100,100,0,100,100,True
csuite_nonlin_simpson,100,dag_topological,100,100,0,100,100,True
csuite_nonlin_simpson,200,random_order,100,100,0,100,100,True
csuite_nonlin_simpson,200,vanilla_original,100,100,0,100,100,True
csuite_nonlin_simpson,200,dag_topological,100,100,0,100,100,True
csuite_nonlin_simpson,500,random_order,100,100,0,100,100,True
csuite_nonlin_simpson,500,vanilla_original,100,100,0,100,100,True
csuite_nonlin_simpson,500,dag_topological,100,100,0,100,100,True
csuite_symprod_simpson,20,random_order,100,100,0,100,100,True
csuite_symprod_simpson,20,vanilla_original,100,100,0,100,100,True
csuite_symprod_simpson,20,dag_topological,100,100,0,100,100,True
csuite_symprod_simpson,50,random_order,100,100,0,100,100,True
csuite_symprod_simpson,50,vanilla_original,100,100,0,100,100,True
csuite_symprod_simpson,50,dag_topological,100,100,0,100,100,True
csuite_symprod_simpson,100,random_order,100,100,0,100,100,True
csuite_symprod_simpson,100,vanilla_original,100,100,0,100,100,True
csuite_symprod_simpson,100,dag_topological,100,100,0,100,100,True
csuite_symprod_simpson,200,random_order,100,100,0,100,100,True
csuite_symprod_simpson,200,vanilla_original,100,100,0,100,100,True
csuite_symprod_simpson,200,dag_topological,100,100,0,100,100,True
csuite_symprod_simpson,500,random_order,100,100,0,100,100,True
csuite_symprod_simpson,500,vanilla_original,100,100,0,100,100,True
csuite_symprod_simpson,500,dag_topological,100,100,0,100,100,True
csuite_weak_arrows,20,random_order,100,100,0,100,100,True
csuite_weak_arrows,20,vanilla_original,100,100,0,100,100,True
csuite_weak_arrows,20,dag_topological,100,100,0,100,100,True
csuite_weak_arrows,50,random_order,100,100,0,100,100,True
csuite_weak_arrows,50,vanilla_original,100,100,0,100,100,True
csuite_weak_arrows,50,dag_topological,100,100,0,100,100,True
csuite_weak_arrows,100,random_order,100,100,0,100,100,True
csuite_weak_arrows,100,vanilla_original,100,100,0,100,100,True
csuite_weak_arrows,100,dag_topological,100,100,0,100,100,True
csuite_weak_arrows,200,random_order,100,100,0,100,100,True
csuite_weak_arrows,200,vanilla_original,100,100,0,100,100,True
csuite_weak_arrows,200,dag_topological,100,100,0,100,100,True
csuite_weak_arrows,500,random_order,100,100,0,100,100,True
csuite_weak_arrows,500,vanilla_original,100,100,0,100,100,True
csuite_weak_arrows,500,dag_topological,100,100,0,100,100,True
custom_scm,20,random_order,100,100,0,100,100,True
custom_scm,20,vanilla_original,100,100,0,100,100,True
custom_scm,20,dag_topological,100,100,0,100,100,True
custom_scm,50,random_order,100,100,0,100,100,True
custom_scm,50,vanilla_original,100,100,0,100,100,True
custom_scm,50,dag_topological,100,100,0,100,100,True
custom_scm,100,random_order,100,100,0,100,100,True
custom_scm,100,vanilla_original,100,100,0,100,100,True
custom_scm,100,dag_topological,100,100,0,100,100,True
custom_scm,200,random_order,100,100,0,100,100,True
custom_scm,200,vanilla_original,100,100,0,100,100,True
custom_scm,200,dag_topological,100,100,0,100,100,True
custom_scm,500,random_order,100,100,0,100,100,True
custom_scm,500,vanilla_original,100,100,0,100,100,True
custom_scm,500,dag_topological,100,100,0,100,100,True
simglucose,20,random_order,100,100,0,100,100,True
simglucose,20,vanilla_original,100,100,0,100,100,True
simglucose,20,vanilla_topological,100,100,0,100,100,True
simglucose,50,random_order,100,100,0,100,100,True
simglucose,50,vanilla_original,100,100,0,100,100,True
simglucose,50,vanilla_topological,100,100,0,100,100,True
simglucose,100,random_order,100,100,0,100,100,True
simglucose,100,vanilla_original,100,100,0,100,100,True
simglucose,100,vanilla_topological,100,100,0,100,100,True
simglucose,200,random_order,100,100,0,100,100,True
simglucose,200,vanilla_original,100,100,0,100,100,True
simglucose,200,vanilla_topological,100,100,0,100,100,True
simglucose,500,random_order,100,100,0,100,100,True
simglucose,500,vanilla_original,100,100,0,100,100,True
simglucose,500,vanilla_topological,100,100,0,100,100,True
