dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.6529524467756989,0.666214610125835,-0.0429330327790956,-0.03681100095687184,-0.03747282382683784,-0.0600744038890966,-0.014510767174094219,0.95,1632.0,0.0021375501862175893,0.008550200744870357,0.0125,5.0,0.0125,True,True,-0.06623216538470411,-0.007518624385065398,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.6529524467756989,0.6245421845542883,0.036423869116552265,0.02743051097827808,0.029313655305769237,0.013233918518673005,0.04640459311042544,0.95,1519.0,0.0005422759138800562,0.002711379569400281,0.01,4.0,0.01,True,True,0.008087553065198982,0.05151846065888205,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.6245421845542883,0.5382542147400573,0.06629503190563563,0.06673944648145418,0.06687093262750084,0.043607237658016995,0.09032251127787294,0.95,1025.0,2.502858663696827e-07,1.5017151982180962e-06,0.008333333333333333,3.0,0.008333333333333333,True,True,0.03558308288316514,0.09855849277582937,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,dag_topological,vanilla_random,100,0.4178266746044531,0.48082812298874067,-0.06563356369985454,-0.06610696990112562,-0.06398664506962506,-0.08600427887757231,-0.03823363980049857,0.95,1085.0,7.376188806993486e-07,5.900951045594789e-06,0.00625,1.0,0.00625,True,True,-0.09594462747535834,-0.029311858542213687,0.99375
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.47590757373691756,0.4896097185076653,0.0,-0.07625065467063878,0.0,-0.018053811492075023,-2.7755575615628914e-17,0.95,1669.0,0.14801286265357813,0.29602572530715626,0.01,7.0,0.025,False,False,-0.028907649227787907,0.0,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.47590757373691756,0.4895754310658173,-0.01614051466297267,-0.019802651015820488,-0.019641000963076694,-0.0365499694264555,-0.0011054061333323484,0.95,1926.0,0.03944095063265271,0.15776380253061084,0.01,5.0,0.0125,False,False,-0.04285769860142885,0.004883439330793604,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.47590757373691756,0.4178266746044531,0.057275855899783706,0.05507696566907482,0.05612764686045575,0.03276026499100346,0.078696889580265,0.95,1214.0,6.555148111526927e-06,4.588603678068849e-05,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.024601876371385903,0.08709117430415758,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_random,100,0.47590757373691756,0.48082812298874067,-0.004610778734759791,-0.011030004232050814,-0.007357923853428691,-0.026334221743259917,0.0108849724141101,0.95,2286.0,0.41121370964410997,0.41121370964410997,0.01,8.0,0.05,False,False,-0.032607854362585176,0.017120120425466512,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.47590757373691756,0.46815416322723824,-0.004167387415001361,-0.022320336126415086,-0.018171527040982557,-0.03776660055785422,-0.0007499522329978137,0.95,1931.0,0.0411153431031887,0.15776380253061084,0.01,6.0,0.016666666666666666,False,False,-0.04421267245310598,0.0054324553074793225,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.47590757373691756,0.4328823810358702,0.028569559566847202,0.031214356165849902,0.03176319735408037,0.012582697386668812,0.05103727094197821,0.95,1617.0,0.0017962757440202184,0.01077765446412131,0.008333333333333333,3.0,0.008333333333333333,True,True,0.005677117143850163,0.058214005662357626,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.4328823810358702,0.4178266746044531,0.0281492246259836,0.02386260950322492,0.023548781186608428,0.004318389152027674,0.04197065381168913,0.95,1818.0,0.015061551058980148,0.07530775529490075,0.01,4.0,0.01,False,False,-0.0018264509606471524,0.04737114514659502,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,dag_topological,vanilla_random,100,0.30105148230904294,0.313013448994485,0.0111314391730159,-0.0024650513897377683,-0.00020892660640887267,-0.022350330608043673,0.021224723244966895,0.95,2521.0,0.9890268007061765,1.0,0.0071428571428571435,8.0,0.05,False,False,-0.031541893469215154,0.02962266966037508,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.30393604914226946,0.3621407544952508,-6.938893903907228e-17,-0.1389591747022118,-0.07556149779727976,-0.1330518076244788,-0.02532351058075835,0.95,886.0,1.5114081687216405e-06,1.2091265349773124e-05,0.00625,1.0,0.00625,True,True,-0.1508574916033746,-0.015516892078931088,0.99375
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.30393604914226946,0.30598802239215345,-0.0023991451481376602,0.0012349985966205606,0.0008774440926337529,-0.014647252445723125,0.01657525035285938,0.95,2490.0,0.9042127340742919,1.0,0.0071428571428571435,7.0,0.025,False,False,-0.020265211665657812,0.022413109623906385,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.30393604914226946,0.30105148230904294,0.011924751033527775,0.009205489099173953,0.01154260942553572,-0.012040617410603693,0.03511934160857105,0.95,2232.0,0.313728575022711,1.0,0.0071428571428571435,3.0,0.008333333333333333,False,False,-0.02292842371197,0.044912802753087955,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_random,100,0.30393604914226946,0.313013448994485,-0.0033312639954964918,0.0067404377094361844,0.0024650854558479207,-0.0125325213128082,0.019240074762695764,0.95,2436.0,0.7595963382015569,1.0,0.0071428571428571435,5.0,0.0125,False,False,-0.019342097410275927,0.02640583181000941,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.30393604914226946,0.30285044722641163,0.004965726239775203,0.007283757863145448,0.0073160857681976235,-0.010433552638207666,0.02417235191521766,0.95,2288.0,0.4151392918786695,1.0,0.0071428571428571435,4.0,0.01,False,False,-0.01757258733102604,0.031540074135892465,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.30393604914226946,0.3086255187815668,-0.006957937178440093,-0.005725296550431873,-0.003159578137568758,-0.024369762264116246,0.017050983343132153,0.95,2439.0,0.7674623006604582,1.0,0.0071428571428571435,6.0,0.016666666666666666,False,False,-0.032295928526109755,0.025717592791073454,0.9928571428571429
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.3086255187815668,0.30105148230904294,0.010807765918645199,0.014930785649605826,0.014989322243295466,-0.0005509574862555405,0.029521807931746025,0.95,1974.0,0.058156421545616455,0.4070949508193152,0.0071428571428571435,2.0,0.0071428571428571435,False,False,-0.006491959997623989,0.03509280323386402,0.9928571428571429
csuite_large_backdoor,k_marginal_tvd,2marginal,20,dag_topological,vanilla_random,100,0.3309375,0.3301666666666666,-0.0029791666666666716,-0.0026748611111111183,-0.0027847222222222995,-0.0042569444444445215,-0.001152777777777808,0.95,1562.0,0.0009292772651479039,0.0065049408560353275,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.004833333333333439,-0.0005486111111110692,0.9928571428571429
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.3324513888888889,0.3324513888888889,0.0,-7.361111111111041e-06,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.9862831423274572,0.01,6.0,0.016666666666666666,False,False,0.0,0.0,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.3324513888888889,0.3325416666666667,-0.0010208333333333042,-0.0013093055555555434,-0.001315972222222156,-0.0023749999999999327,-0.00027777777777773793,0.95,1808.5,0.013756147205425092,0.06878073602712546,0.01,4.0,0.01,False,False,-0.002736111111111106,3.472222222233867e-05,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.3324513888888889,0.3309375,0.003124999999999989,0.002818888888888891,0.002947916666666689,0.0016875000000001195,0.004187499999999955,0.95,1285.0,2.0122895164012965e-05,0.00016098316131210372,0.00625,1.0,0.00625,True,True,0.001152777777777697,0.004736111111111024,0.99375
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_random,100,0.3324513888888889,0.3301666666666666,0.0001388888888889106,0.0001440277777777732,7.986111111102367e-05,-0.0013680555555555807,0.0015069444444445468,0.95,2496.5,0.9219382684857036,0.9862831423274572,0.01,8.0,0.05,False,False,-0.0018055555555555602,0.0019861111111111884,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.3324513888888889,0.3342847222222223,-0.0014999999999999458,-0.00045041666666665925,-0.0007847222222222006,-0.0021527777777777257,0.0005208333333333037,0.95,2188.0,0.2465707855818643,0.9862831423274572,0.01,5.0,0.0125,False,False,-0.002520833333333361,0.0009930555555555665,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.3324513888888889,0.3306805555555556,0.002062499999999995,0.0024166666666666677,0.002506944444444395,0.0010555555555554763,0.0038958333333334594,0.95,1593.5,0.0013609753788046105,0.008165852272827663,0.008333333333333333,3.0,0.008333333333333333,True,True,0.00047916666666664165,0.004430555555555549,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.3306805555555556,0.3309375,6.944444444378917e-06,0.0004022222222222238,0.0003854166666666381,-0.0007222222222221797,0.001486111111111188,0.95,2320.0,0.48089883720964455,0.9862831423274572,0.01,7.0,0.025,False,False,-0.0010694444444445117,0.0018541666666666567,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,50,dag_topological,vanilla_random,100,0.28112499999999996,0.2853819444444444,-0.003381944444444396,-0.0032073611111111127,-0.0033090277777777927,-0.004541666666666722,-0.0021736111111110568,0.95,1089.0,7.915550918956862e-07,4.7493305513741175e-06,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.004944444444444501,-0.0017708333333331938,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.2864097222222222,0.2862986111111112,0.0,-4.9305555555557155e-05,0.0,0.0,0.0,0.95,475.0,0.9867964555136749,0.9867964555136749,0.016666666666666666,8.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.2864097222222222,0.2878680555555555,-0.0017152777777778017,-0.0012972222222222317,-0.00141319444444446,-0.00223611111111105,-0.0005347222222222836,0.95,1608.0,0.001616328763465047,0.008081643817325235,0.01,4.0,0.01,True,True,-0.002486111111111161,-0.00027777777777779344,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.2864097222222222,0.28112499999999996,0.004118055555555417,0.004042777777777773,0.004013888888888872,0.002909722222222355,0.005090277777777763,0.95,723.5,5.859819222941611e-10,4.687855378353289e-09,0.00625,1.0,0.00625,True,True,0.0024999999999999467,0.005548611111111185,0.99375
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_random,100,0.2864097222222222,0.2853819444444444,0.001319444444444512,0.0008354166666666596,0.0010694444444444423,4.861111111106875e-05,0.001986111111111105,0.95,1928.5,0.040270619767314504,0.12081185930194352,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.0002222222222221515,0.0022013888888889888,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.2864097222222222,0.2888541666666667,-0.00154861111111107,-0.0014184722222222274,-0.0013472222222221386,-0.0021944444444445543,-0.0004305555555554341,0.95,1680.5,0.003688196523737269,0.014752786094949077,0.0125,5.0,0.0125,True,True,-0.002465277777777719,-0.00018055555555565594,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.2864097222222222,0.28231249999999997,0.0032222222222222097,0.0036509722222222195,0.003479166666666658,0.0024513888888889612,0.004520833333333335,0.95,772.0,1.6663533316051445e-09,1.166447332123601e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.002069444444444485,0.004951388888888936,0.9928571428571429
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.28231249999999997,0.28112499999999996,0.00022916666666664143,0.00039180555555555274,0.00035763888888891426,-0.00038194444444436537,0.0011736111111110836,0.95,2247.5,0.3400148818082709,0.6800297636165418,0.016666666666666666,7.0,0.025,False,False,-0.0005694444444445113,0.001340277777777843,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,100,dag_topological,vanilla_random,100,0.2628125,0.26646527777777773,-0.0013055555555555598,-0.001781388888888874,-0.001611111111111091,-0.0025763888888889475,-0.0007291666666665308,0.95,1537.0,0.0006811217453533266,0.0027244869814133064,0.0125,5.0,0.0125,True,True,-0.0028333333333332156,-0.00045833333333328286,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.2651458333333333,0.2659652777777778,0.0,-0.0005918055555555573,0.0,0.0,-2.0833333333303283e-05,0.95,612.0,0.006345750001814749,0.019037250005444248,0.016666666666666666,6.0,0.016666666666666666,True,True,-9.722222222233179e-05,0.0,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.2651458333333333,0.2678680555555556,-0.001784722222222146,-0.001806249999999997,-0.0018090277777778052,-0.0025833333333332986,-0.000965277777777801,0.95,1370.0,7.149018083665291e-05,0.00035745090418326454,0.01,4.0,0.01,True,True,-0.002875000000000044,-0.000666666666666732,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.2651458333333333,0.2628125,0.0016736111111111673,0.0020054166666666562,0.0019305555555555326,0.001090277777777704,0.0027708333333334445,0.95,1269.5,1.582908289896185e-05,0.00011080358029273294,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0007777777777777106,0.00310416666666663,0.9928571428571429
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_random,100,0.2651458333333333,0.26646527777777773,0.00045833333333333837,0.00022402777777778216,0.00022222222222223476,-0.0007291666666666419,0.001180555555555629,0.95,2374.0,0.6036297728455251,0.6036297728455251,0.025,8.0,0.05,False,False,-0.0008888888888888558,0.001319444444444401,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.2651458333333333,0.26877777777777784,-0.002395833333333347,-0.0022295833333333378,-0.0023750000000000576,-0.0032291666666666996,-0.0014375000000000637,0.95,1187.0,4.215212434450588e-06,3.372169947560471e-05,0.00625,1.0,0.00625,True,True,-0.003583333333333355,-0.0010347222222222563,0.99375
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.2651458333333333,0.2642847222222222,0.001965277777777774,0.001667083333333334,0.0017638888888888565,0.0010069444444443798,0.00249305555555554,0.95,1287.0,2.0750764092188765e-05,0.0001245045845531326,0.008333333333333333,3.0,0.008333333333333333,True,True,0.000715277777777773,0.002729166666666588,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.2642847222222222,0.2628125,0.0005347222222223669,0.00033833333333332217,0.0004375000000000212,-0.0003194444444445388,0.0011458333333334014,0.95,2176.5,0.23081694478142056,0.4616338895628411,0.025,7.0,0.025,False,False,-0.00041666666666675956,0.001256944444444491,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,200,dag_topological,vanilla_random,100,0.2519652777777778,0.25369444444444444,-0.001187500000000008,-0.001035694444444451,-0.0012083333333332835,-0.002055555555555602,-0.0003055555555555728,0.95,1765.0,0.008971748080999197,0.04485874040499598,0.01,4.0,0.01,True,True,-0.002312499999999995,-1.3888888889007633e-05,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.25278472222222215,0.25335416666666666,0.0,-0.0013375000000000095,-0.0002361111111111036,-0.0006388888888888555,-6.944444444406672e-06,0.95,951.5,0.0005728488482267908,0.003437093089360745,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.0008333333333333248,-6.944444444406672e-06,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.25278472222222215,0.2551388888888889,-0.002506944444444409,-0.002443333333333342,-0.0024375000000000646,-0.0032291666666665886,-0.0016597222222221875,0.95,972.0,9.309102189720737e-08,6.516371532804516e-07,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.0035555555555555896,-0.0013263888888889463,0.9928571428571429
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.25278472222222215,0.2519652777777778,0.0003749999999999587,0.0004343055555555544,0.00038888888888893164,-0.00039583333333340076,0.0011874999999999941,0.95,2236.0,0.32038068918795515,0.6407613783759103,0.0125,7.0,0.025,False,False,-0.0006458333333333038,0.0014097222222221595,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_random,100,0.25278472222222215,0.25369444444444444,-0.0003333333333333799,-0.0006013888888888965,-0.0005937500000000803,-0.001520833333333374,0.0002777777777777518,0.95,2136.0,0.1810561091684254,0.5431683275052762,0.0125,6.0,0.016666666666666666,False,False,-0.0017777777777778225,0.0005347222222222142,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.25278472222222215,0.2561527777777778,-0.0024861111111111056,-0.0028150000000000067,-0.0026284722222222473,-0.003506944444444382,-0.0018541666666666429,0.95,795.0,2.7092385325850076e-09,2.167390826068006e-08,0.00625,1.0,0.00625,True,True,-0.0038888888888889417,-0.0015138888888888147,0.99375
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.25278472222222215,0.2529791666666667,0.0003055555555554479,-9.513888888889044e-05,-0.0001736111111110758,-0.0009236111111111112,0.0006180555555555384,0.95,2394.0,0.6524067469421291,0.6524067469421291,0.0125,8.0,0.05,False,False,-0.0011388888888889115,0.0008263888888889043,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.2529791666666667,0.2519652777777778,0.00047916666666671104,0.0005294444444444449,0.0006562499999999902,4.166666666663432e-05,0.001263888888888856,0.95,1907.0,0.03359570632789417,0.1343828253115767,0.0125,5.0,0.0125,False,False,-0.00011111111111118677,0.0014583333333332837,0.9875
