dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.890782884871614,0.8496810728504663,0.04496470641352601,0.04528918110736048,0.0442727412855175,0.01735173798102918,0.06993856801998172,0.95,1571.0,0.0010374753182760606,0.003112425954828182,0.016666666666666666,4.0,0.016666666666666666,True,True,0.01211228497692024,0.07581269501671195,0.9833333333333333
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.8496810728504663,0.7588932661854768,0.11114046968354496,0.11202749199624794,0.10310876213742715,0.07262233185662625,0.13657611829736155,0.95,819.0,4.470203127454593e-09,2.235101563727296e-08,0.01,2.0,0.01,True,True,0.06342611947824633,0.14811674948284043,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.6529524467756989,0.6589728073592064,0.0,-0.016122342595154583,0.0,0.0,0.0,0.95,1072.0,0.45193941290865025,0.45193941290865025,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.6529524467756989,0.6378300985365136,-0.03091495008103881,-0.02464328719532746,-0.02289971301267478,-0.04798385254070714,0.0006452229512821095,0.95,1967.0,0.055036842151001915,0.11007368430200383,0.025,5.0,0.025,False,False,-0.0516535026176094,0.004244741161847976,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.6529524467756989,0.5382542147400573,0.10206484041959282,0.09416995745973225,0.09661526305805834,0.06797795189955924,0.12366342612199183,0.95,872.0,1.3192638441071741e-08,7.915583064643044e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.05740925630505103,0.13388551274316648,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.6529524467756989,0.666214610125835,-0.0429330327790956,-0.03681100095687184,-0.03747282382683784,-0.0600744038890966,-0.014510767174094219,0.95,1632.0,0.0021375501862175893,0.006412650558652768,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.06509857440157729,-0.008319751183555657,0.9833333333333333
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.6529524467756989,0.6245421845542883,0.036423869116552265,0.02743051097827808,0.029313655305769237,0.013233918518673005,0.04640459311042544,0.95,1519.0,0.0005422759138800562,0.002169103655520225,0.0125,3.0,0.0125,True,True,0.009019820065984924,0.050819920872692825,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.6245421845542883,0.5382542147400573,0.06629503190563563,0.06673944648145418,0.06687093262750084,0.043607237658016995,0.09032251127787294,0.95,1025.0,2.502858663696827e-07,1.2514293318484134e-06,0.01,2.0,0.01,True,True,0.03636793656217985,0.09788756873076149,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.47590757373691756,0.47238711022813107,0.0,-0.02343718230070445,0.0,0.0,0.0011630200953191283,0.95,1750.0,0.6128905470851336,0.6128905470851336,0.0125,6.0,0.05,False,False,0.0,0.006306679465705456,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.47590757373691756,0.4895754310658173,-0.01614051466297267,-0.019802651015820488,-0.019641000963076694,-0.0365499694264555,-0.0011054061333323484,0.95,1926.0,0.03944095063265271,0.11832285189795813,0.0125,4.0,0.016666666666666666,False,False,-0.04209392258943506,0.004050319840691652,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.47590757373691756,0.4178266746044531,0.057275855899783706,0.05507696566907482,0.05612764686045575,0.03276026499100346,0.078696889580265,0.95,1214.0,6.555148111526927e-06,3.9330888669161565e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.02502681122118583,0.08661988550850538,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.47590757373691756,0.46815416322723824,-0.004167387415001361,-0.022320336126415086,-0.018171527040982557,-0.03776660055785422,-0.0007499522329978137,0.95,1931.0,0.0411153431031887,0.11832285189795813,0.0125,5.0,0.025,False,False,-0.04351745266645035,0.0050718534730094245,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.47590757373691756,0.4328823810358702,0.028569559566847202,0.031214356165849902,0.03176319735408037,0.012582697386668812,0.05103727094197821,0.95,1617.0,0.0017962757440202184,0.008981378720101092,0.01,2.0,0.01,True,True,0.00622671329937266,0.05736079797633195,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.4328823810358702,0.4178266746044531,0.0281492246259836,0.02386260950322492,0.023548781186608428,0.004318389152027674,0.04197065381168913,0.95,1818.0,0.015061551058980148,0.06024620423592059,0.0125,3.0,0.0125,False,False,-0.0004942525416221366,0.046783320488248376,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.30393604914226946,0.30861793476450927,0.0,-0.016281314745989994,0.0,-0.00897848801457976,0.0,0.95,1954.0,0.43827368921216936,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.013090721160225971,0.005377460115149307,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.30393604914226946,0.30598802239215345,-0.0023991451481376602,0.0012349985966205606,0.0008774440926337529,-0.014647252445723125,0.01657525035285938,0.95,2490.0,0.9042127340742919,1.0,0.008333333333333333,6.0,0.05,False,False,-0.01993080880681998,0.022026526127301868,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.30393604914226946,0.30105148230904294,0.011924751033527775,0.009205489099173953,0.01154260942553572,-0.012040617410603693,0.03511934160857105,0.95,2232.0,0.313728575022711,1.0,0.008333333333333333,2.0,0.01,False,False,-0.022403038767151356,0.04424507422061688,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.30393604914226946,0.30285044722641163,0.004965726239775203,0.007283757863145448,0.0073160857681976235,-0.010433552638207666,0.02417235191521766,0.95,2288.0,0.4151392918786695,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.017177109200586127,0.030917245054390946,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.30393604914226946,0.3086255187815668,-0.006957937178440093,-0.005725296550431873,-0.003159578137568758,-0.024369762264116246,0.017050983343132153,0.95,2439.0,0.7674623006604582,1.0,0.008333333333333333,5.0,0.025,False,False,-0.031805319413681005,0.025144570807895256,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.3086255187815668,0.30105148230904294,0.010807765918645199,0.014930785649605826,0.014989322243295466,-0.0005509574862555405,0.029521807931746025,0.95,1974.0,0.058156421545616455,0.3489385292736987,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.005814481274162217,0.03470300879570695,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.3324513888888889,0.3324513888888889,0.0,-7.361111111111041e-06,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.7397123567455929,0.0125,5.0,0.025,False,False,0.0,0.0,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.3324513888888889,0.3325416666666667,-0.0010208333333333042,-0.0013093055555555434,-0.001315972222222156,-0.0023749999999999327,-0.00027777777777773793,0.95,1808.5,0.013756147205425092,0.05502458882170037,0.0125,3.0,0.0125,False,False,-0.0027013888888888227,1.38888888888411e-05,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.3324513888888889,0.3309375,0.003124999999999989,0.002818888888888891,0.002947916666666689,0.0016875000000001195,0.004187499999999955,0.95,1285.0,2.0122895164012965e-05,0.00012073737098407779,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0012152777777778012,0.004652777777777867,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.3324513888888889,0.3342847222222223,-0.0014999999999999458,-0.00045041666666665925,-0.0007847222222222006,-0.0021527777777777257,0.0005208333333333037,0.95,2188.0,0.2465707855818643,0.7397123567455929,0.0125,4.0,0.016666666666666666,False,False,-0.0024722222222222645,0.0009305555555555456,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.3324513888888889,0.3306805555555556,0.002062499999999995,0.0024166666666666677,0.002506944444444395,0.0010555555555554763,0.0038958333333334594,0.95,1593.5,0.0013609753788046105,0.006804876894023052,0.01,2.0,0.01,True,True,0.0005208333333331927,0.004395833333333238,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.3306805555555556,0.3309375,6.944444444378917e-06,0.0004022222222222238,0.0003854166666666381,-0.0007222222222221797,0.001486111111111188,0.95,2320.0,0.48089883720964455,0.7397123567455929,0.0125,6.0,0.05,False,False,-0.0010277777777777664,0.0018055555555556435,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.2864097222222222,0.2862986111111112,0.0,-9.333333333333582e-05,0.0,0.0,0.0,0.95,473.0,0.9762360495794147,0.9762360495794147,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.2864097222222222,0.2878680555555555,-0.0017152777777778017,-0.0012972222222222317,-0.00141319444444446,-0.00223611111111105,-0.0005347222222222836,0.95,1608.0,0.001616328763465047,0.006465315053860188,0.0125,3.0,0.0125,True,True,-0.0024583333333333957,-0.00030555555555566993,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.2864097222222222,0.28112499999999996,0.004118055555555417,0.004042777777777773,0.004013888888888872,0.002909722222222355,0.005090277777777763,0.95,723.5,5.859819222941611e-10,3.5158915337649667e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0025486111111111265,0.005506944444444439,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.2864097222222222,0.2888541666666667,-0.00154861111111107,-0.0014184722222222274,-0.0013472222222221386,-0.0021944444444445543,-0.0004305555555554341,0.95,1680.5,0.003688196523737269,0.011064589571211807,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.002423611111111168,-0.00022916666666661367,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.2864097222222222,0.28231249999999997,0.0032222222222222097,0.0036509722222222195,0.003479166666666658,0.0024513888888889612,0.004520833333333335,0.95,772.0,1.6663533316051445e-09,8.331766658025722e-09,0.01,2.0,0.01,True,True,0.0021319444444445057,0.004902777777777756,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.28231249999999997,0.28112499999999996,0.00022916666666664143,0.00039180555555555274,0.00035763888888891426,-0.00038194444444436537,0.0011736111111110836,0.95,2247.5,0.3400148818082709,0.6800297636165418,0.025,5.0,0.025,False,False,-0.0004930555555555105,0.0012777777777779054,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.2651458333333333,0.26594444444444443,0.0,-0.0004805555555555568,0.0,0.0,-6.944444444462183e-06,0.95,687.0,0.016084306040922012,0.032168612081844024,0.025,5.0,0.025,True,True,0.0,0.0,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.2651458333333333,0.2678680555555556,-0.001784722222222146,-0.001806249999999997,-0.0018090277777778052,-0.0025833333333332986,-0.000965277777777801,0.95,1370.0,7.149018083665291e-05,0.00021447054250995875,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.0027847222222222856,-0.0007777777777778494,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.2651458333333333,0.2628125,0.0016736111111111673,0.0020054166666666562,0.0019305555555555326,0.001090277777777704,0.0027708333333334445,0.95,1269.5,1.582908289896185e-05,7.914541449480925e-05,0.01,2.0,0.01,True,True,0.0008333333333334358,0.0030555555555555336,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.2651458333333333,0.26877777777777784,-0.002395833333333347,-0.0022295833333333378,-0.0023750000000000576,-0.0032291666666666996,-0.0014375000000000637,0.95,1187.0,4.215212434450588e-06,2.5291274606703532e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0035347222222222863,-0.0010902777777776762,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.2651458333333333,0.2642847222222222,0.001965277777777774,0.001667083333333334,0.0017638888888888565,0.0010069444444443798,0.00249305555555554,0.95,1287.0,2.0750764092188765e-05,8.300305636875506e-05,0.0125,3.0,0.0125,True,True,0.0007847222222220895,0.0026597222222222994,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.2642847222222222,0.2628125,0.0005347222222223669,0.00033833333333332217,0.0004375000000000212,-0.0003194444444445388,0.0011458333333334014,0.95,2176.5,0.23081694478142056,0.23081694478142056,0.05,6.0,0.05,False,False,-0.0003194444444445388,0.0011458333333334014,0.95
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.25278472222222215,0.2535208333333333,0.0,-0.0002890277777777786,0.0,-0.0001180555555555518,0.0,0.95,1742.0,0.5923809606664956,1.0,0.0125,5.0,0.025,False,False,-0.00031250000000004885,0.0,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.25278472222222215,0.2551388888888889,-0.002506944444444409,-0.002443333333333342,-0.0024375000000000646,-0.0032291666666665886,-0.0016597222222221875,0.95,972.0,9.309102189720737e-08,4.6545510948603686e-07,0.01,2.0,0.01,True,True,-0.0035000000000000447,-0.0013888888888889395,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.25278472222222215,0.2519652777777778,0.0003749999999999587,0.0004343055555555544,0.00038888888888893164,-0.00039583333333340076,0.0011874999999999941,0.95,2236.0,0.32038068918795515,0.9611420675638654,0.0125,4.0,0.016666666666666666,False,False,-0.0006458333333333038,0.0014097222222221595,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.25278472222222215,0.2561527777777778,-0.0024861111111111056,-0.0028150000000000067,-0.0026284722222222473,-0.003506944444444382,-0.0018541666666666429,0.95,795.0,2.7092385325850076e-09,1.6255431195510045e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0038333333333333414,-0.0015694444444444011,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.25278472222222215,0.2529791666666667,0.0003055555555554479,-9.513888888889044e-05,-0.0001736111111110758,-0.0009236111111111112,0.0006180555555555384,0.95,2394.0,0.6524067469421291,1.0,0.0125,6.0,0.05,False,False,-0.0011388888888889115,0.0008263888888889043,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.2529791666666667,0.2519652777777778,0.00047916666666671104,0.0005294444444444449,0.0006562499999999902,4.166666666663432e-05,0.001263888888888856,0.95,1907.0,0.03359570632789417,0.1343828253115767,0.0125,3.0,0.0125,False,False,-0.00011111111111118677,0.0014583333333332837,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.24393055555555548,0.24483333333333324,0.0,-0.001014999999999996,-0.0005138888888889526,-0.001111111111111146,-1.3877787807814457e-17,0.95,1269.0,0.001724449757022752,0.003448899514045504,0.025,5.0,0.025,True,True,-0.0011666666666667463,-1.3877787807814457e-17,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.24393055555555548,0.2464583333333333,-0.0024097222222221465,-0.002480555555555545,-0.002423611111111147,-0.003048611111111099,-0.001798611111111098,0.95,647.0,1.0667618241015043e-10,4.267047296406017e-10,0.0125,3.0,0.0125,True,True,-0.0032222222222222513,-0.0016250000000000014,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.24393055555555548,0.24640277777777775,-0.00247916666666656,-0.0028486111111111117,-0.002625000000000051,-0.003305555555555603,-0.001993055555555498,0.95,548.0,1.063923577261387e-11,6.383541463568322e-11,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0035624999999999962,-0.0017708333333333048,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.24393055555555548,0.24670138888888885,-0.0027638888888888574,-0.002587916666666666,-0.0025972222222223063,-0.0032638888888888856,-0.0019236111111110982,0.95,685.5,2.535554867869568e-10,7.606664603608703e-10,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.003409722222222203,-0.0017569444444443805,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.24393055555555548,0.2470972222222222,-0.003222222222222182,-0.0029020833333333286,-0.002916666666666644,-0.0035763888888889206,-0.002256944444444464,0.95,555.5,1.2719799173963742e-11,6.383541463568322e-11,0.01,2.0,0.01,True,True,-0.003777777777777755,-0.00204166666666665,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.2470972222222222,0.24640277777777775,-5.555555555555869e-05,5.347222222221698e-05,6.249999999992373e-05,-0.000527777777777752,0.0006597222222222421,0.95,2468.5,0.8459676630377027,0.8459676630377027,0.05,6.0,0.05,False,False,-0.000527777777777752,0.0006597222222222421,0.95
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.65875,0.65875,0.0,0.00023249999999999993,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.65875,0.660875,-0.0033749999999999614,-0.003242499999999995,-0.0032500000000000306,-0.0063749999999999085,-0.0005000000000000004,0.95,1869.0,0.02409740058772321,0.07229220176316963,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.007000000000000006,0.00024999999999997247,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.65875,0.641875,0.01849999999999996,0.0202925,0.019374999999999976,0.01624999999999993,0.02262499999999995,0.95,172.5,6.02748115373656e-16,3.616488692241936e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.015124999999999944,0.02400000000000002,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.65875,0.6579999999999999,-0.002124999999999988,-0.0011949999999999984,-0.0015000000000000013,-0.00462499999999999,0.00187499999999996,0.95,2276.0,0.391907203757627,0.6346210157258283,0.016666666666666666,6.0,0.05,False,False,-0.005250000000000088,0.002625000000000044,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.65875,0.6535,0.006750000000000034,0.005789999999999997,0.005499999999999949,0.0020000000000000018,0.009000000000000008,0.95,1683.5,0.0038111954504514013,0.015244781801805605,0.0125,3.0,0.0125,True,True,0.0008750000000000702,0.010249999999999926,0.9875
csuite_large_backdoor,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.6535,0.641875,0.01287499999999997,0.014502500000000005,0.014125000000000054,0.010625000000000051,0.01737500000000003,0.95,539.5,8.679359018628427e-12,4.339679509314213e-11,0.01,2.0,0.01,True,True,0.009500000000000008,0.018625000000000003,0.99
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.58775,0.5887500000000001,0.0,-0.0005925000000000036,0.0,0.0,0.0,0.95,192.0,0.058772055826543844,0.17631616747963152,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.0,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.58775,0.5896250000000001,-0.0027499999999999747,-0.002167500000000003,-0.0021250000000000435,-0.0047500000000000875,0.0005000000000000004,0.95,2064.5,0.11332764223905915,0.2266552844781183,0.016666666666666666,5.0,0.025,False,False,-0.00550000000000006,0.0011249999999999316,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.58775,0.5735,0.017249999999999932,0.016037499999999996,0.016374999999999973,0.013874999999999915,0.01899999999999996,0.95,200.5,1.3212998702242254e-15,7.927799221345353e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.012874999999999914,0.019874999999999976,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.58775,0.5894999999999999,-0.0006249999999999867,-0.00022500000000000298,-0.00037499999999998646,-0.003000000000000058,0.002624999999999933,0.95,2441.5,0.774032083496542,0.774032083496542,0.016666666666666666,6.0,0.05,False,False,-0.003874999999999962,0.0032499999999999196,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.58775,0.584625,0.004750000000000032,0.004937500000000001,0.0050624999999999976,0.0022500000000000853,0.007749999999999924,0.95,1524.5,0.0005851877822613959,0.0023407511290455835,0.0125,3.0,0.0125,True,True,0.0015000000000000568,0.008499999999999952,0.9875
csuite_large_backdoor,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.584625,0.5735,0.010874999999999913,0.011099999999999992,0.011124999999999996,0.008125000000000049,0.014124999999999943,0.95,732.5,7.356416081481582e-10,3.678208040740791e-09,0.01,2.0,0.01,True,True,0.007125000000000048,0.015124999999999944,0.99
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.557875,0.557625,0.0,0.00017249999999999322,0.0,0.0,0.0,0.95,1234.5,0.9571520864681932,1.0,0.016666666666666666,6.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.557875,0.558875,0.00024999999999997247,-0.0007174999999999998,-0.0010000000000000009,-0.0031249999999999334,0.0011249999999999316,0.95,2292.5,0.4240284404989223,1.0,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.003500000000000003,0.0016249999999999876,0.9833333333333333
