dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.890782884871614,0.8496810728504663,0.04496470641352601,0.04528918110736048,0.0442727412855175,0.01735173798102918,0.06993856801998172,0.95,1571.0,0.0010374753182760606,0.003112425954828182,0.016666666666666666,4.0,0.016666666666666666,True,True,0.01211228497692024,0.07581269501671195,0.9833333333333333
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.8496810728504663,0.7588932661854768,0.11114046968354496,0.11202749199624794,0.10310876213742715,0.07262233185662625,0.13657611829736155,0.95,819.0,4.470203127454593e-09,2.235101563727296e-08,0.01,2.0,0.01,True,True,0.06342611947824633,0.14811674948284043,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.6529524467756989,0.6594559560109963,0.0,-0.02549674074512473,0.0,0.0,0.0,0.95,1376.5,0.5763679821717205,0.5763679821717205,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.6529524467756989,0.6378300985365136,-0.03091495008103881,-0.02464328719532746,-0.02289971301267478,-0.04798385254070714,0.0006452229512821095,0.95,1967.0,0.055036842151001915,0.11007368430200383,0.025,5.0,0.025,False,False,-0.0516535026176094,0.004244741161847976,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.6529524467756989,0.5382542147400573,0.10206484041959282,0.09416995745973225,0.09661526305805834,0.06797795189955924,0.12366342612199183,0.95,872.0,1.3192638441071741e-08,7.915583064643044e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.05740925630505103,0.13388551274316648,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.6529524467756989,0.666214610125835,-0.0429330327790956,-0.03681100095687184,-0.03747282382683784,-0.0600744038890966,-0.014510767174094219,0.95,1632.0,0.0021375501862175893,0.006412650558652768,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.06509857440157729,-0.008319751183555657,0.9833333333333333
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.6529524467756989,0.6245421845542883,0.036423869116552265,0.02743051097827808,0.029313655305769237,0.013233918518673005,0.04640459311042544,0.95,1519.0,0.0005422759138800562,0.002169103655520225,0.0125,3.0,0.0125,True,True,0.009019820065984924,0.050819920872692825,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.6245421845542883,0.5382542147400573,0.06629503190563563,0.06673944648145418,0.06687093262750084,0.043607237658016995,0.09032251127787294,0.95,1025.0,2.502858663696827e-07,1.2514293318484134e-06,0.01,2.0,0.01,True,True,0.03636793656217985,0.09788756873076149,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.47590757373691756,0.4896097185076653,0.0,-0.07625065467063878,0.0,-0.018053811492075023,-2.7755575615628914e-17,0.95,1669.0,0.14801286265357813,0.14801286265357813,0.0125,6.0,0.05,False,False,-0.028188693263839493,0.0,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.47590757373691756,0.4895754310658173,-0.01614051466297267,-0.019802651015820488,-0.019641000963076694,-0.0365499694264555,-0.0011054061333323484,0.95,1926.0,0.03944095063265271,0.11832285189795813,0.0125,4.0,0.016666666666666666,False,False,-0.04209392258943506,0.004050319840691652,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.47590757373691756,0.4178266746044531,0.057275855899783706,0.05507696566907482,0.05612764686045575,0.03276026499100346,0.078696889580265,0.95,1214.0,6.555148111526927e-06,3.9330888669161565e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.02502681122118583,0.08661988550850538,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.47590757373691756,0.46815416322723824,-0.004167387415001361,-0.022320336126415086,-0.018171527040982557,-0.03776660055785422,-0.0007499522329978137,0.95,1931.0,0.0411153431031887,0.11832285189795813,0.0125,5.0,0.025,False,False,-0.04351745266645035,0.0050718534730094245,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.47590757373691756,0.4328823810358702,0.028569559566847202,0.031214356165849902,0.03176319735408037,0.012582697386668812,0.05103727094197821,0.95,1617.0,0.0017962757440202184,0.008981378720101092,0.01,2.0,0.01,True,True,0.00622671329937266,0.05736079797633195,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.4328823810358702,0.4178266746044531,0.0281492246259836,0.02386260950322492,0.023548781186608428,0.004318389152027674,0.04197065381168913,0.95,1818.0,0.015061551058980148,0.06024620423592059,0.0125,3.0,0.0125,False,False,-0.0004942525416221366,0.046783320488248376,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.30393604914226946,0.3621407544952508,-6.938893903907228e-17,-0.1389591747022118,-0.07556149779727976,-0.1330518076244788,-0.02532351058075835,0.95,886.0,1.5114081687216405e-06,9.068449012329844e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.1493710375762055,-0.017064210301839883,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.30393604914226946,0.30598802239215345,-0.0023991451481376602,0.0012349985966205606,0.0008774440926337529,-0.014647252445723125,0.01657525035285938,0.95,2490.0,0.9042127340742919,1.0,0.01,6.0,0.05,False,False,-0.019618764795344995,0.02153279307863648,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.30393604914226946,0.30105148230904294,0.011924751033527775,0.009205489099173953,0.01154260942553572,-0.012040617410603693,0.03511934160857105,0.95,2232.0,0.313728575022711,1.0,0.01,3.0,0.0125,False,False,-0.021451748113902935,0.04344022490325103,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.30393604914226946,0.30285044722641163,0.004965726239775203,0.007283757863145448,0.0073160857681976235,-0.010433552638207666,0.02417235191521766,0.95,2288.0,0.4151392918786695,1.0,0.01,4.0,0.016666666666666666,False,False,-0.016639846991088808,0.03025064069586969,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.30393604914226946,0.3086255187815668,-0.006957937178440093,-0.005725296550431873,-0.003159578137568758,-0.024369762264116246,0.017050983343132153,0.95,2439.0,0.7674623006604582,1.0,0.01,5.0,0.025,False,False,-0.031158637802148642,0.024218813262947975,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.3086255187815668,0.30105148230904294,0.010807765918645199,0.014930785649605826,0.014989322243295466,-0.0005509574862555405,0.029521807931746025,0.95,1974.0,0.058156421545616455,0.2907821077280823,0.01,2.0,0.01,False,False,-0.005339036095084265,0.034255036186040505,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.3324513888888889,0.3324513888888889,0.0,-7.361111111111041e-06,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.7397123567455929,0.0125,5.0,0.025,False,False,0.0,0.0,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.3324513888888889,0.3325416666666667,-0.0010208333333333042,-0.0013093055555555434,-0.001315972222222156,-0.0023749999999999327,-0.00027777777777773793,0.95,1808.5,0.013756147205425092,0.05502458882170037,0.0125,3.0,0.0125,False,False,-0.0027013888888888227,1.38888888888411e-05,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.3324513888888889,0.3309375,0.003124999999999989,0.002818888888888891,0.002947916666666689,0.0016875000000001195,0.004187499999999955,0.95,1285.0,2.0122895164012965e-05,0.00012073737098407779,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0012152777777778012,0.004652777777777867,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.3324513888888889,0.3342847222222223,-0.0014999999999999458,-0.00045041666666665925,-0.0007847222222222006,-0.0021527777777777257,0.0005208333333333037,0.95,2188.0,0.2465707855818643,0.7397123567455929,0.0125,4.0,0.016666666666666666,False,False,-0.0024722222222222645,0.0009305555555555456,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.3324513888888889,0.3306805555555556,0.002062499999999995,0.0024166666666666677,0.002506944444444395,0.0010555555555554763,0.0038958333333334594,0.95,1593.5,0.0013609753788046105,0.006804876894023052,0.01,2.0,0.01,True,True,0.0005208333333331927,0.004395833333333238,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.3306805555555556,0.3309375,6.944444444378917e-06,0.0004022222222222238,0.0003854166666666381,-0.0007222222222221797,0.001486111111111188,0.95,2320.0,0.48089883720964455,0.7397123567455929,0.0125,6.0,0.05,False,False,-0.0010277777777777664,0.0018055555555556435,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.2864097222222222,0.2862986111111112,0.0,-4.9305555555557155e-05,0.0,0.0,0.0,0.95,475.0,0.9867964555136749,0.9867964555136749,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.2864097222222222,0.2878680555555555,-0.0017152777777778017,-0.0012972222222222317,-0.00141319444444446,-0.00223611111111105,-0.0005347222222222836,0.95,1608.0,0.001616328763465047,0.006465315053860188,0.0125,3.0,0.0125,True,True,-0.0024583333333333957,-0.00030555555555566993,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.2864097222222222,0.28112499999999996,0.004118055555555417,0.004042777777777773,0.004013888888888872,0.002909722222222355,0.005090277777777763,0.95,723.5,5.859819222941611e-10,3.5158915337649667e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0025486111111111265,0.005506944444444439,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.2864097222222222,0.2888541666666667,-0.00154861111111107,-0.0014184722222222274,-0.0013472222222221386,-0.0021944444444445543,-0.0004305555555554341,0.95,1680.5,0.003688196523737269,0.011064589571211807,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.002423611111111168,-0.00022916666666661367,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.2864097222222222,0.28231249999999997,0.0032222222222222097,0.0036509722222222195,0.003479166666666658,0.0024513888888889612,0.004520833333333335,0.95,772.0,1.6663533316051445e-09,8.331766658025722e-09,0.01,2.0,0.01,True,True,0.0021319444444445057,0.004902777777777756,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.28231249999999997,0.28112499999999996,0.00022916666666664143,0.00039180555555555274,0.00035763888888891426,-0.00038194444444436537,0.0011736111111110836,0.95,2247.5,0.3400148818082709,0.6800297636165418,0.025,5.0,0.025,False,False,-0.0004930555555555105,0.0012777777777779054,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.2651458333333333,0.2659652777777778,0.0,-0.0005918055555555573,0.0,0.0,-2.0833333333303283e-05,0.95,612.0,0.006345750001814749,0.012691500003629497,0.025,5.0,0.025,True,True,0.0,0.0,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.2651458333333333,0.2678680555555556,-0.001784722222222146,-0.001806249999999997,-0.0018090277777778052,-0.0025833333333332986,-0.000965277777777801,0.95,1370.0,7.149018083665291e-05,0.00021447054250995875,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.0027847222222222856,-0.0007777777777778494,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.2651458333333333,0.2628125,0.0016736111111111673,0.0020054166666666562,0.0019305555555555326,0.001090277777777704,0.0027708333333334445,0.95,1269.5,1.582908289896185e-05,7.914541449480925e-05,0.01,2.0,0.01,True,True,0.0008333333333334358,0.0030555555555555336,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.2651458333333333,0.26877777777777784,-0.002395833333333347,-0.0022295833333333378,-0.0023750000000000576,-0.0032291666666666996,-0.0014375000000000637,0.95,1187.0,4.215212434450588e-06,2.5291274606703532e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0035347222222222863,-0.0010902777777776762,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.2651458333333333,0.2642847222222222,0.001965277777777774,0.001667083333333334,0.0017638888888888565,0.0010069444444443798,0.00249305555555554,0.95,1287.0,2.0750764092188765e-05,8.300305636875506e-05,0.0125,3.0,0.0125,True,True,0.0007847222222220895,0.0026597222222222994,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.2642847222222222,0.2628125,0.0005347222222223669,0.00033833333333332217,0.0004375000000000212,-0.0003194444444445388,0.0011458333333334014,0.95,2176.5,0.23081694478142056,0.23081694478142056,0.05,6.0,0.05,False,False,-0.0003194444444445388,0.0011458333333334014,0.95
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.25278472222222215,0.25335416666666666,0.0,-0.0013375000000000095,-0.0002361111111111036,-0.0006388888888888555,-6.944444444406672e-06,0.95,951.5,0.0005728488482267908,0.0022913953929071633,0.0125,3.0,0.0125,True,True,-0.0007500000000000007,-6.944444444406672e-06,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.25278472222222215,0.2551388888888889,-0.002506944444444409,-0.002443333333333342,-0.0024375000000000646,-0.0032291666666665886,-0.0016597222222221875,0.95,972.0,9.309102189720737e-08,4.6545510948603686e-07,0.01,2.0,0.01,True,True,-0.0035000000000000447,-0.0013888888888889395,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.25278472222222215,0.2519652777777778,0.0003749999999999587,0.0004343055555555544,0.00038888888888893164,-0.00039583333333340076,0.0011874999999999941,0.95,2236.0,0.32038068918795515,0.6407613783759103,0.016666666666666666,5.0,0.025,False,False,-0.0006041666666666556,0.0013611111111110907,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.25278472222222215,0.2561527777777778,-0.0024861111111111056,-0.0028150000000000067,-0.0026284722222222473,-0.003506944444444382,-0.0018541666666666429,0.95,795.0,2.7092385325850076e-09,1.6255431195510045e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0038333333333333414,-0.0015694444444444011,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.25278472222222215,0.2529791666666667,0.0003055555555554479,-9.513888888889044e-05,-0.0001736111111110758,-0.0009236111111111112,0.0006180555555555384,0.95,2394.0,0.6524067469421291,0.6524067469421291,0.016666666666666666,6.0,0.05,False,False,-0.0010833333333333667,0.0007986111111110139,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.2529791666666667,0.2519652777777778,0.00047916666666671104,0.0005294444444444449,0.0006562499999999902,4.166666666663432e-05,0.001263888888888856,0.95,1907.0,0.03359570632789417,0.10078711898368252,0.016666666666666666,4.0,0.016666666666666666,False,False,-8.33333333332964e-05,0.00142361111111107,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.24393055555555548,0.24613888888888885,-0.0006111111111111595,-0.0029193055555555582,-0.0022708333333333053,-0.003284722222222286,-0.0015277777777777668,0.95,580.0,1.8330339302471996e-08,3.666067860494399e-08,0.025,5.0,0.025,True,True,-0.0035277777777777963,-0.0013402777777778568,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.24393055555555548,0.2464583333333333,-0.0024097222222221465,-0.002480555555555545,-0.002423611111111147,-0.003048611111111099,-0.001798611111111098,0.95,647.0,1.0667618241015043e-10,4.267047296406017e-10,0.0125,3.0,0.0125,True,True,-0.0032222222222222513,-0.0016250000000000014,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.24393055555555548,0.24640277777777775,-0.00247916666666656,-0.0028486111111111117,-0.002625000000000051,-0.003305555555555603,-0.001993055555555498,0.95,548.0,1.063923577261387e-11,6.383541463568322e-11,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0035624999999999962,-0.0017708333333333048,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.24393055555555548,0.24670138888888885,-0.0027638888888888574,-0.002587916666666666,-0.0025972222222223063,-0.0032638888888888856,-0.0019236111111110982,0.95,685.5,2.535554867869568e-10,7.606664603608703e-10,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.003409722222222203,-0.0017569444444443805,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.24393055555555548,0.2470972222222222,-0.003222222222222182,-0.0029020833333333286,-0.002916666666666644,-0.0035763888888889206,-0.002256944444444464,0.95,555.5,1.2719799173963742e-11,6.383541463568322e-11,0.01,2.0,0.01,True,True,-0.003777777777777755,-0.00204166666666665,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.2470972222222222,0.24640277777777775,-5.555555555555869e-05,5.347222222221698e-05,6.249999999992373e-05,-0.000527777777777752,0.0006597222222222421,0.95,2468.5,0.8459676630377027,0.8459676630377027,0.05,6.0,0.05,False,False,-0.000527777777777752,0.0006597222222222421,0.95
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.26454150000000004,0.26454150000000004,0.0,0.00027415999999999996,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.9519315235887424,0.0125,4.0,0.016666666666666666,False,False,0.0,0.0,0.9875
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.26454150000000004,0.26483349999999994,-0.0025000000000000022,-0.0043841699999999945,-0.0039579999999999615,-0.010333000000000037,0.0023330000000000017,0.95,2163.0,0.2132517564117422,0.8530070256469688,0.0125,3.0,0.0125,False,False,-0.012250499999999956,0.004083000000000059,0.9875
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.26454150000000004,0.22266649999999988,0.042083499999999996,0.0412258,0.04016625000000003,0.0326245,0.04783299999999993,0.95,267.0,8.245875419706409e-15,4.947525251823845e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.030208500000000055,0.05049999999999999,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.26454150000000004,0.2568335,-0.005458500000000005,-0.0012533400000000043,-0.0024582499999999813,-0.008958499999999994,0.004291000000000045,0.95,2321.0,0.4830417013415824,0.9519315235887424,0.0125,6.0,0.05,False,False,-0.01070850000000001,0.0062079999999999635,0.9875
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.26454150000000004,0.256125,0.0028750000000000164,0.0031983399999999974,0.0033127499999999963,-0.004333500000000004,0.011082999999999926,0.95,2286.0,0.41121301836677904,0.9519315235887424,0.0125,5.0,0.025,False,False,-0.006667000000000062,0.013000500000000054,0.9875
csuite_large_backdoor,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.256125,0.22266649999999988,0.038457999999999895,0.038027460000000006,0.03797924999999997,0.031208500000000083,0.044375500000000054,0.95,314.0,2.912692143387897e-14,1.4563460716939486e-13,0.01,2.0,0.01,True,True,0.02891650000000001,0.046667000000000056,0.99
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.1549999999999999,0.1549999999999999,0.0,-0.00013249000000000287,0.0,0.0,0.0,0.95,473.0,0.9762360495794147,1.0,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.1549999999999999,0.1565,-0.002958499999999996,-0.0018608400000000114,-0.0019165000000000536,-0.00649999999999995,0.002625000000000044,0.95,2301.0,0.4411899623202019,1.0,0.0125,5.0,0.025,False,False,-0.007708000000000048,0.003916500000000059,0.9875
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.1549999999999999,0.1157499999999999,0.03820849999999995,0.036430799999999985,0.037208750000000054,0.032291499999999994,0.04100000000000001,0.95,45.0,1.501326832113712e-17,9.007960992682272e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,0.030874999999999958,0.042458,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.1549999999999999,0.15295799999999998,0.0031249999999999473,0.0012650599999999936,0.0019999999999999706,-0.0027914999999999954,0.006708499999999992,0.95,2299.0,0.43712219865822466,1.0,0.0125,4.0,0.016666666666666666,False,False,-0.004083500000000004,0.00824999999999991,0.9875
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.1549999999999999,0.15208349999999995,0.002791999999999975,0.00364752,0.0033334999999999754,-0.0006664999999999865,0.007833499999999945,0.95,2039.0,0.09471559180869418,0.37886236723477673,0.0125,3.0,0.0125,False,False,-0.001917000000000002,0.009083499999999994,0.9875
csuite_large_backdoor,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.15208349999999995,0.1157499999999999,0.0354995,0.03278327999999999,0.033228999999999995,0.027374999999999997,0.03883299999999995,0.95,243.0,4.286370939217291e-15,2.1431854696086455e-14,0.01,2.0,0.01,True,True,0.025541999999999898,0.040500000000000105,0.99
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.10179149999999995,0.097917,0.0,0.0022016900000000044,0.0,4.1499999999909665e-05,0.0,0.95,905.0,0.14156562696476274,0.42469688089428825,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.0,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.10179149999999995,0.10404149999999995,-0.0004165000000000002,-0.001592429999999998,-0.0012912499999999764,-0.005333499999999949,0.0026255000000000445,0.95,2330.0,0.5025554616902894,1.0,0.016666666666666666,5.0,0.025,False,False,-0.0062500000000000056,0.003583499999999941,0.9833333333333333
