dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm,ate_relative_error,ate_relative_error,100,vanilla_topological,dag_topological,100,0.0504878704143826,0.03266196691053965,0.019302809660798947,0.0335535261391464,0.022052932853285204,0.011721471538207105,0.03340806135661424,0.95,1370.0,7.149194220827567e-05,0.00021447582662482701,0.016666666666666666,4.0,0.016666666666666666,True,True,0.009509026193933701,0.036523266514317296,0.9833333333333333
custom_scm,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_discovered_original,100,0.068767395602021,0.07274169183626164,0.0,-0.0001719211869120589,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
custom_scm,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_minimal_original,100,0.068767395602021,0.06634126896472026,0.00986447283421345,0.0018938892838107546,0.005155013453669926,-0.014461894320752747,0.0244039406685998,0.95,2373.0,0.6012349777584516,0.6346210157258283,0.016666666666666666,6.0,0.05,False,False,-0.019100201236969497,0.02811669897788635,0.9833333333333333
custom_scm,ate_relative_error,ate_relative_error,200,vanilla_original,dag_topological,100,0.068767395602021,0.032488675407709305,0.0438419750288785,0.058059778031862096,0.05385648080136718,0.038156120447833654,0.0697304110712402,0.95,747.0,9.756622781503912e-10,5.853973668902347e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.032345270173170654,0.0752706253147416,0.9916666666666667
custom_scm,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_reverse_topological,100,0.068767395602021,0.133992610900718,-0.05053783003057434,-0.05859947851277058,-0.057476206801166226,-0.0850726371560521,-0.030259686258581456,0.95,1399.0,0.00010814379286022677,0.0004325751714409071,0.0125,3.0,0.0125,True,True,-0.0933311810084328,-0.021310946334296203,0.9875
custom_scm,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_topological,100,0.068767395602021,0.06042804240335495,0.003433537057015151,0.01869899570147778,0.014433142849580749,-0.0003704595847723001,0.030200678324301504,0.95,1972.0,0.05725047216196592,0.17175141648589776,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.003315987062044048,0.033721935570191,0.9833333333333333
custom_scm,ate_relative_error,ate_relative_error,200,vanilla_topological,dag_topological,100,0.06042804240335495,0.032488675407709305,0.027996287242545256,0.039360782330384314,0.03418788688144135,0.021592307010799706,0.046976268101718996,0.95,1048.0,3.8061507630303886e-07,1.9030753815151942e-06,0.01,2.0,0.01,True,True,0.01788939499228435,0.0508839719102168,0.99
custom_scm,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_discovered_original,100,0.0550587237959029,0.05348051106436065,0.0,0.0014566863502193112,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.0125,5.0,0.025,False,False,0.0,0.0,0.9875
custom_scm,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_minimal_original,100,0.0550587237959029,0.054826328680019895,0.00043673438042814844,0.0022223637887090085,0.002011411308787879,-0.009491190725648906,0.012211586050948095,0.95,2441.0,0.7727196720119712,0.7727196720119712,0.0125,6.0,0.05,False,False,-0.0119657786612812,0.01613258920883999,0.9875
custom_scm,ate_relative_error,ate_relative_error,500,vanilla_original,dag_topological,100,0.0550587237959029,0.0304813347581621,0.02483917478243515,0.031255528097527865,0.028016997385412995,0.0186899306599791,0.03920140241588796,0.95,1048.0,3.8061507630303886e-07,2.2836904578182332e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.015222214310178502,0.04358148957042321,0.9916666666666667
custom_scm,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_reverse_topological,100,0.0550587237959029,0.0718886371452076,-0.023867069829817157,-0.01890785709354667,-0.017745035332690996,-0.03534153799369966,-0.00021757352893569948,0.95,1952.0,0.048820020726286446,0.14646006217885935,0.0125,4.0,0.016666666666666666,False,False,-0.04024124793952016,0.004987121127416651,0.9875
custom_scm,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_topological,100,0.0550587237959029,0.04046585385824335,0.009404984151519202,0.013784734293624838,0.013116742145097527,0.0014532954710795472,0.024993496019861,0.95,1874.0,0.025198274227111687,0.10079309690844675,0.0125,3.0,0.0125,False,False,-0.0017065265884329966,0.028075444181270302,0.9875
custom_scm,ate_relative_error,ate_relative_error,500,vanilla_topological,dag_topological,100,0.04046585385824335,0.0304813347581621,0.017449646730518596,0.01747079380390302,0.016346396360470125,0.007846376945555098,0.0254587426745296,0.95,1501.0,0.00043017457475900224,0.002150872873795011,0.01,2.0,0.01,True,True,0.004949384474427099,0.02826409212710595,0.99
custom_scm,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_discovered_original,100,0.04870686652427425,0.04870686652427425,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
custom_scm,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_minimal_original,100,0.04870686652427425,0.0427739128901322,0.012542434623856052,0.012617146990395407,0.012489480734615772,0.0010515097110831498,0.024380060192022743,0.95,1917.0,0.036572773348455045,0.14629109339382018,0.0125,3.0,0.0125,False,False,-0.0029017850325676014,0.0279084149127033,0.9875
custom_scm,ate_relative_error,ate_relative_error,1000,vanilla_original,dag_topological,100,0.04870686652427425,0.030378680057950448,0.022122232515758802,0.02613635613523096,0.023932661939851822,0.014578861620279496,0.03430045726883195,0.95,1150.0,2.270810881407885e-06,1.3624865288447309e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.011423375699303899,0.03809656903468695,0.9916666666666667
custom_scm,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_reverse_topological,100,0.04870686652427425,0.05474413199153155,-0.005758553202618054,-0.002259969300388353,-0.0019415485591587223,-0.0165395980847527,0.0130502497095316,0.95,2439.0,0.7674623006604582,1.0,0.0125,5.0,0.025,False,False,-0.02059475150466506,0.017500939175451043,0.9875
custom_scm,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_topological,100,0.04870686652427425,0.03232919613937065,0.0128701257972676,0.018014189722526355,0.015083734583696974,0.005474987189001102,0.025456455006795397,0.95,1648.0,0.00256631337533024,0.0128315668766512,0.01,2.0,0.01,True,True,0.00234853977551535,0.029606935078005405,0.99
custom_scm,ate_relative_error,ate_relative_error,1000,vanilla_topological,dag_topological,100,0.03232919613937065,0.030378680057950448,0.007880064496325653,0.008122166412704602,0.006903003855820349,-0.0018572684946943016,0.015711681042471653,0.95,2065.0,0.11373419190217399,0.34120257570652196,0.0125,4.0,0.016666666666666666,False,False,-0.0043545236766287,0.018020005139717896,0.9875
custom_scm,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_discovered_original,100,4.237966537475586,4.237966537475586,0.0,0.011311135292053227,0.0,0.0,0.0,0.95,98.0,0.5558653793331919,1.0,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_minimal_original,100,4.237966537475586,4.81989049911499,-0.7551584243774414,-0.6334488892555237,-0.6704717874526978,-0.8747475147247314,-0.46127331256866455,0.95,956.0,6.862602683049756e-08,2.7450410732199026e-07,0.0125,3.0,0.0125,True,True,-0.9287139177322388,-0.39996767044067383,0.9875
custom_scm,ate_synthetic,ate_estimate,20,vanilla_original,dag_topological,100,4.237966537475586,4.963067054748535,-0.7805342674255371,-0.6650451242923736,-0.728726863861084,-1.0669519901275635,-0.39617419242858887,0.95,1401.0,0.00011123624528893805,0.00033370873586681415,0.016666666666666666,4.0,0.016666666666666666,True,True,-1.1506911516189575,-0.3226569890975952,0.9833333333333333
custom_scm,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_reverse_topological,100,4.237966537475586,2.474133253097534,1.2046022415161133,1.127654055953026,1.1822979301214218,0.93603515625,1.4153534173965454,0.95,483.0,2.2019231974921518e-12,1.3211539184952911e-11,0.008333333333333333,1.0,0.008333333333333333,True,True,0.8455415964126587,1.495573043823242,0.9916666666666667
custom_scm,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_topological,100,4.237966537475586,4.918567180633545,-0.7820336818695068,-0.7476478970050812,-0.767892897129059,-0.9742740392684937,-0.5468518733978271,0.95,793.0,2.5978792071514887e-09,1.2989396035757443e-08,0.01,2.0,0.01,True,True,-1.0479514598846436,-0.47825396060943604,0.99
custom_scm,ate_synthetic,ate_estimate,20,vanilla_topological,dag_topological,100,4.918567180633545,4.963067054748535,-0.034503936767578125,0.08260277271270748,-0.027074456214904785,-0.1715998649597168,0.12293314933776855,0.95,2415.0,0.7052703389500983,1.0,0.025,6.0,0.05,False,False,-0.1931924819946289,0.15244388580322266,0.975
custom_scm,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_discovered_original,100,4.015315055847168,3.975154161453247,0.0,-0.00609237432479858,0.0,0.0,0.0,0.95,197.0,0.6613564324206834,1.0,0.025,5.0,0.025,False,False,0.0,0.0,0.975
