dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.2852157133010188,0.1574898322601352,0.10457015136638698,0.1221540730723259,0.11959129731671446,0.0957301438039729,0.1431147535504957,0.95,179.0,7.245464848115238e-16,5.7963718784921906e-15,0.00625,1.0,0.00625,True,True,0.08606946102179144,0.15303968536806511,0.99375
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.1574898322601352,0.13535871787726014,0.0128626900289163,0.04715396397668728,0.0210251754118639,0.008837795975217,0.038146695317616997,0.95,1508.0,0.0004709164279142286,0.0018836657116569145,0.0125,5.0,0.0125,True,True,0.005486825864729955,0.04394413583483395,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,dag_topological,vanilla_random,100,0.08507461325068814,0.14720939146245215,-0.055711423918035796,-0.10088858892436038,-0.06926194213695666,-0.10083890907088865,-0.04392592448780585,0.95,813.0,3.946694285453164e-09,1.9733471427265822e-08,0.01,4.0,0.01,True,True,-0.11329072792983985,-0.03779199862561595,0.99
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.19582578862665045,0.19582578862665045,0.0,-0.017529073616950802,0.0,0.0,-4.163336342344337e-17,0.95,96.0,0.03363495691966358,0.06726991383932716,0.025,7.0,0.025,False,False,0.0,0.0,0.975
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.19582578862665045,0.11936278248969345,0.08553131437714251,0.08792959903170741,0.0874032275215021,0.06813853314770976,0.10487838003784318,0.95,366.0,1.1420022997342024e-13,8.450770259422654e-13,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.06082583167769385,0.11142669851996377,0.9928571428571429
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.19582578862665045,0.08507461325068814,0.09962588007608195,0.14137659103996092,0.11445565046027045,0.08615536868672805,0.1502719791528253,0.95,392.0,2.2347168304074689e-13,1.3408300982444813e-12,0.008333333333333333,3.0,0.008333333333333333,True,True,0.07658248574117392,0.1641786683982142,0.9916666666666667
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_random,100,0.19582578862665045,0.14720939146245215,0.03911460215533305,0.040488002115600524,0.03799680573462065,0.0202704138053346,0.055227389200553006,0.95,1315.0,3.1772817353106374e-05,0.00011093545392971191,0.016666666666666666,6.0,0.016666666666666666,True,True,0.01643427442410819,0.0594496052527327,0.9833333333333333
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.19582578862665045,0.2078601035056514,0.001773404655187199,0.003375521074373712,0.003718971892480367,-0.014196028813055536,0.020645627534891423,0.95,2398.0,0.6623526798628128,0.6623526798628128,0.025,8.0,0.05,False,False,-0.01654513432263422,0.023133978889188056,0.975
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.19582578862665045,0.12099867579447066,0.0863995442696588,0.08793497134131861,0.08711283557671147,0.06850675930173294,0.10445770689015625,0.95,363.0,1.0563462824278318e-13,8.450770259422654e-13,0.00625,1.0,0.00625,True,True,0.06093754573073741,0.11188022826787712,0.99375
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.12099867579447066,0.08507461325068814,0.027369805832107706,0.053441619698642306,0.0288939934737093,0.015304479224633802,0.04611818328668489,0.95,1306.0,2.773386348242798e-05,0.00011093545392971191,0.0125,5.0,0.0125,True,True,0.011558818455189145,0.051311847746676555,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,dag_topological,vanilla_random,100,0.085920047690749,0.1323433776729104,-0.04822420681875354,-0.07829827816577398,-0.060036661909365796,-0.08482164335281772,-0.040525053590541996,0.95,729.0,6.60666275281221e-10,3.3033313764061053e-09,0.01,4.0,0.01,True,True,-0.09511647132362142,-0.03493178138375694,0.99
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.1541546026331061,0.15841932092329353,0.0,-0.04252701678755104,0.0,0.0,-6.938893903907228e-18,0.95,184.0,0.05203218833793501,0.18450839528819857,0.0125,6.0,0.016666666666666666,False,False,0.0,0.0,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.1541546026331061,0.09721619926658864,0.06688492563867943,0.0728004656101475,0.07212355821547889,0.05820341165982944,0.0860722809516788,0.95,313.0,2.836409344730415e-14,1.986371275578424e-13,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.052709785001234896,0.09162134783153056,0.9928571428571429
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.1541546026331061,0.085920047690749,0.06689489613834879,0.09577603680811254,0.08563289150773402,0.060160928973639394,0.11233766387313218,0.95,657.0,1.3379830845101025e-10,8.027898507060615e-10,0.008333333333333333,3.0,0.008333333333333333,True,True,0.05077282224377135,0.12432784500733479,0.9916666666666667
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_random,100,0.1541546026331061,0.1323433776729104,0.011809448425376255,0.017477758642338567,0.014737990142431056,-0.0019248114061747867,0.03199021875199181,0.95,2018.0,0.08129332564998845,0.18450839528819857,0.0125,7.0,0.025,False,False,-0.0068842650063323935,0.03716384342275619,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.1541546026331061,0.1800043704216845,-0.0019455705585037508,-0.0093005086039838,-0.008215016885670876,-0.022274254766113666,0.0061368167714043464,0.95,2208.0,0.27573562109341054,0.27573562109341054,0.0125,8.0,0.05,False,False,-0.026165422227562296,0.01015062460438941,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.1541546026331061,0.09691856167620905,0.06654355422933071,0.0730811674573779,0.0724068419211501,0.058545078145737554,0.08632498376276554,0.95,308.0,2.48296409447303e-14,1.986371275578424e-13,0.00625,1.0,0.00625,True,True,0.05250106221206831,0.0920723603415898,0.99375
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.09691856167620905,0.085920047690749,0.006365439744723447,0.022694869350734656,0.012686210483696274,0.0004020695395105106,0.025881716312957506,0.95,1945.0,0.04612709882204964,0.18450839528819857,0.0125,5.0,0.0125,False,False,-0.0028353233352853523,0.0301883247826672,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,dag_topological,vanilla_random,100,0.07391284379938376,0.11127228814106646,-0.03477141563986289,-0.04249047413786469,-0.0378394259653525,-0.05341020547736464,-0.023607278712604252,0.95,1115.0,1.246885016264847e-06,6.2344250813242355e-06,0.01,4.0,0.01,True,True,-0.05892826344096319,-0.018463992004507705,0.99
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.12007182222975349,0.1230364022327764,0.0,-0.024977291681077922,0.0,0.0,0.0,0.95,193.0,0.6351115935047362,0.7687142805485656,0.0125,8.0,0.05,False,False,0.0,0.0,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.12007182222975349,0.08102976495842555,0.03747659728854965,0.0438853897602395,0.04381023458958612,0.0327792744323373,0.05364732912627689,0.95,505.0,3.773462101902537e-12,2.6414234713317757e-11,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.02900471645410625,0.05738101417742341,0.9928571428571429
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.12007182222975349,0.07391284379938376,0.040071378661994506,0.051008201812041694,0.0460297243570925,0.03204635780330746,0.06019501935429441,0.95,768.0,1.5303220551276033e-09,9.181932330765619e-09,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0273871849427007,0.0658925264094197,0.9916666666666667
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_random,100,0.12007182222975349,0.11127228814106646,0.0046990990345687,0.008517727674177016,0.0056277800658661205,-0.007002230362621941,0.018769962950839054,0.95,2272.0,0.3843571402742828,0.7687142805485656,0.0125,7.0,0.025,False,False,-0.010634243273034201,0.022347230468940743,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.12007182222975349,0.1341065882492649,-0.012635155318865145,-0.009211873386028782,-0.010543920659448251,-0.022984782967625843,0.001503569319662848,0.95,2037.0,0.09336612979888277,0.3734645191955311,0.0125,5.0,0.0125,False,False,-0.026242918361324495,0.005205193016924396,0.9875
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.12007182222975349,0.0799595364729328,0.03728631916973365,0.04418454947881073,0.043785778457556095,0.03301932869081495,0.05413438292772729,0.95,486.0,2.3705353088572854e-12,1.8964282470858284e-11,0.00625,1.0,0.00625,True,True,0.028857955652132304,0.058032551320407647,0.99375
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.0799595364729328,0.07391284379938376,0.005433067544638702,0.006823652333230977,0.005909927983788806,-0.0031214229911538105,0.014843109099087856,0.95,2135.0,0.17993776194288402,0.5398132858286521,0.0125,6.0,0.016666666666666666,False,False,-0.006049264219054752,0.017316990404872005,0.9875
custom_scm,k_marginal_tvd,2marginal,20,dag_topological,vanilla_random,100,0.2602083333333334,0.27241666666666664,-0.011666666666666714,-0.011513333333333327,-0.010437499999999968,-0.014541666666666661,-0.0063333333333333575,0.95,1194.0,4.729993134707844e-06,2.3649965673539217e-05,0.01,4.0,0.01,True,True,-0.015874999999999972,-0.004999999999999949,0.99
custom_scm,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.27737500000000004,0.278375,0.0,-0.0003783333333333333,0.0,0.0,0.0,0.95,99.0,0.9943298722460111,0.9943298722460111,0.025,8.0,0.05,False,False,0.0,0.0,0.975
custom_scm,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.27737500000000004,0.2647083333333333,0.012291666666666631,0.013242500000000004,0.013416666666666695,0.009958333333333319,0.016875,0.95,708.5,4.2183526942336426e-10,2.95284688596355e-09,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.008624999999999966,0.018333333333333354,0.9928571428571429
custom_scm,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.27737500000000004,0.2602083333333334,0.018208333333333312,0.018378333333333333,0.017041666666666747,0.012499999999999956,0.021625000000000005,0.95,721.0,5.548755346104298e-10,3.3292532076625785e-09,0.008333333333333333,3.0,0.008333333333333333,True,True,0.010791666666666644,0.02345833333333333,0.9916666666666667
custom_scm,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_random,100,0.27737500000000004,0.27241666666666664,0.006041666666666695,0.006865000000000002,0.0059166666666666395,0.0021250000000000158,0.009875000000000037,0.95,1648.5,0.0025808612038916963,0.010323444815566785,0.0125,5.0,0.0125,True,True,0.0009583333333334082,0.011124999999999996,0.9875
custom_scm,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.27737500000000004,0.27445833333333336,0.002291666666666664,0.0030591666666666658,0.002437500000000009,-0.001833333333333298,0.006541666666666668,0.95,2203.0,0.26823208367910845,0.5364641673582169,0.025,7.0,0.025,False,False,-0.0024166666666666503,0.00725000000000002,0.975
custom_scm,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.27737500000000004,0.263375,0.014958333333333323,0.013885833333333337,0.014166666666666619,0.010666666666666658,0.017666666666666664,0.95,649.0,1.1162735730957647e-10,8.930188584766117e-10,0.00625,1.0,0.00625,True,True,0.009333333333333305,0.01912499999999999,0.99375
custom_scm,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.263375,0.2602083333333334,0.003625000000000017,0.0044924999999999896,0.003541666666666672,0.0009583333333333527,0.006166666666666709,0.95,1760.0,0.008573339210177021,0.025720017630531063,0.016666666666666666,6.0,0.016666666666666666,True,True,0.00029166666666663454,0.006874999999999937,0.9833333333333333
custom_scm,k_marginal_tvd,2marginal,50,dag_topological,vanilla_random,100,0.2348333333333333,0.24179166666666663,-0.004791666666666708,-0.006278333333333337,-0.0054166666666667015,-0.007833333333333303,-0.0031249999999999473,0.95,1263.0,1.4300154164228968e-05,7.150077082114484e-05,0.01,4.0,0.01,True,True,-0.0087916666666666,-0.0023333333333332984,0.99
custom_scm,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.24404166666666666,0.24404166666666666,0.0,-0.0007683333333333353,0.0,0.0,0.0,0.95,96.0,0.17390815449000407,0.34781630898000815,0.0125,7.0,0.025,False,False,0.0,0.0,0.9875
custom_scm,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.24404166666666666,0.2388333333333333,0.004958333333333301,0.005801666666666665,0.005249999999999991,0.003500000000000003,0.007125000000000006,0.95,958.5,7.197580911275821e-08,4.318548546765492e-07,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0028333333333333544,0.007833333333333387,0.9916666666666667
custom_scm,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.24404166666666666,0.2348333333333333,0.007958333333333303,0.008813333333333334,0.007875000000000007,0.005499999999999963,0.01037500000000005,0.95,827.0,5.2732942747642215e-09,4.218635419811377e-08,0.00625,1.0,0.00625,True,True,0.004458333333333314,0.011416666666666686,0.99375
custom_scm,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_random,100,0.24404166666666666,0.24179166666666663,0.0036666666666666375,0.002534999999999999,0.003083333333333292,0.00012500000000004174,0.005958333333333343,0.95,1920.0,0.03766520295088706,0.11299560885266118,0.0125,6.0,0.016666666666666666,False,False,-0.0007916666666666627,0.006750000000000006,0.9875
custom_scm,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.24404166666666666,0.24562499999999998,-0.00029166666666663454,-0.0007799999999999981,-0.0002499999999999933,-0.002791666666666595,0.002125000000000002,0.95,2469.5,0.8486605595032358,0.8486605595032358,0.0125,8.0,0.05,False,False,-0.003625000000000017,0.0027916666666666645,0.9875
custom_scm,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.24404166666666666,0.238375,0.005500000000000019,0.006120833333333341,0.005666666666666688,0.003791666666666707,0.007499999999999993,0.95,885.0,1.815685375234609e-08,1.2709797626642263e-07,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0031250000000000444,0.008291666666666614,0.9928571428571429
custom_scm,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.238375,0.2348333333333333,0.0017916666666667053,0.002692499999999996,0.0020416666666666985,0.0003750000000000142,0.0039583333333333415,0.95,1826.0,0.01624334248104534,0.06497336992418136,0.0125,5.0,0.0125,False,False,-8.333333333331028e-05,0.0044166666666666105,0.9875
custom_scm,k_marginal_tvd,2marginal,100,dag_topological,vanilla_random,100,0.2218333333333333,0.22537499999999994,-0.0039583333333333,-0.003404166666666663,-0.0033749999999999544,-0.005541666666666695,-0.0011666666666667047,0.95,1660.5,0.0029542756410839586,0.014771378205419794,0.01,4.0,0.01,True,True,-0.006291666666666654,-0.00045833333333335224,0.99
custom_scm,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.22549999999999995,0.22595833333333332,0.0,-0.0005450000000000013,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.33310001620482577,0.0125,5.0,0.0125,False,False,0.0,0.0,0.9875
custom_scm,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.22549999999999995,0.22462500000000002,0.002333333333333354,0.0025991666666666663,0.0022499999999999465,0.0009583333333332972,0.003583333333333355,0.95,1559.5,0.000906555249342372,0.006345886745396604,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.00045833333333329673,0.004083333333333397,0.9928571428571429
custom_scm,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.22549999999999995,0.2218333333333333,0.003750000000000059,0.004198333333333337,0.003750000000000052,0.001291666666666691,0.0061249999999999916,0.95,1636.0,0.002237981371206317,0.013427888227237901,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0005416666666666625,0.0070833333333333165,0.9916666666666667
custom_scm,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_random,100,0.22549999999999995,0.22537499999999994,-0.00012499999999998623,0.0007941666666666733,0.0005000000000000004,-0.0015000000000000013,0.0026666666666666505,0.95,2389.0,0.640059977028016,1.0,0.0125,8.0,0.05,False,False,-0.00216666666666665,0.003250000000000003,0.9875
custom_scm,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.22549999999999995,0.2265,-0.0012500000000000011,-0.00029250000000000413,-0.000583333333333387,-0.0027916666666666368,0.0014583333333333393,0.95,2341.0,0.5269589337485421,1.0,0.0125,7.0,0.025,False,False,-0.0033333333333334103,0.0021249999999999464,0.9875
custom_scm,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.22549999999999995,0.22504166666666664,0.0025416666666666504,0.0026650000000000063,0.00233333333333334,0.0010833333333332973,0.0037083333333332996,0.95,1471.0,0.0002900368241075519,0.0023202945928604154,0.00625,1.0,0.00625,True,True,0.0005833333333333662,0.004250000000000004,0.99375
custom_scm,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.22504166666666664,0.2218333333333333,0.0010000000000000286,0.0015333333333333293,0.0017083333333332978,-0.00037500000000005584,0.0037083333333333274,0.95,2076.5,0.12346503607193861,0.37039510821581584,0.0125,6.0,0.016666666666666666,False,False,-0.0009583333333333388,0.00424999999999999,0.9875
custom_scm,k_marginal_tvd,2marginal,200,dag_topological,vanilla_random,100,0.21779166666666666,0.21983333333333324,-0.0017083333333333534,-0.0022983333333333415,-0.0020833333333333537,-0.003875000000000045,-0.00020833333333340753,0.95,1869.5,0.024314726820977624,0.0972589072839105,0.01,5.0,0.0125,False,False,-0.004500000000000004,0.00033333333333333826,0.99
custom_scm,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.22087499999999993,0.2209166666666666,0.0,-0.0014766666666666676,0.0,0.0,-0.006499999999999992,0.95,0.0,0.014320809120038353,0.07160404560019176,0.01,4.0,0.01,False,False,0.0,0.0,0.99
custom_scm,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.22087499999999993,0.21754166666666663,0.0022916666666666363,0.0026308333333333335,0.002500000000000023,0.0013749999999999596,0.003833333333333258,0.95,1362.5,6.412404827125974e-05,0.0005129923861700779,0.00625,1.0,0.00625,True,True,0.0008749999999999591,0.004333333333333286,0.99375
custom_scm,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.22087499999999993,0.21779166666666666,0.0031666666666665955,0.0028000000000000013,0.0029583333333333545,0.0011666666666667186,0.004750000000000004,0.95,1607.5,0.0016067586575871993,0.009640551945523195,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0004999999999999588,0.005416666666666639,0.9916666666666667
custom_scm,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_random,100,0.22087499999999993,0.21983333333333324,0.0006666666666666071,0.0005016666666666597,0.0007083333333333455,-0.0013749999999999457,0.002791666666666609,0.95,2306.0,0.45144935512364537,1.0,0.01,6.0,0.016666666666666666,False,False,-0.0020416666666667055,0.003458333333333327,0.99
custom_scm,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.22087499999999993,0.22225,-0.0007500000000000007,-0.0005741666666666726,-0.0006666666666666973,-0.002375000000000002,0.0011249999999999455,0.95,2308.5,0.45663347338581284,1.0,0.01,7.0,0.025,False,False,-0.0029583333333333406,0.0016666666666667052,0.99
custom_scm,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.22087499999999993,0.21804166666666663,0.0027500000000000024,0.002571666666666667,0.0025833333333333264,0.001375000000000015,0.0038333333333333275,0.95,1370.5,7.199640079225173e-05,0.0005129923861700779,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.000916666666666649,0.0042916666666665965,0.9928571428571429
custom_scm,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.21804166666666663,0.21779166666666666,0.000708333333333297,0.000228333333333334,0.0002916666666666484,-0.001333333333333353,0.001999999999999988,0.95,2436.0,0.7595939280124668,1.0,0.01,8.0,0.05,False,False,-0.0017916666666666914,0.0025416666666666504,0.99
custom_scm,k_marginal_tvd,2marginal,500,dag_topological,vanilla_random,100,0.21270833333333333,0.215625,-0.0028750000000000026,-0.0024283333333333353,-0.0026458333333333264,-0.004416666666666694,-0.0007500000000000145,0.95,1737.5,0.006810116972454668,0.03405058486227334,0.01,4.0,0.01,True,True,-0.005000000000000018,-0.0001250000000000001,0.99
custom_scm,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.21433333333333326,0.2153333333333333,0.0,-0.0008491666666666678,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.33310001620482577,0.0125,5.0,0.0125,False,False,0.0,0.0,0.9875
custom_scm,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.21433333333333326,0.21470833333333333,0.0019583333333333397,0.0014400000000000157,0.0015000000000000985,0.0005416666666666903,0.00245833333333334,0.95,1654.0,0.0027461013250853843,0.01922270927559769,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0001666666666667177,0.0027916666666667617,0.9928571428571429
custom_scm,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.21433333333333326,0.21270833333333333,0.0029166666666666508,0.002980000000000006,0.0030416666666667064,0.0009999999999999454,0.005208333333333343,0.95,1704.5,0.00481036336980365,0.0288621802188219,0.008333333333333333,3.0,0.008333333333333333,True,True,0.00020833333333339366,0.005916666666666695,0.9916666666666667
