dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.8005868990239526,0.695418105876841,0.10821285188088436,0.10963735372038493,0.10657905372804581,0.08828893854295611,0.12484071783351924,0.95,230.0,2.9988154022389913e-15,1.799289241343395e-14,0.008333333333333333,3.0,0.008333333333333333,True,True,0.08186287166730838,0.13136066609890545,0.9916666666666667
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.8005868990239526,0.62007762761464,0.1809206925679125,0.18554427564458198,0.18198896270061188,0.16136509262232146,0.20144214393660387,0.95,9.0,5.112831740936499e-18,4.090265392749199e-17,0.00625,1.0,0.00625,True,True,0.15173123980724157,0.21002998533658768,0.99375
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_random,100,0.8005868990239526,0.8005660371014972,-0.006756168879946511,0.0023716541889241285,-0.0022149906782881756,-0.02240819737595595,0.018830139346300845,0.95,2457.0,0.8151355219610021,0.8151355219610021,0.016666666666666666,8.0,0.05,False,False,-0.02663554808135682,0.023980218477558213,0.9833333333333333
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.8005868990239526,0.819139161705226,-0.019536798912137943,-0.018803067383583807,-0.020653390373823577,-0.04007579626816926,-0.0019494446197713677,0.95,1899.0,0.03136654424402608,0.09409963273207825,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.044923164791788484,0.002140149268513636,0.9833333333333333
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.8005868990239526,0.7200588490377215,0.08167729265575069,0.08868304778520157,0.08428493652162747,0.06463333297494805,0.1035430774876504,0.95,432.0,6.181679327962521e-13,2.4726717311850084e-12,0.0125,5.0,0.0125,True,True,0.05963566508285023,0.10928214649337903,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.7200588490377215,0.62007762761464,0.09506468045858496,0.09686122785938045,0.09451077927258253,0.07546886354246585,0.11474339734875152,0.95,359.0,9.518928078849149e-14,4.759464039424575e-13,0.01,4.0,0.01,True,True,0.06879105774305955,0.12162644324040162,0.99
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,dag_topological,vanilla_random,100,0.4440474603941079,0.6322463501073883,-0.19015845465660003,-0.1927158449642951,-0.19034647173888875,-0.2082066063374725,-0.1717496089951318,0.95,3.0,4.266322730718234e-18,3.413058184574587e-17,0.00625,1.0,0.00625,True,True,-0.21668451612676665,-0.1639072050556342,0.99375
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.5900689263004555,0.695224748198757,-0.05910534298180159,-0.09569109480042055,-0.08990705855179604,-0.12218046971208407,-0.050416209806524254,0.95,1030.0,2.7681634197306825e-07,8.304490259192048e-07,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.1293986628695621,-0.04424638270811815,0.9833333333333333
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.5900689263004555,0.48233879952933667,0.11485593009686582,0.11929154388977317,0.11789532654106115,0.09663466817193456,0.1384520628593096,0.95,239.0,3.841009775346635e-15,2.3046058652079808e-14,0.008333333333333333,3.0,0.008333333333333333,True,True,0.09003418935688243,0.14604789483634018,0.9916666666666667
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.5900689263004555,0.4440474603941079,0.1625733969577862,0.1581797248285463,0.1580714464494546,0.1375891021388691,0.1801646873399027,0.95,74.0,3.536288390303153e-17,2.475401873212207e-16,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.12895550656150684,0.18859066793256116,0.9928571428571429
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_random,100,0.5900689263004555,0.6322463501073883,-0.0387293090960496,-0.034536120135748825,-0.03372484094643058,-0.052055371277703655,-0.015773384668439888,0.95,1513.0,0.0005021915186106702,0.0005021915186106702,0.05,8.0,0.05,True,True,-0.052055371277703655,-0.015773384668439888,0.95
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.5900689263004555,0.6342798371847737,-0.046305451473005355,-0.037866781530599594,-0.04320590524717592,-0.061277787456752775,-0.02404566334782232,0.95,1319.0,3.37419723946397e-05,6.74839447892794e-05,0.025,7.0,0.025,True,True,-0.06426103164151159,-0.02154119268209348,0.975
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.5900689263004555,0.4908446582344014,0.1157825700606609,0.1039125273831601,0.10512348196553054,0.08584421183818358,0.12520695512608776,0.95,327.0,4.1108584105057583e-14,2.0554292052528792e-13,0.01,4.0,0.01,True,True,0.07943033965870772,0.13199937548637095,0.99
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.4908446582344014,0.4440474603941079,0.04807818509403683,0.05426719744538623,0.050009630934471555,0.035834951964642925,0.06463014568990097,0.95,693.0,2.9955051713902096e-10,1.1982020685560838e-09,0.0125,5.0,0.0125,True,True,0.03216269571439234,0.06831728141538554,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,dag_topological,vanilla_random,100,0.42983048641046107,0.5425382708125639,-0.11555567349680437,-0.12410060686840481,-0.12319880959412575,-0.13806402776980983,-0.10753692453418137,0.95,49.0,1.690631665125154e-17,1.3525053321001232e-16,0.00625,1.0,0.00625,True,True,-0.145484931604317,-0.10110440236009677,0.99375
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.4920901122542575,0.7562609534727565,-0.23448108449503896,-0.22517817227109055,-0.2268628971049943,-0.25780690347532376,-0.19518373640299305,0.95,72.0,3.334451023459934e-17,2.334115716421954e-16,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.27227315328495627,-0.18366763959579047,0.9928571428571429
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.4920901122542575,0.38398942890937926,0.1198492878413949,0.12190282099861154,0.12081552493375938,0.10144165524534823,0.14028315068943017,0.95,162.0,4.482425417016147e-16,2.689455250209688e-15,0.008333333333333333,3.0,0.008333333333333333,True,True,0.09409901894337364,0.14706144899479529,0.9916666666666667
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.4920901122542575,0.42983048641046107,0.0735271177598969,0.07791058636577068,0.07661548218245914,0.05959344083934037,0.09567413146089043,0.95,519.0,5.3007776848358765e-12,2.6503888424179382e-11,0.01,4.0,0.01,True,True,0.05376080982760417,0.10184702963773562,0.99
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_random,100,0.4920901122542575,0.5425382708125639,-0.048954539238762085,-0.04619002050263414,-0.048457816601432877,-0.0634397093217145,-0.03300831414209793,0.95,1004.0,1.6979259983819336e-07,5.093777995145801e-07,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.06662994745565715,-0.029092481981234264,0.9833333333333333
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.4920901122542575,0.5152699507781211,-0.0018252803744495116,-0.0024975410977112773,-0.0027793756025811384,-0.016505789653686598,0.011179606025955663,0.95,2404.0,0.6773827047880141,0.6773827047880141,0.05,8.0,0.05,False,False,-0.016505789653686598,0.011179606025955663,0.95
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.4920901122542575,0.46876677602430816,0.029819564349420985,0.031374228457613985,0.03132666152116517,0.0142236301260798,0.04711495577328689,0.95,1484.0,0.0003445208537720272,0.0006890417075440544,0.025,7.0,0.025,True,True,0.011929829387424762,0.04970211222496668,0.975
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.46876677602430816,0.42983048641046107,0.043822114382824934,0.04653635790815668,0.04690833588940656,0.03398027169262974,0.059692264677595835,0.95,748.0,9.96915585881586e-10,3.987662343526344e-09,0.0125,5.0,0.0125,True,True,0.03036424031580634,0.06313540273864601,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,dag_topological,vanilla_random,100,0.3672585011489588,0.4345395162837836,-0.06336222744154371,-0.06456802403127354,-0.06392587655796353,-0.07906008588800872,-0.048962814025793805,0.95,607.0,4.260963777218883e-11,2.55657826633133e-10,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.08469047206883365,-0.04349966762269511,0.9916666666666667
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.41518376993090905,0.7896785948857232,-0.36459579501598516,-0.3626943350893186,-0.3660829490591315,-0.3847773766421332,-0.34803634280419293,0.95,0.0,3.89655984509591e-18,3.117247876076728e-17,0.00625,1.0,0.00625,True,True,-0.39255083872550517,-0.3402157489744898,0.99375
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.41518376993090905,0.3174708271397992,0.1073004580801194,0.10986588763435966,0.1090935301618591,0.09176829768271899,0.1262123677595265,0.95,141.0,2.465292617289689e-16,1.7257048321027822e-15,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.08528359252469678,0.13301579190200458,0.9928571428571429
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.41518376993090905,0.3672585011489588,0.05223246952893784,0.05737662075543255,0.055130637753581194,0.0397974971000416,0.07068747481087809,0.95,688.0,2.680683329613168e-10,1.340341664806584e-09,0.01,4.0,0.01,True,True,0.03501133049467847,0.07594130114871656,0.99
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_random,100,0.41518376993090905,0.4345395162837836,-0.00625994867629745,-0.007191403275840993,-0.007791358001503448,-0.02245676503151528,0.007647740994162849,0.95,2254.0,0.35144711435544207,0.35144711435544207,0.05,8.0,0.05,False,False,-0.02245676503151528,0.007647740994162849,0.95
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.41518376993090905,0.3647900704650614,0.06146238819125438,0.06031029568556709,0.061681805606617846,0.044748871737962354,0.07749131370440321,0.95,694.0,3.062668006717588e-10,1.340341664806584e-09,0.0125,5.0,0.0125,True,True,0.0397908918267032,0.08176119824596173,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.41518376993090905,0.39226781945764877,0.026025515971498547,0.028574541175566247,0.02922939966250679,0.01574840456277285,0.043072813809240273,0.95,1346.0,5.039553839349178e-05,0.00010079107678698356,0.025,7.0,0.025,True,True,0.013787147269544275,0.045300906183223494,0.975
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.39226781945764877,0.3672585011489588,0.027226194273163168,0.028802079579866306,0.028697506124850405,0.01601253971104663,0.04087513063849679,0.95,1293.0,2.275203620036337e-05,6.825610860109011e-05,0.016666666666666666,6.0,0.016666666666666666,True,True,0.013342087315022205,0.04375678182187864,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,dag_topological,vanilla_random,100,0.22113636363636363,0.2269507575757575,-0.0041515151515152116,-0.003867196969696967,-0.004041666666666631,-0.0053446969696968605,-0.0026098484848484926,0.95,1040.5,3.3220207038943945e-07,2.6576165631155156e-06,0.00625,1.0,0.00625,True,True,-0.005935606060606002,-0.0020681818181818856,0.99375
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.22734469696969695,0.2278181818181817,0.00023863636363634366,5.931818181817539e-05,0.00017803030303024936,-0.00017803030303030487,0.0005189393939392523,0.95,2236.0,0.32121720947964727,0.6424344189592945,0.0125,7.0,0.025,False,False,-0.00027651515151524975,0.0006060606060605961,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.22734469696969695,0.22319318181818182,0.0013484848484848072,0.0023224242424242313,0.002196969696969704,0.0007045454545454577,0.003640151515151499,0.95,1690.0,0.0040917391418793594,0.020458695709396797,0.01,4.0,0.01,True,True,0.00027651515151511097,0.004113636363636458,0.99
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.22734469696969695,0.22113636363636363,0.0037916666666666654,0.0037683333333333167,0.003672348484848452,0.00223484848484852,0.0050946969696969435,0.95,1125.0,1.4819208322671643e-06,1.037344582587015e-05,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0017499999999999044,0.0056666666666666116,0.9928571428571429
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_random,100,0.22734469696969695,0.2269507575757575,7.575757575734032e-06,-9.886363636365053e-05,-5.4924242424245207e-05,-0.001291666666666691,0.0010795454545454858,0.95,2483.0,0.8851769180193106,0.8851769180193106,0.0125,8.0,0.05,False,False,-0.0016515151515151816,0.0014583333333332421,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.22734469696969695,0.2274507575757576,-0.0013106060606059983,-0.0020557575757575914,-0.0017613636363635748,-0.003299242424242399,-0.00029545454545457095,0.95,1824.0,0.015940905907188684,0.06376362362875473,0.0125,5.0,0.0125,False,False,-0.0037500000000000033,6.060606060610818e-05,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.22734469696969695,0.2242575757575757,0.0013371212121212478,0.0007210606060605898,0.0008352272727272306,-0.0004545454545454436,0.0020795454545455005,0.95,2147.0,0.19370833943777377,0.5811250183133213,0.0125,6.0,0.016666666666666666,False,False,-0.0008219696969696544,0.002397727272727232,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.2242575757575757,0.22113636363636363,0.002875000000000058,0.0030472727272727275,0.0028712121212121355,0.0017234848484848075,0.004034090909091001,0.95,1206.5,5.803222450995381e-06,3.481933470597229e-05,0.008333333333333333,3.0,0.008333333333333333,True,True,0.001280303030303187,0.004477272727272691,0.9916666666666667
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,dag_topological,vanilla_random,100,0.18254924242424245,0.18587878787878787,-0.004124999999999962,-0.003922348484848483,-0.004079545454545454,-0.005068181818181708,-0.0030757575757574956,0.95,680.0,2.2429783625423004e-10,1.7943826900338403e-09,0.00625,1.0,0.00625,True,True,-0.005458333333333315,-0.002670454545454559,0.99375
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.1856401515151515,0.1881742424242424,-9.090909090905819e-05,-0.0003717424242424297,-0.00020833333333334508,-0.0007916666666667044,0.0003068181818182414,0.95,2278.0,0.39573176748037864,0.7914635349607573,0.016666666666666666,7.0,0.025,False,False,-0.0009507575757575493,0.0004242424242424381,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.1856401515151515,0.1832007575757576,0.0034507575757576486,0.0032237121212121238,0.003321969696969705,0.0022916666666667057,0.004318181818181749,0.95,915.0,3.099680003511898e-08,1.8598080021071386e-07,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0019393939393939907,0.004643939393939492,0.9916666666666667
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.1856401515151515,0.18254924242424245,0.004215909090909145,0.00407893939393939,0.004185606060605987,0.003106060606060654,0.005276515151515143,0.95,706.0,3.9925800401164674e-10,2.794806028081527e-09,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0027083333333333542,0.005643939393939312,0.9928571428571429
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_random,100,0.1856401515151515,0.18587878787878787,0.00041666666666669017,0.00015659090909090733,0.0002215909090908727,-0.0008409090909090033,0.001242424242424281,0.95,2392.0,0.6474574389756316,0.7914635349607573,0.016666666666666666,8.0,0.05,False,False,-0.0010757575757576604,0.0014583333333334086,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.1856401515151515,0.18802272727272723,-0.0016628787878787965,-0.0012539393939393908,-0.001352272727272702,-0.0025757575757575507,-0.0001439393939393907,0.95,1883.0,0.02728546728005106,0.08185640184015318,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.0028333333333333544,0.00014772727272724384,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.1856401515151515,0.18419318181818176,0.0026515151515151547,0.00213363636363636,0.0022462121212120725,0.001352272727272688,0.0031212121212121496,0.95,1255.0,1.2615363371354731e-05,6.307681685677366e-05,0.01,4.0,0.01,True,True,0.0010378787878787404,0.0034090909090908478,0.99
csuite_mixed_confounding,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.18419318181818176,0.18254924242424245,0.0017272727272727023,0.0019453030303030305,0.002092803030303035,0.0010681818181817876,0.0030340909090910695,0.95,1361.0,6.275274558501037e-05,0.0002510109823400415,0.0125,5.0,0.0125,True,True,0.0008106060606061366,0.0033143939393939365,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,dag_topological,vanilla_random,100,0.16497348484848484,0.16723863636363634,-0.003965909090909048,-0.0039467424242424195,-0.003727272727272697,-0.004674242424242442,-0.0028333333333333127,0.95,545.5,1.002319219830516e-11,8.018553758644127e-11,0.00625,1.0,0.00625,True,True,-0.005060606060606057,-0.002484848484848451,0.99375
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.16732575757575754,0.169340909090909,-0.0014469696969696966,-0.001991969696969688,-0.0018295454545454518,-0.0027765151515151965,-0.0009090909090909149,0.95,1414.0,0.00013439023923540348,0.0005375609569416139,0.0125,5.0,0.0125,True,True,-0.0030909090909090886,-0.0006363636363636571,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.16732575757575754,0.16400757575757569,0.003318181818181845,0.003270151515151512,0.003151515151515072,0.0020530303030303065,0.004234848484848411,0.95,984.0,1.1678185508730194e-07,5.839092754365097e-07,0.01,4.0,0.01,True,True,0.001723484848484863,0.00463636363636355,0.99
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.16732575757575754,0.16497348484848484,0.003409090909090834,0.0036375000000000023,0.003439393939393978,0.0024507575757576477,0.00445454545454535,0.95,750.0,1.0407263932912907e-09,7.285084753039035e-09,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.002064393939393991,0.004852272727272705,0.9928571428571429
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_random,100,0.16732575757575754,0.16723863636363634,-0.00017045454545450145,-0.0003092424242424172,-0.00033712121212120527,-0.0011931818181818432,0.000568181818181801,0.95,2304.0,0.4473320851780773,0.5514712421868211,0.016666666666666666,8.0,0.05,False,False,-0.001386363636363644,0.0007500000000000562,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.16732575757575754,0.1686174242424242,-0.0009204545454545437,-0.0011384848484848479,-0.0011666666666667047,-0.002204545454545445,-0.00012878787878785325,0.95,1885.0,0.02776946270091018,0.08330838810273053,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.0024356060606060825,9.848484848490324e-05,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.16732575757575754,0.1636666666666666,0.0031553030303029944,0.003143939393939392,0.00302083333333332,0.0021174242424241985,0.003943181818181832,0.95,851.0,8.625500594289316e-09,5.17530035657359e-08,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0017727272727272453,0.004295454545454547,0.9916666666666667
csuite_mixed_confounding,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.1636666666666666,0.16497348484848484,0.0009166666666667045,0.0004935606060606106,0.000477272727272722,-0.00033712121212116364,0.0013825757575758046,0.95,2208.0,0.27573562109341054,0.5514712421868211,0.016666666666666666,7.0,0.025,False,False,-0.00050757575757579,0.0015492424242423697,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,dag_topological,vanilla_random,100,0.1507272727272727,0.15649621212121206,-0.004446969696969699,-0.004335606060606067,-0.004386363636363674,-0.0052537878787878994,-0.0034886363636363465,0.95,422.0,4.801293488912921e-13,3.3609054422390452e-12,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.005613636363636307,-0.0031212121212120386,0.9928571428571429
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.15620075757575752,0.15815909090909092,-0.0025303030303030494,-0.0028008333333333323,-0.0027348484848484997,-0.0037992424242423994,-0.0016477272727273562,0.95,1149.0,2.2326799001226467e-06,8.930719600490587e-06,0.0125,5.0,0.0125,True,True,-0.0041212121212120395,-0.001367424242424295,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.15620075757575752,0.15167424242424243,0.0035946969696969977,0.003505757575757571,0.0035700757575756956,0.0028333333333333544,0.004333333333333397,0.95,477.0,1.8991589455533965e-12,1.1394953673320379e-11,0.008333333333333333,3.0,0.008333333333333333,True,True,0.002537878787878811,0.004564393939394007,0.9916666666666667
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.15620075757575752,0.1507272727272727,0.004727272727272747,0.004325075757575757,0.004467803030303023,0.0035757575757575932,0.005306818181818149,0.95,392.0,2.2347168304074689e-13,1.787773464325975e-12,0.00625,1.0,0.00625,True,True,0.0032196969696969974,0.0056363636363636616,0.99375
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_random,100,0.15620075757575752,0.15649621212121206,0.00017803030303019385,-1.0530303030311384e-05,4.924242424238917e-05,-0.0007121212121212334,0.0007537878787877983,0.95,2485.5,0.8919682185657356,1.0,0.025,7.0,0.025,False,False,-0.0008181818181818429,0.0008560606060605963,0.975
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.15620075757575752,0.15660606060606058,7.954545454544326e-05,7.348484848484077e-05,2.651515151515238e-05,-0.0008371212121213029,0.000890151515151455,0.95,2507.0,0.9506505163551369,1.0,0.025,8.0,0.05,False,False,-0.0009583333333333527,0.0010340909090909567,0.975
