dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.893786108826987,0.779540704093511,0.143724196177493,0.13852385280867752,0.13653842874330024,0.10245594582053746,0.1685981956393962,0.95,586.0,2.612418511029804e-11,1.0449674044119217e-10,0.0125,3.0,0.0125,True,True,0.09419731610018078,0.17737549716124695,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.779540704093511,0.6609428350565998,0.0963035340822461,0.11475143630497339,0.10514631767973662,0.07891557457077109,0.1330666157516642,0.95,469.0,1.5583405211656373e-12,7.791702605828186e-12,0.01,2.0,0.01,True,True,0.07183356684761183,0.1420511740226737,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.6174793475734006,0.6140633185316251,0.0,-0.0179977947453988,0.0,0.0,0.0,0.95,1208.0,0.4632544474228656,0.7687142805485656,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.6174793475734006,0.5893818485411656,0.02864560914098699,0.02591868771708756,0.024403635470945095,0.015168534545387247,0.03427708002495422,0.95,1144.0,2.0510662172105422e-06,6.153198651631627e-06,0.016666666666666666,4.0,0.016666666666666666,True,True,0.013209450349554563,0.03643880634809937,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.6174793475734006,0.47444107957097836,0.1351439051914347,0.1494665071394726,0.14043310029026346,0.11203439197246817,0.16757231525052305,0.95,389.0,2.0689769896103186e-13,1.2413861937661913e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.10231701497132667,0.17934583173937757,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.6174793475734006,0.6324837187616188,-0.0049523765529354,-0.010479852546237019,-0.014778582386774819,-0.04283327496813091,0.018785561255692,0.95,2272.0,0.3843571402742828,0.7687142805485656,0.025,5.0,0.025,False,False,-0.046877182774015036,0.023260340680518632,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.6174793475734006,0.5534621016584838,0.06459799540454453,0.06810025523464112,0.0696947766859019,0.04818941759668588,0.08983135708303205,0.95,897.0,2.1734845913738727e-08,8.693938365495491e-08,0.0125,3.0,0.0125,True,True,0.04244521416414543,0.09610751936521947,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.5534621016584838,0.47444107957097836,0.06969098654273098,0.0813662519048315,0.0709293694716567,0.05038660955094232,0.09320100108093735,0.95,776.0,1.8141414973495865e-09,9.070707486747933e-09,0.01,2.0,0.01,True,True,0.04327191755320553,0.10057247070190442,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.4431187504929635,0.48108273897925674,0.0,-0.09229569859227596,-5.551115123125783e-17,-0.07447411057868919,-2.7755575615628914e-17,0.95,688.5,0.00011697142155906451,0.00035091426467719354,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.07779082820402564,-2.7755575615628914e-17,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.4431187504929635,0.41944170467407405,0.0207264357352048,0.023978511559448606,0.02290074738234711,0.014400638401329352,0.031442417856946764,0.95,1099.0,9.435936406956081e-07,3.7743745627824324e-06,0.0125,3.0,0.0125,True,True,0.012005292737912315,0.033521699495381974,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.4431187504929635,0.3472483896853368,0.08677794439209141,0.08963393856075473,0.08444619584004966,0.0634787168671202,0.10555040030268772,0.95,661.0,1.464411670250457e-10,8.786470021502742e-10,0.008333333333333333,1.0,0.008333333333333333,True,True,0.05584257375844365,0.11335923851187679,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.4431187504929635,0.4413311059453351,0.005360257643432592,-0.014241666188536879,-0.012343163031661344,-0.03614502458227903,0.012841571876525876,0.95,2251.0,0.34614092891907466,0.34614092891907466,0.05,6.0,0.05,False,False,-0.03614502458227903,0.012841571876525876,0.95
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.4431187504929635,0.41209582266043143,0.029491607224768096,0.03499670885288363,0.0312899530787991,0.014921586050569702,0.04944362999950447,0.95,1448.0,0.00021300115798831721,0.00042600231597663443,0.025,5.0,0.025,True,True,0.012584287864216392,0.052155307753926544,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.41209582266043143,0.3472483896853368,0.05460381643270247,0.054637229707871084,0.05223029166868986,0.03580189620910976,0.06836496348274135,0.95,995.0,1.4355718709886543e-07,7.177859354943272e-07,0.01,2.0,0.01,True,True,0.0298571371900056,0.07405346561039824,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.3210948848923103,0.5244160977435453,-0.20545514304093887,-0.26490137553447257,-0.20754142745748339,-0.24388214273821474,-0.17697884592794433,0.95,40.0,8.162148792667965e-17,4.897289275600779e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.2599971645365369,-0.1657641921771867,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.3210948848923103,0.3010484393575654,0.011179787236169497,0.01496477388217746,0.012071103050744034,0.004727306987158786,0.020160277424018797,0.95,1588.0,0.001274278730284809,0.003822836190854427,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0032826610292967795,0.02223970780402801,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.3210948848923103,0.26743119434818297,0.047269429593119194,0.04908271613014712,0.045867237233149755,0.029931994751640295,0.06288121116021658,0.95,1016.0,2.1207195839800435e-07,1.0603597919900218e-06,0.01,2.0,0.01,True,True,0.024584402632340324,0.0684736963437291,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.3210948848923103,0.30474633412089747,0.029898132839485392,0.0036067808946017503,0.013367717264010634,-0.009734064706036188,0.03306669961080985,0.95,2178.0,0.23283071247871412,0.23283071247871412,0.05,6.0,0.05,False,False,-0.009734064706036188,0.03306669961080985,0.95
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.3210948848923103,0.29594393360616833,0.02434225849476257,0.019735432098993724,0.018878802071827523,0.002911080333336147,0.03727183859117536,0.95,1853.0,0.02085748626037175,0.0417149725207435,0.025,5.0,0.025,True,True,0.0006422754560436728,0.04005052697158479,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.29594393360616833,0.26743119434818297,0.02099692975366818,0.029347284031153397,0.02877293185070795,0.014248214315226798,0.04271634794121462,0.95,1389.0,9.386095694675811e-05,0.00037544382778703243,0.0125,3.0,0.0125,True,True,0.010446384224550076,0.04674292258447496,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.3230624999999999,0.3230624999999999,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.016666666666666666,6.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.3230624999999999,0.32142361111111106,0.0009375000000000355,0.0007713888888888887,0.0007777777777777106,0.00021527777777782808,0.0013125000000000497,0.95,1738.0,0.006810609016487128,0.027242436065948512,0.0125,3.0,0.0125,True,True,6.250000000002087e-05,0.0014930555555555391,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.3230624999999999,0.31843749999999993,0.0034166666666666234,0.003217777777777775,0.00313541666666671,0.0016805555555555463,0.004624999999999907,0.95,1358.5,6.095172472054258e-05,0.0003657103483232555,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0011249999999999871,0.00513194444444437,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.3230624999999999,0.32461805555555556,-0.0011458333333333182,-0.0005336111111111236,-0.0005416666666666348,-0.0021458333333332358,0.0010555555555554208,0.95,2329.0,0.5003671561266105,1.0,0.016666666666666666,5.0,0.025,False,False,-0.0025069444444445477,0.001402777777777836,0.9833333333333333
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.3230624999999999,0.3203472222222222,0.002097222222222195,0.0012949999999999839,0.0016041666666666426,6.24999999998821e-05,0.0029097222222222996,0.95,1934.0,0.0421482922127907,0.1264448766383721,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0003194444444444833,0.003270833333333306,0.9833333333333333
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.3203472222222222,0.31843749999999993,0.0014930555555556502,0.001922777777777791,0.0016805555555555601,0.0006319444444445044,0.0027361111111112446,0.95,1608.5,0.001635404857086112,0.00817702428543056,0.01,2.0,0.01,True,True,0.0003055555555555589,0.003097222222222251,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.2805833333333334,0.2804027777777778,0.0,0.0001041666666666674,0.0,0.0,0.0,0.95,1070.0,0.7630532623938562,0.7630532623938562,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.2805833333333334,0.2798125,0.0003472222222221655,0.0005390277777777825,0.00045833333333338,-4.8611111111040994e-05,0.0009305555555556566,0.95,1995.5,0.06866792843660569,0.20600378530981706,0.0125,4.0,0.016666666666666666,False,False,-0.00018055555555546166,0.001090277777777815,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.2805833333333334,0.2775208333333333,0.0025208333333333333,0.00208888888888888,0.0021111111111110914,0.0009583333333332555,0.0032013888888888786,0.95,1478.5,0.00032041207016355396,0.0019224724209813237,0.008333333333333333,1.0,0.008333333333333333,True,True,0.000597222222222249,0.0036249999999999893,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.2805833333333334,0.2801180555555556,-0.0006527777777777799,-0.0009297222222222262,-0.0007152777777778285,-0.0018124999999999947,0.00027777777777779344,0.95,2106.5,0.15016721896841337,0.30033443793682674,0.0125,5.0,0.025,False,False,-0.002124999999999988,0.0006736111111111387,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.2805833333333334,0.27865972222222224,0.000868055555555497,0.0011729166666666591,0.0011319444444444215,2.7777777777848733e-05,0.002194444444444471,0.95,1948.5,0.04745700991734467,0.18982803966937867,0.0125,3.0,0.0125,False,False,-0.00029861111111115224,0.0024999999999999467,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.27865972222222224,0.2775208333333333,0.0007986111111111527,0.0009159722222222211,0.0008576388888889008,0.00020138888888895923,0.0015347222222222567,0.95,1766.5,0.009153698571084527,0.045768492855422636,0.01,2.0,0.01,True,True,6.944444444406672e-06,0.0017638888888889537,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.26278472222222227,0.26261111111111113,0.0,-0.00014972222222222164,0.0,0.0,0.0,0.95,462.0,0.09202381517395057,0.36284360307360963,0.0125,4.0,0.016666666666666666,False,False,0.0,0.0,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.26278472222222227,0.2620486111111111,-0.00014583333333334503,8.79166666666631e-05,3.472222222214438e-05,-0.0003750000000000142,0.0004444444444444695,0.95,2482.5,0.8878911192997804,0.8878911192997804,0.0125,6.0,0.05,False,False,-0.0004930555555555938,0.0005763888888888069,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.26278472222222227,0.2603263888888889,0.0019166666666666221,0.0013968055555555429,0.0014722222222223053,0.0006388888888889666,0.002347222222222195,0.95,1550.0,0.0008012309189379327,0.004807385513627596,0.008333333333333333,1.0,0.008333333333333333,True,True,0.00033333333333340764,0.0026388888888888573,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.26278472222222227,0.2626597222222222,-0.0005277777777776549,-0.0006627777777777755,-0.0006041666666666973,-0.0014513888888888493,0.00010416666666668295,0.95,2033.0,0.09071090076840241,0.36284360307360963,0.0125,3.0,0.0125,False,False,-0.001701388888888794,0.0003333333333333244,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.26278472222222227,0.26184027777777774,0.00047222222222226273,0.00041444444444444227,0.00039583333333333137,-0.0004097222222221031,0.0012222222222222912,0.95,2225.5,0.30311337940505145,0.6062267588101029,0.0125,5.0,0.025,False,False,-0.0006249999999999589,0.0014652777777776904,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.26184027777777774,0.2603263888888889,0.0007291666666666974,0.0009823611111111005,0.0008854166666666802,0.00024999999999991696,0.0015833333333332977,0.95,1734.5,0.006567747811759224,0.03283873905879612,0.01,2.0,0.01,True,True,5.555555555555869e-05,0.0018263888888889468,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.2508680555555556,0.25229166666666664,0.0,-0.0010872222222222208,0.0,0.0,-3.4722222222199894e-05,0.95,1088.0,0.17624213585332016,0.3524842717066403,0.0125,5.0,0.025,False,False,0.0,0.0,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.2508680555555556,0.2504652777777777,0.000222222222222207,0.00034180555555556296,0.0003055555555555589,-6.249999999999312e-05,0.0007152777777778008,0.95,2045.0,0.09886148554806368,0.29658445664419103,0.0125,4.0,0.016666666666666666,False,False,-0.0001736111111111105,0.000826388888888932,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.2508680555555556,0.25033333333333335,0.0008402777777777454,0.0007219444444444515,0.0007986111111111735,0.0001180555555555518,0.0013749999999999596,0.95,1842.0,0.01885548298299195,0.0754219319319678,0.0125,3.0,0.0125,False,False,-5.555555555555869e-05,0.0015624999999999944,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.2508680555555556,0.2523958333333334,-0.0010833333333333528,-0.0009556944444444479,-0.0009722222222222632,-0.0015972222222221527,-0.00040277777777780743,0.95,1582.5,0.0011926556588914478,0.007155933953348687,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0017847222222222986,-0.00019444444444444153,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.2508680555555556,0.2511388888888889,0.00021527777777777257,-4.874999999999602e-05,5.555555555560032e-05,-0.0006458333333333038,0.0007013888888889458,0.95,2479.5,0.8756825924671162,0.8756825924671162,0.0125,6.0,0.05,False,False,-0.0008472222222221937,0.000888888888888828,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.2511388888888889,0.25033333333333335,0.0006875000000000214,0.0007706944444444474,0.0007569444444444628,0.0002708333333333035,0.0012222222222221246,0.95,1621.0,0.00188198634751162,0.0094099317375581,0.01,2.0,0.01,True,True,0.0001250000000000001,0.0013819444444444773,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.24438888888888885,0.24595833333333328,-0.0012222222222222634,-0.002592083333333337,-0.0018298611111111085,-0.002597222222222209,-0.0012152777777778428,0.95,1006.0,7.642602919460733e-07,4.58556175167644e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0029513888888888506,-0.000888888888888939,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.24438888888888885,0.2443888888888888,3.472222222215826e-05,8.250000000000812e-05,0.00010416666666667601,-0.00027083333333326187,0.0004652777777777589,0.95,2370.5,0.5952627921212011,1.0,0.0125,6.0,0.05,False,False,-0.00038194444444450415,0.0005763888888889457,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.24438888888888885,0.24414583333333326,-0.0001597222222221445,0.0003306944444444554,0.0002083333333332965,-0.0004861111111110622,0.0009027777777777246,0.95,2362.5,0.5763458216144237,1.0,0.0125,5.0,0.025,False,False,-0.0006597222222222004,0.0011111111111111044,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.24438888888888885,0.24574305555555553,-0.0015138888888888008,-0.001619583333333333,-0.0016250000000000361,-0.002256944444444492,-0.000993055555555608,0.95,1170.0,3.1784106330922235e-06,1.5892053165461118e-05,0.01,2.0,0.01,True,True,-0.002458333333333354,-0.0007916666666666489,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.24438888888888885,0.2446736111111111,-6.944444444503817e-06,-0.0003249999999999964,-0.0002743055555555554,-0.0009722222222222632,0.00038194444444450415,0.95,2295.0,0.42905109923284224,1.0,0.0125,4.0,0.016666666666666666,False,False,-0.0011527777777777665,0.0005555555555555453,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.2446736111111111,0.24414583333333326,0.0008333333333333526,0.0006556944444444518,0.0007500000000000562,6.944444444455244e-05,0.0013749999999999873,0.95,1888.0,0.028508446345489796,0.11403378538195919,0.0125,3.0,0.0125,False,False,-0.00012500000000004174,0.0015416666666666495,0.9875
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.1614999999999999,0.1614999999999999,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.1614999999999999,0.16087499999999993,-0.0008749999999999175,-0.00044750000000000497,-0.00037500000000005584,-0.002749999999999947,0.00187499999999996,0.95,2415.5,0.7078233399921108,1.0,0.0125,4.0,0.016666666666666666,False,False,-0.0033750000000000585,0.0024999999999999953,0.9875
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.1614999999999999,0.14249999999999996,0.017124999999999987,0.018462500000000003,0.01762500000000003,0.014625000000000096,0.021000000000000053,0.95,227.0,2.7601015358335066e-15,1.656060921500104e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.01350000000000004,0.02212500000000004,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.1614999999999999,0.16249999999999998,0.0,3.9999999999992265e-05,-0.0003749999999999587,-0.0033750000000000585,0.00287499999999985,0.95,2459.5,0.8258272558431337,1.0,0.0125,5.0,0.025,False,False,-0.004375000000000018,0.0036250000000000032,0.9875
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.1614999999999999,0.159,0.0030000000000000027,0.002374999999999993,0.0030000000000000512,-6.938893903907228e-18,0.0059999999999999915,0.95,1961.5,0.05268123932032415,0.2107249572812966,0.0125,3.0,0.0125,False,False,-0.0007500000000001394,0.006750000000000034,0.9875
csuite_weak_arrows,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.159,0.14249999999999996,0.012750000000000011,0.016087500000000008,0.014749999999999968,0.011625000000000052,0.017749999999999988,0.95,283.5,1.287644075647805e-14,6.438220378239025e-14,0.01,2.0,0.01,True,True,0.010874999999999954,0.0187500000000001,0.99
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.09375,0.0925,0.0,0.0019375000000000048,0.0,0.00012500000000004174,0.0,0.95,664.0,0.03444848550675389,0.06889697101350778,0.025,5.0,0.025,False,False,0.00012500000000004174,0.0,0.975
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.09375,0.08999999999999994,0.004625000000000046,0.004147500000000001,0.004249999999999948,0.0017500000000001056,0.006500000000000047,0.95,1512.0,0.0004989166997583075,0.0014967500992749223,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0012500000000000636,0.007000000000000006,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.09375,0.07925,0.013124999999999998,0.014797499999999995,0.014374999999999947,0.011749999999999997,0.017374999999999946,0.95,309.5,2.6877018061704588e-14,1.6126210837022753e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.010874999999999947,0.018249999999999995,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.09375,0.09174999999999994,0.001749999999999953,0.0032924999999999877,0.0026250000000000787,-0.0004999999999999935,0.005875000000000005,0.95,2051.5,0.10387690664264825,0.10387690664264825,0.025,6.0,0.05,False,False,-0.0008750000000000563,0.006375000000000006,0.975
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.09375,0.087625,0.007999999999999945,0.008019999999999994,0.008,0.005375000000000053,0.010500000000000051,0.95,932.0,4.318744646791451e-08,2.1593723233957255e-07,0.01,2.0,0.01,True,True,0.0046249999999999,0.011375000000000003,0.99
csuite_weak_arrows,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.087625,0.07925,0.00612499999999995,0.0067775,0.006250000000000047,0.004124999999999997,0.008624999999999994,0.95,1051.0,4.0523883697520513e-07,1.6209553479008205e-06,0.0125,3.0,0.0125,True,True,0.003500000000000003,0.009374999999999953,0.9875
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.0584999999999999,0.059375,0.0,-0.0011175000000000002,0.0,0.0,0.0,0.95,536.0,0.27075047845524347,0.27075047845524347,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.0584999999999999,0.0529999999999999,0.002999999999999947,0.003682499999999988,0.0037499999999999513,0.001249999999999949,0.0062499999999999015,0.95,1674.0,0.0034331113897680997,0.0102993341693043,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0007499999999999035,0.006749999999999902,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.0584999999999999,0.04687499999999995,0.010999999999999902,0.011279999999999974,0.011499999999999976,0.008624999999999945,0.014375000000000002,0.95,689.5,2.8639149145711923e-10,1.7183489487427153e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.007624999999999896,0.015499999999999953,0.9916666666666667
