dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.0933468877549649,0.0777484565870401,0.011509228815086103,0.012195570702656772,0.0107957564724563,-0.0022147739661176544,0.023608976898767398,0.95,2048.0,0.1009883366808758,0.3843304485690795,0.01,4.0,0.016666666666666666,False,False,-0.006631921694771739,0.02817964778930584,0.99
csuite_mixed_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.0777484565870401,0.0788249561536102,0.0003024949467712937,0.0002728759346138366,0.0002739520140003712,-0.0002993012760674138,0.0008304398525028032,0.95,2252.0,0.3479039590114893,0.6958079180229786,0.01,5.0,0.025,False,False,-0.0005189406449369466,0.0010483425587601986,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.24754166666666666,0.24745833333333328,0.0,4.083333333333161e-05,4.1666666666606567e-05,-4.166666666659269e-05,8.33333333332964e-05,0.95,2150.0,0.3337690421027325,0.3337690421027325,0.01,6.0,0.05,False,False,-4.16666666666482e-05,8.333333333333803e-05,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.24754166666666666,0.252125,-0.010083333333333305,-0.008528333333333337,-0.00793749999999998,-0.015041666666666662,-0.001541666666666719,0.95,1836.0,0.01791870910577675,0.08959354552888375,0.01,2.0,0.01,False,False,-0.017624999999999988,0.0008333333333333526,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.24754166666666666,0.23791666666666667,0.006749999999999964,0.007379166666666666,0.006749999999999999,0.0004999999999999449,0.013041666666666646,0.95,1924.0,0.038787302786733265,0.15514921114693306,0.01,3.0,0.0125,False,False,-0.0016666666666666496,0.015125,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.24754166666666666,0.23433333333333328,0.004833333333333356,0.006747500000000001,0.0062291666666666815,0.00199999999999996,0.0106666666666667,0.95,1708.0,0.004967749276096229,0.02980649565657737,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0003749999999999587,0.012249999999999997,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.24754166666666666,0.23858333333333331,0.005375000000000019,0.006229166666666663,0.00570833333333335,-0.0005416666666666625,0.011916666666666687,0.95,2008.0,0.07546728203192891,0.1651029854276204,0.01,5.0,0.025,False,False,-0.002500000000000044,0.014041666666666633,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.23858333333333331,0.23791666666666667,0.0008333333333333526,0.0011500000000000032,0.0006666666666667043,-2.7755575615628914e-17,0.0014166666666667327,0.95,1966.5,0.055034328475873466,0.1651029854276204,0.01,4.0,0.016666666666666666,False,False,-0.00020833333333335202,0.0017083333333333395,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.18887499999999996,0.18916666666666665,-0.00020833333333335202,-0.0002450000000000011,-0.0001666666666666483,-0.00033333333333339377,4.1666666666675956e-05,0.95,2079.5,0.12807145507140566,0.2561429101428113,0.016666666666666666,5.0,0.025,False,False,-0.0003750000000000697,8.333333333335191e-05,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.18887499999999996,0.18679166666666663,0.005833333333333357,0.0028550000000000008,0.0033750000000000516,4.166666666666208e-05,0.0070000000000000895,0.95,1951.0,0.048427087080039316,0.14528126124011795,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0008333333333333109,0.007958333333333303,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.18887499999999996,0.18858333333333335,0.0077083333333333864,0.00600333333333333,0.006708333333333379,0.0023333333333333123,0.010958333333333348,0.95,1703.0,0.004708777433066973,0.023543887165334863,0.01,2.0,0.01,True,True,0.0006250000000000006,0.012541666666666632,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.18887499999999996,0.19166666666666665,-0.0010833333333332973,-0.000549166666666667,-0.0008958333333333388,-0.004250000000000004,0.002541666666666706,0.95,2378.5,0.6144611697529276,0.6144611697529276,0.016666666666666666,6.0,0.05,False,False,-0.0049999999999999906,0.003416666666666651,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.18887499999999996,0.18854166666666666,0.007166666666666696,0.004931666666666665,0.005583333333333357,0.0012916666666667187,0.010124999999999995,0.95,1793.5,0.011898317601018235,0.04759327040407294,0.0125,3.0,0.0125,True,True,8.33333333332964e-05,0.0111666666666667,0.9875
csuite_mixed_simpson,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.18854166666666666,0.18858333333333335,0.0012916666666667048,0.0010716666666666643,0.0010833333333333459,0.0004583333333332551,0.0017083333333333395,0.95,1575.5,0.00111563050542081,0.0066937830325248604,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0002083333333333659,0.0019583333333333397,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.16612499999999997,0.16612500000000002,0.0002916666666666484,-0.00033583333333334254,0.0002916666666666484,4.166666666666208e-05,0.0005416666666666417,0.95,1872.0,0.025405835298163437,0.0762175058944903,0.016666666666666666,4.0,0.016666666666666666,False,False,-4.163336342344337e-17,0.0005833333333333385,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.16612499999999997,0.15787499999999993,0.009125000000000008,0.00948916666666667,0.009562499999999995,0.006166666666666695,0.012999999999999984,0.95,1059.5,4.682731766263676e-07,1.8730927065054704e-06,0.0125,3.0,0.0125,True,True,0.005208333333333301,0.013833333333333309,0.9875
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.16612499999999997,0.1527916666666666,0.01375000000000004,0.012009999999999995,0.011916666666666645,0.008291666666666656,0.01558333333333331,0.95,821.0,4.658669118469749e-09,2.519320275896397e-08,0.01,2.0,0.01,True,True,0.0072499999999999926,0.01683333333333334,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.16612499999999997,0.16654166666666664,-0.0016666666666667052,-0.0010624999999999996,-0.0013958333333332976,-0.004458333333333356,0.0015000000000000013,0.95,2247.5,0.34088248991466374,0.6817649798293275,0.016666666666666666,5.0,0.025,False,False,-0.005250000000000005,0.0021666666666667056,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.16612499999999997,0.15387499999999993,0.014041666666666688,0.011804999999999994,0.01162500000000001,0.008208333333333345,0.01529166666666669,0.95,814.5,4.198867126493995e-09,2.519320275896397e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.00691666666666671,0.01658333333333331,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.15387499999999993,0.1527916666666666,0.00016666666666670382,0.00020499999999999658,0.0001250000000000001,-0.0005416666666665931,0.0007916666666666072,0.95,2416.5,0.7103749785990938,0.7103749785990938,0.016666666666666666,6.0,0.05,False,False,-0.0006666666666666488,0.0009166666666666767,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.1408333333333333,0.13816666666666666,0.0,0.0015375000000000067,4.166666666666208e-05,-4.166666666666208e-05,0.00016666666666670382,0.95,2212.5,0.3704622896872565,0.740924579374513,0.016666666666666666,5.0,0.025,False,False,-8.33333333332964e-05,0.0002500000000000002,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.1408333333333333,0.13041666666666665,0.010583333333333361,0.008879999999999999,0.009083333333333395,0.00624999999999995,0.011875000000000052,0.95,902.0,2.3991889304593768e-08,1.439513358275626e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.005250000000000005,0.01287499999999999,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.1408333333333333,0.13270833333333332,0.004583333333333342,0.006143333333333337,0.005458333333333301,0.0025000000000000577,0.008416666666666642,0.95,1450.0,0.0002188230393514004,0.001094115196757002,0.01,2.0,0.01,True,True,0.0016250000000000014,0.00941666666666665,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.1408333333333333,0.1412083333333333,-0.001083333333333339,-0.0015391666666666676,-0.0015000000000000013,-0.003666666666666707,0.0006666666666665932,0.95,2136.5,0.18330342478155948,0.5499102743446784,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.004208333333333342,0.0011666666666666492,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.1408333333333333,0.13387499999999997,0.0047083333333333005,0.006010000000000005,0.005249999999999994,0.002416666666666706,0.008333333333333304,0.95,1507.0,0.00046485652226111915,0.0018594260890444766,0.0125,3.0,0.0125,True,True,0.0016666666666666496,0.009208333333333346,0.9875
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.13387499999999997,0.13270833333333332,-0.00025000000000005573,0.00013333333333333155,-4.16666666666482e-05,-0.0007083333333333525,0.0006250000000000006,0.95,2491.0,0.9069340788232991,0.9069340788232991,0.016666666666666666,6.0,0.05,False,False,-0.0008749999999999522,0.0007916666666666905,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.1134166666666666,0.109375,0.00012499999999995154,0.0027266666666666654,0.0019166666666666499,8.333333333335191e-05,0.004208333333333349,0.95,1791.0,0.01327634599358512,0.039829037980755364,0.016666666666666666,4.0,0.016666666666666666,True,True,6.938893903907228e-18,0.004499999999999997,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.1134166666666666,0.10629166666666665,0.0081666666666666,0.007006666666666664,0.007354166666666696,0.005249999999999991,0.009375000000000008,0.95,817.0,4.287931093453666e-09,2.5727586560721995e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.004416666666666694,0.010083333333333305,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.1134166666666666,0.1065416666666666,0.004041666666666645,0.005026666666666666,0.005083333333333322,0.002791666666666699,0.007124999999999999,0.95,1247.0,1.1117215508092107e-05,5.5586077540460536e-05,0.01,2.0,0.01,True,True,0.002124999999999995,0.007833333333333296,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.1134166666666666,0.11224999999999995,0.0008750000000000077,-0.0008200000000000029,-0.0007499999999999521,-0.0029166666666667063,0.0016249999999999945,0.95,2322.5,0.4862613419429562,0.9725226838859125,0.025,5.0,0.025,False,False,-0.003208333333333341,0.0019166666666666984,0.975
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.1134166666666666,0.107125,0.004958333333333349,0.005114166666666664,0.005166666666666646,0.0029583333333333545,0.007375,0.95,1265.5,1.4869998943404501e-05,5.9479995773618006e-05,0.0125,3.0,0.0125,True,True,0.002375000000000009,0.008041666666666648,0.9875
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.107125,0.1065416666666666,-0.00041666666666670404,-8.749999999999924e-05,-0.0001250000000000001,-0.0008333333333333595,0.0005833333333333454,0.95,2431.0,0.7478378109866013,0.9725226838859125,0.025,6.0,0.05,False,False,-0.0009583333333333041,0.0006666666666667043,0.975
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.16225,0.1622499999999999,0.0,-1.3877787807814457e-19,0.0,-1.0408340855860843e-16,0.00012499999999997236,0.95,2120.0,0.6217377260675135,0.9468758536173132,0.016666666666666666,6.0,0.05,False,False,-0.00012499999999991684,0.00012499999999999317,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.16225,0.146625,0.013499999999999943,0.0138375,0.012749999999999994,0.008375000000000007,0.016875000000000098,0.95,973.5,9.576142857928823e-08,3.830457143171529e-07,0.0125,3.0,0.0125,True,True,0.007249999999999965,0.018125000000000092,0.9875
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.16225,0.14174999999999993,0.021499999999999936,0.02273750000000001,0.020249999999999994,0.016125000000000007,0.024624999999999994,0.95,418.5,4.392920115947884e-13,2.6357520695687304e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.014625000000000013,0.026249999999999996,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.16225,0.156125,0.0006249999999999728,0.0010375000000000004,0.0012499999999999595,-0.0021250000000000158,0.004375000000000004,0.95,2316.5,0.4734379268086566,0.9468758536173132,0.016666666666666666,5.0,0.025,False,False,-0.0028749999999998915,0.005124999999999991,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.16225,0.1435,0.017499999999999995,0.020412500000000007,0.018187500000000006,0.013999999999999992,0.02250000000000004,0.95,558.0,1.3497208375826929e-11,6.748604187913464e-11,0.01,2.0,0.01,True,True,0.01262499999999999,0.024000000000000098,0.99
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.1435,0.14174999999999993,0.0035000000000000447,0.0023250000000000024,0.0024999999999999467,-0.0001250000000000001,0.0050000000000000044,0.95,1980.0,0.06118089455122772,0.18354268365368318,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0007500000000000562,0.005624999999999936,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.10387499999999994,0.105375,0.0,-0.0009325000000000022,-0.0002499999999999933,-0.00124999999999989,0.0007499999999999035,0.95,2380.0,0.6217148007853621,1.0,0.016666666666666666,5.0,0.025,False,False,-0.0013750000000000012,0.0008750000000000493,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.10387499999999994,0.09574999999999995,0.009875000000000057,0.008514999999999997,0.00875000000000015,0.00574999999999995,0.011500000000000045,0.95,983.0,1.1458587973989967e-07,4.5834351895959867e-07,0.0125,3.0,0.0125,True,True,0.004999999999999852,0.012250000000000046,0.9875
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.10387499999999994,0.09575,0.010749999999999954,0.009865000000000002,0.010124999999999947,0.006875000000000055,0.013375000000000095,0.95,936.5,4.7129019049946516e-08,2.8277411429967907e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.005750000000000102,0.014500000000000006,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.10387499999999994,0.10337499999999994,-0.0007499999999999521,0.0009050000000000052,0.0004999999999999519,-0.0021250000000000505,0.0030000000000000512,0.95,2423.5,0.7270941280323091,1.0,0.016666666666666666,6.0,0.05,False,False,-0.002749999999999961,0.003625000000000045,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.10387499999999994,0.09625,0.010250000000000002,0.009017499999999984,0.009250000000000053,0.00637500000000004,0.012125000000000052,0.95,939.0,4.995003459167763e-08,2.8277411429967907e-07,0.01,2.0,0.01,True,True,0.005375000000000005,0.012999999999999998,0.99
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.09625,0.09575,0.0008750000000000008,0.0008475000000000178,0.0007499999999999521,-0.001999999999999995,0.003250000000000003,0.95,2373.5,0.6024283525931371,1.0,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0026249999999999538,0.003875000000000052,0.9833333333333333
