dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_random,100,0.1408333333333333,0.14479166666666665,-0.003916666666666693,-0.006704166666666663,-0.004916666666666694,-0.00891666666666665,-0.0015000000000000013,0.95,1741.0,0.007025004011345862,0.02810001604538345,0.0125,5.0,0.0125,True,True,-0.010333333333333306,-0.00029166666666670393,0.9875
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.1408333333333333,0.1412083333333333,-0.001083333333333339,-0.0015391666666666676,-0.0015000000000000013,-0.003666666666666707,0.0006666666666665932,0.95,2136.5,0.18330342478155948,0.5499102743446784,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.004208333333333342,0.0011666666666666492,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.1408333333333333,0.13387499999999997,0.0047083333333333005,0.006010000000000005,0.005249999999999994,0.002416666666666706,0.008333333333333304,0.95,1507.0,0.00046485652226111915,0.002324282611305596,0.01,4.0,0.01,True,True,0.0014999999999999458,0.009416666666666698,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.13387499999999997,0.13270833333333332,-0.00025000000000005573,0.00013333333333333155,-4.16666666666482e-05,-0.0007083333333333525,0.0006250000000000006,0.95,2491.0,0.9069340788232991,0.9069340788232991,0.016666666666666666,8.0,0.05,False,False,-0.0008749999999999522,0.0007916666666666905,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,dag_topological,vanilla_random,100,0.1065416666666666,0.11775,-0.010083333333333298,-0.015165000000000007,-0.012833333333333346,-0.017958333333333354,-0.009000000000000001,0.95,647.5,1.0787052719675287e-10,8.62964217574023e-10,0.00625,1.0,0.00625,True,True,-0.02020833333333339,-0.007500000000000041,0.99375
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.1134166666666666,0.109375,0.00012499999999995154,0.0027266666666666654,0.0019166666666666499,8.333333333335191e-05,0.004208333333333349,0.95,1791.0,0.01327634599358512,0.039829037980755364,0.016666666666666666,6.0,0.016666666666666666,True,True,6.938893903907228e-18,0.004499999999999997,0.9833333333333333
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.1134166666666666,0.10629166666666665,0.0081666666666666,0.007006666666666664,0.007354166666666696,0.005249999999999991,0.009375000000000008,0.95,817.0,4.287931093453666e-09,3.001551765417566e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.004375000000000004,0.010125000000000002,0.9928571428571429
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.1134166666666666,0.1065416666666666,0.004041666666666645,0.005026666666666666,0.005083333333333322,0.002791666666666699,0.007124999999999999,0.95,1247.0,1.1117215508092107e-05,6.670329304855264e-05,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0020416666666667055,0.007916666666666641,0.9916666666666667
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_random,100,0.1134166666666666,0.11775,-0.005250000000000053,-0.010138333333333345,-0.007708333333333345,-0.013041666666666694,-0.0035000000000000447,0.95,1414.5,0.00013439177580911265,0.0005375671032364506,0.0125,5.0,0.0125,True,True,-0.014750000000000006,-0.002500000000000051,0.9875
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.1134166666666666,0.11224999999999995,0.0008750000000000077,-0.0008200000000000029,-0.0007499999999999521,-0.0029166666666667063,0.0016249999999999945,0.95,2322.5,0.4862613419429562,0.9725226838859125,0.025,7.0,0.025,False,False,-0.003208333333333341,0.0019166666666666984,0.975
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.1134166666666666,0.107125,0.004958333333333349,0.005114166666666664,0.005166666666666646,0.0029583333333333545,0.007375,0.95,1265.5,1.4869998943404501e-05,7.434999471702251e-05,0.01,4.0,0.01,True,True,0.0022916666666666016,0.008124999999999952,0.99
csuite_mixed_simpson,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.107125,0.1065416666666666,-0.00041666666666670404,-8.749999999999924e-05,-0.0001250000000000001,-0.0008333333333333595,0.0005833333333333454,0.95,2431.0,0.7478378109866013,0.9725226838859125,0.025,8.0,0.05,False,False,-0.0009583333333333041,0.0006666666666667043,0.975
csuite_mixed_simpson,nnaa,nnaa,20,dag_topological,vanilla_random,100,0.14174999999999993,0.15387499999999998,-0.014624999999999999,-0.013975000000000001,-0.01312500000000005,-0.016875000000000098,-0.00900000000000005,0.95,959.5,7.336480387419794e-08,4.401888232451876e-07,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.018250000000000016,-0.007375,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.16225,0.1622499999999999,0.0,-1.3877787807814457e-19,0.0,-1.0408340855860843e-16,0.00012499999999997236,0.95,2120.0,0.6217377260675135,0.9468758536173132,0.016666666666666666,8.0,0.05,False,False,-0.00012499999999991684,0.00012499999999999317,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.16225,0.146625,0.013499999999999943,0.0138375,0.012749999999999994,0.008375000000000007,0.016875000000000098,0.95,973.5,9.576142857928823e-08,4.788071428964412e-07,0.01,4.0,0.01,True,True,0.007000000000000006,0.01837499999999999,0.99
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.16225,0.14174999999999993,0.021499999999999936,0.02273750000000001,0.020249999999999994,0.016125000000000007,0.024624999999999994,0.95,418.5,4.392920115947884e-13,3.514336092758307e-12,0.00625,1.0,0.00625,True,True,0.014375000000000006,0.026499999999999906,0.99375
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_original,vanilla_random,100,0.16225,0.15387499999999998,0.004750000000000004,0.008762500000000006,0.0067499999999999505,0.002375000000000002,0.011124999999999996,0.95,1650.5,0.0026546222715177615,0.010618489086071046,0.0125,5.0,0.0125,True,True,0.0012500000000000011,0.012250000000000011,0.9875
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.16225,0.156125,0.0006249999999999728,0.0010375000000000004,0.0012499999999999595,-0.0021250000000000158,0.004375000000000004,0.95,2316.5,0.4734379268086566,0.9468758536173132,0.016666666666666666,7.0,0.025,False,False,-0.0028749999999998915,0.005124999999999991,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.16225,0.1435,0.017499999999999995,0.020412500000000007,0.018187500000000006,0.013999999999999992,0.02250000000000004,0.95,558.0,1.3497208375826929e-11,9.448045863078851e-11,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.012375000000000039,0.024374999999999945,0.9928571428571429
csuite_mixed_simpson,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.1435,0.14174999999999993,0.0035000000000000447,0.0023250000000000024,0.0024999999999999467,-0.0001250000000000001,0.0050000000000000044,0.95,1980.0,0.06118089455122772,0.18354268365368318,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.0007500000000000562,0.005624999999999936,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,50,dag_topological,vanilla_random,100,0.09575,0.1015,-0.007375,-0.006960000000000011,-0.006874999999999999,-0.009874999999999995,-0.004250000000000108,0.95,1216.5,6.880497332407542e-06,3.440248666203771e-05,0.01,4.0,0.01,True,True,-0.010749999999999954,-0.003250000000000003,0.99
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.10387499999999994,0.105375,0.0,-0.0009325000000000022,-0.0002499999999999933,-0.00124999999999989,0.0007499999999999035,0.95,2380.0,0.6217148007853621,1.0,0.0125,7.0,0.025,False,False,-0.0014999999999998972,0.0009999999999998968,0.9875
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.10387499999999994,0.09574999999999995,0.009875000000000057,0.008514999999999997,0.00875000000000015,0.00574999999999995,0.011500000000000045,0.95,983.0,1.1458587973989967e-07,6.87515278439398e-07,0.008333333333333333,3.0,0.008333333333333333,True,True,0.004749999999999949,0.012499999999999949,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.10387499999999994,0.09575,0.010749999999999954,0.009865000000000002,0.010124999999999947,0.006875000000000055,0.013375000000000095,0.95,936.5,4.7129019049946516e-08,3.7703215239957213e-07,0.00625,1.0,0.00625,True,True,0.005625000000000005,0.014625000000000048,0.99375
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_original,vanilla_random,100,0.10387499999999994,0.1015,0.003500000000000003,0.0029049999999999896,0.0027500000000000753,0.00024999999999995165,0.005624999999999998,0.95,1913.5,0.03550420597365571,0.14201682389462283,0.0125,5.0,0.0125,False,False,-0.0005000000000001045,0.006499999999999943,0.9875
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.10387499999999994,0.10337499999999994,-0.0007499999999999521,0.0009050000000000052,0.0004999999999999519,-0.0021250000000000505,0.0030000000000000512,0.95,2423.5,0.7270941280323091,1.0,0.0125,8.0,0.05,False,False,-0.0028750000000000026,0.0037500000000001074,0.9875
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.10387499999999994,0.09625,0.010250000000000002,0.009017499999999984,0.009250000000000053,0.00637500000000004,0.012125000000000052,0.95,939.0,4.995003459167763e-08,3.7703215239957213e-07,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0052499999999999075,0.013125000000000046,0.9928571428571429
csuite_mixed_simpson,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.09625,0.09575,0.0008750000000000008,0.0008475000000000178,0.0007499999999999521,-0.001999999999999995,0.003250000000000003,0.95,2373.5,0.6024283525931371,1.0,0.0125,6.0,0.016666666666666666,False,False,-0.0027499999999999955,0.004124999999999997,0.9875
csuite_mixed_simpson,nnaa,nnaa,100,dag_topological,vanilla_random,100,0.06587499999999996,0.0739999999999999,-0.008249999999999945,-0.009039999999999994,-0.008875000000000056,-0.0117500000000001,-0.0061250000000000505,0.95,928.0,3.9958927866168904e-08,2.3282827718928124e-07,0.01,4.0,0.01,True,True,-0.012749999999999997,-0.005125000000000001,0.99
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.07462499999999994,0.07637499999999994,-0.001874999999999953,-0.004902500000000011,-0.0017499999999999998,-0.003124999999999996,-0.00037500000000010095,0.95,1749.5,0.007664971239176588,0.03065988495670635,0.0125,5.0,0.0125,True,True,-0.003500000000000048,-0.00012499999999999317,0.9875
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.07462499999999994,0.06912499999999995,0.00912500000000005,0.00833249999999999,0.00825000000000005,0.00574999999999995,0.010999999999999954,0.95,926.5,3.8804712864880206e-08,2.3282827718928124e-07,0.008333333333333333,3.0,0.008333333333333333,True,True,0.004625000000000004,0.011999999999999945,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.07462499999999994,0.06587499999999996,0.00962499999999995,0.010289999999999995,0.010500000000000004,0.007875000000000045,0.013000000000000102,0.95,705.5,3.9480204371425536e-10,3.158416349714043e-09,0.00625,1.0,0.00625,True,True,0.006749999999999992,0.014125000000000006,0.99375
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,vanilla_random,100,0.07462499999999994,0.0739999999999999,-0.00012499999999995154,0.0012499999999999992,0.0011249999999999975,-0.001749999999999953,0.004374999999999955,0.95,2325.0,0.4927437675542269,1.0,0.016666666666666666,7.0,0.025,False,False,-0.0022500000000000575,0.005124999999999949,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.07462499999999994,0.0742499999999999,0.0011250000000000496,0.0010549999999999943,0.0009999999999999749,-0.0017500000000000501,0.003375000000000003,0.95,2317.5,0.47556063716017594,1.0,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.002250000000000002,0.0040000000000000036,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.07462499999999994,0.06699999999999995,0.010624999999999898,0.009632499999999997,0.009999999999999995,0.007000000000000006,0.012874999999999893,0.95,798.0,2.884657181961138e-09,2.0192600273727964e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.005999999999999957,0.01375000000000004,0.9928571428571429
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.06699999999999995,0.06587499999999996,0.0006250000000000491,0.0006574999999999958,0.0007500000000000007,-0.0015000000000000464,0.0030000000000001,0.95,2328.0,0.501450085049314,1.0,0.016666666666666666,8.0,0.05,False,False,-0.00212499999999995,0.0036249999999999963,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,200,dag_topological,vanilla_random,100,0.04512499999999995,0.06112499999999995,-0.01725000000000005,-0.02532750000000001,-0.0238125,-0.031000000000000052,-0.01662500000000005,0.95,509.0,4.2093188544630056e-12,3.3674550835704044e-11,0.00625,1.0,0.00625,True,True,-0.033624999999999954,-0.013875000000000002,0.99375
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.0495000000000001,0.054125,-0.0009999999999999488,-0.007107499999999996,-0.0013749999999999492,-0.006875000000000048,-0.0007500000000000041,0.95,1005.0,2.0889293609609983e-07,1.253357616576599e-06,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.008375000000000004,-0.0006250000000000006,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.0495000000000001,0.042125,0.007499999999999998,0.0065775000000000035,0.006624999999999999,0.003999999999999948,0.009375000000000001,0.95,1192.5,4.652145708511965e-06,2.326072854255982e-05,0.01,4.0,0.01,True,True,0.0030000000000000027,0.010125000000000049,0.99
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.0495000000000001,0.04512499999999995,0.0033749999999999995,0.004735000000000006,0.004375000000000073,0.0017500000000000467,0.007375,0.95,1621.0,0.001881840091651527,0.007527360366606108,0.0125,5.0,0.0125,True,True,0.0008750000000000008,0.008249999999999948,0.9875
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,vanilla_random,100,0.0495000000000001,0.06112499999999995,-0.0146250000000001,-0.020592500000000003,-0.017750000000000002,-0.0250000000000001,-0.0116249999999999,0.95,842.5,7.475411208252478e-09,5.232787845776735e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.028125000000000053,-0.009374999999999953,0.9928571428571429
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.0495000000000001,0.048249999999999946,0.0003750000000000489,0.0009049999999999986,0.0005000000000000247,-0.002249999999999997,0.003499999999999996,0.95,2421.5,0.723225239225837,0.723225239225837,0.016666666666666666,8.0,0.05,False,False,-0.0028750000000000477,0.004125,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.0495000000000001,0.047624999999999904,0.0012500000000000497,0.002055000000000001,0.0021249999999999984,-0.0006250000000000006,0.0047499999999999,0.95,2090.0,0.13473443281870928,0.26946886563741856,0.016666666666666666,7.0,0.025,False,False,-0.0012499999999999976,0.005374999999999901,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.047624999999999904,0.04512499999999995,0.002750000000000051,0.002680000000000004,0.0025000000000000022,0.0002500000000000037,0.004875000000000049,0.95,1896.0,0.030561806467361487,0.09168541940208447,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.00037499999999989625,0.005375000000000053,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,500,dag_topological,vanilla_random,100,0.02537499999999995,0.041999999999999954,-0.020625000000000046,-0.027040000000000012,-0.02575000000000005,-0.033124999999999946,-0.018875000000000003,0.95,521.0,5.6300864654148135e-12,4.504069172331851e-11,0.00625,1.0,0.00625,True,True,-0.035750000000000046,-0.016125,0.99375
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.03099999999999995,0.04937499999999995,-0.01025000000000005,-0.015390000000000004,-0.014750000000000003,-0.0184999999999999,-0.011624999999999948,0.95,610.5,4.6725654667788526e-11,3.270795826745197e-10,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.019624999999999948,-0.01025000000000005,0.9928571428571429
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.03099999999999995,0.026,0.0024999999999999988,0.003420000000000002,0.0030000000000000243,0.000499999999999997,0.005500000000000052,0.95,1842.5,0.019469213134848295,0.05840763940454488,0.016666666666666666,6.0,0.016666666666666666,False,False,-5.377642775528102e-17,0.006125000000000052,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.03099999999999995,0.02537499999999995,0.0047500000000000485,0.005187500000000006,0.004999999999999999,0.0025000000000000014,0.007499999999999998,0.95,1430.5,0.00016770678129613288,0.0008385339064806644,0.01,4.0,0.01,True,True,0.0016249999999999997,0.008375000000000047,0.99
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,vanilla_random,100,0.03099999999999995,0.041999999999999954,-0.011999999999999948,-0.021852500000000004,-0.019999999999999952,-0.027625000000000052,-0.012875000000000098,0.95,880.5,1.7264079746524183e-08,1.035844784791451e-07,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.03012499999999995,-0.01025,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.03099999999999995,0.030125,0.001125000000000053,0.0012599999999999922,0.0011249999999999975,-0.0012500000000000011,0.003499999999999953,0.95,2263.5,0.3685799251802513,0.4444641497722621,0.016666666666666666,8.0,0.05,False,False,-0.0018749999999999982,0.00400000000000005,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.03099999999999995,0.0304999999999999,0.0018750000000000468,0.0015199999999999949,0.0015,-0.000874999999999947,0.003749999999999998,0.95,2170.0,0.22223207488613106,0.4444641497722621,0.016666666666666666,7.0,0.025,False,False,-0.0013749999999999978,0.004374999999999997,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.0304999999999999,0.02537499999999995,0.00350000000000005,0.0036675000000000115,0.0036249999999999998,0.0014999999999999996,0.00575000000000005,0.95,1602.0,0.0015325333758022836,0.006130133503209134,0.0125,5.0,0.0125,True,True,0.0008750000000000008,0.0064999999999999485,0.9875
