dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_simpson,ate_difference,ate_difference,100,vanilla_original,vanilla_reverse_topological,100,0.1922419382035731,0.18040668836236007,0.011870919376611801,0.014846870226264004,0.00944913923740386,-0.013295590877532973,0.03353156149387361,0.95,2285.0,0.4092592100268002,0.5204486791618614,0.016666666666666666,6.0,0.05,False,False,-0.018544837832450894,0.03930875530838971,0.9833333333333333
csuite_mixed_simpson,ate_difference,ate_difference,100,vanilla_original,vanilla_topological,100,0.1922419382035731,0.0682632935941218,0.1061609983444214,0.14075698550522328,0.11843383248150355,0.08878573647141465,0.16050612926483154,0.95,514.0,4.696115989201907e-12,1.8784463956807627e-11,0.0125,3.0,0.0125,True,True,0.0807245386540889,0.17139804235100756,0.9875
csuite_mixed_simpson,ate_difference,ate_difference,100,vanilla_topological,dag_topological,100,0.0682632935941218,0.06769171357154846,0.009789079427719144,0.01775311149895191,0.013925984501838696,0.002264946699142449,0.027568459510803247,0.95,1851.0,0.020480268304211457,0.06144080491263437,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.000351072639226898,0.030631422996520996,0.9833333333333333
csuite_mixed_simpson,ate_difference,ate_difference,200,vanilla_original,cpdag_discovered_original,100,0.0939889239370823,0.1003119051456451,0.0,-0.0062671608757972706,0.0,0.0,0.0,0.95,1016.0,0.5873689098921213,0.5873689098921213,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_mixed_simpson,ate_difference,ate_difference,200,vanilla_original,cpdag_minimal_original,100,0.0939889239370823,0.04960873723030085,0.0363166630268097,0.06221295718073848,0.05113016068935397,0.031364648252725655,0.0709760201871394,0.95,1073.0,5.961886908328214e-07,3.5771321449969283e-06,0.01,2.0,0.01,True,True,0.02530485391616825,0.0791977333128453,0.99
csuite_mixed_simpson,ate_difference,ate_difference,200,vanilla_original,dag_topological,100,0.0939889239370823,0.04960873723030085,0.0363166630268097,0.06221295718073848,0.05113016068935397,0.031364648252725655,0.0709760201871394,0.95,1073.0,5.961886908328214e-07,3.5771321449969283e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.024546086788177504,0.07980716356635084,0.9916666666666667
csuite_mixed_simpson,ate_difference,ate_difference,200,vanilla_original,vanilla_reverse_topological,100,0.0939889239370823,0.1319465041160583,-0.036573529243469224,-0.03622186040997503,-0.0348578834086657,-0.05198839434981335,-0.01728150120377545,0.95,1404.0,0.0001160317372075975,0.0003480952116227925,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.056285710424184746,-0.01367223134636885,0.9833333333333333
csuite_mixed_simpson,ate_difference,ate_difference,200,vanilla_original,vanilla_topological,100,0.0939889239370823,0.06707888969779005,0.02174597850441945,0.04821440937876706,0.03693611855804928,0.018391460180282548,0.05758330225944515,0.95,1347.0,5.1141812114637424e-05,0.0002045672484585497,0.0125,3.0,0.0125,True,True,0.0136750936508179,0.06411081424355511,0.9875
csuite_mixed_simpson,ate_difference,ate_difference,200,vanilla_topological,dag_topological,100,0.06707888969779005,0.04960873723030085,0.01014846307039275,0.013998547801971423,0.012194872543215754,-3.701576590531275e-05,0.024994077861308896,0.95,1959.0,0.051643706034702315,0.10328741206940463,0.025,5.0,0.025,False,False,-0.0019256161749363551,0.026979148387908897,0.975
csuite_mixed_simpson,ate_difference,ate_difference,500,vanilla_original,cpdag_discovered_original,100,0.0705268395841121,0.0705268395841121,0.0,-0.008456649414896954,0.0,0.0,0.0,0.95,1871.0,0.8791369526467698,0.8791369526467698,0.016666666666666666,6.0,0.05,False,False,-0.0051695121228694,0.00012281537055969932,0.9833333333333333
csuite_mixed_simpson,ate_difference,ate_difference,500,vanilla_original,cpdag_minimal_original,100,0.0705268395841121,0.049605549663305146,0.022808343172073402,0.029091059947013886,0.024182824999094077,0.005898803472518907,0.04140475392341615,0.95,1772.0,0.009623871357349387,0.048119356786746934,0.0125,3.0,0.0125,True,True,0.0008497523367405058,0.04717531800270079,0.9875
csuite_mixed_simpson,ate_difference,ate_difference,500,vanilla_original,dag_topological,100,0.0705268395841121,0.049605549663305146,0.022808343172073402,0.029091059947013886,0.024182824999094077,0.005898803472518907,0.04140475392341615,0.95,1772.0,0.009623871357349387,0.048119356786746934,0.01,2.0,0.01,True,True,0.00016665330529225253,0.04779228439927109,0.99
csuite_mixed_simpson,ate_difference,ate_difference,500,vanilla_original,vanilla_reverse_topological,100,0.0705268395841121,0.1255494070947169,-0.04180258512496945,-0.0522768965810537,-0.04832401935756202,-0.0662072611749171,-0.031786084175109905,0.95,983.0,1.1460555723962284e-07,6.87633343437737e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.07345640915632234,-0.02654865384101865,0.9916666666666667
csuite_mixed_simpson,ate_difference,ate_difference,500,vanilla_original,vanilla_topological,100,0.0705268395841121,0.0614714920520782,0.006942777544260051,0.019414836831688893,0.015506327152252202,0.0001735972464084988,0.03123533725738524,0.95,1945.0,0.04612709882204964,0.13838129646614894,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.002740620285272697,0.035345347017049694,0.9833333333333333
csuite_mixed_simpson,ate_difference,ate_difference,500,vanilla_topological,dag_topological,100,0.0614714920520782,0.049605549663305146,0.004510016530752101,0.009676223115324996,0.008198156312108051,-0.001581163495778953,0.018787740379571954,0.95,2044.0,0.09816119491270844,0.1963223898254169,0.016666666666666666,5.0,0.025,False,False,-0.003520965576171948,0.02101465931534775,0.9833333333333333
csuite_mixed_simpson,ate_difference,ate_difference,1000,vanilla_original,cpdag_discovered_original,100,0.0809685004651545,0.07941335567831981,0.0,1.4854243397722511e-05,0.0,-0.007858307451009648,0.011736452579498291,0.95,2216.0,0.7499835127381768,1.0,0.025,5.0,0.025,False,False,-0.009202599525451653,0.015144228935241751,0.975
csuite_mixed_simpson,ate_difference,ate_difference,1000,vanilla_original,cpdag_minimal_original,100,0.0809685004651545,0.056505353540182,0.0160254836082458,0.020211549350023273,0.021128847554326105,0.006035536527633591,0.0353885591030121,0.95,1744.0,0.007245785591138978,0.03622892795569489,0.0125,3.0,0.0125,True,True,0.0014307200908660993,0.0396411133706569,0.9875
csuite_mixed_simpson,ate_difference,ate_difference,1000,vanilla_original,dag_topological,100,0.0809685004651545,0.056505353540182,0.0160254836082458,0.020211549350023273,0.021128847554326105,0.006035536527633591,0.0353885591030121,0.95,1744.0,0.007245785591138978,0.03622892795569489,0.01,2.0,0.01,True,True,0.0008222745954990472,0.0400506270825862,0.99
csuite_mixed_simpson,ate_difference,ate_difference,1000,vanilla_original,vanilla_reverse_topological,100,0.0809685004651545,0.0986636293828486,-0.0254100884795188,-0.0265735909950733,-0.024145708128809895,-0.037536623656749604,-0.01117098331451415,0.95,1515.0,0.0005152354158274342,0.003091412494964605,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0425775063931941,-0.0061880350112915525,0.9916666666666667
csuite_mixed_simpson,ate_difference,ate_difference,1000,vanilla_original,vanilla_topological,100,0.0809685004651545,0.053293646663427244,0.006744861602783148,0.020168999901413923,0.01852966780960568,0.0035176277160644566,0.033272713422775296,0.95,1813.0,0.01436168577500397,0.04308505732501191,0.016666666666666666,4.0,0.016666666666666666,True,True,0.00038275122642514314,0.03671831020712844,0.9833333333333333
csuite_mixed_simpson,ate_difference,ate_difference,1000,vanilla_topological,dag_topological,100,0.053293646663427244,0.056505353540182,0.005878775030374549,4.254944860934598e-05,0.00033167004585267675,-0.013218671083450304,0.01415783166885375,0.95,2514.0,0.9698299436867753,1.0,0.025,6.0,0.05,False,False,-0.015441297203302402,0.016468584537506104,0.975
csuite_mixed_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_discovered_original,100,0.6753540266299156,0.6753540266299156,0.0,0.01429568415067735,0.0,0.0,0.0,0.95,374.0,0.49326422910082124,0.49326422910082124,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_mixed_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,cpdag_minimal_original,100,0.6753540266299156,0.18320567805754456,0.4793639461866689,0.48475841116426777,0.4778663540139199,0.40146775745092755,0.5505249414249423,0.95,185.0,8.576774246556676e-16,4.288387123278338e-15,0.0125,3.0,0.0125,True,True,0.3787007812663348,0.5701982865296734,0.9875
csuite_mixed_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,dag_topological,100,0.6753540266299156,0.18320567805754456,0.4793639461866689,0.48475841116426777,0.4778663540139199,0.40146775745092755,0.5505249414249423,0.95,185.0,8.576774246556676e-16,4.288387123278338e-15,0.01,2.0,0.01,True,True,0.37582329011918786,0.5735008047936498,0.99
csuite_mixed_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_reverse_topological,100,0.6753540266299156,0.37541085848952227,0.3128458320525075,0.2663320692029542,0.2848995198465485,0.21770316138020768,0.3454529682468676,0.95,624.0,6.307811034237109e-11,1.8923433102711325e-10,0.016666666666666666,4.0,0.016666666666666666,True,True,0.2013789539215744,0.35988388032672836,0.9833333333333333
csuite_mixed_simpson,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_topological,100,0.6753540266299156,0.21167591881606895,0.44451482114386337,0.44496848511783765,0.4431473504098822,0.3773173586661549,0.5096139475059489,0.95,161.0,4.3571215496604895e-16,2.6142729297962937e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.353690595860334,0.5324478213649046,0.9916666666666667
csuite_mixed_simpson,ate_relative_error,ate_relative_error,20,vanilla_topological,dag_topological,100,0.21167591881606895,0.18320567805754456,0.04300794225869896,0.03978992604643014,0.037495310786978195,0.008440825074065544,0.06880000207490755,0.95,1822.0,0.015642897586608466,0.03128579517321693,0.025,5.0,0.025,True,True,0.003149298477432491,0.07320483983327,0.975
csuite_mixed_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_discovered_original,100,0.6120289298151413,0.6228756947674872,0.0,-0.015054305877787418,0.0,0.0,0.0,0.95,285.0,0.30750830812206087,0.30750830812206087,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_mixed_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,cpdag_minimal_original,100,0.6120289298151413,0.10204219675501036,0.466187450006672,0.4570992243162263,0.4535554990932038,0.37925962245627354,0.5299925921794977,0.95,161.0,4.3571215496604895e-16,2.6142729297962937e-15,0.01,2.0,0.01,True,True,0.35371716645707224,0.5555590247108174,0.99
csuite_mixed_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,dag_topological,100,0.6120289298151413,0.10204219675501036,0.466187450006672,0.4570992243162263,0.4535554990932038,0.37925962245627354,0.5299925921794977,0.95,161.0,4.3571215496604895e-16,2.6142729297962937e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.3509560351436969,0.5582702345232883,0.9916666666666667
csuite_mixed_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_reverse_topological,100,0.6120289298151413,0.3182251162291042,0.22306554748696983,0.1900758458716877,0.19607317325483023,0.13725800758701812,0.24912956156046434,0.95,773.0,1.7021609690509302e-09,5.106482907152791e-09,0.016666666666666666,4.0,0.016666666666666666,True,True,0.12508248921141388,0.260123407159905,0.9833333333333333
csuite_mixed_simpson,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_topological,100,0.6120289298151413,0.13679514246542718,0.38901934709312636,0.4123956204649466,0.4160143990964843,0.34765900894217006,0.4809658369450554,0.95,188.0,9.330061592707216e-16,3.7320246370828864e-15,0.0125,3.0,0.0125,True,True,0.3276886037464579,0.49792023533843605,0.9875
csuite_mixed_simpson,ate_relative_error,ate_relative_error,50,vanilla_topological,dag_topological,100,0.13679514246542718,0.10204219675501036,0.030909817209489945,0.04470360385127977,0.029264163694937943,0.004656469708813898,0.054555478531495186,0.95,1857.0,0.02163012475488432,0.04326024950976864,0.025,5.0,0.025,True,True,0.0010144372354310982,0.05852807979370621,0.975
csuite_mixed_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_discovered_original,100,0.26429524868707255,0.26429524868707255,0.0,0.003224495765517401,0.0,0.0,0.0,0.95,195.0,0.2602243395809307,0.5204486791618614,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_mixed_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,cpdag_minimal_original,100,0.26429524868707255,0.09306293121900056,0.17593885544090146,0.2179205323178115,0.1990191489575998,0.14889371821095715,0.25569733545896794,0.95,457.0,1.1566035944560293e-12,6.939621566736176e-12,0.01,2.0,0.01,True,True,0.1336808291260174,0.2751272618161935,0.99
csuite_mixed_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,dag_topological,100,0.26429524868707255,0.09306293121900056,0.17593885544090146,0.2179205323178115,0.1990191489575998,0.14889371821095715,0.25569733545896794,0.95,457.0,1.1566035944560293e-12,6.939621566736176e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.13201096004640736,0.2764169275767097,0.9916666666666667
csuite_mixed_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_reverse_topological,100,0.26429524868707255,0.24802408366820616,0.01632020368762324,0.020411556892023702,0.012990727350989717,-0.018278849715393883,0.0460993707549109,0.95,2285.0,0.4092592100268002,0.5204486791618614,0.016666666666666666,6.0,0.05,False,False,-0.02549554260943218,0.054041887825790974,0.9833333333333333
csuite_mixed_simpson,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_topological,100,0.26429524868707255,0.0938487425025438,0.14595071044589195,0.1935134593220316,0.16282346870387657,0.12206310714433517,0.2207548292113961,0.95,514.0,4.696115989201907e-12,1.8784463956807627e-11,0.0125,3.0,0.0125,True,True,0.11098253323241095,0.2357004500925886,0.9875
csuite_mixed_simpson,ate_relative_error,ate_relative_error,100,vanilla_topological,dag_topological,100,0.0938487425025438,0.09306293121900056,0.013458078949593298,0.02440707299577992,0.019145518254337697,0.0031138608812761523,0.0378897119210874,0.95,1851.0,0.020480268304211457,0.06144080491263437,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.00048265654913151254,0.04213379449625419,0.9833333333333333
csuite_mixed_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_discovered_original,100,0.12921647720528345,0.1379093457155414,0.0,-0.008616126417102172,0.0,0.0,0.0,0.95,1016.0,0.5873689098921213,0.5873689098921213,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_mixed_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,cpdag_minimal_original,100,0.12921647720528345,0.0682023582671635,0.049928343294121436,0.08553070752038358,0.07029401940638369,0.043120286797975055,0.09757821358581187,0.95,1073.0,5.961886908328214e-07,3.5771321449969283e-06,0.01,2.0,0.01,True,True,0.03473877278612971,0.10871704495487555,0.99
csuite_mixed_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,dag_topological,100,0.12921647720528345,0.0682023582671635,0.049928343294121436,0.08553070752038358,0.07029401940638369,0.043120286797975055,0.09757821358581187,0.95,1073.0,5.961886908328214e-07,3.5771321449969283e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0336920100945832,0.10960545287183146,0.9916666666666667
csuite_mixed_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_reverse_topological,100,0.12921647720528345,0.18140076220941526,-0.05028148434776317,-0.0497980081475523,-0.04792280524368458,-0.07147392365018376,-0.0237587006301463,0.95,1404.0,0.0001160317372075975,0.0003480952116227925,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.07738189685923565,-0.01879665705393195,0.9833333333333333
csuite_mixed_simpson,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_topological,100,0.12921647720528345,0.0922204176674318,0.029896487990477547,0.06628542885146958,0.05077997408399709,0.025284678189828148,0.07919963530450214,0.95,1347.0,5.1141812114637424e-05,0.0002045672484585497,0.0125,3.0,0.0125,True,True,0.018800592165454648,0.08822126453286619,0.9875
csuite_mixed_simpson,ate_relative_error,ate_relative_error,200,vanilla_topological,dag_topological,100,0.0922204176674318,0.0682023582671635,0.013952161510880804,0.019245278668914005,0.01676557624020277,-5.0889473684541386e-05,0.034356537809966246,0.95,1959.0,0.051643706034702315,0.10328741206940463,0.025,5.0,0.025,False,False,-0.0026473474549123938,0.037091078040407004,0.975
csuite_mixed_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_discovered_original,100,0.09696067768135785,0.09696067768135785,0.0,-0.011626247014856794,0.0,0.0,0.0,0.95,1871.0,0.8791369526467698,0.8791369526467698,0.016666666666666666,6.0,0.05,False,False,-0.0071070730188841635,0.00016884723077593977,0.9833333333333333
csuite_mixed_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,cpdag_minimal_original,100,0.09696067768135785,0.0681979759829455,0.031357032638839544,0.039994545389595244,0.033246677633490096,0.008109706681559893,0.05692347797403195,0.95,1772.0,0.009623871357349387,0.048119356786746934,0.0125,3.0,0.0125,True,True,0.0011682440744196498,0.06483676124264115,0.9875
csuite_mixed_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,dag_topological,100,0.09696067768135785,0.0681979759829455,0.031357032638839544,0.039994545389595244,0.033246677633490096,0.008109706681559893,0.05692347797403195,0.95,1772.0,0.009623871357349387,0.048119356786746934,0.01,2.0,0.01,True,True,0.00022911585878869836,0.06570508916349385,0.99
csuite_mixed_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_reverse_topological,100,0.09696067768135785,0.1726059988818609,-0.057470418445671766,-0.07187055806650808,-0.06643612123875463,-0.09091712682449293,-0.043752330453109944,0.95,983.0,1.1460555723962284e-07,6.87633343437737e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.10098826565653464,-0.03649923182624581,0.9916666666666667
csuite_mixed_simpson,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_topological,100,0.09696067768135785,0.08451133728096924,0.009544967839931695,0.026691621904146926,0.021318181814146103,0.00023866242631380256,0.04294250934737914,0.95,1945.0,0.04612709882204964,0.13838129646614894,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.00376781948112671,0.048592972829424,0.9833333333333333
csuite_mixed_simpson,ate_relative_error,ate_relative_error,500,vanilla_topological,dag_topological,100,0.08451133728096924,0.0681979759829455,0.00620039493835995,0.013302923485448315,0.011270869309430546,-0.0021737920624234058,0.025829486335228996,0.95,2044.0,0.09816119491270844,0.1963223898254169,0.016666666666666666,5.0,0.025,False,False,-0.0048406423763140485,0.028891066443277803,0.9833333333333333
csuite_mixed_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_discovered_original,100,0.11131592911634319,0.10917790771465691,0.0,2.042169356772719e-05,0.0,-0.010803643270724552,0.016135338013070905,0.95,2216.0,0.7499835127381768,1.0,0.025,5.0,0.025,False,False,-0.012651783231457096,0.020820367241487156,0.975
csuite_mixed_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,cpdag_minimal_original,100,0.11131592911634319,0.0776838633942559,0.0220319208969212,0.02778694655147913,0.029048053047241222,0.008297688019778864,0.0486395584400506,0.95,1744.0,0.007245785591138978,0.03622892795569489,0.0125,3.0,0.0125,True,True,0.001966961661698498,0.0544988154740497,0.9875
csuite_mixed_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,dag_topological,100,0.11131592911634319,0.0776838633942559,0.0220319208969212,0.02778694655147913,0.029048053047241222,0.008297688019778864,0.0486395584400506,0.95,1744.0,0.007245785591138978,0.03622892795569489,0.01,2.0,0.01,True,True,0.0011304675282474488,0.0550618171236716,0.99
csuite_mixed_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_reverse_topological,100,0.11131592911634319,0.13564328734813214,-0.03493392605490336,-0.03653351555951442,-0.03319564916096264,-0.05158817589930545,-0.015357927831866704,0.95,1515.0,0.0005152354158274342,0.003091412494964605,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.05853578436536746,-0.00850734375379495,0.9916666666666667
csuite_mixed_simpson,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_topological,100,0.11131592911634319,0.0732683915381461,0.009272871941083699,0.02772844934110563,0.025474686780584774,0.004836053468319203,0.045743505037147206,0.95,1813.0,0.01436168577500397,0.04308505732501191,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0005262084408772516,0.0504841747750014,0.9833333333333333
csuite_mixed_simpson,ate_relative_error,ate_relative_error,1000,vanilla_topological,dag_topological,100,0.0732683915381461,0.0776838633942559,0.008082171471777897,5.8497210373508536e-05,0.00045598175959847727,-0.01817309996954755,0.0194642629842143,0.95,2514.0,0.9698299436867753,1.0,0.025,6.0,0.05,False,False,-0.021228778291218643,0.022641098433241646,0.975
csuite_mixed_simpson,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_discovered_original,100,0.2505519390106201,0.2505519390106201,0.0,-0.011457238160073758,0.0,0.0,0.0,0.95,374.0,0.49326422910082124,0.49326422910082124,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_mixed_simpson,ate_synthetic,ate_estimate,20,vanilla_original,cpdag_minimal_original,100,0.2505519390106201,0.6161778569221497,-0.37468700483441353,-0.27895169583149254,-0.3344683591276407,-0.4054974764585495,-0.24446292221546173,0.95,957.0,6.995236968690826e-08,2.79809478747633e-07,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.4230930381454527,-0.2235324233770371,0.9833333333333333
csuite_mixed_simpson,ate_synthetic,ate_estimate,20,vanilla_original,dag_topological,100,0.2505519390106201,0.6161778569221497,-0.37468700483441353,-0.27895169583149254,-0.3344683591276407,-0.4054974764585495,-0.24446292221546173,0.95,957.0,6.995236968690826e-08,2.79809478747633e-07,0.0125,3.0,0.0125,True,True,-0.4270733594894409,-0.217451736330986,0.9875
