algorithm,column_order,actual_column_order,graph_structure,graph_nodes,graph_edges,undirected_edges,train_size,seed,repetition,categorical_cols,correlation_matrix_difference,k_marginal_tvd,nnaa,nnaa_train,nnaa_test_original
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,29,30,,0.2028696779537246,0.3574166666666667,0.24633300000000002,0.401667,0.648
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,30,31,,0.4540853619991999,0.345,0.13050000000000006,0.5075,0.638
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,31,32,,0.558458560862998,0.2978333333333334,0.1444999999999999,0.435,0.5794999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,32,33,,0.1537943236116262,0.3638333333333334,0.162167,0.450833,0.613
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,33,34,,0.7411883920026452,0.3145833333333334,0.15491699999999992,0.465833,0.6207499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,34,35,,1.2993927623492771,0.3563333333333334,0.27516700000000005,0.363333,0.6385000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,35,36,,0.7191464572714438,0.3613333333333333,0.2409170000000001,0.398333,0.6392500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,36,37,,0.0810155860435259,0.35525,0.27375,0.3775,0.65125
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,37,38,,0.3346825974325064,0.3249166666666667,0.1795000000000001,0.4325,0.6120000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,38,39,,0.0666833195915235,0.389,0.256917,0.393333,0.65025
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,39,40,,0.4158897628679248,0.3458333333333334,0.17666700000000007,0.445833,0.6225
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,40,41,,0.3424481810658018,0.31775,0.21233300000000005,0.414167,0.6265000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,41,42,,0.8096694403554023,0.4124166666666667,0.17141699999999993,0.463333,0.6347499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,42,43,,0.0800411536183445,0.3089166666666667,0.20641700000000002,0.418333,0.62475
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,43,44,,0.0949743905533076,0.3576666666666667,0.22558299999999992,0.451667,0.6772499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,44,45,,0.4624673633773257,0.3611666666666666,0.28441700000000003,0.375833,0.66025
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,45,46,,0.1852417753726555,0.3459166666666667,0.19799999999999995,0.4375,0.6355
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,46,47,,0.1386749529221415,0.3985833333333334,0.251583,0.396667,0.64825
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,47,48,,0.0895068664624557,0.3529166666666667,0.20066700000000004,0.425833,0.6265000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,48,49,,0.0909019366385617,0.30725,0.19016699999999992,0.413333,0.6034999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,49,50,,0.7723517900552561,0.295,0.16350000000000003,0.425,0.5885
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,50,51,,0.1112636614006524,0.3025,0.17833300000000002,0.424167,0.6025
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,51,52,,0.6522782569259766,0.3369166666666667,0.228333,0.386667,0.615
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,52,53,,0.1426764725218734,0.31575,0.16850000000000004,0.44,0.6085
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,53,54,,0.2535478300884458,0.3274166666666667,0.1955,0.4275,0.623
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,54,55,,0.1597805431571205,0.294,0.12341700000000005,0.450833,0.57425
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,55,56,,0.3252083278067254,0.3743333333333334,0.210333,0.459167,0.6695
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,56,57,,0.2299526493745283,0.3539166666666667,0.16024999999999995,0.45,0.61025
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,57,58,,0.4508579035884784,0.3085,0.19750000000000012,0.4125,0.6100000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,58,59,,0.6008145927947741,0.3986666666666667,0.16108299999999998,0.484167,0.64525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,59,60,,0.3545633984527507,0.3321666666666667,0.260917,0.370833,0.63175
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,61,62,,0.4483189062600929,0.3166666666666667,0.15941699999999998,0.423333,0.58275
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,62,63,,0.5460823820255659,0.3643333333333333,0.20133299999999993,0.446667,0.6479999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,63,64,,0.877346284584563,0.4352500000000001,0.18683300000000003,0.484167,0.671
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,64,65,,0.6015844806127325,0.303,0.19866699999999998,0.413333,0.612
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,65,66,,0.5222043281365946,0.33275,0.20425,0.44,0.64425
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,66,67,,0.405651100165894,0.38025,0.29274999999999995,0.36,0.6527499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,67,68,,0.1633979079134111,0.3380833333333333,0.17141700000000004,0.458333,0.62975
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,68,69,,0.2277424131236828,0.3196666666666667,0.17541699999999993,0.420833,0.59625
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,69,70,,0.333484000943784,0.3566666666666667,0.17958300000000005,0.454167,0.63375
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,70,71,,0.2644677495764965,0.3705,0.251417,0.420833,0.67225
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,71,72,,0.9097886565491854,0.34825,0.24416699999999997,0.393333,0.6375
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,72,73,,0.1346135521255006,0.3221666666666667,0.158667,0.448333,0.607
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,73,74,,0.1115539642148192,0.3514166666666667,0.13883299999999998,0.501667,0.6405
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,74,75,,0.4474053725354693,0.3739166666666667,0.21583299999999989,0.434167,0.6499999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,75,76,,0.2244031729001473,0.3225,0.18099999999999994,0.4,0.581
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,76,77,,0.1111818323282591,0.3006666666666667,0.21308300000000002,0.396667,0.60975
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,77,78,,0.2724581548074518,0.3966666666666667,0.2219170000000001,0.455833,0.6777500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,78,79,,0.4029041208681093,0.3718333333333334,0.227833,0.429167,0.657
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,79,80,,0.1405035544913174,0.30875,0.20133299999999998,0.406667,0.608
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,80,81,,0.5845139366170031,0.4023333333333332,0.22650000000000003,0.4225,0.649
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,81,82,,0.445706891363802,0.3427499999999999,0.22975,0.4125,0.64225
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,82,83,,0.4101933357046987,0.4069166666666666,0.22899999999999998,0.4325,0.6615
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,83,84,,0.8212635022492014,0.3350833333333332,0.268083,0.379167,0.64725
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,84,85,,0.6077510849139296,0.3685,0.1928330000000001,0.441667,0.6345000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,85,86,,0.0779059219929146,0.4118333333333333,0.263,0.4,0.663
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,86,87,,1.068081171164005,0.4636666666666666,0.276917,0.408333,0.68525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,87,88,,0.495494713639352,0.32975,0.17633299999999996,0.431667,0.608
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,88,89,,0.0808278074452236,0.296,0.18308300000000005,0.394167,0.57725
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,89,90,,0.935069978326918,0.3478333333333334,0.23399999999999999,0.405,0.639
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,90,91,,0.2323722846792563,0.3373333333333333,0.24533300000000008,0.399167,0.6445000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,91,92,,0.2883062627272578,0.4193333333333333,0.27116700000000005,0.405833,0.677
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,92,93,,0.3333436102661696,0.3926666666666666,0.252083,0.414167,0.66625
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,93,94,,0.5668963700938559,0.32175,0.14766699999999994,0.465833,0.6134999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,94,95,,0.1291088080171316,0.3830833333333334,0.28533300000000006,0.381667,0.667
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,95,96,,0.0945745100350331,0.3278333333333333,0.16908299999999998,0.474167,0.64325
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,96,97,,0.1278801485548266,0.3589166666666667,0.248,0.405,0.653
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,97,98,,0.0943599991623388,0.3866666666666667,0.207833,0.441667,0.6495
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,98,99,,0.3903701805903033,0.3203333333333333,0.19716699999999993,0.408333,0.6054999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,99,100,,0.5003400402378866,0.3905,0.21933299999999994,0.434167,0.6535
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,100,101,,0.4004135937145824,0.3275,0.263417,0.373333,0.63675
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,101,102,,0.9065023999495117,0.35775,0.25475,0.3725,0.62725
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,150,1,,0.1095300715567608,0.2485833333333333,0.1397500000000001,0.413,0.5527500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,151,2,,0.1484926609598305,0.258,0.10466700000000007,0.442333,0.547
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,152,3,,0.2376641679760686,0.2515833333333334,0.12466699999999997,0.440333,0.565
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,153,4,,0.2800075977406007,0.2828333333333333,0.193,0.411,0.604
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,154,5,,0.5774447265055643,0.3358333333333334,0.14708300000000002,0.461667,0.60875
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,155,6,,0.0575343818091386,0.2680833333333333,0.13625000000000004,0.439,0.57525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,156,7,,0.2507357231011895,0.2793333333333334,0.17575000000000002,0.416,0.59175
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,157,8,,0.0658318524249442,0.2643333333333333,0.12741699999999995,0.420333,0.54775
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,158,9,,0.309024523833206,0.2565833333333334,0.14283299999999988,0.432667,0.5754999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,159,10,,0.354854825781362,0.3078333333333333,0.1323330000000001,0.445667,0.5780000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,160,11,,0.3275466324317312,0.287,0.15158300000000002,0.413667,0.56525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,161,12,,0.1160307018142587,0.2521666666666667,0.060583000000000053,0.502667,0.56325
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,162,13,,0.1437456910113703,0.2601666666666666,0.17866699999999996,0.398333,0.577
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,164,15,,0.2564373187965322,0.2676666666666667,0.10516700000000001,0.455333,0.5605
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,165,16,,0.202188410599035,0.2975,0.14933299999999994,0.436667,0.586
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,166,17,,0.1536781224242856,0.2869166666666667,0.146167,0.421333,0.5675
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,167,18,,0.0286035525231437,0.2733333333333334,0.16308299999999998,0.431667,0.59475
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,168,19,,0.0672603815887346,0.2614166666666667,0.166833,0.399667,0.5665
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,169,20,,0.543670033455914,0.26275,0.11383300000000013,0.439667,0.5535000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,172,23,,0.2703293938901298,0.25775,0.09374999999999994,0.462,0.55575
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,173,24,,0.1522994041117342,0.29875,0.191083,0.404667,0.59575
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,174,25,,0.3800081826927847,0.2978333333333333,0.11049999999999999,0.464,0.5745
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,175,26,,0.181467034312993,0.2470833333333333,0.10366699999999995,0.449333,0.5529999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,176,27,,0.2072725418949977,0.2915,0.16299999999999998,0.442,0.605
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,177,28,,0.0694904842762496,0.2766666666666666,0.12941699999999995,0.424333,0.55375
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,178,29,,0.7373298308665546,0.2966666666666667,0.169167,0.424333,0.5935
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,179,30,,0.5218568468990478,0.2635833333333333,0.11474999999999996,0.446,0.56075
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,180,31,,0.6525391810101648,0.2759166666666667,0.12158299999999994,0.448667,0.5702499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,181,32,,0.0634973877216285,0.2760833333333334,0.12858300000000006,0.474667,0.6032500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,182,33,,0.3399077762440269,0.3047500000000001,0.10958300000000004,0.481667,0.59125
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,183,34,,0.2075495571776963,0.2674166666666667,0.0675,0.481,0.5485
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,184,35,,0.1954727587688964,0.27925,0.15766699999999995,0.407333,0.565
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,185,36,,0.0864089712928538,0.2635,0.10425000000000001,0.459,0.56325
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,186,37,,0.1186567020294356,0.2959166666666666,0.09758299999999992,0.474667,0.5722499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,187,38,,0.3021507706286254,0.2908333333333333,0.16224999999999995,0.426,0.5882499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,188,39,,0.0664684591478932,0.2658333333333333,0.12133300000000008,0.440667,0.562
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,189,40,,0.1295225007102161,0.2670833333333333,0.1275,0.43,0.5575
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,190,41,,0.0559968738135844,0.27025,0.14924999999999994,0.429,0.5782499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,191,42,,0.2569481094633676,0.244,0.11200000000000004,0.433,0.545
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,192,43,,0.2613050194228782,0.25975,0.11658299999999994,0.439667,0.5562499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,193,44,,0.0854752406827217,0.2656666666666666,0.10758300000000004,0.459667,0.56725
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,194,45,,0.2126523357831956,0.2735,0.12058300000000005,0.446667,0.56725
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,195,46,,0.1843541143374841,0.2811666666666667,0.14325000000000004,0.432,0.57525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,196,47,,0.0941544190255339,0.2723333333333333,0.18091700000000005,0.387333,0.56825
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,197,48,,0.1342109201922927,0.27725,0.11208299999999999,0.453667,0.56575
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,198,49,,0.1779036061130899,0.2749166666666667,0.1682499999999999,0.398,0.5662499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,199,50,,0.1049526496944289,0.2498333333333333,0.10241699999999998,0.455333,0.55775
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,200,51,,0.2662239266499873,0.27075,0.16575,0.424,0.58975
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,202,53,,0.2388317793638593,0.2659166666666667,0.13833299999999998,0.438667,0.577
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,203,54,,0.7948972431807649,0.2922499999999999,0.12974999999999998,0.449,0.57875
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,204,55,,0.521052460229038,0.2834166666666666,0.08708299999999997,0.475667,0.56275
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,205,56,,0.0675557949232581,0.2591666666666667,0.1225,0.426,0.5485
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,206,57,,0.1182862698239667,0.2800833333333334,0.09358300000000003,0.473667,0.56725
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,207,58,,0.3092643525451806,0.3033333333333334,0.1916670000000001,0.396333,0.5880000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,209,60,,0.3449988243150523,0.2528333333333333,0.09691699999999998,0.425333,0.52225
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,210,61,,0.524690328966667,0.2865833333333333,0.19466699999999998,0.425333,0.62
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,211,62,,0.2041626713349905,0.2816666666666667,0.1403330000000001,0.449667,0.5900000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,212,63,,0.4491389111148837,0.29325,0.10549999999999998,0.456,0.5615
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,213,64,,0.0525649529020079,0.2471666666666666,0.13500000000000006,0.415,0.55
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,214,65,,0.0371941061574817,0.2475833333333333,0.139583,0.411667,0.55125
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,215,66,,0.4471115470385094,0.288,0.15591700000000003,0.415333,0.57125
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,216,67,,0.1796195516769569,0.2838333333333333,0.152167,0.436333,0.5885
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,217,68,,0.3685854847585526,0.2585833333333333,0.10308300000000004,0.431667,0.5347500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,218,69,,0.1809506339401204,0.25275,0.12841699999999995,0.425333,0.55375
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,219,70,,0.1546697430665988,0.27325,0.07650000000000001,0.497,0.5735
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,220,71,,0.0805808234868166,0.297,0.14091700000000007,0.460333,0.6012500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,221,72,,0.1837386387837624,0.2534166666666667,0.119917,0.426333,0.54625
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,222,73,,0.5112777044594089,0.2449166666666666,0.11766700000000002,0.426333,0.544
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,50,223,74,,0.3806127610044945,0.2676666666666666,0.09999999999999998,0.473,0.573
