dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.19227496634248104,0.1819996778668436,0.007976618431035212,0.010878825527655667,0.009752259314592844,-2.358771252872205e-05,0.020415400938851608,0.95,1957.0,0.050823326532977525,0.19478995907689467,0.0071428571428571435,6.0,0.016666666666666666,False,False,-0.0034871019768168976,0.024433305405708955,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,dag_discovered_topological,cpdag_discovered_original,100,0.07926245423034585,0.1340537483565597,-0.02501151606972933,-0.0483413644104978,-0.03640881671131682,-0.0561877874477343,-0.020134071301056905,0.95,1215.0,6.662170105826981e-06,5.329736084661585e-05,0.00625,1.0,0.00625,True,True,-0.0635438119070197,-0.013929393237092295,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.13244134925929454,0.1340537483565597,-0.012828637406220408,-0.013782895806866298,-0.014314945013858648,-0.030241699475114243,0.001898847379101197,0.95,2017.0,0.08069476711764394,0.4841686027058636,0.0071428571428571435,5.0,0.0125,False,False,-0.0362327645303493,0.008182053771971303,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.13244134925929454,0.1340537483565597,-0.012828637406220408,-0.013782895806866298,-0.014314945013858648,-0.030241699475114243,0.001898847379101197,0.95,2017.0,0.08069476711764394,0.4841686027058636,0.0071428571428571435,4.0,0.01,False,False,-0.0362327645303493,0.008182053771971303,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_discovered_topological,100,0.13244134925929454,0.07926245423034585,0.015800587406310948,0.0345584686036315,0.02908705823722605,0.007046174703886049,0.05209273321630355,0.95,1758.0,0.008359472369848318,0.05851630658893823,0.0071428571428571435,2.0,0.0071428571428571435,False,False,-0.0006652066544417974,0.0620952848808811,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.13244134925929454,0.1263445832354072,-0.0058795722713808445,-0.008204899211625948,-0.0071100899707872214,-0.023855984026747754,0.0092743320249607,0.95,2275.0,0.3900199359079518,0.6322013848119521,0.0071428571428571435,8.0,0.05,False,False,-0.030197685912668103,0.014914239978942347,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.13244134925929454,0.12613855381760464,-0.008946114239080604,-0.008271863645589626,-0.009063260367765627,-0.022329688553281296,0.0047603303807413,0.95,2161.0,0.21073379493731736,0.6322013848119521,0.0071428571428571435,6.0,0.016666666666666666,False,False,-0.02733439573444421,0.01035078019365021,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.13244134925929454,0.1340537483565597,-0.012828637406220408,-0.013782895806866298,-0.014314945013858648,-0.030241699475114243,0.001898847379101197,0.95,2017.0,0.08069476711764394,0.4841686027058636,0.0071428571428571435,3.0,0.008333333333333333,False,False,-0.0362327645303493,0.008182053771971303,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.1340537483565597,0.1263445832354072,0.0028859652643182,0.0055779965952403535,0.0053646320291964224,-0.004323432908017497,0.016212827038656598,0.95,2204.0,0.26972230853401546,0.6322013848119521,0.0071428571428571435,7.0,0.025,False,False,-0.007831998477313723,0.020943415613982608,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,dag_discovered_topological,cpdag_discovered_original,100,0.04828836883561945,0.1066453942311381,-0.02786308365718341,-0.044355337485187274,-0.03833103337852718,-0.05466604848875929,-0.025163075122283902,0.95,918.0,3.287582040340729e-08,2.630065632272583e-07,0.00625,1.0,0.00625,True,True,-0.06106882537988645,-0.019853514555001603,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.0951601952039744,0.1066453942311381,-0.009045607512224399,-0.007378652938124549,-0.008980485222099197,-0.019194814379768547,0.0032599528729512477,0.95,2102.0,0.14583227876539612,0.8749936725923767,0.008333333333333333,3.0,0.008333333333333333,False,False,-0.02391319428344175,0.007646330419818298,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.0951601952039744,0.1066453942311381,-0.009045607512224399,-0.007068120963684751,-0.0084868645145923,-0.018918738686037804,0.0037687699727464025,0.95,2130.0,0.17441979998997503,0.8749936725923767,0.008333333333333333,5.0,0.0125,False,False,-0.023633156917779403,0.008098646034331615,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_discovered_topological,100,0.0951601952039744,0.04828836883561945,0.021730892756890295,0.036976684547062724,0.030985886407969995,0.017946838250008958,0.04340017432996646,0.95,1175.0,3.454898661607989e-06,2.4184290631255923e-05,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.012803989649808997,0.0502440706900506,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.0951601952039744,0.103064145112157,-0.0018052466950860512,-0.002340251638877423,-0.003351769639513169,-0.016104092675609347,0.008829226488524852,0.95,2378.0,0.6132542176643868,1.0,0.008333333333333333,7.0,0.025,False,False,-0.020910937046745542,0.013303714805911457,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.0951601952039744,0.09549461276307045,-0.006320690530091301,-0.0010773962142745887,-0.0016708118493383491,-0.015015533034898908,0.012383669829517496,0.95,2436.0,0.7595963382015569,1.0,0.008333333333333333,8.0,0.05,False,False,-0.019433439555390054,0.01768086836967145,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.0951601952039744,0.1066453942311381,-0.009045607512224399,-0.007068120963684751,-0.0084868645145923,-0.018918738686037804,0.0037687699727464025,0.95,2130.0,0.17441979998997503,0.8749936725923767,0.008333333333333333,4.0,0.01,False,False,-0.023633156917779403,0.008098646034331615,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.1066453942311381,0.103064145112157,0.005685841627015496,0.0047278693248073295,0.005636425231100847,-0.0032522319036766,0.014772186095666297,0.95,2148.0,0.19488989682868574,0.8749936725923767,0.008333333333333333,6.0,0.016666666666666666,False,False,-0.006653124266061751,0.017736975083139504,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,dag_discovered_topological,cpdag_discovered_original,100,0.35695833333333327,0.3225833333333334,0.02970833333333331,0.040657500000000006,0.03516666666666661,0.02766666666666659,0.04466666666666666,0.95,101.0,7.782675474469015e-17,6.226140379575212e-16,0.00625,1.0,0.00625,True,True,0.025125000000000036,0.049500000000000044,0.99375
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.3491666666666666,0.3225833333333334,0.018833333333333313,0.020634166666666665,0.02012499999999999,0.01608333333333334,0.02408333333333318,0.95,283.0,1.2708161268604757e-14,8.895712888023331e-14,0.01,4.0,0.01,True,True,0.014833333333333365,0.025333333333333347,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.3491666666666666,0.3225833333333334,0.018833333333333313,0.020634166666666665,0.02012499999999999,0.01608333333333334,0.02408333333333318,0.95,283.0,1.2708161268604757e-14,8.895712888023331e-14,0.008333333333333333,3.0,0.008333333333333333,True,True,0.014708333333333351,0.025458333333333305,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,dag_discovered_topological,100,0.3491666666666666,0.35695833333333327,-0.008416666666666683,-0.02002333333333334,-0.01316666666666666,-0.021291666666666653,-0.007083333333333386,0.95,1148.0,2.195012747660445e-06,4.39002549532089e-06,0.025,7.0,0.025,True,True,-0.022791666666666655,-0.0063333333333333575,0.975
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.3491666666666666,0.3254583333333333,0.014583333333333337,0.017228333333333335,0.01658333333333338,0.012708333333333294,0.020708333333333356,0.95,491.5,2.7461162100432597e-12,1.0984464840173039e-11,0.0125,5.0,0.0125,True,True,0.011458333333333376,0.021833333333333288,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.3491666666666666,0.35575,-0.009083333333333415,-0.008590833333333336,-0.008583333333333304,-0.011500000000000038,-0.005624999999999991,0.95,1018.0,2.2206238501652322e-07,6.661871550495696e-07,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.012166666666666631,-0.0049166666666667636,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.3491666666666666,0.3225833333333334,0.018833333333333313,0.020634166666666665,0.02012499999999999,0.01608333333333334,0.02408333333333318,0.95,283.0,1.2708161268604757e-14,8.895712888023331e-14,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.014625000000000027,0.025583333333333402,0.9928571428571429
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.3225833333333334,0.3254583333333333,-0.0032083333333333963,-0.0034058333333333315,-0.003333333333333313,-0.004833333333333328,-0.001833333333333298,0.95,1337.0,4.4124099410759626e-05,4.4124099410759626e-05,0.05,8.0,0.05,True,True,-0.004833333333333328,-0.001833333333333298,0.95
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,dag_discovered_topological,cpdag_discovered_original,100,0.30050000000000004,0.260125,0.03899999999999998,0.052065,0.042625000000000045,0.032749999999999974,0.061125,0.95,97.0,6.927659466137697e-17,5.542127572910157e-16,0.00625,1.0,0.00625,True,True,0.029583333333333295,0.06687499999999999,0.99375
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.26962499999999995,0.260125,0.006083333333333385,0.008481666666666665,0.007958333333333317,0.005750000000000033,0.01050000000000001,0.95,742.5,8.852393953087619e-10,4.238895149858925e-09,0.016666666666666666,6.0,0.016666666666666666,True,True,0.005249999999999949,0.011124999999999968,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.26962499999999995,0.25949999999999995,0.006666666666666682,0.008666666666666666,0.008083333333333304,0.005833333333333274,0.010583333333333347,0.95,740.5,8.477790299717849e-10,4.238895149858925e-09,0.0125,5.0,0.0125,True,True,0.005208333333333315,0.011416666666666658,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,dag_discovered_topological,100,0.26962499999999995,0.30050000000000004,-0.03170833333333334,-0.04358333333333335,-0.03425000000000003,-0.05083333333333334,-0.0238333333333334,0.95,398.0,2.6062728649352846e-13,1.5637637189611707e-12,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.05770833333333336,-0.02095833333333337,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.26962499999999995,0.2616666666666666,0.0043333333333333834,0.006815000000000001,0.006374999999999957,0.003458333333333369,0.009166666666666712,0.95,1297.0,2.4370026968345643e-05,4.8740053936691286e-05,0.025,7.0,0.025,True,True,0.003083333333333285,0.009583333333333416,0.975
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.26962499999999995,0.28495833333333337,-0.014791666666666592,-0.015197499999999996,-0.01491666666666669,-0.017333333333333326,-0.012624999999999997,0.95,110.5,1.0247817604755128e-16,7.17347232332859e-16,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.01825000000000003,-0.011750000000000038,0.9928571428571429
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.26962499999999995,0.25949999999999995,0.006666666666666682,0.008666666666666666,0.008083333333333304,0.005833333333333274,0.010583333333333347,0.95,740.5,8.477790299717849e-10,4.238895149858925e-09,0.01,4.0,0.01,True,True,0.005124999999999935,0.011583333333333279,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.25949999999999995,0.2616666666666666,-0.0014999999999999458,-0.0018516666666666662,-0.001916666666666636,-0.003291666666666651,-0.0005000000000000143,0.95,1771.5,0.009575504612903747,0.009575504612903747,0.05,8.0,0.05,True,True,-0.003291666666666651,-0.0005000000000000143,0.95
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,dag_discovered_topological,cpdag_discovered_original,100,0.2736666666666666,0.23595833333333333,0.04033333333333336,0.03943166666666668,0.03206250000000003,0.026208333333333306,0.04345833333333328,0.95,260.5,6.911028982858712e-15,4.8377202880010984e-14,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.024416666666666614,0.04587500000000004,0.9928571428571429
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.23970833333333336,0.23595833333333333,0.0025000000000000022,0.0033233333333333383,0.0030833333333333893,0.0013750000000000429,0.004958333333333287,0.95,1525.0,0.0005852426949379567,0.002340970779751827,0.025,7.0,0.025,True,True,0.001166666666666663,0.005291666666666597,0.975
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.23970833333333336,0.23595833333333333,0.0025000000000000022,0.0033233333333333383,0.0030833333333333893,0.0013750000000000429,0.004958333333333287,0.95,1525.0,0.0005852426949379567,0.002340970779751827,0.016666666666666666,6.0,0.016666666666666666,True,True,0.0010000000000000009,0.005416666666666653,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,dag_discovered_topological,100,0.23970833333333336,0.2736666666666666,-0.03495833333333334,-0.03610833333333334,-0.02877083333333335,-0.03987500000000001,-0.023125000000000007,0.95,432.0,6.181438381869926e-13,3.7088630291219554e-12,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.04245833333333329,-0.02129166666666671,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.23970833333333336,0.23437499999999994,0.0032083333333333547,0.004159166666666674,0.0037916666666666446,0.0019166666666666499,0.005708333333333343,0.95,1404.0,0.00011683339427694705,0.0005841669713847352,0.01,4.0,0.01,True,True,0.0013333333333333114,0.0063333333333333575,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.23970833333333336,0.25195833333333334,-0.013333333333333294,-0.012865833333333344,-0.012750000000000004,-0.014916666666666648,-0.0107916666666667,0.95,186.5,8.942140281100043e-16,7.153712224880034e-15,0.00625,1.0,0.00625,True,True,-0.015666666666666634,-0.00991666666666667,0.99375
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.23970833333333336,0.23595833333333333,0.0025000000000000022,0.0033233333333333383,0.0030833333333333893,0.0013750000000000429,0.004958333333333287,0.95,1525.0,0.0005852426949379567,0.002340970779751827,0.0125,5.0,0.0125,True,True,0.0008750000000000147,0.005500000000000005,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.23595833333333333,0.23437499999999994,0.0007916666666666905,0.0008358333333333362,0.001041666666666649,-0.0001666666666666483,0.0021666666666667056,0.95,2028.0,0.08779492934452758,0.08779492934452758,0.05,8.0,0.05,False,False,-0.0001666666666666483,0.0021666666666667056,0.95
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,dag_discovered_topological,cpdag_discovered_original,100,0.22879166666666662,0.21875,0.007666666666666697,0.020729166666666687,0.02320833333333336,0.019166666666666665,0.025666666666666713,0.95,559.5,1.3982999711776531e-11,9.788099798243572e-11,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.008250000000000007,0.026583333333333348,0.9928571428571429
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.22179166666666666,0.21875,0.003916666666666707,0.0027158333333333305,0.0032500000000000445,0.0017083333333332423,0.004666666666666597,0.95,1430.0,0.00016654969112810428,0.0008327484556405214,0.016666666666666666,6.0,0.016666666666666666,True,True,0.0012500000000000427,0.0049999999999999906,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.22179166666666666,0.21875,0.003916666666666707,0.0027158333333333305,0.0032500000000000445,0.0017083333333332423,0.004666666666666597,0.95,1430.0,0.00016654969112810428,0.0008327484556405214,0.0125,5.0,0.0125,True,True,0.0011666666666666492,0.0050833333333333425,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,dag_discovered_topological,100,0.22179166666666666,0.22879166666666662,-0.008666666666666711,-0.018013333333333346,-0.01929166666666665,-0.022583333333333303,-0.014749999999999985,0.95,1001.0,1.605435033688007e-07,9.632610202128041e-07,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.023874999999999952,-0.01079166666666663,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.22179166666666666,0.21875,0.0032083333333333547,0.002276666666666662,0.0025000000000000022,0.0010416666666666907,0.00399999999999999,0.95,1589.5,0.0012972019984993392,0.0025944039969986784,0.025,7.0,0.025,True,True,0.0008333333333332971,0.00424999999999999,0.975
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.22179166666666666,0.2281666666666666,-0.00624999999999995,-0.0067108333333333456,-0.006583333333333358,-0.008125000000000049,-0.005208333333333301,0.95,493.5,2.848386733549486e-12,2.2787093868395887e-11,0.00625,1.0,0.00625,True,True,-0.00875000000000005,-0.00462499999999999,0.99375
