dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.18938060147417746,0.17776862791971965,0.007065789229139745,0.011327149680743973,0.010304607089531901,-0.0027421891149114197,0.023327252081448098,0.95,2073.0,0.1201551206319861,0.36046536189595835,0.0125,4.0,0.016666666666666666,False,False,-0.0066339692976267114,0.02735431037600848,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.17776862791971965,0.15652347239935285,0.01117077917528781,0.01812895149342216,0.015932729479500155,0.008468071081725335,0.024754215226280303,0.95,1277.0,1.7784676062110182e-05,0.00010670805637266109,0.008333333333333333,1.0,0.008333333333333333,True,True,0.006067118958687612,0.02768089327264324,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.14634088554095545,0.14634088554095545,0.0,-0.0026074634836028604,0.0,0.0,0.0,0.95,280.5,0.2929343749904981,0.2929343749904981,0.016666666666666666,6.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.14634088554095545,0.14611901777375774,0.009095925936222993,0.011806477123172747,0.011488929499831445,0.0004558994353136281,0.02151215093918546,0.95,1930.0,0.040775729015492666,0.11347441466401695,0.016666666666666666,5.0,0.025,False,False,-0.0017281847743477532,0.024583825374807557,0.9833333333333333
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.14634088554095545,0.12006098608894974,0.03944659988550975,0.03775699521685999,0.03638858368986365,0.023781175153830443,0.04875531343065931,0.95,991.0,1.331981564680161e-07,7.991889388080965e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.019484188005497102,0.053222289672185105,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.14634088554095545,0.16205657180283523,-0.013434576081971301,-0.012608934589642873,-0.011234900863762165,-0.022936974394461254,-0.0006665211433758561,0.95,1921.0,0.03782480488800565,0.11347441466401695,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.025834468366517996,0.0018777711016730037,0.9833333333333333
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.14634088554095545,0.11841896825728775,0.013151912150857398,0.027425026597286548,0.0239643944188298,0.01225562913723095,0.035590026351531044,0.95,1388.0,9.253508950932787e-05,0.00046267544754663935,0.01,2.0,0.01,True,True,0.008332977329202303,0.03950687136490465,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.11841896825728775,0.12006098608894974,0.006615762476977816,0.010331968619573443,0.008472886177794318,0.0018121675291390554,0.015954052867303503,0.95,1798.0,0.012431179130654632,0.04972471652261853,0.0125,3.0,0.0125,True,True,3.721178037544709e-05,0.01802301459963175,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.09725958016162965,0.09725958016162965,0.0,-0.002672391669458079,0.0,0.0,0.0,0.95,100.0,0.007353873559099641,0.044123241354597845,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0,0.0,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.09725958016162965,0.09127308935946014,0.010790645815794545,0.008542863469299576,0.009328603440223548,-0.0036308725142363447,0.021624396906772855,0.95,2107.0,0.15065555303262182,0.4519666590978655,0.0125,4.0,0.016666666666666666,False,False,-0.007191762254546201,0.025433792982078447,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.09725958016162965,0.0748864290713042,0.01445504377566565,0.011551240844279644,0.015258388947123024,0.0017656231668039465,0.028647739258884548,0.95,1883.0,0.02728580881642492,0.10914323526569968,0.0125,3.0,0.0125,False,False,-0.0023198636195353103,0.032311582100313846,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.09725958016162965,0.0960353949257505,-0.0033427482571693045,-0.00372833289663916,-0.004361320255226949,-0.0129174680732792,0.004841546753416252,0.95,2254.0,0.35144711435544207,0.4519666590978655,0.0125,6.0,0.05,False,False,-0.01550442404666425,0.007177335394362203,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.09725958016162965,0.08110213687915621,0.01697157449659155,0.005557941775916914,0.008659622516859675,-0.004011018032598707,0.021346692940894245,0.95,2132.0,0.17661162784567375,0.4519666590978655,0.0125,5.0,0.025,False,False,-0.007874020273030753,0.024910388561321696,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.08110213687915621,0.0748864290713042,0.0053492878830022,0.005993299068362732,0.0052542707622473955,0.0014736182313380003,0.009246921347708555,0.95,1755.0,0.008108693042064742,0.044123241354597845,0.01,2.0,0.01,True,True,0.00022496989029339304,0.010728052614469347,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.0666720186125449,0.0666720186125449,0.0,2.0816681711721684e-18,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.008333333333333333,6.0,0.05,False,False,0.0,0.0,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.0666720186125449,0.06138209956117905,0.0015742886103890519,0.0010855055084584041,0.002625499043853577,-0.007569722630101101,0.012569162748782899,0.95,2367.0,0.5869540189208129,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.011521772113430247,0.016294211568414,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.0666720186125449,0.0591860078833837,0.008370732230436299,0.008261675954280406,0.0090973692991787,-0.002267775918077749,0.020757892287831644,0.95,2054.0,0.10535026094391692,0.5267513047195846,0.008333333333333333,2.0,0.01,False,False,-0.006526320713350249,0.024760207678052343,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.0666720186125449,0.07482780176163445,-0.013614402474269299,-0.009448684646857579,-0.0095648673092924,-0.018407668276770452,-0.0010233294328781568,0.95,1901.0,0.031911717185220234,0.1914703031113214,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.021365000006813593,0.0025623525635555013,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.0666720186125449,0.0655295978980843,0.00660700351333245,0.005543265107025439,0.006248146200099648,-0.004781079912072848,0.016287707579528347,0.95,2199.0,0.2623330281559302,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.008702967954347652,0.02026787967733139,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.0655295978980843,0.0591860078833837,-0.0018296401038880063,0.002718410847254967,0.0002971196167154237,-0.0024521214016246518,0.003941003064338547,0.95,2459.0,0.8204786096104631,1.0,0.008333333333333333,5.0,0.025,False,False,-0.0033648500613766043,0.005334857234755148,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.31166666666666665,0.31166666666666665,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.31166666666666665,0.3091666666666667,0.002750000000000058,0.0026658333333333356,0.002708333333333368,0.0012916666666666077,0.004124999999999934,0.95,1497.5,0.00041101220796646993,0.0016440488318658797,0.0125,3.0,0.0125,True,True,0.0008749999999999314,0.004500000000000032,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.31166666666666665,0.3045416666666667,0.005041666666666694,0.005923333333333335,0.005624999999999963,0.0032500000000000584,0.007833333333333276,0.95,1149.0,2.25151287549084e-06,1.350907725294504e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0025833333333333264,0.008666666666666656,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.31166666666666665,0.318,-0.002625000000000044,-0.0040158333333333305,-0.003958333333333355,-0.006624999999999964,-0.0011666666666666214,0.95,1724.5,0.005947167166446935,0.017841501499340804,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.007208333333333344,-0.0005416666666666903,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.31166666666666665,0.30900000000000005,0.004208333333333342,0.005036666666666662,0.004916666666666625,0.0024999999999999745,0.0072916666666666685,0.95,1326.0,3.77476167516172e-05,0.000188738083758086,0.01,2.0,0.01,True,True,0.0016666666666666774,0.008083333333333304,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.30900000000000005,0.3045416666666667,0.0008333333333333803,0.0008866666666666717,0.0005833333333333524,-0.00024999999999997247,0.0014999999999999736,0.95,2119.5,0.1637561106210894,0.3275122212421788,0.025,5.0,0.025,False,False,-0.00037499999999998646,0.0016249999999999043,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.25708333333333333,0.2569166666666666,0.0,0.00032416666666666813,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.14049873026134987,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.25708333333333333,0.25258333333333327,0.005166666666666653,0.00539083333333334,0.0054166666666667085,0.004041666666666707,0.006791666666666668,0.95,663.5,1.548993125367994e-10,6.195972501471976e-10,0.0125,3.0,0.0125,True,True,0.003666666666666693,0.007249999999999937,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.25708333333333333,0.24625,0.01075000000000001,0.01070083333333334,0.010416666666666706,0.008458333333333234,0.012541666666666715,0.95,316.0,3.071760453520344e-14,1.8430562721122064e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.007666666666666724,0.013291666666666715,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.25708333333333333,0.2635416666666667,-0.00700000000000002,-0.005832500000000007,-0.006041666666666702,-0.008125000000000021,-0.003958333333333258,0.95,1034.0,2.951057759095179e-07,8.853173277285537e-07,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.008541666666666753,-0.00349999999999992,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.25708333333333333,0.2468333333333333,0.01004166666666663,0.01008166666666667,0.009916666666666685,0.007916666666666641,0.011958333333333349,0.95,427.0,5.447879340422267e-13,2.723939670211133e-12,0.01,2.0,0.01,True,True,0.007083333333333358,0.012625000000000025,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.2468333333333333,0.24625,0.0008333333333333526,0.000619166666666672,0.0006666666666666488,-8.33333333332964e-05,0.0014166666666666633,0.95,1998.5,0.07024936513067494,0.14049873026134987,0.025,5.0,0.025,False,False,-0.00020833333333328263,0.001541666666666594,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.2355,0.2355,0.0,0.0004950000000000008,0.0,0.0,0.0,0.95,96.0,0.09990749303673867,0.19981498607347734,0.025,5.0,0.025,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.2355,0.2297083333333333,0.007416666666666655,0.006921666666666668,0.007125000000000048,0.005666666666666667,0.008499999999999952,0.95,474.0,1.7633238802985196e-12,7.053295521194078e-12,0.0125,3.0,0.0125,True,True,0.005250000000000005,0.00895833333333329,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.2355,0.22404166666666664,0.010666666666666658,0.011265000000000002,0.011041666666666707,0.008916666666666698,0.013125000000000053,0.95,243.0,4.284588826529776e-15,2.5707532959178658e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.008208333333333331,0.013958333333333309,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.2355,0.23916666666666664,-0.004500000000000004,-0.004568333333333333,-0.004583333333333363,-0.0065000000000000335,-0.0027083333333333542,0.95,1226.5,8.017196169732112e-06,2.4051588509196335e-05,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.00691666666666671,-0.0022916666666666363,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.2355,0.22387499999999994,0.01070833333333325,0.0111425,0.010916666666666686,0.008958333333333304,0.012958333333333294,0.95,242.5,4.401566282497985e-15,2.5707532959178658e-14,0.01,2.0,0.01,True,True,0.00833333333333329,0.013541666666666702,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.22387499999999994,0.22404166666666664,-0.00016666666666670382,0.00012249999999999845,0.0,-0.0006666666666667043,0.0007499999999999452,0.95,2518.5,0.9862831056433975,0.9862831056433975,0.025,6.0,0.05,False,False,-0.0007916666666666489,0.0008333333333333387,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.21987499999999993,0.21987499999999993,0.0,0.00037000000000000086,0.0,0.0,0.0,0.95,287.0,0.20729819863057786,0.4145963972611557,0.025,5.0,0.025,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.21987499999999993,0.213125,0.006083333333333302,0.00609,0.006166666666666654,0.004916666666666597,0.007416666666666696,0.95,439.5,7.459469085699015e-13,4.475681451419409e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.004499999999999935,0.007833333333333303,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.21987499999999993,0.21370833333333328,0.006708333333333358,0.007519166666666667,0.0072499999999999995,0.005583333333333357,0.008999999999999994,0.95,516.0,4.926920513599302e-12,1.970768205439721e-11,0.0125,3.0,0.0125,True,True,0.005083333333333301,0.009499999999999995,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.21987499999999993,0.22545833333333326,-0.004166666666666596,-0.004365833333333336,-0.0044583333333333,-0.005958333333333302,-0.002833333333333257,0.95,1066.0,5.260067888349191e-07,1.5780203665047573e-06,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.006333333333333344,-0.0024583333333332985,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.21987499999999993,0.21404166666666663,0.007083333333333303,0.007220833333333339,0.0069583333333333025,0.00537500000000006,0.00858333333333336,0.95,505.0,3.770993617432059e-12,1.8854968087160293e-11,0.01,2.0,0.01,True,True,0.004874999999999949,0.009083333333333332,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.21404166666666663,0.21370833333333328,0.00020833333333335202,0.00029833333333332824,0.00029166666666661373,-0.00033333333333333826,0.0009166666666667045,0.95,2255.0,0.35321122740482114,0.4145963972611557,0.025,6.0,0.05,False,False,-0.00045833333333333837,0.001041666666666649,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.20587499999999997,0.20587499999999997,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.20587499999999997,0.20116666666666666,0.003291666666666679,0.0037866666666666626,0.0037083333333333135,0.0025416666666666504,0.004958333333333342,0.95,901.5,2.399132052125764e-08,1.4394792312754585e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0021249999999999603,0.005374999999999977,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.20587499999999997,0.20199999999999996,0.0035833333333332995,0.002872499999999998,0.0030000000000000027,0.0015833333333332977,0.004458333333333342,0.95,1418.5,0.0001430577254602207,0.0006092160060475272,0.0125,3.0,0.0125,True,True,0.001125000000000001,0.004833333333333342,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.20587499999999997,0.2082916666666666,-0.0033333333333333826,-0.003114166666666673,-0.0029166666666666924,-0.004333333333333342,-0.0015000000000000013,0.95,1407.0,0.00012184320120950543,0.0006092160060475272,0.01,2.0,0.01,True,True,-0.004750000000000032,-0.0010000000000000564,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.20587499999999997,0.2028333333333333,0.0025416666666666365,0.002282499999999995,0.002375000000000016,0.0010000000000000009,0.003874999999999962,0.95,1617.5,0.0018066236024171342,0.005419870807251403,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0006250000000000561,0.0041666666666666935,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.2028333333333333,0.20199999999999996,0.0005833333333333385,0.0005900000000000019,0.0006666666666666488,-8.333333333333803e-05,0.0013749999999999873,0.95,2020.5,0.08279527439082447,0.16559054878164894,0.025,5.0,0.025,False,False,-0.0002083333333332965,0.0014583333333333115,0.975
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.20495799999999992,0.20495799999999992,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.20495799999999992,0.19720799999999988,0.0027079999999999327,0.0022199700000000043,0.0022914999999999255,-0.002749500000000002,0.0074165000000001105,0.95,2259.0,0.36040424035618,1.0,0.0125,3.0,0.0125,False,False,-0.00416699999999999,0.008749999999999952,0.9875
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.20495799999999992,0.1927084999999999,0.0061245000000000605,0.00879253000000002,0.008583500000000004,0.0023745000000000016,0.014666500000000054,0.95,1708.0,0.004967845364211023,0.024839226821055112,0.01,2.0,0.01,True,True,0.0006670000000000426,0.016666500000000015,0.99
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.20495799999999992,0.19933349999999994,0.0033335000000000586,0.0011400400000000045,0.0024997499999999014,-0.0036670000000000036,0.008333000000000049,0.95,2311.5,0.46289755576573943,1.0,0.0125,5.0,0.025,False,False,-0.0053334999999999355,0.010166999999999995,0.9875
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.20495799999999992,0.20054199999999994,0.0032500000000001,0.0020650199999999986,0.002541999999999954,-0.0032080000000000303,0.008000000000000153,0.95,2279.0,0.39764840363946474,1.0,0.0125,4.0,0.016666666666666666,False,False,-0.004708499999999935,0.00962499999999994,0.9875
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.20054199999999994,0.1927084999999999,0.006582999999999985,0.0067275100000000225,0.005875499999999999,0.001958500000000002,0.01004150000000005,0.95,1690.0,0.004091711683296088,0.024550270099776526,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0005415000000000142,0.011416499999999996,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.11741650000000001,0.11741650000000001,0.0,0.00017584000000000002,0.0,0.0,0.0,0.95,100.0,0.5716199076832991,0.6225145475000566,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.11741650000000001,0.10754149999999996,0.005582999999999949,0.004374159999999994,0.0048334999999999784,0.0005419999999999939,0.009041500000000001,0.95,1882.0,0.027046719679822254,0.10818687871928902,0.0125,3.0,0.0125,False,False,-0.0007085000000000008,0.010417000000000003,0.9875
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.11741650000000001,0.1012499999999999,0.013291999999999894,0.014211679999999996,0.014208000000000047,0.010291500000000106,0.0184580000000001,0.95,781.0,2.0168640909969315e-09,1.2101184545981588e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.008833499999999994,0.019791500000000004,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.11741650000000001,0.1176249999999999,-0.0021669999999998912,-0.0017516500000000041,-0.001979000000000071,-0.005916500000000005,0.0019170000000000437,0.95,2230.5,0.3112572737500283,0.6225145475000566,0.0125,5.0,0.025,False,False,-0.007041499999999992,0.003083500000000003,0.9875
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.11741650000000001,0.1059999999999999,0.01000050000000001,0.011428300000000002,0.011332999999999998,0.006874999999999999,0.015666499999999944,0.95,1128.5,1.573838519060398e-06,7.86919259530199e-06,0.01,2.0,0.01,True,True,0.005541499999999991,0.017000000000000005,0.99
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.1059999999999999,0.1012499999999999,0.0016250000000000014,0.0027833799999999976,0.0022915000000000227,-0.0005005000000000009,0.005166500000000046,0.95,2058.0,0.10833982486001449,0.3250194745800435,0.0125,4.0,0.016666666666666666,False,False,-0.0012914999999999073,0.0059999999999999915,0.9875
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.08079199999999995,0.0794165,0.0,0.0013108399999999997,0.0,0.0034165000000000445,0.0,0.95,0.0,0.014320809120038353,0.028641618240076706,0.025,5.0,0.025,True,True,0.0,0.0,0.975
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.08079199999999995,0.072417,0.009374999999999998,0.00925835999999998,0.009708249999999974,0.0059579999999999946,0.013541500000000047,0.95,1162.0,2.7800266500618486e-06,1.1120106600247394e-05,0.0125,3.0,0.0125,True,True,0.004834000000000005,0.014499999999999999,0.9875
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.08079199999999995,0.066625,0.0165835,0.015375839999999995,0.015500000000000022,0.011374999999999948,0.0198335,0.95,743.5,9.046729890592691e-10,5.4280379343556145e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.009666499999999995,0.02120850000000005,0.9916666666666667
