dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.1773277525009179,0.19227496634248104,-0.012415083335646296,-0.016083118978899334,-0.015254286216148355,-0.029414297226033947,-0.001476049031560879,0.95,1903.0,0.03246499317948245,0.19478995907689467,0.008333333333333333,2.0,0.01,False,False,-0.03492420377907163,0.003857186675702201,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.1773277525009179,0.1819996778668436,-0.00021313711639359134,-0.005204293451243667,-0.005258504774238197,-0.019904183857811494,0.01009143194344525,0.95,2315.0,0.4702648333919802,0.9405296667839604,0.008333333333333333,5.0,0.025,False,False,-0.024975513010434797,0.015670072376918295,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.1773277525009179,0.16522402118816543,-0.0027008004798130952,0.007652569630864356,0.005646014726915375,-0.012351426059707585,0.02388335624904621,0.95,2340.0,0.5247177003787094,0.9405296667839604,0.008333333333333333,6.0,0.05,False,False,-0.01846016852039979,0.03061725219606383,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.1773277525009179,0.19227496634248104,-0.012415083335646296,-0.016083118978899334,-0.015254286216148355,-0.029414297226033947,-0.001476049031560879,0.95,1903.0,0.03246499317948245,0.19478995907689467,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.03492420377907163,0.003857186675702201,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.19227496634248104,0.1819996778668436,0.007976618431035212,0.010878825527655667,0.009752259314592844,-2.358771252872205e-05,0.020415400938851608,0.95,1957.0,0.050823326532977525,0.19478995907689467,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.003338730623337456,0.02422672128581771,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.13244134925929454,0.1340537483565597,-0.012828637406220408,-0.013782895806866298,-0.014314945013858648,-0.030241699475114243,0.001898847379101197,0.95,2017.0,0.08069476711764394,0.4841686027058636,0.008333333333333333,3.0,0.0125,False,False,-0.035801520440082155,0.0073993115786863475,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.13244134925929454,0.1340537483565597,-0.012828637406220408,-0.013782895806866298,-0.014314945013858648,-0.030241699475114243,0.001898847379101197,0.95,2017.0,0.08069476711764394,0.4841686027058636,0.008333333333333333,2.0,0.01,False,False,-0.035801520440082155,0.0073993115786863475,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.13244134925929454,0.1263445832354072,-0.0058795722713808445,-0.008204899211625948,-0.0071100899707872214,-0.023855984026747754,0.0092743320249607,0.95,2275.0,0.3900199359079518,0.6322013848119521,0.008333333333333333,6.0,0.05,False,False,-0.029587163896775834,0.01464559829802465,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.13244134925929454,0.12613855381760464,-0.008946114239080604,-0.008271863645589626,-0.009063260367765627,-0.022329688553281296,0.0047603303807413,0.95,2161.0,0.21073379493731736,0.6322013848119521,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0270889263745501,0.00999645880449039,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.13244134925929454,0.1340537483565597,-0.012828637406220408,-0.013782895806866298,-0.014314945013858648,-0.030241699475114243,0.001898847379101197,0.95,2017.0,0.08069476711764394,0.4841686027058636,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.035801520440082155,0.0073993115786863475,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.1340537483565597,0.1263445832354072,0.0028859652643182,0.0055779965952403535,0.0053646320291964224,-0.004323432908017497,0.016212827038656598,0.95,2204.0,0.26972230853401546,0.6322013848119521,0.008333333333333333,5.0,0.025,False,False,-0.007575462743188748,0.020688982702299803,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.0951601952039744,0.1066453942311381,-0.009045607512224399,-0.007378652938124549,-0.008980485222099197,-0.019194814379768547,0.0032599528729512477,0.95,2102.0,0.14583227876539612,0.8749936725923767,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.02391319428344175,0.007646330419818298,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.0951601952039744,0.1066453942311381,-0.009045607512224399,-0.007068120963684751,-0.0084868645145923,-0.018918738686037804,0.0037687699727464025,0.95,2130.0,0.17441979998997503,0.8749936725923767,0.008333333333333333,3.0,0.0125,False,False,-0.023633156917779403,0.008098646034331615,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.0951601952039744,0.103064145112157,-0.0018052466950860512,-0.002340251638877423,-0.003351769639513169,-0.016104092675609347,0.008829226488524852,0.95,2378.0,0.6132542176643868,1.0,0.008333333333333333,5.0,0.025,False,False,-0.020910937046745542,0.013303714805911457,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.0951601952039744,0.09549461276307045,-0.006320690530091301,-0.0010773962142745887,-0.0016708118493383491,-0.015015533034898908,0.012383669829517496,0.95,2436.0,0.7595963382015569,1.0,0.008333333333333333,6.0,0.05,False,False,-0.019433439555390054,0.01768086836967145,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.0951601952039744,0.1066453942311381,-0.009045607512224399,-0.007068120963684751,-0.0084868645145923,-0.018918738686037804,0.0037687699727464025,0.95,2130.0,0.17441979998997503,0.8749936725923767,0.008333333333333333,2.0,0.01,False,False,-0.023633156917779403,0.008098646034331615,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.1066453942311381,0.103064145112157,0.005685841627015496,0.0047278693248073295,0.005636425231100847,-0.0032522319036766,0.014772186095666297,0.95,2148.0,0.19488989682868574,0.8749936725923767,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.006653124266061751,0.017736975083139504,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.3491666666666666,0.3225833333333334,0.018833333333333313,0.020634166666666665,0.02012499999999999,0.01608333333333334,0.02408333333333318,0.95,283.0,1.2708161268604757e-14,7.624896761162854e-14,0.0125,3.0,0.0125,True,True,0.014958333333333323,0.02512500000000001,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.3491666666666666,0.3225833333333334,0.018833333333333313,0.020634166666666665,0.02012499999999999,0.01608333333333334,0.02408333333333318,0.95,283.0,1.2708161268604757e-14,7.624896761162854e-14,0.01,2.0,0.01,True,True,0.014833333333333365,0.025333333333333347,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.3491666666666666,0.3254583333333333,0.014583333333333337,0.017228333333333335,0.01658333333333338,0.012708333333333294,0.020708333333333356,0.95,491.5,2.7461162100432597e-12,8.23834863012978e-12,0.016666666666666666,4.0,0.016666666666666666,True,True,0.011625000000000107,0.02158333333333337,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.3491666666666666,0.35575,-0.009083333333333415,-0.008590833333333336,-0.008583333333333304,-0.011500000000000038,-0.005624999999999991,0.95,1018.0,2.2206238501652322e-07,4.4412477003304644e-07,0.025,5.0,0.025,True,True,-0.011875000000000052,-0.005166666666666625,0.975
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.3491666666666666,0.3225833333333334,0.018833333333333313,0.020634166666666665,0.02012499999999999,0.01608333333333334,0.02408333333333318,0.95,283.0,1.2708161268604757e-14,7.624896761162854e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.014708333333333351,0.025458333333333305,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.3225833333333334,0.3254583333333333,-0.0032083333333333963,-0.0034058333333333315,-0.003333333333333313,-0.004833333333333328,-0.001833333333333298,0.95,1337.0,4.4124099410759626e-05,4.4124099410759626e-05,0.05,6.0,0.05,True,True,-0.004833333333333328,-0.001833333333333298,0.95
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.26962499999999995,0.260125,0.006083333333333385,0.008481666666666665,0.007958333333333317,0.005750000000000033,0.01050000000000001,0.95,742.5,8.852393953087619e-10,4.238895149858925e-09,0.016666666666666666,4.0,0.016666666666666666,True,True,0.005249999999999949,0.011124999999999968,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.26962499999999995,0.25949999999999995,0.006666666666666682,0.008666666666666666,0.008083333333333304,0.005833333333333274,0.010583333333333347,0.95,740.5,8.477790299717849e-10,4.238895149858925e-09,0.0125,3.0,0.0125,True,True,0.005208333333333315,0.011416666666666658,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.26962499999999995,0.2616666666666666,0.0043333333333333834,0.006815000000000001,0.006374999999999957,0.003458333333333369,0.009166666666666712,0.95,1297.0,2.4370026968345643e-05,4.8740053936691286e-05,0.025,5.0,0.025,True,True,0.003083333333333285,0.009583333333333416,0.975
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.26962499999999995,0.28495833333333337,-0.014791666666666592,-0.015197499999999996,-0.01491666666666669,-0.017333333333333326,-0.012624999999999997,0.95,110.5,1.0247817604755128e-16,6.148690562853077e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.018166666666666692,-0.011833333333333362,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.26962499999999995,0.25949999999999995,0.006666666666666682,0.008666666666666666,0.008083333333333304,0.005833333333333274,0.010583333333333347,0.95,740.5,8.477790299717849e-10,4.238895149858925e-09,0.01,2.0,0.01,True,True,0.005124999999999935,0.011583333333333279,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.25949999999999995,0.2616666666666666,-0.0014999999999999458,-0.0018516666666666662,-0.001916666666666636,-0.003291666666666651,-0.0005000000000000143,0.95,1771.5,0.009575504612903747,0.009575504612903747,0.05,6.0,0.05,True,True,-0.003291666666666651,-0.0005000000000000143,0.95
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.23970833333333336,0.23595833333333333,0.0025000000000000022,0.0033233333333333383,0.0030833333333333893,0.0013750000000000429,0.004958333333333287,0.95,1525.0,0.0005852426949379567,0.002340970779751827,0.025,5.0,0.025,True,True,0.001166666666666663,0.005291666666666597,0.975
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.23970833333333336,0.23595833333333333,0.0025000000000000022,0.0033233333333333383,0.0030833333333333893,0.0013750000000000429,0.004958333333333287,0.95,1525.0,0.0005852426949379567,0.002340970779751827,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0010000000000000009,0.005416666666666653,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.23970833333333336,0.23437499999999994,0.0032083333333333547,0.004159166666666674,0.0037916666666666446,0.0019166666666666499,0.005708333333333343,0.95,1404.0,0.00011683339427694705,0.0005841669713847352,0.01,2.0,0.01,True,True,0.0013333333333333114,0.0063333333333333575,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.23970833333333336,0.25195833333333334,-0.013333333333333294,-0.012865833333333344,-0.012750000000000004,-0.014916666666666648,-0.0107916666666667,0.95,186.5,8.942140281100043e-16,5.3652841686600254e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.015541666666666662,-0.010000000000000037,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.23970833333333336,0.23595833333333333,0.0025000000000000022,0.0033233333333333383,0.0030833333333333893,0.0013750000000000429,0.004958333333333287,0.95,1525.0,0.0005852426949379567,0.002340970779751827,0.0125,3.0,0.0125,True,True,0.0008750000000000147,0.005500000000000005,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.23595833333333333,0.23437499999999994,0.0007916666666666905,0.0008358333333333362,0.001041666666666649,-0.0001666666666666483,0.0021666666666667056,0.95,2028.0,0.08779492934452758,0.08779492934452758,0.05,6.0,0.05,False,False,-0.0001666666666666483,0.0021666666666667056,0.95
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.22179166666666666,0.21875,0.003916666666666707,0.0027158333333333305,0.0032500000000000445,0.0017083333333332423,0.004666666666666597,0.95,1430.0,0.00016654969112810428,0.0008327484556405214,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0012500000000000427,0.0049999999999999906,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.22179166666666666,0.21875,0.003916666666666707,0.0027158333333333305,0.0032500000000000445,0.0017083333333332423,0.004666666666666597,0.95,1430.0,0.00016654969112810428,0.0008327484556405214,0.0125,3.0,0.0125,True,True,0.0011666666666666492,0.0050833333333333425,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.22179166666666666,0.21875,0.0032083333333333547,0.002276666666666662,0.0025000000000000022,0.0010416666666666907,0.00399999999999999,0.95,1589.5,0.0012972019984993392,0.0025944039969986784,0.025,5.0,0.025,True,True,0.0008333333333332971,0.00424999999999999,0.975
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.22179166666666666,0.2281666666666666,-0.00624999999999995,-0.0067108333333333456,-0.006583333333333358,-0.008125000000000049,-0.005208333333333301,0.95,493.5,2.848386733549486e-12,1.7090320401296916e-11,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.008666666666666656,-0.004666666666666708,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.22179166666666666,0.21875,0.003916666666666707,0.0027158333333333305,0.0032500000000000445,0.0017083333333332423,0.004666666666666597,0.95,1430.0,0.00016654969112810428,0.0008327484556405214,0.01,2.0,0.01,True,True,0.0011249999999999455,0.0051250000000000046,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.21875,0.21875,-0.0003333333333332966,-0.0004391666666666688,-0.0004583333333333592,-0.0015833333333332422,0.0006249999999999867,0.95,2278.5,0.3976393374043041,0.3976393374043041,0.05,6.0,0.05,False,False,-0.0015833333333332422,0.0006249999999999867,0.95
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.2075,0.206125,0.0008333333333333526,0.0009133333333333285,0.0008749999999999938,-0.00037499999999998646,0.0022083333333332983,0.95,2122.0,0.16585066534497084,0.5389411888340204,0.01,5.0,0.025,False,False,-0.0007916666666666627,0.002583333333333382,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.2075,0.20604166666666665,0.0008333333333333526,0.0009691666666666632,0.0009375000000000078,-0.0002916666666666623,0.002249999999999988,0.95,2090.0,0.1347352972085051,0.5389411888340204,0.01,4.0,0.016666666666666666,False,False,-0.0007083333333333108,0.0026249999999999885,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.2075,0.20533333333333334,0.0020000000000000018,0.0016058333333333209,0.0016249999999999876,0.00045833333333329673,0.0029166666666666785,0.95,1778.0,0.010265960272303804,0.05132980136151902,0.01,2.0,0.01,False,False,0.0,0.0033333333333333826,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.2075,0.21083333333333332,-0.003041666666666637,-0.003963333333333337,-0.0038333333333333483,-0.004999999999999963,-0.002624999999999947,0.95,859.0,1.0144712879761295e-08,6.086827727856776e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.005416666666666653,-0.002166666666666664,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.2075,0.20604166666666665,0.0008333333333333526,0.0009691666666666632,0.0009375000000000078,-0.0002916666666666623,0.002249999999999988,0.95,2090.0,0.1347352972085051,0.5389411888340204,0.01,3.0,0.0125,False,False,-0.0007083333333333108,0.0026249999999999885,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.20604166666666665,0.20533333333333334,0.000708333333333297,0.0006366666666666576,0.0006250000000000006,-0.00041666666666669017,0.0017083333333332978,0.95,2183.0,0.23962436346458682,0.5389411888340204,0.01,6.0,0.05,False,False,-0.0007500000000000978,0.0020000000000000573,0.99
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.629875,0.61875,0.012999999999999956,0.012267499999999997,0.012250000000000094,0.008874999999999966,0.015874999999999917,0.95,783.0,2.125615993477567e-09,1.2753695960865402e-08,0.0125,3.0,0.0125,True,True,0.007875000000000021,0.016750000000000043,0.9875
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.629875,0.61875,0.012999999999999956,0.012267499999999997,0.012250000000000094,0.008874999999999966,0.015874999999999917,0.95,783.0,2.125615993477567e-09,1.2753695960865402e-08,0.01,2.0,0.01,True,True,0.007749999999999979,0.01687500000000014,0.99
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.629875,0.617,0.01150000000000001,0.011447499999999994,0.011374999999999968,0.007750000000000035,0.015250000000000041,0.95,934.5,4.576714227891789e-08,1.3730142683675368e-07,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0068750000000000755,0.01599999999999996,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.629875,0.6407499999999999,-0.011375000000000024,-0.011080000000000008,-0.011124999999999996,-0.014624999999999999,-0.007625000000000048,0.95,939.0,4.9937588313738345e-08,1.3730142683675368e-07,0.025,5.0,0.025,True,True,-0.015125,-0.0071249999999999925,0.975
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.629875,0.61875,0.012999999999999956,0.012267499999999997,0.012250000000000094,0.008874999999999966,0.015874999999999917,0.95,783.0,2.125615993477567e-09,1.2753695960865402e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.007624999999999993,0.01699999999999996,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.61875,0.617,-0.002124999999999988,-0.0008200000000000052,-0.0011250000000000981,-0.003750000000000031,0.0016249999999999876,0.95,2279.0,0.39859748714219145,0.39859748714219145,0.05,6.0,0.05,False,False,-0.003750000000000031,0.0016249999999999876,0.95
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.5667500000000001,0.560125,0.006000000000000005,0.005980000000000003,0.005749999999999977,0.0027499999999999747,0.00887499999999991,0.95,1472.5,0.0002958505882711954,0.0011834023530847815,0.0125,3.0,0.0125,True,True,0.0017499999999999738,0.009749999999999981,0.9875
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.5667500000000001,0.560125,0.005875000000000019,0.0058800000000000015,0.00550000000000006,0.0025000000000000022,0.008625000000000105,0.95,1513.5,0.0005053021951760521,0.0015159065855281564,0.025,5.0,0.025,True,True,0.0020000000000000018,0.00924999999999998,0.975
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.5667500000000001,0.5595,0.005250000000000088,0.0065500000000000115,0.005875000000000019,0.0027499999999999747,0.008999999999999897,0.95,1450.5,0.00022029222780245875,0.0011014611390122938,0.01,2.0,0.01,True,True,0.00187499999999996,0.010124999999999995,0.99
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.5667500000000001,0.581,-0.016374999999999917,-0.015917499999999998,-0.016000000000000014,-0.01874999999999999,-0.01337499999999997,0.95,323.0,3.743084539406382e-14,2.2458507236438291e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.01974999999999999,-0.012250000000000039,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.5667500000000001,0.560125,0.005875000000000019,0.0058800000000000015,0.00550000000000006,0.0025000000000000022,0.008625000000000105,0.95,1513.5,0.0005053021951760521,0.0015159065855281564,0.016666666666666666,4.0,0.016666666666666666,True,True,0.001625000000000043,0.009499999999999953,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.560125,0.5595,0.0017499999999999738,0.0006700000000000095,0.0010000000000000009,-0.0013749999999999596,0.0034999999999999476,0.95,2275.0,0.3900090784533762,0.3900090784533762,0.05,6.0,0.05,False,False,-0.0013749999999999596,0.0034999999999999476,0.95
