dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.893786108826987,0.6609428350565998,0.2406840680196632,0.2532752891136509,0.25015835100586825,0.21599586655320036,0.2847264083053813,0.95,130.0,1.798758841783531e-16,1.2591311892484717e-15,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.20247050420721527,0.29817472365439446,0.9928571428571429
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_random,100,0.893786108826987,0.8969902143841084,0.004789345583494753,-0.015684532527175075,-0.014720910670926651,-0.044996160542734975,0.017247270578882257,0.95,2271.0,0.38248077552601834,0.7649615510520367,0.025,7.0,0.025,False,False,-0.0493833407706194,0.02159262972911702,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.893786108826987,0.8461358802869837,0.031611801412562535,0.04101934567257341,0.04232482878329746,0.014710950876822004,0.07443901602197828,0.95,1661.0,0.0029710961771372605,0.008913288531411781,0.016666666666666666,6.0,0.016666666666666666,True,True,0.00845917155837378,0.08094279051383002,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.893786108826987,0.779540704093511,0.143724196177493,0.13852385280867752,0.13653842874330024,0.10245594582053746,0.1685981956393962,0.95,586.0,2.612418511029804e-11,1.306209255514902e-10,0.01,4.0,0.01,True,True,0.09288200304526345,0.1785663025007082,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.779540704093511,0.6609428350565998,0.0963035340822461,0.11475143630497339,0.10514631767973662,0.07891557457077109,0.1330666157516642,0.95,469.0,1.5583405211656373e-12,9.350043126993824e-12,0.008333333333333333,3.0,0.008333333333333333,True,True,0.07080103155457285,0.1430019639564748,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,dag_topological,vanilla_random,100,0.47444107957097836,0.675460260507174,-0.15184437630412073,-0.1848731153789946,-0.1723472360324801,-0.2090131456415749,-0.13824548360151062,0.95,215.0,1.9809780081603547e-15,1.5847824065282838e-14,0.00625,1.0,0.00625,True,True,-0.22420902539030071,-0.12604363291626736,0.99375
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.6174793475734006,0.6140633185316251,0.0,-0.0179977947453988,0.0,0.0,0.0,0.95,1208.0,0.4632544474228656,0.7687142805485656,0.016666666666666666,8.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.6174793475734006,0.5893818485411656,0.02864560914098699,0.02591868771708756,0.024403635470945095,0.015168534545387247,0.03427708002495422,0.95,1144.0,2.0510662172105422e-06,8.204264868842169e-06,0.0125,5.0,0.0125,True,True,0.01267562158833016,0.036944168704145824,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.6174793475734006,0.47444107957097836,0.1351439051914347,0.1494665071394726,0.14043310029026346,0.11203439197246817,0.16757231525052305,0.95,389.0,2.0689769896103186e-13,1.448283892727223e-12,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.10146600570023284,0.18044258616305267,0.9928571428571429
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_random,100,0.6174793475734006,0.675460260507174,-0.020053786676828278,-0.03540660823952197,-0.027586046629533345,-0.05413655466416267,-0.0013783811923876732,0.95,1916.0,0.0362653406125505,0.10879602183765151,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.060387843565520904,0.0038078101321059044,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.6174793475734006,0.6324837187616188,-0.0049523765529354,-0.010479852546237019,-0.014778582386774819,-0.04283327496813091,0.018785561255692,0.95,2272.0,0.3843571402742828,0.7687142805485656,0.016666666666666666,7.0,0.025,False,False,-0.04950051236536476,0.026211670339581716,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.6174793475734006,0.5534621016584838,0.06459799540454453,0.06810025523464112,0.0696947766859019,0.04818941759668588,0.08983135708303205,0.95,897.0,2.1734845913738727e-08,1.0867422956869363e-07,0.01,4.0,0.01,True,True,0.041336688463910365,0.09705579050745433,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.5534621016584838,0.47444107957097836,0.06969098654273098,0.0813662519048315,0.0709293694716567,0.05038660955094232,0.09320100108093735,0.95,776.0,1.8141414973495865e-09,1.0884848984097518e-08,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0429550659530224,0.10137211930420242,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,dag_topological,vanilla_random,100,0.3472483896853368,0.4647783343939257,-0.09880488541380553,-0.10586121998646979,-0.10144838655493785,-0.12499610872768827,-0.07900333955017486,0.95,522.0,5.699537283654099e-12,4.559629826923279e-11,0.00625,1.0,0.00625,True,True,-0.13561050719664705,-0.06977241686774976,0.99375
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.4431187504929635,0.48108273897925674,0.0,-0.09229569859227596,-5.551115123125783e-17,-0.07447411057868919,-2.7755575615628914e-17,0.95,688.5,0.00011697142155906451,0.00046788568623625806,0.0125,5.0,0.0125,True,True,-0.07779082820402569,-2.7755575615628914e-17,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.4431187504929635,0.41944170467407405,0.0207264357352048,0.023978511559448606,0.02290074738234711,0.014400638401329352,0.031442417856946764,0.95,1099.0,9.435936406956081e-07,4.71796820347804e-06,0.01,4.0,0.01,True,True,0.011487478641516585,0.03391066142091004,0.99
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.4431187504929635,0.3472483896853368,0.08677794439209141,0.08963393856075473,0.08444619584004966,0.0634787168671202,0.10555040030268772,0.95,661.0,1.464411670250457e-10,1.0250881691753199e-09,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.05533017025883724,0.11398681428018947,0.9928571428571429
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_random,100,0.4431187504929635,0.4647783343939257,-0.010659394172857634,-0.016227281425715084,-0.016613146205485194,-0.034513791814310274,0.0022781602541231127,0.95,2020.0,0.0825012524037887,0.1650025048075774,0.025,7.0,0.025,False,False,-0.03749334563537726,0.004939555354836256,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.4431187504929635,0.4413311059453351,0.005360257643432592,-0.014241666188536879,-0.012343163031661344,-0.03614502458227903,0.012841571876525876,0.95,2251.0,0.34614092891907466,0.34614092891907466,0.025,8.0,0.05,False,False,-0.03956566826675115,0.01664010652666642,0.975
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.4431187504929635,0.41209582266043143,0.029491607224768096,0.03499670885288363,0.0312899530787991,0.014921586050569702,0.04944362999950447,0.95,1448.0,0.00021300115798831721,0.0006390034739649517,0.016666666666666666,6.0,0.016666666666666666,True,True,0.011395348946416695,0.0534987219226615,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.41209582266043143,0.3472483896853368,0.05460381643270247,0.054637229707871084,0.05223029166868986,0.03580189620910976,0.06836496348274135,0.95,995.0,1.4355718709886543e-07,8.613431225931926e-07,0.008333333333333333,3.0,0.008333333333333333,True,True,0.029417717801905024,0.07457724250568207,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,dag_topological,vanilla_random,100,0.26743119434818297,0.32470517667344684,-0.06606966980048912,-0.07048413207822758,-0.06703590725801632,-0.08527755536732265,-0.048998848786650936,0.95,686.0,2.564014863846255e-10,1.7948104046923785e-09,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.09345133171942042,-0.042557622863115596,0.9928571428571429
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.3210948848923103,0.5244160977435453,-0.20545514304093887,-0.26490137553447257,-0.20754142745748339,-0.24388214273821474,-0.17697884592794433,0.95,40.0,8.162148792667965e-17,6.529719034134372e-16,0.00625,1.0,0.00625,True,True,-0.26146398403782145,-0.16397968518537678,0.99375
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.3210948848923103,0.3010484393575654,0.011179787236169497,0.01496477388217746,0.012071103050744034,0.004727306987158786,0.020160277424018797,0.95,1588.0,0.001274278730284809,0.005097114921139236,0.0125,5.0,0.0125,True,True,0.002924673474406725,0.022632175337576277,0.9875
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.3210948848923103,0.26743119434818297,0.047269429593119194,0.04908271613014712,0.045867237233149755,0.029931994751640295,0.06288121116021658,0.95,1016.0,2.1207195839800435e-07,1.272431750388026e-06,0.008333333333333333,3.0,0.008333333333333333,True,True,0.023881904676236992,0.0690333860949585,0.9916666666666667
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_random,100,0.3210948848923103,0.32470517667344684,-0.01785374463490802,-0.021401415948080475,-0.019617515406123193,-0.03675354503012278,-0.0028753210061414625,0.95,1866.0,0.023460196946922158,0.06257245878111525,0.016666666666666666,7.0,0.025,False,False,-0.0409059375232379,0.0012161937760979402,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.3210948848923103,0.30474633412089747,0.029898132839485392,0.0036067808946017503,0.013367717264010634,-0.009734064706036188,0.03306669961080985,0.95,2178.0,0.23283071247871412,0.23283071247871412,0.016666666666666666,8.0,0.05,False,False,-0.014880420308294895,0.03781995505591919,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.3210948848923103,0.29594393360616833,0.02434225849476257,0.019735432098993724,0.018878802071827523,0.002911080333336147,0.03727183859117536,0.95,1853.0,0.02085748626037175,0.06257245878111525,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.0007098850805219159,0.04108678497428636,0.9833333333333333
csuite_weak_arrows,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.29594393360616833,0.26743119434818297,0.02099692975366818,0.029347284031153397,0.02877293185070795,0.014248214315226798,0.04271634794121462,0.95,1389.0,9.386095694675811e-05,0.00046930478473379057,0.01,4.0,0.01,True,True,0.00983538774173573,0.04720757914116663,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,20,dag_topological,vanilla_random,100,0.31843749999999993,0.3219444444444445,-0.00340277777777781,-0.0033502777777777797,-0.0034375000000000516,-0.005104166666666604,-0.0018611111111111744,0.95,1344.5,4.929482066634592e-05,0.00039435856533076737,0.00625,1.0,0.00625,True,True,-0.005805555555555508,-0.0011736111111111946,0.99375
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.3230624999999999,0.3230624999999999,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0125,8.0,0.05,False,False,0.0,0.0,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.3230624999999999,0.32142361111111106,0.0009375000000000355,0.0007713888888888887,0.0007777777777777106,0.00021527777777782808,0.0013125000000000497,0.95,1738.0,0.006810609016487128,0.03405304508243564,0.01,4.0,0.01,True,True,4.861111111106875e-05,0.001513888888888787,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.3230624999999999,0.31843749999999993,0.0034166666666666234,0.003217777777777775,0.00313541666666671,0.0016805555555555463,0.004624999999999907,0.95,1358.5,6.095172472054258e-05,0.0004266620730437981,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.001104166666666656,0.005166666666666736,0.9928571428571429
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_random,100,0.3230624999999999,0.3219444444444445,-0.0005555555555554481,-0.00013250000000000485,-0.00028472222222225563,-0.0017083333333332562,0.0012222222222222634,0.95,2426.5,0.7348543895623493,1.0,0.0125,7.0,0.025,False,False,-0.002083333333333298,0.0016388888888889952,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.3230624999999999,0.32461805555555556,-0.0011458333333333182,-0.0005336111111111236,-0.0005416666666666348,-0.0021458333333332358,0.0010555555555554208,0.95,2329.0,0.5003671561266105,1.0,0.0125,6.0,0.016666666666666666,False,False,-0.0025972222222221675,0.0014999999999998903,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.3230624999999999,0.3203472222222222,0.002097222222222195,0.0012949999999999839,0.0016041666666666426,6.24999999998821e-05,0.0029097222222222996,0.95,1934.0,0.0421482922127907,0.1685931688511628,0.0125,5.0,0.0125,False,False,-0.00039583333333334525,0.003361111111111037,0.9875
csuite_weak_arrows,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.3203472222222222,0.31843749999999993,0.0014930555555556502,0.001922777777777791,0.0016805555555555601,0.0006319444444445044,0.0027361111111112446,0.95,1608.5,0.001635404857086112,0.009812429142516671,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0002847222222222001,0.003145833333333403,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,50,dag_topological,vanilla_random,100,0.2775208333333333,0.2795902777777778,-0.001993055555555595,-0.002304583333333331,-0.0020277777777777395,-0.0031944444444444997,-0.0008958333333332624,0.95,1499.5,0.00042187112988366474,0.002953097909185653,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.003645833333333348,-0.0005069444444444071,0.9928571428571429
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.2805833333333334,0.2804027777777778,0.0,0.0001041666666666674,0.0,0.0,0.0,0.95,1070.0,0.7630532623938562,1.0,0.008333333333333333,8.0,0.05,False,False,0.0,0.0,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.2805833333333334,0.2798125,0.0003472222222221655,0.0005390277777777825,0.00045833333333338,-4.8611111111040994e-05,0.0009305555555556566,0.95,1995.5,0.06866792843660569,0.27467171374642274,0.008333333333333333,5.0,0.0125,False,False,-0.00021527777777777257,0.0011388888888889392,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.2805833333333334,0.2775208333333333,0.0025208333333333333,0.00208888888888888,0.0021111111111110914,0.0009583333333332555,0.0032013888888888786,0.95,1478.5,0.00032041207016355396,0.0025632965613084317,0.00625,1.0,0.00625,True,True,0.0005277777777777937,0.0037083333333332857,0.99375
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_random,100,0.2805833333333334,0.2795902777777778,-0.0007569444444444073,-0.00021569444444445086,-0.00020833333333328263,-0.0013402777777777597,0.0009722222222220689,0.95,2427.0,0.7361501939167332,1.0,0.008333333333333333,7.0,0.025,False,False,-0.0017152777777778017,0.001326388888888863,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.2805833333333334,0.2801180555555556,-0.0006527777777777799,-0.0009297222222222262,-0.0007152777777778285,-0.0018124999999999947,0.00027777777777779344,0.95,2106.5,0.15016721896841337,0.45050165690524013,0.008333333333333333,6.0,0.016666666666666666,False,False,-0.0022152777777777466,0.0007430555555555385,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.2805833333333334,0.27865972222222224,0.000868055555555497,0.0011729166666666591,0.0011319444444444215,2.7777777777848733e-05,0.002194444444444471,0.95,1948.5,0.04745700991734467,0.23728504958672333,0.008333333333333333,4.0,0.01,False,False,-0.00038888888888882756,0.0026041666666666574,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.27865972222222224,0.2775208333333333,0.0007986111111111527,0.0009159722222222211,0.0008576388888889008,0.00020138888888895923,0.0015347222222222567,0.95,1766.5,0.009153698571084527,0.05492219142650716,0.008333333333333333,3.0,0.008333333333333333,False,False,-1.3888888888896611e-05,0.0017916666666666359,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,100,dag_topological,vanilla_random,100,0.2603263888888889,0.26302083333333337,-0.001750000000000057,-0.0015106944444444376,-0.0016875000000000778,-0.00252777777777774,-0.000791666666666635,0.95,1543.0,0.0007343038954145503,0.005874431163316402,0.00625,1.0,0.00625,True,True,-0.002888888888888913,-0.0003750000000000975,0.99375
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.26278472222222227,0.26261111111111113,0.0,-0.00014972222222222164,0.0,0.0,0.0,0.95,462.0,0.09202381517395057,0.453554503842012,0.01,5.0,0.0125,False,False,0.0,0.0,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.26278472222222227,0.2620486111111111,-0.00014583333333334503,8.79166666666631e-05,3.472222222214438e-05,-0.0003750000000000142,0.0004444444444444695,0.95,2482.5,0.8878911192997804,1.0,0.01,8.0,0.05,False,False,-0.0005138888888888415,0.0005972222222221657,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.26278472222222227,0.2603263888888889,0.0019166666666666221,0.0013968055555555429,0.0014722222222223053,0.0006388888888889666,0.002347222222222195,0.95,1550.0,0.0008012309189379327,0.005874431163316402,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0003263888888888067,0.002652777777777726,0.9928571428571429
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_random,100,0.26278472222222227,0.26302083333333337,-0.0005277777777778492,-0.00011388888888889476,-0.00020138888888901474,-0.001104166666666545,0.0007708333333333595,0.95,2401.5,0.671103688949924,1.0,0.01,7.0,0.025,False,False,-0.0014166666666666494,0.001131944444444477,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.26278472222222227,0.2626597222222222,-0.0005277777777776549,-0.0006627777777777755,-0.0006041666666666973,-0.0014513888888888493,0.00010416666666668295,0.95,2033.0,0.09071090076840241,0.453554503842012,0.01,4.0,0.01,False,False,-0.0017361111111110494,0.00037500000000004197,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.26278472222222227,0.26184027777777774,0.00047222222222226273,0.00041444444444444227,0.00039583333333333137,-0.0004097222222221031,0.0012222222222222912,0.95,2225.5,0.30311337940505145,0.9093401382151544,0.01,6.0,0.016666666666666666,False,False,-0.0006805555555554066,0.0015000000000000013,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.26184027777777774,0.2603263888888889,0.0007291666666666974,0.0009823611111111005,0.0008854166666666802,0.00024999999999991696,0.0015833333333332977,0.95,1734.5,0.006567747811759224,0.03940648687055534,0.008333333333333333,3.0,0.008333333333333333,True,True,4.1666666666606567e-05,0.001854166666666518,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,200,dag_topological,vanilla_random,100,0.25033333333333335,0.2513541666666667,-0.00123611111111116,-0.0009413888888888972,-0.00107638888888896,-0.0017708333333333326,-0.00031250000000004885,0.95,1756.0,0.008191527683583642,0.04914916610150185,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.002020833333333319,-9.71445146547012e-17,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.2508680555555556,0.25229166666666664,0.0,-0.0010872222222222208,0.0,0.0,-3.4722222222199894e-05,0.95,1088.0,0.17624213585332016,0.5287264075599605,0.01,6.0,0.016666666666666666,False,False,0.0,0.0,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.2508680555555556,0.2504652777777777,0.000222222222222207,0.00034180555555556296,0.0003055555555555589,-6.249999999999312e-05,0.0007152777777778008,0.95,2045.0,0.09886148554806368,0.3954459421922547,0.01,5.0,0.0125,False,False,-0.00018749999999999323,0.0008402777777778009,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.2508680555555556,0.25033333333333335,0.0008402777777777454,0.0007219444444444515,0.0007986111111111735,0.0001180555555555518,0.0013749999999999596,0.95,1842.0,0.01885548298299195,0.09427741491495975,0.01,4.0,0.01,False,False,-7.63888888888481e-05,0.0015833333333333255,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_random,100,0.2508680555555556,0.2513541666666667,-0.0005208333333333592,-0.00021944444444444572,-0.00044444444444451114,-0.0011111111111111044,0.000236111111111173,0.95,2154.0,0.2020887384250457,0.5287264075599605,0.01,7.0,0.025,False,False,-0.0013124999999999942,0.00047916666666665553,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.2508680555555556,0.2523958333333334,-0.0010833333333333528,-0.0009556944444444479,-0.0009722222222222632,-0.0015972222222221527,-0.00040277777777780743,0.95,1582.5,0.0011926556588914478,0.009541245271131583,0.00625,1.0,0.00625,True,True,-0.001819444444444443,-0.0001597222222221445,0.99375
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.2508680555555556,0.2511388888888889,0.00021527777777777257,-4.874999999999602e-05,5.555555555560032e-05,-0.0006458333333333038,0.0007013888888889458,0.95,2479.5,0.8756825924671162,0.8756825924671162,0.01,8.0,0.05,False,False,-0.0008611111111112013,0.0009097222222222978,0.99
csuite_weak_arrows,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.2511388888888889,0.25033333333333335,0.0006875000000000214,0.0007706944444444474,0.0007569444444444628,0.0002708333333333035,0.0012222222222221246,0.95,1621.0,0.00188198634751162,0.013173904432581339,0.0071428571428571435,2.0,0.0071428571428571435,True,True,9.722222222220689e-05,0.0014097222222221734,0.9928571428571429
