dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.26396829585553355,0.18016974717964815,0.08911031619663881,0.12140805614887067,0.11527226902848459,0.09282225992606966,0.13891971809937237,0.95,140.0,2.3957899977091284e-16,1.437473998625477e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0845967516011102,0.14769797495485865,0.9916666666666667
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.18016974717964815,0.14391399462929877,0.015830834810369954,0.0513840880413233,0.02890012227824678,0.013273464799386542,0.04775192107178394,0.95,1430.0,0.00016657194367492937,0.00033314388734985873,0.025,5.0,0.025,True,True,0.011270644208988406,0.05063735223206095,0.975
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.21047762008406876,0.15353836820839922,0.054697396400271256,0.07208194929604822,0.06813644037311795,0.04839452256939264,0.0862138650748738,0.95,692.0,3.128674850422217e-10,9.386024551266653e-10,0.016666666666666666,4.0,0.016666666666666666,True,True,0.04434470693156789,0.08999841048252422,0.9833333333333333
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.21047762008406876,0.1484983317331487,0.06222118153771921,0.07040234960156647,0.07095421853833404,0.052331369841980196,0.08779762295689006,0.95,658.0,1.3685519873403148e-10,5.474207949361259e-10,0.0125,3.0,0.0125,True,True,0.046803403940879895,0.09272383302804738,0.9875
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.21047762008406876,0.1081735919848146,0.10886517049488037,0.12952147702297387,0.11057841320169623,0.08531617522218961,0.1367856906525988,0.95,352.0,7.929789176649616e-14,3.9648945883248084e-13,0.01,2.0,0.01,True,True,0.07773555278622424,0.14517554238594674,0.99
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.21047762008406876,0.21363866992490155,-0.004890493443176436,0.0025309552385595385,0.0001782398066961441,-0.013741235915073674,0.014724954672432698,0.95,2516.0,0.9753134632163343,0.9753134632163343,0.05,6.0,0.05,False,False,-0.013741235915073674,0.014724954672432698,0.95
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.21047762008406876,0.1311892238069925,0.07303518512036884,0.08404322948305631,0.0820820334236199,0.06467887866867925,0.09906270734199554,0.95,323.0,3.698169679402043e-14,2.2189018076412258e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.058139523544086136,0.10569466490485105,0.9916666666666667
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.1311892238069925,0.1081735919848146,0.01544798346552145,0.04547824753991756,0.026837095166430226,0.013244648298159557,0.0423510922656361,0.95,1419.0,0.00014307720449163792,0.00028615440898327585,0.025,5.0,0.025,True,True,0.010975392278466445,0.0451119630145516,0.975
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.16837025118411356,0.1212852472202428,0.04465198728610705,0.057596212229222996,0.053262036617002406,0.03862050617589309,0.06867512011087085,0.95,601.0,3.750144261300761e-11,1.5000577045203043e-10,0.0125,3.0,0.0125,True,True,0.0347135374006816,0.0728630204127167,0.9875
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.16837025118411356,0.12313917351247,0.04465198728610705,0.05585068817756369,0.05274003050388995,0.03828350418255905,0.06810028121210629,0.95,634.0,7.93264392221801e-11,2.379793176665403e-10,0.016666666666666666,4.0,0.016666666666666666,True,True,0.03492011830303588,0.07147064965394512,0.9833333333333333
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.16837025118411356,0.0886387457851152,0.08015368600960582,0.09049052580449984,0.08026710808828191,0.0591529991197012,0.10240690669264285,0.95,568.0,1.710659743743629e-11,8.553298718718146e-11,0.01,2.0,0.01,True,True,0.052193420933500004,0.11098071012761491,0.99
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.16837025118411356,0.16962747725540023,0.0006985893880182004,-0.0006284772776030619,0.0006075298012485561,-0.013083759924417591,0.012446712106718799,0.95,2500.0,0.9314997084840357,0.9314997084840357,0.025,6.0,0.05,False,False,-0.015505979162924989,0.014873524671314295,0.975
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.16837025118411356,0.09966653386825525,0.06608085850728732,0.07046562678163769,0.0692413574640593,0.05525234971436705,0.0835983660809051,0.95,319.0,3.3262914681756384e-14,1.995774880905383e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0502851370607531,0.08920184025911129,0.9916666666666667
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.09966653386825525,0.0886387457851152,0.010855673344415007,0.020024899022862166,0.0121827062008101,0.00047454238326944537,0.0258841350268615,0.95,1934.0,0.042148596180625435,0.08429719236125087,0.025,5.0,0.025,False,False,-0.001359001712299853,0.027760569034773606,0.975
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.12826838737834084,0.09802026160580554,0.032284176900415455,0.032638480450294466,0.03187838194868414,0.022240145619238705,0.04077396623999485,0.95,929.0,4.075087395281079e-08,2.0375436976405392e-07,0.01,2.0,0.01,True,True,0.018879049134580758,0.04380951324118155,0.99
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.12826838737834084,0.09802026160580554,0.032284176900415455,0.031210508901037645,0.03176294488196637,0.0221631186955254,0.0404380868053197,0.95,930.0,4.1551355092141227e-08,2.0375436976405392e-07,0.0125,3.0,0.0125,True,True,0.019318126001675803,0.0428327088381578,0.9875
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.12826838737834084,0.0821791295336172,0.039300350136017154,0.0497477321662418,0.044873235559084,0.030130274451695152,0.060324752415501746,0.95,932.0,4.319830929241881e-08,2.0375436976405392e-07,0.016666666666666666,4.0,0.016666666666666666,True,True,0.026334772011409303,0.06428029713152118,0.9833333333333333
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.12826838737834084,0.13883126251817363,-0.01363511329070706,-0.009566918165907325,-0.011683690636958535,-0.025325075140323713,0.002252187753653004,0.95,2048.0,0.1009883366808758,0.1840623690656708,0.025,6.0,0.05,False,False,-0.027050004581623016,0.004329667142494706,0.975
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.12826838737834084,0.0903669984566306,0.04121030808166975,0.0396978467344105,0.039577875612171715,0.029618825979467505,0.049121811775288945,0.95,607.0,4.260963777218883e-11,2.55657826633133e-10,0.008333333333333333,1.0,0.008333333333333333,True,True,0.026538145822119004,0.05297215270268269,0.9916666666666667
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.0903669984566306,0.0821791295336172,0.012627490098943948,0.010049885431831294,0.009243789514724725,-0.0014324176476508514,0.019132335233371253,0.95,2035.0,0.0920311845328354,0.1840623690656708,0.025,5.0,0.025,False,False,-0.0030497470006205923,0.0206531955997233,0.975
custom_scm_noise0p2,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.2985,0.29412499999999997,0.0,0.0030966666666666677,0.0,4.166666666663432e-05,0.0019166666666667054,0.95,707.0,0.0012788014527966916,0.0025576029055933832,0.025,5.0,0.025,True,True,4.166666666663432e-05,0.0023749999999999882,0.975
custom_scm_noise0p2,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.2985,0.28845833333333337,0.006791666666666668,0.010410833333333334,0.009833333333333319,0.00649999999999995,0.012791666666666646,0.95,792.5,2.570432207748893e-09,1.5422593246493355e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.005458333333333343,0.013916666666666633,0.9916666666666667
custom_scm_noise0p2,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.2985,0.2852916666666667,0.010291666666666657,0.014148333333333341,0.012166666666666687,0.008125000000000021,0.016416666666666718,0.95,941.0,5.2922462008897655e-08,2.646123100444883e-07,0.01,2.0,0.01,True,True,0.006916666666666682,0.017833333333333368,0.99
custom_scm_noise0p2,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.2985,0.3025,-0.0038749999999999896,-0.0012466666666666698,-0.0015833333333333255,-0.005249999999999921,0.002250000000000002,0.95,2304.0,0.44733040697497006,0.44733040697497006,0.05,6.0,0.05,False,False,-0.005249999999999921,0.002250000000000002,0.95
custom_scm_noise0p2,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.2985,0.2895833333333333,0.006749999999999978,0.008653333333333327,0.008375000000000014,0.004958333333333204,0.011541666666666672,0.95,1124.0,1.4564395201181864e-06,5.825758080472746e-06,0.0125,3.0,0.0125,True,True,0.004166666666666569,0.012416666666666631,0.9875
custom_scm_noise0p2,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.2895833333333333,0.2852916666666667,0.003250000000000003,0.005495000000000011,0.003666666666666568,0.001666666666666733,0.005833333333333357,0.95,1467.5,0.0002768448298111741,0.0008305344894335223,0.016666666666666666,4.0,0.016666666666666666,True,True,0.001291666666666691,0.006333333333333385,0.9833333333333333
custom_scm_noise0p2,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.26199999999999996,0.2574166666666666,0.0027500000000000024,0.0037258333333333293,0.003291666666666665,0.0022499999999999465,0.0045833333333333975,0.95,950.5,1.8190470516844876e-07,9.095235258422438e-07,0.01,2.0,0.01,True,True,0.0017083333333333395,0.0050833333333333425,0.99
custom_scm_noise0p2,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.26199999999999996,0.25625,0.004791666666666666,0.0050158333333333305,0.004708333333333314,0.003333333333333327,0.006166666666666681,0.95,803.5,3.2705166187332745e-09,1.9623099712399646e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.002874999999999933,0.006708333333333358,0.9916666666666667
custom_scm_noise0p2,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.26199999999999996,0.2557499999999999,0.004624999999999976,0.006176666666666663,0.0051666666666666805,0.0031666666666666787,0.0073750000000000066,0.95,1112.5,1.193764604145676e-06,3.581293812437028e-06,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0027083333333333126,0.008000000000000007,0.9833333333333333
custom_scm_noise0p2,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.26199999999999996,0.26116666666666666,-8.333333333335191e-05,-0.0004075000000000065,-0.00016666666666660668,-0.0021250000000000435,0.0018749999999999878,0.95,2476.5,0.8689120511690367,0.8689120511690367,0.025,6.0,0.05,False,False,-0.00245833333333334,0.0021666666666667056,0.975
custom_scm_noise0p2,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.26199999999999996,0.25741666666666674,0.004875000000000088,0.005004166666666662,0.004875000000000046,0.0031666666666667065,0.006583333333333316,0.95,1092.0,8.344450354699823e-07,3.337780141879929e-06,0.0125,3.0,0.0125,True,True,0.0026249999999999607,0.007125000000000048,0.9875
custom_scm_noise0p2,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.25741666666666674,0.2557499999999999,0.001208333333333353,0.0011725000000000019,0.0009583333333332902,-0.0006249999999999589,0.002625000000000058,0.95,2167.5,0.21899368122761764,0.4379873624552353,0.025,5.0,0.025,False,False,-0.0008750000000000147,0.002874999999999947,0.975
custom_scm_noise0p2,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.2475416666666666,0.242875,0.003374999999999989,0.003199166666666664,0.003375000000000003,0.002166666666666664,0.00462499999999999,0.95,1087.0,8.050987901809637e-07,4.0254939509048185e-06,0.01,2.0,0.01,True,True,0.0017500000000000154,0.005041666666666694,0.99
custom_scm_noise0p2,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.2475416666666666,0.2432083333333333,0.003666666666666693,0.0034083333333333322,0.003541666666666693,0.002291666666666678,0.004750000000000046,0.95,1070.0,5.650583479706075e-07,3.390350087823645e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0018333333333333118,0.0052083333333333565,0.9916666666666667
custom_scm_noise0p2,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.2475416666666666,0.24379166666666663,0.0027916666666666784,0.0035133333333333284,0.003249999999999989,0.0015000000000000568,0.005124999999999991,0.95,1481.5,0.00033333184886079906,0.0013333273954431962,0.0125,3.0,0.0125,True,True,0.001041666666666663,0.005624999999999991,0.9875
custom_scm_noise0p2,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.2475416666666666,0.24695833333333328,-0.0012499999999999734,-0.0009358333333333272,-0.0010000000000000078,-0.0026250000000000023,0.0006250000000000006,0.95,2167.0,0.21899334078380617,0.43798668156761233,0.025,5.0,0.025,False,False,-0.0028749999999999887,0.0008749999999999869,0.975
custom_scm_noise0p2,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.2475416666666666,0.24516666666666664,0.003375000000000003,0.0023899999999999976,0.0025000000000000022,0.0011666666666666492,0.0038750000000000867,0.95,1504.0,0.00044717563734351034,0.001341526912030531,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0008333333333333109,0.004249999999999948,0.9833333333333333
custom_scm_noise0p2,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.24516666666666664,0.24379166666666663,0.0009166666666666767,0.0011233333333333314,0.0009166666666666698,-0.0007500000000000145,0.0025833333333333958,0.95,2231.5,0.3129002790186347,0.43798668156761233,0.025,6.0,0.05,False,False,-0.0009583333333334082,0.0028333333333333405,0.975
custom_scm_noise0p2,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.2408333333333333,0.23816666666666664,0.002958333333333313,0.0026533333333333266,0.002833333333333285,0.0019583333333332564,0.003625000000000045,0.95,976.5,1.0424784366512976e-07,6.254870619907785e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0015833333333333532,0.003916666666666652,0.9916666666666667
custom_scm_noise0p2,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.2408333333333333,0.23841666666666667,0.002958333333333313,0.002537499999999994,0.0027916666666666506,0.0019166666666666637,0.003583333333333341,0.95,982.5,1.1457850143047206e-07,6.254870619907785e-07,0.01,2.0,0.01,True,True,0.0015833333333333671,0.0038333333333333414,0.99
custom_scm_noise0p2,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.2408333333333333,0.23841666666666664,0.0028333333333333127,0.0033300000000000053,0.0028124999999999956,0.0013333333333333114,0.004375000000000004,0.95,1442.0,0.00019628971659535786,0.0007851588663814314,0.0125,3.0,0.0125,True,True,0.0008750000000000563,0.0048749999999999905,0.9875
custom_scm_noise0p2,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.2408333333333333,0.24266666666666664,-0.0005416666666667458,-0.0005241666666666633,-0.0006666666666666626,-0.0020833333333333814,0.0007916666666666627,0.95,2249.0,0.3426287662705697,0.3426287662705697,0.025,6.0,0.05,False,False,-0.002291666666666664,0.0009583333333332972,0.975
custom_scm_noise0p2,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.2408333333333333,0.2402083333333333,0.0015833333333333532,0.002133333333333335,0.0019583333333333536,0.0007083333333333663,0.0032916666666666927,0.95,1645.0,0.002480224043789907,0.007440672131369721,0.016666666666666666,4.0,0.016666666666666666,True,True,0.00041666666666670404,0.0035833333333332995,0.9833333333333333
custom_scm_noise0p2,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.2402083333333333,0.23841666666666664,0.0016249999999999598,0.00119666666666667,0.0013958333333333253,0.0001250000000000001,0.0026249999999999607,0.95,1895.5,0.030561683485783604,0.06112336697156721,0.025,5.0,0.025,False,False,-8.333333333324089e-05,0.002750000000000044,0.975
custom_scm_noise0p2,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.23783333333333329,0.23479166666666665,0.0029166666666667063,0.002948333333333335,0.0029583333333333545,0.0021250000000000158,0.003791666666666693,0.95,778.0,1.8919727035193244e-09,1.1351836221115946e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.00187499999999996,0.004083333333333342,0.9916666666666667
custom_scm_noise0p2,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.23783333333333329,0.23479166666666665,0.0029166666666667063,0.0029475000000000018,0.0029583333333333545,0.0021250000000000158,0.003791666666666693,0.95,778.5,1.912077305903582e-09,1.1351836221115946e-08,0.01,2.0,0.01,True,True,0.0018750000000000294,0.0040833333333333,0.99
custom_scm_noise0p2,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.23783333333333329,0.2345833333333333,0.0022500000000000575,0.002848333333333336,0.0029166666666666716,0.0014166666666666633,0.004416666666666694,0.95,1460.0,0.0002503887784693235,0.001001555113877294,0.0125,3.0,0.0125,True,True,0.001041666666666663,0.004875000000000046,0.9875
custom_scm_noise0p2,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.23783333333333329,0.23775,0.00037500000000000033,-0.00012416666666666937,-0.00016666666666662056,-0.0014583333333333393,0.001083333333333339,0.95,2462.0,0.8285061921851453,0.8285061921851453,0.025,6.0,0.05,False,False,-0.001666666666666719,0.0012500000000000566,0.975
custom_scm_noise0p2,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.23783333333333329,0.235625,0.0011666666666667047,0.0018308333333333343,0.0018749999999999947,0.0007083333333333108,0.0029583333333333406,0.95,1629.5,0.0021126504046079927,0.006337951213823978,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0004583333333333939,0.0032499999999999613,0.9833333333333333
custom_scm_noise0p2,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.235625,0.2345833333333333,0.0018333333333333396,0.0010175000000000026,0.001125000000000001,-0.00020833333333340753,0.002416666666666706,0.95,2060.5,0.1102403669616283,0.2204807339232566,0.025,5.0,0.025,False,False,-0.0004166666666666763,0.0026666666666666505,0.975
custom_scm_noise0p2,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.06462499999999996,0.06375,0.0,0.001537500000000006,0.0,0.0,0.0002500000000000037,0.95,1042.5,0.05920163373749602,0.11840326747499204,0.025,5.0,0.025,False,False,0.0,0.0007500000000000007,0.975
custom_scm_noise0p2,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.06462499999999996,0.06024999999999995,0.005875000000000054,0.006005000000000011,0.006125000000000053,0.003249999999999996,0.009124999999999994,0.95,1395.5,0.00010291535682965048,0.0005145767841482524,0.01,2.0,0.01,True,True,0.002250000000000054,0.010125000000000044,0.99
custom_scm_noise0p2,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.06462499999999996,0.05862499999999995,0.009999999999999953,0.010449999999999997,0.010250000000000075,0.006624999999999947,0.013999999999999999,0.95,1094.0,8.642565716844275e-07,5.185539430106565e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0051250000000000046,0.015375000000000045,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.06462499999999996,0.07112499999999994,0.00012500000000005562,-0.0006500000000000034,-0.0006250000000000526,-0.0036250000000000032,0.0022499999999999465,0.95,2386.0,0.6339221967139279,0.6339221967139279,0.025,6.0,0.05,False,False,-0.004,0.0026249999999999503,0.975
custom_scm_noise0p2,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.06462499999999996,0.061625,0.006875000000000096,0.005847500000000011,0.006125000000000054,0.0031250000000000028,0.009124999999999953,0.95,1428.0,0.00016200499566388304,0.0006480199826555321,0.0125,3.0,0.0125,True,True,0.0021249999999999533,0.009999999999999998,0.9875
custom_scm_noise0p2,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.061625,0.05862499999999995,0.0033749999999999544,0.004602499999999988,0.004249999999999946,0.0012500000000000028,0.007000000000000001,0.95,1708.5,0.004994084952143826,0.014982254856431478,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0007499999999999035,0.007749999999999944,0.9833333333333333
custom_scm_noise0p2,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.02975,0.0251249999999999,0.0012499999999999976,0.002732499999999999,0.0023750000000001,0.00025000000000005053,0.004750000000000098,0.95,1795.5,0.019739339253720328,0.05921801776116098,0.016666666666666666,4.0,0.016666666666666666,False,False,1.734723475976807e-18,0.0052500000000000515,0.9833333333333333
custom_scm_noise0p2,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.02975,0.02475,0.0025000000000000014,0.00367,0.003625000000000001,0.0013749999999999526,0.005875000000000049,0.95,1638.5,0.002316092683999975,0.0092643707359999,0.0125,3.0,0.0125,True,True,0.0006250000000000006,0.006624999999999949,0.9875
custom_scm_noise0p2,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.02975,0.0223749999999999,0.004625000000000101,0.0058425000000000196,0.005750000000000052,0.0035000000000000005,0.00799999999999995,0.95,1157.0,2.5553037930074382e-06,1.533182275804463e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0027499999999999504,0.008749999999999999,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.02975,0.0286249999999999,0.001249999999999999,0.0014075000000000066,0.0012500000000000514,-0.001249999999999949,0.003749999999999999,0.95,2221.0,0.2966985888346645,0.593397177669329,0.016666666666666666,5.0,0.025,False,False,-0.0017499999999999504,0.0043749999999999015,0.9833333333333333
custom_scm_noise0p2,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.02975,0.0243749999999999,0.004375000000000048,0.004432500000000008,0.004749999999999949,0.002250000000000002,0.006875000000000048,0.95,1494.5,0.00040304285501119487,0.0020152142750559745,0.01,2.0,0.01,True,True,0.0013749999999999986,0.00787499999999995,0.99
custom_scm_noise0p2,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.0243749999999999,0.0223749999999999,0.0010000000000000486,0.0014100000000000135,0.0011250000000000496,-0.0013749999999999496,0.003875,0.95,2231.5,0.3129006365678396,0.593397177669329,0.016666666666666666,6.0,0.05,False,False,-0.0018750000000000004,0.004500000000000051,0.9833333333333333
custom_scm_noise0p2,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.016875,0.016874999999999953,0.0,0.0002899999999999901,0.0002500000000000002,-0.001499999999999951,0.0018750000000000997,0.95,2443.5,0.7925153937427708,1.0,0.01,6.0,0.05,False,False,-0.002124999999999951,0.0025000000000000005,0.99
