dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.18938060147417746,0.19720393450021984,0.01178721778057519,0.009433560386798524,0.007657604705419728,-0.0023534275197949067,0.01797920910862455,0.95,2095.0,0.13927943129924972,0.36046536189595835,0.0125,7.0,0.025,False,False,-0.005107464634983905,0.021143645745182488,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.18938060147417746,0.15652347239935285,0.026864543948934547,0.029456101174166145,0.029385188081047876,0.014438286647839752,0.0440885644626825,0.95,1422.0,0.0001491548908845014,0.0008949293453070084,0.008333333333333333,3.0,0.008333333333333333,True,True,0.00974751020042934,0.04954743184933939,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_random,100,0.18938060147417746,0.2218474852425395,-0.010533427720640198,-0.03279439287125228,-0.0243589457351882,-0.04382406494798241,-0.007366253161454381,0.95,1741.0,0.007025214021658706,0.03512607010829353,0.01,4.0,0.01,True,True,-0.05092269884134891,-0.0014492559029919867,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.18938060147417746,0.1889001271516362,-0.006686751412364404,-0.017249628864771455,-0.015762505544173327,-0.031144520485041162,-0.0013444264126315775,0.95,1906.0,0.03331030593844924,0.13324122375379696,0.0125,5.0,0.0125,False,False,-0.035197655052456554,0.002838053317194597,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.18938060147417746,0.17776862791971965,0.007065789229139745,0.011327149680743973,0.010304607089531901,-0.0027421891149114197,0.023327252081448098,0.95,2073.0,0.1201551206319861,0.36046536189595835,0.0125,6.0,0.016666666666666666,False,False,-0.0066339692976267114,0.02735431037600848,0.9875
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.17776862791971965,0.15652347239935285,0.01117077917528781,0.01812895149342216,0.015932729479500155,0.008468071081725335,0.024754215226280303,0.95,1277.0,1.7784676062110182e-05,0.00012449273243477128,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.005882714097224705,0.0278826654669673,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,dag_topological,vanilla_random,100,0.12006098608894974,0.1443481940815674,-0.04147773465524744,-0.04809088653111433,-0.0450874299049535,-0.06054368661706554,-0.029902949785318544,0.95,968.0,8.628249618279228e-08,6.902599694623383e-07,0.00625,1.0,0.00625,True,True,-0.06718954647504344,-0.023893443204601086,0.99375
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.14634088554095545,0.14634088554095545,0.0,-0.0026074634836028604,0.0,0.0,0.0,0.95,280.5,0.2929343749904981,0.2929343749904981,0.01,8.0,0.05,False,False,0.0,0.0,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.14634088554095545,0.14611901777375774,0.009095925936222993,0.011806477123172747,0.011488929499831445,0.0004558994353136281,0.02151215093918546,0.95,1930.0,0.040775729015492666,0.1512992195520226,0.01,6.0,0.016666666666666666,False,False,-0.002699252042455254,0.025537470828667412,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.14634088554095545,0.12006098608894974,0.03944659988550975,0.03775699521685999,0.03638858368986365,0.023781175153830443,0.04875531343065931,0.95,991.0,1.331981564680161e-07,9.323870952761127e-07,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.01906267338744985,0.05365835641473899,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_random,100,0.14634088554095545,0.1443481940815674,-0.014534464600104186,-0.010333891314254336,-0.01188269714676183,-0.02543814752252161,0.0015011460512002958,0.95,2023.0,0.08434038384173659,0.16868076768347318,0.01,7.0,0.025,False,False,-0.028881174446626197,0.005324489675374348,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.14634088554095545,0.16205657180283523,-0.013434576081971301,-0.012608934589642873,-0.011234900863762165,-0.022936974394461254,-0.0006665211433758561,0.95,1921.0,0.03782480488800565,0.1512992195520226,0.01,5.0,0.0125,False,False,-0.027196297291298507,0.002806806653817606,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.14634088554095545,0.11841896825728775,0.013151912150857398,0.027425026597286548,0.0239643944188298,0.01225562913723095,0.035590026351531044,0.95,1388.0,9.253508950932787e-05,0.0005552105370559672,0.008333333333333333,3.0,0.008333333333333333,True,True,0.007938895453842146,0.03988969785986429,0.9916666666666667
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.11841896825728775,0.12006098608894974,0.006615762476977816,0.010331968619573443,0.008472886177794318,0.0018121675291390554,0.015954052867303503,0.95,1798.0,0.012431179130654632,0.06215589565327316,0.01,4.0,0.01,False,False,-0.0002742901101972471,0.0182641098463461,0.99
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,dag_topological,vanilla_random,100,0.0748864290713042,0.09943245239806325,-0.02169754906423,-0.02144702189110131,-0.024432599275651952,-0.038575529729258096,-0.010987143195989053,0.95,1540.0,0.0007072581236009138,0.00565806498880731,0.00625,1.0,0.00625,True,True,-0.04454836872323645,-0.005283932242798994,0.99375
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.09725958016162965,0.09725958016162965,0.0,-0.002672391669458079,0.0,0.0,0.0,0.95,100.0,0.007353873559099641,0.05147711491369749,0.0071428571428571435,2.0,0.0071428571428571435,False,False,0.0,0.0,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.09725958016162965,0.09127308935946014,0.010790645815794545,0.008542863469299576,0.009328603440223548,-0.0036308725142363447,0.021624396906772855,0.95,2107.0,0.15065555303262182,0.4519666590978655,0.0071428571428571435,6.0,0.016666666666666666,False,False,-0.008661792429327547,0.0266644865924247,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.09725958016162965,0.0748864290713042,0.01445504377566565,0.011551240844279644,0.015258388947123024,0.0017656231668039465,0.028647739258884548,0.95,1883.0,0.02728580881642492,0.13642904408212458,0.0071428571428571435,4.0,0.01,False,False,-0.0036063596137536954,0.033464829547242544,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_random,100,0.09725958016162965,0.09943245239806325,-0.005583363711443953,-0.009895781046821662,-0.00971594809453498,-0.019808273564058357,0.0013972147567581916,0.95,2029.0,0.0881181481571745,0.352472592628698,0.0071428571428571435,5.0,0.0125,False,False,-0.0240022562932862,0.0044505397368578975,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.09725958016162965,0.0960353949257505,-0.0033427482571693045,-0.00372833289663916,-0.004361320255226949,-0.0129174680732792,0.004841546753416252,0.95,2254.0,0.35144711435544207,0.4519666590978655,0.0071428571428571435,8.0,0.05,False,False,-0.01665749187272016,0.008214603847191295,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.09725958016162965,0.08110213687915621,0.01697157449659155,0.005557941775916914,0.008659622516859675,-0.004011018032598707,0.021346692940894245,0.95,2132.0,0.17661162784567375,0.4519666590978655,0.0071428571428571435,7.0,0.025,False,False,-0.009325055495193853,0.02637240508153696,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.08110213687915621,0.0748864290713042,0.0053492878830022,0.005993299068362732,0.0052542707622473955,0.0014736182313380003,0.009246921347708555,0.95,1755.0,0.008108693042064742,0.05147711491369749,0.0071428571428571435,3.0,0.008333333333333333,False,False,-8.639044309969972e-05,0.010936450590663609,0.9928571428571429
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,dag_topological,vanilla_random,100,0.0591860078833837,0.062419412750779,-0.0061560224619450436,-0.01642134865618484,-0.012618284870132775,-0.027143348612600156,0.001388179458371594,0.95,2018.0,0.08129332564998845,0.5690532795499191,0.00625,2.0,0.0071428571428571435,False,False,-0.034090333609795354,0.007033853682561642,0.99375
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.0666720186125449,0.0666720186125449,0.0,2.0816681711721684e-18,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.00625,8.0,0.05,False,False,0.0,0.0,0.99375
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.0666720186125449,0.06138209956117905,0.0015742886103890519,0.0010855055084584041,0.002625499043853577,-0.007569722630101101,0.012569162748782899,0.95,2367.0,0.5869540189208129,1.0,0.00625,6.0,0.016666666666666666,False,False,-0.012062514741374899,0.016809868282399144,0.99375
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.0666720186125449,0.0591860078833837,0.008370732230436299,0.008261675954280406,0.0090973692991787,-0.002267775918077749,0.020757892287831644,0.95,2054.0,0.10535026094391692,0.6321015656635015,0.00625,3.0,0.008333333333333333,False,False,-0.007167153656508243,0.025345508667267497,0.99375
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_random,100,0.0666720186125449,0.062419412750779,-0.0068977103990581,-0.008159672701904435,-0.006703406765909426,-0.017150785976636898,0.0035752400876044015,0.95,2132.0,0.17661162784567375,0.8830581392283687,0.00625,4.0,0.01,False,False,-0.021859237357106143,0.008340009883006254,0.99375
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.0666720186125449,0.07482780176163445,-0.013614402474269299,-0.009448684646857579,-0.0095648673092924,-0.018407668276770452,-0.0010233294328781568,0.95,1901.0,0.031911717185220234,0.2552937374817619,0.00625,1.0,0.00625,False,False,-0.021824638756703395,0.003132874776703553,0.99375
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.0666720186125449,0.0655295978980843,0.00660700351333245,0.005543265107025439,0.006248146200099648,-0.004781079912072848,0.016287707579528347,0.95,2199.0,0.2623330281559302,1.0,0.00625,5.0,0.0125,False,False,-0.009100185732279595,0.02072218437211129,0.99375
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.0655295978980843,0.0591860078833837,-0.0018296401038880063,0.002718410847254967,0.0002971196167154237,-0.0024521214016246518,0.003941003064338547,0.95,2459.0,0.8204786096104631,1.0,0.00625,7.0,0.025,False,False,-0.003496109773174754,0.005518292464910601,0.99375
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,dag_topological,vanilla_random,100,0.3045416666666667,0.3097916666666667,-0.006000000000000005,-0.007232500000000006,-0.00666666666666671,-0.009291666666666643,-0.00416666666666668,0.95,1120.0,1.3594410574303506e-06,1.0875528459442805e-05,0.00625,1.0,0.00625,True,True,-0.010416666666666657,-0.0031666666666665955,0.99375
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.31166666666666665,0.31166666666666665,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.016666666666666666,8.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.31166666666666665,0.3091666666666667,0.002750000000000058,0.0026658333333333356,0.002708333333333368,0.0012916666666666077,0.004124999999999934,0.95,1497.5,0.00041101220796646993,0.0020550610398323496,0.01,4.0,0.01,True,True,0.0007916666666666627,0.004583333333333356,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.31166666666666665,0.3045416666666667,0.005041666666666694,0.005923333333333335,0.005624999999999963,0.0032500000000000584,0.007833333333333276,0.95,1149.0,2.25151287549084e-06,1.5760590128435882e-05,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0025416666666666365,0.008750000000000063,0.9928571428571429
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_random,100,0.31166666666666665,0.3097916666666667,-0.002250000000000002,-0.0013091666666666718,-0.001291666666666677,-0.003958333333333286,0.0015416666666666357,0.95,2280.0,0.39956783016999997,0.7991356603399999,0.016666666666666666,7.0,0.025,False,False,-0.0046249999999999625,0.002083333333333298,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.31166666666666665,0.318,-0.002625000000000044,-0.0040158333333333305,-0.003958333333333355,-0.006624999999999964,-0.0011666666666666214,0.95,1724.5,0.005947167166446935,0.02378866866578774,0.0125,5.0,0.0125,True,True,-0.007374999999999965,-0.00037499999999998646,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.31166666666666665,0.30900000000000005,0.004208333333333342,0.005036666666666662,0.004916666666666625,0.0024999999999999745,0.0072916666666666685,0.95,1326.0,3.77476167516172e-05,0.0002264857005097032,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0015833333333334088,0.008166666666666628,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.30900000000000005,0.3045416666666667,0.0008333333333333803,0.0008866666666666717,0.0005833333333333524,-0.00024999999999997247,0.0014999999999999736,0.95,2119.5,0.1637561106210894,0.49126833186326824,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.00045833333333328286,0.0016666666666666774,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,dag_topological,vanilla_random,100,0.24625,0.2548333333333333,-0.009375000000000078,-0.009895000000000004,-0.009874999999999967,-0.0120416666666667,-0.007750000000000062,0.95,449.5,9.588314404652184e-13,5.752988642791311e-12,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.012833333333333363,-0.006999999999999895,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.25708333333333333,0.2569166666666666,0.0,0.00032416666666666813,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.21074809539202483,0.016666666666666666,7.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.25708333333333333,0.25258333333333327,0.005166666666666653,0.00539083333333334,0.0054166666666667085,0.004041666666666707,0.006791666666666668,0.95,663.5,1.548993125367994e-10,7.744965626839969e-10,0.01,4.0,0.01,True,True,0.0036250000000000032,0.0072916666666666685,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.25708333333333333,0.24625,0.01075000000000001,0.01070083333333334,0.010416666666666706,0.008458333333333234,0.012541666666666715,0.95,316.0,3.071760453520344e-14,2.4574083628162753e-13,0.00625,1.0,0.00625,True,True,0.007583333333333359,0.013416666666666674,0.99375
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_random,100,0.25708333333333333,0.2548333333333333,0.0010000000000000009,0.0008058333333333368,0.0005416666666666278,-0.001416666666666594,0.002583333333333382,0.95,2362.5,0.5763461034076738,0.5763461034076738,0.016666666666666666,8.0,0.05,False,False,-0.0018333333333333535,0.003041666666666748,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.25708333333333333,0.2635416666666667,-0.00700000000000002,-0.005832500000000007,-0.006041666666666702,-0.008125000000000021,-0.003958333333333258,0.95,1034.0,2.951057759095179e-07,1.1804231036380716e-06,0.0125,5.0,0.0125,True,True,-0.008666666666666697,-0.003333333333333355,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.25708333333333333,0.2468333333333333,0.01004166666666663,0.01008166666666667,0.009916666666666685,0.007916666666666641,0.011958333333333349,0.95,427.0,5.447879340422267e-13,3.813515538295587e-12,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.00695833333333333,0.012791666666666687,0.9928571428571429
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.2468333333333333,0.24625,0.0008333333333333526,0.000619166666666672,0.0006666666666666488,-8.33333333332964e-05,0.0014166666666666633,0.95,1998.5,0.07024936513067494,0.21074809539202483,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.00020833333333340753,0.0015833333333333116,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,dag_topological,vanilla_random,100,0.22404166666666664,0.23654166666666665,-0.012791666666666701,-0.012918333333333334,-0.01295833333333335,-0.014583333333333295,-0.011375000000000038,0.95,98.5,7.233310526318719e-17,5.786648421054975e-16,0.00625,1.0,0.00625,True,True,-0.015208333333333365,-0.01074999999999994,0.99375
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.2355,0.2355,0.0,0.0004950000000000008,0.0,0.0,0.0,0.95,96.0,0.09990749303673867,0.21316308127438882,0.016666666666666666,7.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.2355,0.2297083333333333,0.007416666666666655,0.006921666666666668,0.007125000000000048,0.005666666666666667,0.008499999999999952,0.95,474.0,1.7633238802985196e-12,8.816619401492597e-12,0.01,4.0,0.01,True,True,0.005208333333333259,0.009000000000000091,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.2355,0.22404166666666664,0.010666666666666658,0.011265000000000002,0.011041666666666707,0.008916666666666698,0.013125000000000053,0.95,243.0,4.284588826529776e-15,2.999212178570844e-14,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.008083333333333359,0.013999999999999999,0.9928571428571429
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_random,100,0.2355,0.23654166666666665,-0.0019999999999999463,-0.0016533333333333348,-0.0019999999999999463,-0.003916666666666679,0.00016666666666668994,0.95,1999.5,0.07105436042479628,0.21316308127438882,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.004458333333333286,0.0006666666666666904,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.2355,0.23916666666666664,-0.004500000000000004,-0.004568333333333333,-0.004583333333333363,-0.0065000000000000335,-0.0027083333333333542,0.95,1226.5,8.017196169732112e-06,3.206878467892845e-05,0.0125,5.0,0.0125,True,True,-0.007041666666666682,-0.002166666666666664,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.2355,0.22387499999999994,0.01070833333333325,0.0111425,0.010916666666666686,0.008958333333333304,0.012958333333333294,0.95,242.5,4.401566282497985e-15,2.999212178570844e-14,0.008333333333333333,3.0,0.008333333333333333,True,True,0.008249999999999993,0.013666666666666619,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.22387499999999994,0.22404166666666664,-0.00016666666666670382,0.00012249999999999845,0.0,-0.0006666666666667043,0.0007499999999999452,0.95,2518.5,0.9862831056433975,0.9862831056433975,0.016666666666666666,8.0,0.05,False,False,-0.0008333333333333387,0.0008750000000000563,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,dag_topological,vanilla_random,100,0.21370833333333328,0.22229166666666667,-0.010499999999999995,-0.010074999999999994,-0.010083333333333347,-0.011833333333333362,-0.008333333333333331,0.95,258.0,6.4558889932764614e-15,5.164711194621169e-14,0.00625,1.0,0.00625,True,True,-0.012583333333333294,-0.007583333333333359,0.99375
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.21987499999999993,0.21987499999999993,0.0,0.00037000000000000086,0.0,0.0,0.0,0.95,287.0,0.20729819863057786,0.4145963972611557,0.025,7.0,0.025,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.21987499999999993,0.213125,0.006083333333333302,0.00609,0.006166666666666654,0.004916666666666597,0.007416666666666696,0.95,439.5,7.459469085699015e-13,5.221628359989311e-12,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0044583333333333,0.007833333333333359,0.9928571428571429
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.21987499999999993,0.21370833333333328,0.006708333333333358,0.007519166666666667,0.0072499999999999995,0.005583333333333357,0.008999999999999994,0.95,516.0,4.926920513599302e-12,2.463460256799651e-11,0.01,4.0,0.01,True,True,0.004999999999999949,0.009541666666666657,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_random,100,0.21987499999999993,0.22229166666666667,-0.00229166666666665,-0.0025558333333333266,-0.0024999999999999675,-0.004250000000000004,-0.0007916666666666905,0.95,1694.0,0.004272920888224458,0.012818762664673373,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.004625000000000004,-0.00045833333333329673,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.21987499999999993,0.22545833333333326,-0.004166666666666596,-0.004365833333333336,-0.0044583333333333,-0.005958333333333302,-0.002833333333333257,0.95,1066.0,5.260067888349191e-07,2.1040271553396763e-06,0.0125,5.0,0.0125,True,True,-0.006416666666666682,-0.0023749999999999466,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.21987499999999993,0.21404166666666663,0.007083333333333303,0.007220833333333339,0.0069583333333333025,0.00537500000000006,0.00858333333333336,0.95,505.0,3.770993617432059e-12,2.2625961704592354e-11,0.008333333333333333,3.0,0.008333333333333333,True,True,0.004791666666666708,0.009125000000000008,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.21404166666666663,0.21370833333333328,0.00020833333333335202,0.00029833333333332824,0.00029166666666661373,-0.00033333333333333826,0.0009166666666667045,0.95,2255.0,0.35321122740482114,0.4145963972611557,0.025,8.0,0.05,False,False,-0.00045833333333333837,0.001041666666666649,0.975
