dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.18141538118104716,0.1940438694385537,-0.02657017549188785,-0.02185752859416252,-0.022644027111874826,-0.03692552190778365,-0.009848405765999407,0.95,1596.0,0.001402171019698284,0.008413026118189705,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.041846104898375154,-0.0044561752427099005,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_topological,dag_topological,100,0.1940438694385537,0.19594611500465187,0.0014636989518033022,0.0038586957267479033,0.003965217664691798,-0.0061759258381293425,0.013671278541088253,0.95,2285.0,0.4092592100268002,1.0,0.0125,4.0,0.016666666666666666,False,False,-0.008917139328648224,0.016356133730229094,0.9875
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.10549043935507045,0.10549043935507045,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.01,6.0,0.05,False,False,0.0,0.0,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_minimal_original,100,0.10549043935507045,0.1195127142732548,-0.009993250035197496,-0.006319021515710748,-0.007642582607745297,-0.017596505719605048,0.0022910542002675498,0.95,2076.0,0.12263488790119957,0.3679046637035987,0.01,4.0,0.016666666666666666,False,False,-0.020752774325834555,0.005790140423254205,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,dag_topological,100,0.10549043935507045,0.0961272913970409,0.0023067207503525994,-0.004918074737703754,-0.0029825046909608254,-0.015341700436399937,0.009458652937491348,0.95,2378.0,0.6132542176643868,1.0,0.01,5.0,0.025,False,False,-0.02009364041518455,0.012917039501926554,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_reverse_topological,100,0.10549043935507045,0.12147813096334985,-0.021113059544729196,-0.016239771063359717,-0.017963431718452872,-0.031648927612154806,-0.003334981557091797,0.95,1856.0,0.021434665299879318,0.10717332649939659,0.01,2.0,0.01,False,False,-0.037144687139329,0.0024203748670257527,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,vanilla_topological,100,0.10549043935507045,0.11395299451731675,-0.007029581037584998,-0.018665993220806167,-0.014345648779121003,-0.027823076415650294,-0.001456379346785195,0.95,1899.0,0.03136654424402608,0.12546617697610432,0.01,3.0,0.0125,False,False,-0.0328827231692071,0.0029157638005082726,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_topological,dag_topological,100,0.11395299451731675,0.0961272913970409,0.01404943755436885,0.013747918483102415,0.015285282303601726,0.006420813921437838,0.024599659570201098,0.95,1585.0,0.0012291614999567046,0.007374968999740227,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0031347716276379535,0.027832651888371345,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.0971125137746295,0.0962869491334544,0.0,-0.03184644449980356,0.0,0.0,0.0,0.95,98.0,0.31489135893338793,0.9446740768001638,0.008333333333333333,4.0,0.016666666666666666,False,False,0.0,0.0,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_minimal_original,100,0.0971125137746295,0.08303784927896225,-0.0008957814605000062,-0.0006261413816111694,-0.0007935953277640288,-0.0106249092805052,0.008817733075555948,0.95,2462.0,0.8285088118253296,1.0,0.008333333333333333,5.0,0.025,False,False,-0.013559677498507554,0.012462586898824499,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,dag_topological,100,0.0971125137746295,0.10119907577079115,-0.0122127357161986,-0.014611967515289221,-0.01582235428363925,-0.02711519026187635,-0.003374350584045501,0.95,1804.0,0.013173940802528341,0.06586970401264171,0.008333333333333333,2.0,0.01,False,False,-0.031566622322221946,0.0009574335570438977,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_reverse_topological,100,0.0971125137746295,0.0941826247492983,-0.011470450536997497,-0.011015080311020758,-0.010835087846102246,-0.024650887667711556,0.0018863528329123493,0.95,2045.0,0.09886198404788217,0.3954479361915287,0.008333333333333333,3.0,0.0125,False,False,-0.02909324808004755,0.006680750633550947,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,vanilla_topological,100,0.0971125137746295,0.0903250979279374,-0.013737113736770348,-0.014530577875399077,-0.014401870995247224,-0.024832844518639142,-0.003847814943048103,0.95,1760.0,0.00853049051665323,0.05118294309991939,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.02927916308228625,3.1289256289701584e-05,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_topological,dag_topological,100,0.0903250979279374,0.10119907577079115,0.0020943545005375937,-8.138963989014314e-05,0.00010954725074937763,-0.009509728405444652,0.009269207612984859,0.95,2518.0,0.9807981497441512,1.0,0.008333333333333333,6.0,0.05,False,False,-0.0129414094707422,0.012887613051135505,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.3470833333333334,0.3470833333333334,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_minimal_original,100,0.3470833333333334,0.3457083333333333,0.0009166666666666767,0.0008900000000000092,0.0010000000000000009,-0.0005833333333332968,0.002583333333333382,0.95,2156.0,0.20452946571296082,0.40905893142592165,0.025,5.0,0.025,False,False,-0.0007916666666666905,0.00283333333333341,0.975
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,dag_topological,100,0.3470833333333334,0.32579166666666665,0.015166666666666634,0.017723333333333334,0.017333333333333353,0.0132499999999999,0.021125000000000033,0.95,475.0,1.830039780176053e-12,9.150198900880264e-12,0.01,2.0,0.01,True,True,0.012041666666666728,0.022583333333333344,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_reverse_topological,100,0.3470833333333334,0.3552916666666668,-0.009666666666666685,-0.008326666666666671,-0.008458333333333318,-0.011124999999999996,-0.005500000000000005,0.95,963.5,7.919367239197349e-08,3.1677468956789394e-07,0.0125,3.0,0.0125,True,True,-0.011875000000000052,-0.004749999999999949,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_original,vanilla_topological,100,0.3470833333333334,0.32333333333333336,0.020666666666666722,0.021572499999999994,0.02104166666666671,0.017374999999999946,0.024958333333333332,0.95,249.0,5.1203457895399636e-15,3.072207473723978e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.015916666666666607,0.026375000000000037,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,20,vanilla_topological,dag_topological,100,0.32333333333333336,0.32579166666666665,-0.0031250000000000167,-0.003849166666666665,-0.0035416666666667207,-0.005208333333333343,-0.002083333333333326,0.95,1231.0,8.82535901659377e-06,2.647607704978131e-05,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.0055416666666666115,-0.0017500000000000293,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.2694583333333333,0.2685833333333333,0.0,0.0002083333333333337,0.0,0.0,0.0,0.95,100.0,0.5716199076832991,0.5716199076832991,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_minimal_original,100,0.2694583333333333,0.2673333333333333,0.001208333333333339,0.0016316666666666654,0.001458333333333256,8.333333333335191e-05,0.002874999999999961,0.95,1918.5,0.03703668692044746,0.07407337384089492,0.025,5.0,0.025,False,False,-0.00012499999999995848,0.003041666666666651,0.975
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,dag_topological,100,0.2694583333333333,0.26229166666666665,0.005916666666666709,0.007380833333333331,0.0067499999999999505,0.00449999999999999,0.009083333333333332,0.95,951.0,6.234721764804698e-08,2.493888705921879e-07,0.0125,3.0,0.0125,True,True,0.003874999999999948,0.009749999999999981,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_reverse_topological,100,0.2694583333333333,0.28345833333333337,-0.013583333333333392,-0.013963333333333338,-0.013833333333333385,-0.016458333333333353,-0.01125000000000001,0.95,328.0,4.2200072778261466e-14,2.532004366695688e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.017374999999999974,-0.010374999999999995,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_original,vanilla_topological,100,0.2694583333333333,0.26025000000000004,0.008833333333333332,0.009622500000000006,0.009249999999999994,0.0070416666666667516,0.011583333333333334,0.95,546.5,1.026436682059818e-11,5.13218341029909e-11,0.01,2.0,0.01,True,True,0.006250000000000103,0.012291666666666742,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,50,vanilla_topological,dag_topological,100,0.26025000000000004,0.26229166666666665,-0.0018750000000000433,-0.002241666666666675,-0.002124999999999988,-0.0036249999999999477,-0.0007916666666667044,0.95,1624.0,0.0019485141676837674,0.0058455425030513024,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.003916666666666707,-0.0005000000000000421,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.23958333333333334,0.23958333333333334,0.0,0.0002358333333333329,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_minimal_original,100,0.23958333333333334,0.238375,4.166666666659269e-05,-0.0002674999999999955,-0.0002499999999999447,-0.001291666666666691,0.0008333333333332971,0.95,2393.5,0.6511647231225142,0.6511647231225142,0.016666666666666666,6.0,0.05,False,False,-0.0015000000000000568,0.0010833333333332834,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,dag_topological,100,0.23958333333333334,0.23616666666666664,0.0026666666666666505,0.004043333333333335,0.003375000000000003,0.0016666666666666913,0.005208333333333384,0.95,1441.5,0.00019496942432095136,0.0007798776972838055,0.0125,3.0,0.0125,True,True,0.001166666666666677,0.005791666666666695,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_reverse_topological,100,0.23958333333333334,0.25275000000000003,-0.010833333333333361,-0.012135833333333332,-0.012041666666666673,-0.013958333333333392,-0.009916666666666685,0.95,158.5,4.0579603994443627e-16,2.4347762396666175e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.014749999999999985,-0.009250000000000036,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_original,vanilla_topological,100,0.23958333333333334,0.23399999999999996,0.0037083333333333413,0.004974166666666671,0.004416666666666694,0.0024583333333332985,0.006208333333333316,0.95,1166.0,2.972297740360559e-06,1.4861488701802794e-05,0.01,2.0,0.01,True,True,0.0018750000000000433,0.0067499999999999505,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,100,vanilla_topological,dag_topological,100,0.23399999999999996,0.23616666666666664,-0.0007916666666667044,-0.0009308333333333366,-0.000916666666666649,-0.002083333333333298,0.00029166666666669006,0.95,2094.0,0.13835482829136925,0.41506448487410774,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0023333333333332984,0.0006249999999999589,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.21899999999999994,0.21899999999999994,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.016666666666666666,6.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_minimal_original,100,0.21899999999999994,0.21970833333333323,-0.0001250000000000001,0.0004325000000000004,0.00037500000000000033,-0.0006249999999999867,0.0013750000000000567,0.95,2313.5,0.46709304086086423,1.0,0.016666666666666666,5.0,0.025,False,False,-0.0008333333333333526,0.0015833333333334088,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,dag_topological,100,0.21899999999999994,0.2185,0.0034583333333332994,0.0027524999999999967,0.002874999999999947,0.0013750000000000012,0.004208333333333411,0.95,1439.0,0.00018843041208762472,0.0007537216483504989,0.0125,3.0,0.0125,True,True,0.0010000000000000009,0.004625000000000004,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_reverse_topological,100,0.21899999999999994,0.22687499999999994,-0.006083333333333343,-0.006041666666666675,-0.006000000000000061,-0.0074583333333333585,-0.004583333333333314,0.95,566.5,1.6502841625883028e-11,9.901704975529816e-11,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.007958333333333303,-0.0040833333333333,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.21899999999999994,0.2179166666666666,0.003000000000000058,0.003263333333333337,0.003416666666666651,0.0023333333333332845,0.0044999999999999485,0.95,980.0,1.0926806202504733e-07,5.463403101252366e-07,0.01,2.0,0.01,True,True,0.0019166666666667054,0.00487500000000006,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.2179166666666666,0.2185,-0.0005833333333333524,-0.0005108333333333409,-0.00045833333333337306,-0.0015000000000000013,0.0005416666666667042,0.95,2247.0,0.33914013706048807,1.0,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0017083333333334089,0.0007916666666666072,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.2075833333333333,0.20774999999999993,0.0,-0.0024375000000000004,0.0,0.0,0.0,0.95,0.0,0.04551417631491426,0.13654252894474278,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.0,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.2075833333333333,0.20683333333333337,0.0005833333333333524,0.0006158333333333304,0.0007291666666666557,-0.0005416666666666486,0.001916666666666636,0.95,2194.5,0.2565157892592914,0.5130315785185828,0.016666666666666666,5.0,0.025,False,False,-0.000791666666666635,0.0021250000000000158,0.9833333333333333
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.2075833333333333,0.20525,0.002708333333333271,0.002392499999999996,0.002416666666666678,0.0011666666666666908,0.0037083333333332996,0.95,1466.5,0.00027500683550375895,0.0013750341775187948,0.01,2.0,0.01,True,True,0.0007499999999999452,0.004083333333333314,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.2075833333333333,0.21175,-0.0038749999999999896,-0.0036783333333333325,-0.0037916666666666377,-0.005124999999999977,-0.002333333333333368,0.95,1135.0,1.7590056662523485e-06,1.0554033997514091e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.005624999999999936,-0.0017916666666667053,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.2075833333333333,0.20654166666666665,0.0017083333333333534,0.002119999999999995,0.0020416666666666153,0.0005416666666667042,0.003541666666666679,0.95,1767.5,0.009199491280292316,0.036797965121169264,0.0125,3.0,0.0125,True,True,8.333333333336579e-05,0.0039583333333333415,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.20654166666666665,0.20525,-8.333333333331028e-05,0.0002725000000000011,8.333333333335191e-05,-0.0008333333333332832,0.0010833333333333528,0.95,2467.5,0.8446194516983724,0.8446194516983724,0.016666666666666666,6.0,0.05,False,False,-0.0010416666666666075,0.0013749999999999596,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.13462499999999994,0.13462499999999994,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.016666666666666666,6.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.13462499999999994,0.12887500000000002,0.0048749999999999,0.003502500000000006,0.003624999999999906,0.0006250000000000006,0.006499999999999999,0.95,1841.5,0.01876774300572604,0.05630322901717812,0.016666666666666666,4.0,0.016666666666666666,False,False,-5.551115123125783e-17,0.007125000000000055,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.13462499999999994,0.11599999999999995,0.012624999999999935,0.013650000000000013,0.0141250000000001,0.010124999999999995,0.01787500000000005,0.95,778.5,1.932865444972748e-09,9.66432722486374e-09,0.01,2.0,0.01,True,True,0.00862500000000005,0.019124999999999955,0.99
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.13462499999999994,0.142,-0.009499999999999856,-0.009659999999999995,-0.010000000000000005,-0.013499999999999963,-0.006500000000000103,0.95,1097.5,9.190181763199052e-07,3.6760727052796206e-06,0.0125,3.0,0.0125,True,True,-0.014375000000000006,-0.005499999999999908,0.9875
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.13462499999999994,0.1161249999999999,0.01374999999999995,0.014272500000000011,0.01387500000000005,0.010124999999999947,0.0178750000000001,0.95,752.0,1.0861984586457579e-09,6.517190751874547e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.008624999999999994,0.019249999999999996,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.1161249999999999,0.11599999999999995,0.0005000000000000004,-0.0006224999999999986,-0.00024999999999999675,-0.003250000000000003,0.0026249999999999885,0.95,2477.5,0.8743263776049599,1.0,0.016666666666666666,5.0,0.025,False,False,-0.004000000000000052,0.003250000000000003,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.06637499999999996,0.06637499999999996,0.0,0.0002650000000000009,0.0,0.0,0.0,0.95,98.0,0.5558653793331919,0.8408963928120993,0.016666666666666666,6.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.06637499999999996,0.0662499999999999,0.0001250000000000001,0.0021925000000000004,0.001500000000000102,-0.0012499999999999525,0.004624999999999997,0.95,2209.5,0.2802987976040331,0.8408963928120993,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.001875,0.005374999999999994,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.06637499999999996,0.058125,0.007499999999999955,0.008205000000000006,0.007250000000000048,0.003999999999999993,0.010875000000000048,0.95,1335.5,4.347248734152874e-05,0.0002173624367076437,0.01,2.0,0.01,True,True,0.0027500000000000996,0.012249999999999896,0.99
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.06637499999999996,0.08149999999999996,-0.015374999999999896,-0.014517499999999994,-0.014499999999999999,-0.017500000000000054,-0.011250000000000003,0.95,435.0,6.664024982001076e-13,3.998414989200645e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.018750000000000003,-0.010250000000000002,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.06637499999999996,0.06025,0.00574999999999995,0.006540000000000013,0.0061249999999999985,0.0028750000000000962,0.00925000000000005,0.95,1480.5,0.0003289508164779023,0.0013158032659116093,0.0125,3.0,0.0125,True,True,0.0021249999999999533,0.010124999999999995,0.9875
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.06025,0.058125,0.000624999999999952,0.001664999999999994,0.0010000000000000495,-0.0012500000000000532,0.003500000000000003,0.95,2267.0,0.37780743993050747,0.8408963928120993,0.016666666666666666,5.0,0.025,False,False,-0.0017500000000001022,0.004125,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.03924999999999995,0.03862499999999995,0.0,0.0002125,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.0125,5.0,0.025,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.03924999999999995,0.03912499999999995,0.0037500000000001005,0.002282500000000011,0.002499999999999949,0.00012500000000004868,0.004874999999999902,0.95,1919.0,0.037192482397058836,0.13610669341241804,0.0125,4.0,0.016666666666666666,False,False,-0.0005000000000000013,0.005375000000000002,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.03924999999999995,0.03399999999999995,0.003249999999999951,0.004530000000000011,0.003875000000000052,0.0012500000000000514,0.006999999999999949,0.95,1711.5,0.005183861162261634,0.02591930581130817,0.01,2.0,0.01,True,True,0.0003749999999999986,0.00787500000000005,0.99
